time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
159500,2021-04-13 09:08:45,40.1855605162102,33.3178435356747,225.721792,,,3677.933618022,39.37008,14.80630586,2923.81242952,15,5,14.775,3677.933618022,225.721792,16.14399598,2923.81242952,1.11847,-14.763804,-0.671082,274.5, -6.9, -4.9,0,0,1024,1024,1024,1024,274,0,86,3.671,3.725,3.732,3.707,0,0,12.672,78.71,3677.933618022,225.721792,14,Waypoint,
159600,2021-04-13 09:08:45,40.1855609613877,33.3178360083841,226.049876,,,3678.261702022,39.37008,14.80630586,2925.91544796,15,5,14.775,3678.261702022,226.049876,16.14399598,2925.91544796,1.11847,-14.763804,-0.671082,274.5, -7, -5.3,0,0,1024,1024,1024,1024,273.9,0,86,3.671,3.725,3.732,3.707,0,0,12.672,78.71,3678.261702022,226.049876,14,Waypoint,
159700,2021-04-13 09:08:45,40.1855614535165,33.3178278855119,226.049876,,,3678.261702022,39.37008,14.80630586,2928.18578924,15,5,14.775,3678.261702022,226.049876,16.14399598,2928.18578924,1.11847,-14.763804,-0.671082,274.5, -7.5, -5.7,0,0,1024,1024,1024,1024,274,0,86,3.671,3.725,3.732,3.707,0,0,12.672,78.71,3678.261702022,226.049876,14,Waypoint,
159800,2021-04-13 09:08:45,40.1855619664373,33.3178202520212,226.37796,,,3678.589786022,39.37008,14.80630586,2930.32161608,15,5,14.775,3678.589786022,226.37796,16.14399598,2930.32161608,1.11847,-14.763804,-0.671082,274.6, -7.3, -5.5,0,0,1024,1024,1024,1024,274,0,86,3.671,3.725,3.732,3.707,0,0,12.672,78.71,3678.589786022,226.37796,14,Waypoint,
159900,2021-04-13 09:08:45,40.1855623903017,33.3178121600044,226.37796,,,3678.589786022,39.37008,14.80630586,2932.58211484,15,5,14.775,3678.589786022,226.37796,16.14399598,2932.58211484,1.11847,-14.763804,-0.671082,274.5, -7.2, -5.2,0,0,1024,1024,1024,1024,273.9,0,86,3.671,3.725,3.732,3.707,0,0,12.672,78.71,3678.589786022,226.37796,14,Waypoint,
160000,2021-04-13 09:08:45,40.185562794729,33.3178044913529,226.37796,,,3678.589786022,39.37008,14.80630586,2934.72450336,15,5,14.775,3678.589786022,226.37796,16.14399598,2934.72450336,1.11847,-14.763804,-0.671082,274.5, -6.9, -5.4,0,0,1024,1024,1024,1024,273.9,0,86,3.671,3.725,3.732,3.707,0,0,12.672,78.71,3678.589786022,226.37796,14,Waypoint,
160100,2021-04-13 09:08:45,40.1855631869626,33.3177967229594,226.706044,,,3678.917870022,39.37008,14.80630586,2936.89641944,15,5,14.775,3678.917870022,226.706044,16.14399598,2936.89641944,1.11847,-14.763804,-0.671082,274.6, -7.4, -5.4,0,0,1024,1024,1024,1024,274,0,86,3.671,3.725,3.732,3.707,0,0,12.672,78.71,3678.917870022,226.706044,14,Waypoint,
160200,2021-04-13 09:08:45,40.1855634290666,33.3177897446085,227.034128,,,3679.245954022,39.37008,14.80630586,2938.84195756,16,5,14.776,3679.245954022,227.034128,16.14399598,2938.84195756,1.11847,-14.763804,-0.671082,274.6, -7.6, -5.2,0,0,1024,1024,1024,1024,274,0,86,3.674,3.728,3.725,3.7,0,0,12.698,78.71,3679.245954022,227.034128,14,Waypoint,
160300,2021-04-13 09:08:45,40.185563883207,33.3177819058933,226.706044,,,3678.917870022,39.37008,14.80630586,2941.03355868,16,5,14.776,3679.245954022,227.034128,16.14399598,2941.03355868,1.11847,-14.763804,-0.447388,274.6, -8, -5.1,0,0,1024,1024,1024,1024,274,0,86,3.674,3.728,3.725,3.7,0,0,12.698,78.71,3678.917870022,226.706044,14,Waypoint,
160400,2021-04-13 09:08:46,40.1855643227566,33.3177744324203,226.706044,,,3678.917870022,39.37008,14.80630586,2943.12345376,15,5,14.776,3679.245954022,227.034128,16.14399598,2943.12345376,1.11847,-14.763804,-0.671082,274.6, -8.1, -5.5,0,0,1024,1024,1024,1024,274,0,86,3.674,3.728,3.725,3.7,0,0,12.698,78.71,3678.917870022,226.706044,14,Waypoint,
160500,2021-04-13 09:08:46,40.1855648061309,33.3177664365577,227.034128,,,3679.245954022,39.37008,14.80630586,2945.3577058,15,5,14.776,3679.245954022,227.034128,16.14399598,2945.3577058,1.11847,-14.763804,-0.671082,274.6, -8.3, -5.5,0,0,1024,1024,1024,1024,274,0,86,3.674,3.728,3.725,3.7,0,0,12.698,78.71,3679.245954022,227.034128,14,Waypoint,
160600,2021-04-13 09:08:46,40.185565267671,33.3177588080899,227.034128,,,3679.245954022,39.37008,14.80630586,2947.4902518,15,5,14.776,3679.245954022,227.034128,16.14399598,2947.4902518,1.11847,-14.763804,-0.447388,274.6, -8.2, -5.6,0,0,1024,1024,1024,1024,274,0,86,3.674,3.728,3.725,3.7,0,0,12.698,78.71,3679.245954022,227.034128,14,Waypoint,
160700,2021-04-13 09:08:46,40.1855658093567,33.3177505531852,227.034128,,,3679.245954022,39.37008,15.02999986,2949.79996316,15,5,14.776,3679.245954022,227.034128,16.14399598,2949.79996316,1.11847,-14.987498,-0.671082,274.5, -7.7, -5.4,0,0,1024,1024,1024,1024,274,0,86,3.674,3.728,3.725,3.7,0,0,12.698,78.71,3679.245954022,227.034128,14,Waypoint,
160800,2021-04-13 09:08:46,40.1855662659463,33.3177428048836,227.362212,,,3679.574038022,39.37008,15.02999986,2951.96531756,15,5,14.776,3679.574038022,227.362212,16.14399598,2951.96531756,1.11847,-14.987498,-0.671082,274.5, -7.1, -5.2,0,0,1024,1024,1024,1024,274,0,86,3.674,3.728,3.725,3.7,0,0,12.698,78.71,3679.574038022,227.362212,14,Waypoint,
160900,2021-04-13 09:08:46,40.1855666919994,33.3177346497208,227.362212,,,3679.574038022,39.37008,15.02999986,2954.24550136,15,5,14.776,3679.574038022,227.362212,16.14399598,2954.24550136,1.11847,-14.987498,-0.671082,274.6, -6.9, -5.4,0,0,1024,1024,1024,1024,274,0,86,3.674,3.728,3.725,3.7,0,0,12.698,78.71,3679.574038022,227.362212,14,Waypoint,
161000,2021-04-13 09:08:46,40.185567098459,33.3177268992665,227.362212,,,3679.574038022,39.37008,14.80630586,2956.41085576,15,5,14.776,3679.574038022,227.362212,16.14399598,2956.41085576,1.11847,-14.763804,-0.671082,274.6, -7, -5.5,0,0,1024,1024,1024,1024,274,0,86,3.674,3.728,3.725,3.7,0,0,12.698,78.71,3679.574038022,227.362212,14,Waypoint,
161100,2021-04-13 09:08:46,40.1855676032506,33.3177187627605,227.362212,,,3679.574038022,39.37008,14.80630586,2958.68447788,15,5,14.776,3679.574038022,227.362212,16.14399598,2958.68447788,1.11847,-14.763804,-0.671082,274.8, -7.2, -5.3,0,0,1024,1024,1024,1024,274,0,86,3.674,3.728,3.725,3.7,0,0,12.698,78.71,3679.574038022,227.362212,14,Waypoint,
161200,2021-04-13 09:08:46,40.1855680781309,33.3177111242468,227.362212,,,3679.574038022,39.37008,14.80630586,2960.82030472,16,5,14.788,3679.574038022,227.362212,16.14399598,2960.82030472,1.11847,-14.763804,-0.671082,274.8, -7.3, -5.1,0,0,1024,1024,1024,1024,274,0,86,3.675,3.728,3.728,3.71,0,0,12.278,78.71,3679.574038022,227.362212,14,Waypoint,
161300,2021-04-13 09:08:46,40.1855685605672,33.3177031068571,227.690296,,,3679.902122022,39.37008,14.80630586,2963.06439928,16,5,14.788,3679.902122022,227.690296,16.14399598,2963.06439928,1.11847,-14.763804,-0.671082,274.8, -7.5, -5.3,0,0,1024,1024,1024,1024,274,0,86,3.675,3.728,3.728,3.71,0,0,12.278,78.71,3679.902122022,227.690296,14,Waypoint,
161400,2021-04-13 09:08:47,40.1855690283084,33.3176954762367,227.690296,,,3679.902122022,39.37008,14.80630586,2965.19694528,16,5,14.788,3679.902122022,227.690296,16.14399598,2965.19694528,1.11847,-14.763804,-0.671082,274.8, -7.3, -5.6,0,0,1024,1024,1024,1024,274,0,86,3.675,3.728,3.728,3.71,0,0,12.278,78.71,3679.902122022,227.690296,14,Waypoint,
161500,2021-04-13 09:08:47,40.1855696289828,33.3176875341917,227.690296,,,3679.902122022,39.37008,14.80630586,2967.4213548,16,5,14.788,3679.902122022,227.690296,16.14399598,2967.4213548,1.11847,-14.763804,-0.671082,274.8, -7.5, -5.7,0,0,1024,1024,1024,1024,273.9,0,86,3.675,3.728,3.728,3.71,0,0,12.278,78.71,3679.902122022,227.690296,14,Waypoint,
161600,2021-04-13 09:08:47,40.1855701308041,33.317679900701,228.01838,,,3680.230206022,39.37008,14.80630586,2969.55718164,16,5,14.788,3680.230206022,228.01838,16.14399598,2969.55718164,1.11847,-14.763804,-0.671082,274.7, -7.3, -5.8,0,0,1024,1024,1024,1024,274,0,86,3.675,3.728,3.728,3.71,0,0,12.278,78.71,3680.230206022,228.01838,14,Waypoint,
161700,2021-04-13 09:08:47,40.1855706200668,33.3176718574788,228.01838,,,3680.230206022,39.37008,14.80630586,2971.80455704,16,5,14.788,3680.230206022,228.01838,16.14399598,2971.80455704,1.11847,-14.763804,-0.671082,274.7, -7.2, -6,0,0,1024,1024,1024,1024,274,0,86,3.675,3.728,3.728,3.71,0,0,12.278,78.71,3680.230206022,228.01838,14,Waypoint,
161800,2021-04-13 09:08:47,40.1855710771255,33.3176641744759,228.346464,,,3680.558290022,39.37008,14.80630586,2973.95350724,16,5,14.788,3680.558290022,228.346464,16.14399598,2973.95350724,1.11847,-14.763804,-0.671082,274.8, -7.3, -6,0,0,1024,1024,1024,1024,274,0,86,3.675,3.728,3.728,3.71,0,0,12.278,78.71,3680.558290022,228.346464,14,Waypoint,
161900,2021-04-13 09:08:47,40.1855714891609,33.3176555873371,228.346464,,,3680.558290022,39.37008,15.02999986,2976.35180128,16,5,14.788,3680.558290022,228.346464,16.14399598,2976.35180128,1.11847,-14.987498,-0.671082,274.7, -7.2, -5.8,0,0,1024,1024,1024,1024,274,0,86,3.675,3.728,3.728,3.71,0,0,12.278,78.71,3680.558290022,228.346464,14,Waypoint,
162000,2021-04-13 09:08:47,40.1855719249064,33.3176477522097,228.674548,,,3680.886374022,39.37008,14.80630586,2978.54012156,16,5,14.788,3680.886374022,228.674548,16.14399598,2978.54012156,1.11847,-14.763804,-0.671082,274.7, -6.6, -5.8,0,0,1024,1024,1024,1024,274,0,86,3.675,3.728,3.728,3.71,0,0,12.278,78.71,3680.886374022,228.674548,14,Waypoint,
162100,2021-04-13 09:08:47,40.1855723939504,33.3176398431728,228.674548,,,3680.886374022,39.37008,14.80630586,2980.75140772,16,5,14.788,3680.886374022,228.674548,16.14399598,2980.75140772,1.11847,-14.763804,-0.671082,274.7, -6.6, -5.7,0,0,1024,1024,1024,1024,274,0,86,3.675,3.728,3.728,3.71,0,0,12.278,78.71,3680.886374022,228.674548,14,Waypoint,
162200,2021-04-13 09:08:47,40.1855728381378,33.3176323438674,228.674548,,,3680.886374022,39.37008,14.80630586,2982.84786448,16,5,14.802,3680.886374022,228.674548,16.14399598,2982.84786448,1.11847,-14.763804,-0.671082,274.9, -7, -5.7,0,0,1024,1024,1024,1024,274,0,86,3.675,3.728,3.728,3.71,0,0,12.278,78.71,3680.886374022,228.674548,14,Waypoint,
162300,2021-04-13 09:08:47,40.1855732803972,33.3176244577927,228.674548,,,3680.886374022,39.37008,14.80630586,2985.05258896,16,5,14.802,3680.886374022,228.674548,16.14399598,2985.05258896,1.11847,-14.763804,-0.447388,275, -7.4, -5.7,0,0,1024,1024,1024,1024,274,0,86,3.675,3.728,3.728,3.71,0,0,12.278,78.71,3680.886374022,228.674548,14,Waypoint,
162400,2021-04-13 09:08:48,40.1855736540795,33.3176174650904,229.002632,,,3681.214458022,39.37008,14.80630586,2987.00468876,16,5,14.802,3681.214458022,229.002632,16.14399598,2987.00468876,1.11847,-14.763804,-0.671082,275, -7.9, -5.5,0,0,1024,1024,1024,1024,274,0,86,3.675,3.728,3.728,3.71,0,0,12.278,78.71,3681.214458022,229.002632,14,Waypoint,
162500,2021-04-13 09:08:48,40.1855741045201,33.3176094943427,229.002632,,,3681.214458022,39.37008,14.80630586,2989.23237912,16,5,14.802,3681.214458022,229.002632,16.14399598,2989.23237912,1.11847,-14.763804,-0.447388,274.9, -8.4, -5.5,0,0,1024,1024,1024,1024,274,0,86,3.675,3.728,3.728,3.71,0,0,12.278,78.71,3681.214458022,229.002632,14,Waypoint,
162600,2021-04-13 09:08:48,40.1855745378686,33.3176019003182,229.002632,,,3681.214458022,39.37008,14.80630586,2991.3550826,16,5,14.802,3681.214458022,229.002632,16.14399598,2991.3550826,1.11847,-14.763804,-0.447388,274.8, -8.1, -5.7,0,0,1024,1024,1024,1024,274,0,86,3.675,3.728,3.728,3.71,0,0,12.278,78.71,3681.214458022,229.002632,14,Waypoint,
162700,2021-04-13 09:08:48,40.1855750081111,33.3175939015853,229.330716,,,3681.542542022,39.37008,14.80630586,2993.59261548,16,5,14.802,3681.542542022,229.330716,16.14399598,2993.59261548,1.11847,-14.763804,-0.671082,274.8, -8, -5.7,0,0,1024,1024,1024,1024,274,0,86,3.675,3.728,3.728,3.71,0,0,12.278,78.71,3681.542542022,229.330716,14,Waypoint,
162800,2021-04-13 09:08:48,40.185575436926,33.3175862494379,229.330716,,,3681.542542022,39.37008,15.02999986,2995.73172316,15,5,14.802,3681.542542022,229.330716,16.14399598,2995.73172316,1.11847,-14.987498,-0.671082,274.8, -7.8, -5.7,0,0,1024,1024,1024,1024,274,0,86,3.675,3.728,3.728,3.71,0,0,12.278,78.71,3681.542542022,229.330716,14,Waypoint,
162900,2021-04-13 09:08:48,40.1855759081065,33.3175782011927,229.330716,,,3681.542542022,39.37008,15.02999986,2997.9823794,15,5,14.802,3681.542542022,229.330716,16.14399598,2997.9823794,1.11847,-14.987498,-0.447388,274.7, -7.8, -5.5,0,0,1024,1024,1024,1024,274,0,86,3.675,3.728,3.728,3.71,0,0,12.278,78.71,3681.542542022,229.330716,14,Waypoint,
163000,2021-04-13 09:08:48,40.1855763579218,33.3175705389993,229.6588,,,3681.870626022,39.37008,15.02999986,3000.12148708,15,5,14.802,3681.870626022,229.6588,16.14399598,3000.12148708,1.11847,-14.987498,-0.671082,274.7, -7.5, -5.7,0,0,1024,1024,1024,1024,274,0,86,3.675,3.728,3.728,3.71,0,0,12.278,78.71,3681.870626022,229.6588,14,Waypoint,
163100,2021-04-13 09:08:48,40.1855767800145,33.3175624807082,229.330716,,,3681.542542022,39.37008,15.02999986,3002.37542416,15,5,14.802,3681.870626022,229.6588,16.14399598,3002.37542416,1.11847,-14.987498,-0.447388,274.8, -7.6, -5.7,0,0,1024,1024,1024,1024,274,0,86,3.675,3.728,3.728,3.71,0,0,12.278,78.71,3681.542542022,229.330716,14,Waypoint,
163200,2021-04-13 09:08:48,40.185577118783,33.3175547359945,229.330716,,,3681.542542022,39.37008,15.02999986,3004.53749772,15,5,14.816,3681.870626022,229.6588,16.14399598,3004.53749772,1.11847,-14.987498,-0.447388,274.7, -7.4, -5.4,0,0,1024,1024,1024,1024,274,0,86,3.684,3.735,3.738,3.716,0,0,12.084,78.71,3681.542542022,229.330716,14,Waypoint,
163300,2021-04-13 09:08:48,40.1855775707869,33.3175466482831,229.6588,,,3681.870626022,39.37008,15.02999986,3006.79471564,15,5,14.816,3681.870626022,229.6588,16.14399598,3006.79471564,1.11847,-14.987498,-0.671082,274.7, -7.4, -5.4,0,0,1024,1024,1024,1024,274,0,86,3.684,3.735,3.738,3.716,0,0,12.084,78.71,3681.870626022,229.6588,14,Waypoint,
163400,2021-04-13 09:08:49,40.1855780097112,33.3175389222261,229.6588,,,3681.870626022,39.37008,15.02999986,3008.9567892,15,5,14.816,3681.870626022,229.6588,16.14399598,3008.9567892,1.11847,-14.987498,-0.671082,274.7, -7.2, -5.5,0,0,1024,1024,1024,1024,274,0,86,3.684,3.735,3.738,3.716,0,0,12.084,78.71,3681.870626022,229.6588,14,Waypoint,
163500,2021-04-13 09:08:49,40.1855785019963,33.3175306450767,229.986884,,,3682.198710022,39.37008,14.80630586,3011.2697814,15,5,14.816,3682.198710022,229.986884,16.14399598,3011.2697814,1.11847,-14.763804,-0.671082,274.7, -7.1, -5.7,0,0,1024,1024,1024,1024,274,0,86,3.684,3.735,3.738,3.716,0,0,12.084,78.71,3682.198710022,229.986884,14,Waypoint,
163600,2021-04-13 09:08:49,40.1855790249744,33.3175224734099,229.986884,,,3682.198710022,39.37008,14.80630586,3013.55652688,15,5,14.816,3682.198710022,229.986884,16.14399598,3013.55652688,1.11847,-14.763804,-0.447388,274.7, -7, -5.9,0,0,1024,1024,1024,1024,274,0,86,3.684,3.735,3.738,3.716,0,0,12.084,78.71,3682.198710022,229.986884,14,Waypoint,
163700,2021-04-13 09:08:49,40.1855795567069,33.3175146339771,229.986884,,,3682.198710022,39.37008,14.80630586,3015.748128,15,5,14.816,3682.198710022,229.986884,16.14399598,3015.748128,1.11847,-14.763804,-0.671082,274.7, -6.6, -5.7,0,0,1024,1024,1024,1024,274,0,86,3.684,3.735,3.738,3.716,0,0,12.084,78.71,3682.198710022,229.986884,14,Waypoint,
163800,2021-04-13 09:08:49,40.1855800632182,33.317507195665,230.314968,,,3682.526794022,39.37008,14.80630586,3017.8314614,15,5,14.816,3682.526794022,230.314968,16.14399598,3017.8314614,1.11847,-14.763804,-0.671082,274.7, -6.6, -6.2,0,0,1024,1024,1024,1024,274,0,86,3.684,3.735,3.738,3.716,0,0,12.084,78.71,3682.526794022,230.314968,14,Waypoint,
163900,2021-04-13 09:08:49,40.1855805552427,33.3174993296822,230.314968,,,3682.526794022,39.37008,14.80630586,3020.0296242,15,5,14.816,3682.526794022,230.314968,16.14399598,3020.0296242,1.11847,-14.763804,-0.671082,274.7, -7.3, -6.3,0,0,1024,1024,1024,1024,274,0,86,3.684,3.735,3.738,3.716,0,0,12.084,78.71,3682.526794022,230.314968,14,Waypoint,
164000,2021-04-13 09:08:49,40.185581018294,33.3174918497511,230.643052,,,3682.854878022,39.37008,14.80630586,3022.12280012,15,5,14.816,3682.854878022,230.643052,16.14399598,3022.12280012,1.11847,-14.763804,-0.671082,274.8, -7.4, -6.3,0,0,1024,1024,1024,1024,274,0,86,3.684,3.735,3.738,3.716,0,0,12.084,78.71,3682.854878022,230.643052,14,Waypoint,
164100,2021-04-13 09:08:49,40.1855815722256,33.3174844458822,230.643052,,,3682.854878022,39.37008,14.80630586,3024.196291,15,5,14.816,3682.854878022,230.643052,16.14399598,3024.196291,1.11847,-14.763804,-0.671082,274.9, -8.2, -6.3,0,0,1024,1024,1024,1024,274,0,86,3.684,3.735,3.738,3.716,0,0,12.084,78.71,3682.854878022,230.643052,14,Waypoint,
164200,2021-04-13 09:08:49,40.1855820453341,33.3174768633389,230.643052,,,3682.854878022,39.37008,14.80630586,3026.31571364,15,5,14.814,3682.854878022,230.643052,16.14399598,3026.31571364,1.11847,-14.763804,-0.447388,274.9, -8.5, -6.2,0,0,1024,1024,1024,1024,274,0,86,3.684,3.735,3.738,3.716,0,0,12.084,78.71,3682.854878022,230.643052,14,Waypoint,
164300,2021-04-13 09:08:49,40.1855825468428,33.3174688624532,230.971136,,,3683.182962022,39.37008,14.80630586,3028.55324652,15,5,14.814,3683.182962022,230.971136,16.14399598,3028.55324652,1.11847,-14.763804,-0.447388,274.8, -8.3, -6.4,0,0,1024,1024,1024,1024,274,0,86,3.684,3.735,3.738,3.716,0,0,12.084,78.71,3683.182962022,230.971136,14,Waypoint,
164400,2021-04-13 09:08:50,40.1855830232864,33.3174612081531,230.971136,,,3683.182962022,39.37008,14.80630586,3030.6923542,16,5,14.814,3683.182962022,230.971136,16.14399598,3030.6923542,1.11847,-14.763804,-0.447388,274.9, -8, -6.3,0,0,1024,1024,1024,1024,274,0,86,3.684,3.735,3.738,3.716,0,0,12.084,78.71,3683.182962022,230.971136,14,Waypoint,
164500,2021-04-13 09:08:50,40.1855836116628,33.3174525894412,231.29922,,,3683.511046022,39.37008,15.02999986,3033.1037716,16,5,14.814,3683.511046022,231.29922,16.14399598,3033.1037716,1.11847,-14.987498,-0.671082,274.8, -7.5, -6.1,0,0,1024,1024,1024,1024,274,0,86,3.684,3.735,3.738,3.716,0,0,12.084,78.71,3683.511046022,231.29922,14,Waypoint,
164600,2021-04-13 09:08:50,40.1855840957666,33.3174447679477,230.971136,,,3683.182962022,39.37008,15.02999986,3035.29209188,16,5,14.814,3683.511046022,231.29922,16.14399598,3035.29209188,1.11847,-14.987498,-0.447388,274.7, -7, -6.1,0,0,1024,1024,1024,1024,274,0,86,3.684,3.735,3.738,3.716,0,0,12.084,78.71,3683.182962022,230.971136,14,Waypoint,
164700,2021-04-13 09:08:50,40.1855845888855,33.3174368510175,231.29922,,,3683.511046022,39.37008,15.02999986,3037.50665888,16,5,14.814,3683.511046022,231.29922,16.14399598,3037.50665888,1.11847,-14.987498,-0.447388,274.7, -6.9, -6.1,0,0,1024,1024,1024,1024,274,0,86,3.684,3.735,3.738,3.716,0,0,12.084,78.71,3683.511046022,231.29922,14,Waypoint,
164900,2021-04-13 09:08:50,40.1855854366665,33.3174216256551,231.29922,,,3683.511046022,39.37008,14.80630586,3041.76190836,16,5,14.814,3683.511046022,231.29922,16.14399598,3041.76190836,1.11847,-14.763804,-0.447388,274.9, -7.6, -6.3,0,0,1024,1024,1024,1024,274,0,86,3.684,3.735,3.738,3.716,0,0,12.084,78.71,3683.511046022,231.29922,14,Waypoint,
165000,2021-04-13 09:08:50,40.18558585063,33.3174140215847,231.29922,,,3683.511046022,39.37008,14.80630586,3043.88461184,16,5,14.814,3683.511046022,231.29922,16.14399598,3043.88461184,1.11847,-14.763804,-0.447388,274.8, -7.7, -5.8,0,0,1024,1024,1024,1024,274,0,86,3.684,3.735,3.738,3.716,0,0,12.084,78.71,3683.511046022,231.29922,14,Waypoint,
165100,2021-04-13 09:08:50,40.1855863314508,33.317405999172,231.627304,,,3683.839130022,39.37008,14.80630586,3046.1287064,16,5,14.814,3683.839130022,231.627304,16.14399598,3046.1287064,1.11847,-14.763804,-0.447388,274.9, -7.8, -6,0,0,1024,1024,1024,1024,274,0,86,3.684,3.735,3.738,3.716,0,0,12.084,78.71,3683.839130022,231.627304,14,Waypoint,
165200,2021-04-13 09:08:50,40.1855867934078,33.3173983692692,231.627304,,,3683.839130022,39.37008,14.80630586,3048.2612524,16,5,14.814,3683.839130022,231.627304,16.14399598,3048.2612524,1.11847,-14.763804,-0.447388,274.9, -7.9, -6,0,0,1024,1024,1024,1024,274,0,86,3.678,3.731,3.726,3.707,0,0,12.548,78.71,3683.839130022,231.627304,14,Waypoint,
165300,2021-04-13 09:08:50,40.18558738736,33.3173902428091,231.627304,,,3683.839130022,39.37008,15.02999986,3050.53815536,16,5,14.814,3683.839130022,231.627304,16.14399598,3050.53815536,1.11847,-14.987498,-0.447388,274.8, -7.8, -6,0,0,1024,1024,1024,1024,274,0,86,3.678,3.731,3.726,3.707,0,0,12.548,78.71,3683.839130022,231.627304,14,Waypoint,
165400,2021-04-13 09:08:51,40.1855878721934,33.3173825856387,231.627304,,,3683.839130022,39.37008,15.02999986,3052.68054388,16,5,14.814,3683.839130022,231.627304,16.14399598,3052.68054388,1.11847,-14.987498,-0.447388,274.8, -7.5, -6.3,0,0,1024,1024,1024,1024,274,0,86,3.678,3.731,3.726,3.707,0,0,12.548,78.71,3683.839130022,231.627304,14,Waypoint,
165500,2021-04-13 09:08:51,40.1855883445203,33.3173745194544,231.955388,,,3684.167214022,39.37008,15.02999986,3054.93448096,16,5,14.814,3684.167214022,231.955388,16.14399598,3054.93448096,1.11847,-14.987498,-0.447388,274.8, -7.6, -6.8,0,0,1024,1024,1024,1024,274,0,86,3.678,3.731,3.726,3.707,0,0,12.548,78.71,3684.167214022,231.955388,14,Waypoint,
165600,2021-04-13 09:08:51,40.1855887835488,33.317366842192,231.955388,,,3684.167214022,39.37008,15.02999986,3057.08015032,16,5,14.814,3684.167214022,231.955388,16.14399598,3057.08015032,1.11847,-14.987498,-0.447388,274.8, -7.5, -6.7,0,0,1024,1024,1024,1024,274,0,86,3.678,3.731,3.726,3.707,0,0,12.548,78.71,3684.167214022,231.955388,14,Waypoint,
165700,2021-04-13 09:08:51,40.1855892119989,33.3173587681144,231.955388,,,3684.167214022,39.37008,15.02999986,3059.3340874,16,5,14.814,3684.167214022,231.955388,16.14399598,3059.3340874,1.11847,-14.987498,-0.447388,274.8, -7.1, -6,0,0,1024,1024,1024,1024,274,0,86,3.678,3.731,3.726,3.707,0,0,12.548,78.71,3684.167214022,231.955388,14,Waypoint,
165800,2021-04-13 09:08:51,40.1855895654103,33.3173510018736,231.955388,,,3684.167214022,39.37008,15.01434128,3061.50272264,16,5,14.814,3684.167214022,231.955388,16.14399598,3061.50272264,0.894776,-14.987498,-0.447388,274.7, -7.2, -5.9,0,0,1024,1024,1024,1024,274,0,86,3.678,3.731,3.726,3.707,0,0,12.548,78.71,3684.167214022,231.955388,14,Waypoint,
