time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
60500,2021-04-13 10:47:17,40.1852257439817,33.3246725415711,171.587932,,,3624.1786245039,39.041996,18.85516726,1034.91473128,10,4,15.909,3624.1786245039,171.587932,19.9535048,1034.91473128,1.565858,-18.790296,-1.11847,275.9, -9.9, -7.3,0,0,1024,1024,1024,1024,275.1,0,96,3.992,3.995,3.999,3.99,0,0,9.482,78.71,3624.1786245039,171.587932,14,Waypoint,
60600,2021-04-13 10:47:17,40.1852264554423,33.3246629842783,171.587932,,,3624.1786245039,39.041996,18.85516726,1037.59189672,10,4,15.909,3624.1786245039,171.587932,19.9535048,1037.59189672,1.565858,-18.790296,-1.11847,276, -10.1, -7.3,0,0,1024,1024,1024,1024,275.1,0,96,3.992,3.995,3.999,3.99,0,0,9.482,78.71,3624.1786245039,171.587932,14,Waypoint,
60700,2021-04-13 10:47:17,40.185227084126,33.3246528525721,171.916016,,,3624.5067085039,39.041996,18.85516726,1040.42654248,10,4,15.909,3624.5067085039,171.916016,19.9535048,1040.42654248,1.565858,-18.790296,-1.11847,276, -10.3, -7,0,0,1024,1024,1024,1024,275.1,0,96,3.992,3.995,3.999,3.99,0,0,9.482,78.71,3624.5067085039,171.916016,14,Waypoint,
60800,2021-04-13 10:47:17,40.1852276830286,33.3246432113238,172.2441,,,3624.8347925039,39.041996,18.85516726,1043.12011212,10,4,15.909,3624.8347925039,172.2441,19.9535048,1043.12011212,1.565858,-18.790296,-1.11847,276, -10.2, -6.7,0,0,1024,1024,1024,1024,275.1,0,96,3.992,3.995,3.999,3.99,0,0,9.482,78.71,3624.8347925039,172.2441,14,Waypoint,
60900,2021-04-13 10:47:17,40.1852283683039,33.3246331140608,172.572184,,,3625.1628765039,39.041996,18.85516726,1045.9481962,10,4,15.909,3625.1628765039,172.572184,19.9535048,1045.9481962,1.565858,-18.790296,-1.11847,276.1, -10.1, -6.6,0,0,1024,1024,1024,1024,275.1,0,96,3.992,3.995,3.999,3.99,0,0,9.482,78.71,3625.1628765039,172.572184,14,Waypoint,
61000,2021-04-13 10:47:18,40.1852288316939,33.3246235589208,172.572184,,,3625.1628765039,39.041996,18.85516726,1048.61551912,10,4,15.909,3625.1628765039,172.572184,19.9535048,1048.61551912,1.565858,-18.790296,-1.11847,276.1, -10.1, -6.4,0,0,1024,1024,1024,1024,275.1,0,96,3.992,3.995,3.999,3.99,0,0,9.482,78.71,3625.1628765039,172.572184,14,Waypoint,
61100,2021-04-13 10:47:18,40.1852294551665,33.3246134110692,172.900268,,,3625.4909605039,39.041996,18.85516726,1051.45016488,10,4,15.909,3625.4909605039,172.900268,19.9535048,1051.45016488,1.565858,-18.790296,-1.11847,276, -10, -6.6,0,0,1024,1024,1024,1024,275.1,0,96,3.992,3.995,3.999,3.99,0,0,9.482,78.71,3625.4909605039,172.900268,14,Waypoint,
61200,2021-04-13 10:47:18,40.185230053548,33.3246037429121,172.900268,,,3625.4909605039,39.041996,19.07886126,1054.15357704,10,4,15.909,3625.4909605039,172.900268,19.9535048,1054.15357704,1.565858,-19.01399,-1.11847,275.9, -9.8, -6.8,0,0,1024,1024,1024,1024,275.1,0,96,3.992,3.995,3.999,3.99,0,0,9.482,78.71,3625.4909605039,172.900268,14,Waypoint,
61300,2021-04-13 10:47:18,40.1852306806683,33.3245936029538,173.228352,,,3625.8190445039,39.041996,19.07886126,1056.99150364,10,4,15.89,3625.8190445039,173.228352,19.9535048,1056.99150364,1.565858,-19.01399,-1.11847,275.9, -9.7, -6.7,0,0,1024,1024,1024,1024,275.1,0,96,3.993,3.995,3.995,3.983,0,0,9.64,78.71,3625.8190445039,173.228352,14,Waypoint,
61400,2021-04-13 10:47:18,40.1852310296503,33.3245840287982,173.228352,,,3625.8190445039,39.041996,19.07886126,1059.65882656,10,4,15.89,3625.8190445039,173.228352,19.9535048,1059.65882656,1.565858,-19.01399,-1.11847,275.8, -9.5, -6.3,0,0,1024,1024,1024,1024,275.1,0,96,3.993,3.995,3.995,3.983,0,0,9.64,78.71,3625.8190445039,173.228352,14,Waypoint,
61500,2021-04-13 10:47:18,40.1852316658118,33.3245737338452,173.556436,,,3626.1471285039,39.041996,19.09899372,1062.53940408,10,4,15.89,3626.1471285039,173.556436,19.9535048,1062.53940408,1.789552,-19.01399,-1.11847,275.7, -9.1, -6.3,0,0,1024,1024,1024,1024,275.1,0,96,3.993,3.995,3.995,3.983,0,0,9.64,78.71,3626.1471285039,173.556436,14,Waypoint,
61600,2021-04-13 10:47:18,40.1852322825882,33.3245639315028,173.556436,,,3626.1471285039,39.041996,19.09899372,1065.27890548,10,4,15.89,3626.1471285039,173.556436,19.9535048,1065.27890548,1.789552,-19.01399,-1.11847,275.7, -8.8, -6.8,0,0,1024,1024,1024,1024,275.1,0,96,3.993,3.995,3.995,3.983,0,0,9.64,78.71,3626.1471285039,173.556436,14,Waypoint,
61700,2021-04-13 10:47:18,40.185233012548,33.3245536530538,173.88452,,,3626.4752125039,39.041996,19.30031832,1068.15620216,10,4,15.89,3626.4752125039,173.88452,19.9535048,1068.15620216,1.565858,-19.237684,-1.11847,275.7, -8.9, -6.2,0,0,1024,1024,1024,1024,275.1,0,96,3.993,3.995,3.995,3.983,0,0,9.64,78.71,3626.4752125039,173.88452,14,Waypoint,
61800,2021-04-13 10:47:18,40.1852337007675,33.3245437294424,174.212604,,,3626.8032965039,39.041996,19.30031832,1070.93507364,10,4,15.89,3626.8032965039,174.212604,19.9535048,1070.93507364,1.565858,-19.237684,-1.11847,275.6, -8.1, -5.8,0,0,1024,1024,1024,1024,275.1,0,96,3.993,3.995,3.995,3.983,0,0,9.64,78.71,3626.8032965039,174.212604,14,Waypoint,
61900,2021-04-13 10:47:18,40.1852342528751,33.3245333993285,174.212604,,,3626.8032965039,39.041996,19.09899372,1073.818932,10,4,15.89,3626.8032965039,174.212604,19.9535048,1073.818932,1.789552,-19.01399,-1.11847,275.7, -7.9, -6.2,0,0,1024,1024,1024,1024,275.1,0,96,3.993,3.995,3.995,3.983,0,0,9.64,78.71,3626.8032965039,174.212604,14,Waypoint,
62000,2021-04-13 10:47:19,40.1852347945347,33.3245235847875,174.212604,,,3626.8032965039,39.041996,19.09899372,1076.56171424,10,4,15.89,3626.8032965039,174.212604,19.9535048,1076.56171424,1.789552,-19.01399,-1.11847,275.7, -7.9, -5.9,0,0,1024,1024,1024,1024,275.1,0,96,3.993,3.995,3.995,3.983,0,0,9.64,78.71,3626.8032965039,174.212604,14,Waypoint,
62100,2021-04-13 10:47:19,40.1852354997943,33.3245133407818,174.540688,,,3627.1313805039,39.041996,19.32045078,1079.4291684,10,4,15.89,3627.1313805039,174.540688,19.9535048,1079.4291684,1.789552,-19.237684,-1.11847,275.7, -8.2, -6,0,0,1024,1024,1024,1024,275.1,0,96,3.993,3.995,3.995,3.983,0,0,9.64,78.71,3627.1313805039,174.540688,14,Waypoint,
62200,2021-04-13 10:47:19,40.185236184835,33.3245035219353,174.868772,,,3627.4594645039,39.041996,19.34282018,1082.17523148,10,4,15.89,3627.4594645039,174.868772,19.9535048,1082.17523148,2.013246,-19.237684,-1.11847,275.7, -7.9, -6.4,0,0,1024,1024,1024,1024,275.1,0,96,3.993,3.995,3.995,3.983,0,0,9.64,78.71,3627.4594645039,174.868772,14,Waypoint,
62300,2021-04-13 10:47:19,40.1852369710478,33.3244931918214,174.540688,,,3627.1313805039,39.041996,19.12136312,1085.06893236,10,4,15.89,3627.4594645039,174.868772,19.9535048,1085.06893236,2.013246,-19.01399,-1.11847,275.6, -8, -6.5,0,0,1024,1024,1024,1024,275.1,0,96,3.994,3.999,4.002,3.987,0,0,9.766,78.71,3627.1313805039,174.540688,14,Waypoint,
62400,2021-04-13 10:47:19,40.1852377312836,33.3244833808682,174.868772,,,3627.4594645039,39.041996,19.12136312,1087.81827628,10,4,15.89,3627.4594645039,174.868772,19.9535048,1087.81827628,2.013246,-19.01399,-1.11847,275.6, -8, -6.7,0,0,1024,1024,1024,1024,275.1,0,96,3.994,3.999,4.002,3.987,0,0,9.766,78.71,3627.4594645039,174.868772,14,Waypoint,
62500,2021-04-13 10:47:19,40.1852385738275,33.3244731501375,174.868772,,,3627.4594645039,39.041996,19.12136312,1090.68573044,10,4,15.89,3627.4594645039,174.868772,19.9535048,1090.68573044,2.013246,-19.01399,-1.11847,275.7, -7.7, -7.1,0,0,1024,1024,1024,1024,275.1,0,96,3.994,3.999,4.002,3.987,0,0,9.766,78.71,3627.4594645039,174.868772,14,Waypoint,
62600,2021-04-13 10:47:19,40.185239357539,33.3244634263689,175.196856,,,3627.7875485039,39.041996,19.09899372,1093.41210848,10,4,15.89,3627.7875485039,175.196856,19.9535048,1093.41210848,1.789552,-19.01399,-1.11847,275.8, -7.7, -7.1,0,0,1024,1024,1024,1024,275.1,0,96,3.994,3.999,4.002,3.987,0,0,9.766,78.71,3627.7875485039,175.196856,14,Waypoint,
62700,2021-04-13 10:47:19,40.1852399827833,33.3244532232646,175.52494,,,3628.1156325039,39.041996,19.12136312,1096.26315844,10,4,15.89,3628.1156325039,175.52494,19.9535048,1096.26315844,2.013246,-19.01399,-1.11847,275.8, -7.9, -7.1,0,0,1024,1024,1024,1024,275.1,0,96,3.994,3.999,4.002,3.987,0,0,9.766,78.71,3628.1156325039,175.52494,14,Waypoint,
62800,2021-04-13 10:47:19,40.1852406231396,33.3244435030838,175.853024,,,3628.4437165039,39.041996,18.89766912,1098.9829748,10,4,15.89,3628.4437165039,175.853024,19.9535048,1098.9829748,2.013246,-18.790296,-1.342164,275.8, -7.8, -7.5,0,0,1024,1024,1024,1024,275.1,0,96,3.994,3.999,4.002,3.987,0,0,9.766,78.71,3628.4437165039,175.853024,14,Waypoint,
62900,2021-04-13 10:47:19,40.1852414905922,33.3244333720951,175.853024,,,3628.4437165039,39.041996,18.87529972,1101.82418224,10,4,15.89,3628.4437165039,175.853024,19.9535048,1101.82418224,1.789552,-18.790296,-1.342164,275.9, -8.1, -7.3,0,0,1024,1024,1024,1024,275.1,0,96,3.994,3.999,4.002,3.987,0,0,9.766,78.71,3628.4437165039,175.853024,14,Waypoint,
63000,2021-04-13 10:47:20,40.1852422822244,33.3244237434043,176.181108,,,3628.7718005039,39.041996,18.87529972,1104.52431356,10,4,15.89,3628.7718005039,176.181108,19.9535048,1104.52431356,1.789552,-18.790296,-1.342164,276, -8.3, -7,0,0,1024,1024,1024,1024,275.1,0,96,3.994,3.999,4.002,3.987,0,0,9.766,78.71,3628.7718005039,176.181108,14,Waypoint,
63100,2021-04-13 10:47:20,40.1852428999128,33.324413681661,176.509192,,,3629.0998845039,39.041996,18.87529972,1107.33599344,10,4,15.89,3629.0998845039,176.509192,19.9535048,1107.33599344,1.789552,-18.790296,-1.342164,276.1, -8.8, -6.8,0,0,1024,1024,1024,1024,275.1,0,96,3.994,3.999,4.002,3.987,0,0,9.766,78.71,3629.0998845039,176.509192,14,Waypoint,
63200,2021-04-13 10:47:20,40.1852434857618,33.3244040138626,176.509192,,,3629.0998845039,39.041996,18.87529972,1110.0394056,10,4,15.89,3629.0998845039,176.509192,19.9535048,1110.0394056,1.789552,-18.790296,-1.11847,276.3, -9.2, -6.8,0,0,1024,1024,1024,1024,275.1,0,96,3.994,3.999,4.002,3.987,0,0,9.766,78.71,3629.0998845039,176.509192,14,Waypoint,
63300,2021-04-13 10:47:20,40.185244260849,33.3243938498658,176.509192,,,3629.0998845039,39.041996,19.07886126,1112.88717472,10,4,15.906,3629.0998845039,176.509192,19.9535048,1112.88717472,1.565858,-19.01399,-1.11847,276.5, -9.2, -6.4,0,0,1024,1024,1024,1024,275.1,0,96,3.994,3.999,4.002,3.987,0,0,9.766,78.71,3629.0998845039,176.509192,14,Waypoint,
63400,2021-04-13 10:47:20,40.1852449836176,33.3243841949838,176.837276,,,3629.4279685039,39.041996,19.07886126,1115.59058688,10,4,15.906,3629.4279685039,176.837276,19.9535048,1115.59058688,1.565858,-19.01399,-1.342164,276.5, -8.9, -5.8,0,0,1024,1024,1024,1024,275.1,0,96,3.994,3.999,4.002,3.987,0,0,9.766,78.71,3629.4279685039,176.837276,14,Waypoint,
63500,2021-04-13 10:47:20,40.1852452771804,33.3243744593752,176.837276,,,3629.4279685039,39.041996,19.09899372,1118.30384156,10,4,15.906,3629.4279685039,176.837276,19.9535048,1118.30384156,1.789552,-19.01399,-1.11847,276.4, -8.9, -5.9,0,0,1024,1024,1024,1024,275.1,0,96,3.994,3.999,4.002,3.987,0,0,9.766,78.71,3629.4279685039,176.837276,14,Waypoint,
63600,2021-04-13 10:47:20,40.1852457768392,33.3243649006473,176.837276,,,3629.4279685039,39.041996,19.09899372,1120.97116448,10,4,15.906,3629.4279685039,176.837276,19.9535048,1120.97116448,1.789552,-19.01399,-1.11847,276.5, -9.2, -5.8,0,0,1024,1024,1024,1024,275.1,0,96,3.994,3.999,4.002,3.987,0,0,9.766,78.71,3629.4279685039,176.837276,14,Waypoint,
63700,2021-04-13 10:47:20,40.1852465252199,33.3243544707914,177.16536,,,3629.7560525039,39.041996,19.12136312,1123.89111208,10,4,15.906,3629.7560525039,177.16536,19.9535048,1123.89111208,2.013246,-19.01399,-1.342164,276.4, -9.6, -6,0,0,1024,1024,1024,1024,275.1,0,96,3.994,3.999,4.002,3.987,0,0,9.766,78.71,3629.7560525039,177.16536,14,Waypoint,
63800,2021-04-13 10:47:20,40.1852472584887,33.3243445482563,177.16536,,,3629.7560525039,39.041996,19.12136312,1126.66998356,10,4,15.906,3629.7560525039,177.16536,19.9535048,1126.66998356,2.013246,-19.01399,-1.11847,276.1, -9.1, -6.1,0,0,1024,1024,1024,1024,275.1,0,96,3.994,3.999,4.002,3.987,0,0,9.766,78.71,3629.7560525039,177.16536,14,Waypoint,
63900,2021-04-13 10:47:20,40.1852482893589,33.3243336404999,177.493444,,,3630.0841365039,39.041996,19.12136312,1129.73428812,10,4,15.906,3630.0841365039,177.493444,19.9535048,1129.73428812,2.013246,-19.01399,-1.342164,276, -8.8, -6.4,0,0,1024,1024,1024,1024,275.1,0,96,3.994,3.999,4.002,3.987,0,0,9.766,78.71,3630.0841365039,177.493444,14,Waypoint,
64000,2021-04-13 10:47:21,40.1852490703867,33.3243238169893,177.821528,,,3630.4122205039,39.041996,19.12136312,1132.48691288,10,4,15.906,3630.4122205039,177.821528,19.9535048,1132.48691288,2.013246,-19.01399,-1.342164,276, -8.3, -6.7,0,0,1024,1024,1024,1024,275.1,0,96,3.994,3.999,4.002,3.987,0,0,9.766,78.71,3630.4122205039,177.821528,14,Waypoint,
64100,2021-04-13 10:47:21,40.1852498507631,33.3243134940511,177.821528,,,3630.4122205039,39.041996,19.12136312,1135.37733292,10,4,15.906,3630.4122205039,177.821528,19.9535048,1135.37733292,2.013246,-19.01399,-1.342164,275.9, -8.1, -7.3,0,0,1024,1024,1024,1024,275.1,0,96,3.994,3.999,4.002,3.987,0,0,9.766,78.71,3630.4122205039,177.821528,14,Waypoint,
64200,2021-04-13 10:47:21,40.1852506033909,33.3243037042661,178.149612,,,3630.7403045039,39.041996,18.89766912,1138.12011516,10,4,15.906,3630.7403045039,178.149612,19.9535048,1138.12011516,2.013246,-18.790296,-1.342164,275.8, -7.8, -7.6,0,0,1024,1024,1024,1024,275.1,0,96,3.994,3.999,4.002,3.987,0,0,9.766,78.71,3630.7403045039,178.149612,14,Waypoint,
64300,2021-04-13 10:47:21,40.1852514353043,33.3242935833234,178.477696,,,3631.0683885039,39.041996,18.87529972,1140.95804176,10,4,15.932,3631.0683885039,178.477696,19.9535048,1140.95804176,1.789552,-18.790296,-1.342164,275.9, -7.9, -8,0,0,1024,1024,1024,1024,275.1,0,96,3.992,4.001,4.006,3.989,0,0,9.484,78.71,3631.0683885039,178.477696,14,Waypoint,
64400,2021-04-13 10:47:21,40.1852522287864,33.3242841067571,178.80578,,,3631.3964725039,39.041996,18.87529972,1143.61224132,10,4,15.932,3631.3964725039,178.80578,19.9535048,1143.61224132,1.789552,-18.790296,-1.342164,276, -8.6, -7.9,0,0,1024,1024,1024,1024,275.1,0,96,3.992,4.001,4.006,3.989,0,0,9.484,78.71,3631.3964725039,178.80578,14,Waypoint,
64500,2021-04-13 10:47:21,40.1852529201325,33.3242739700279,179.133864,,,3631.7245565039,39.041996,18.87529972,1146.45016792,10,4,15.932,3631.7245565039,179.133864,19.9535048,1146.45016792,1.789552,-18.790296,-1.342164,276, -8.8, -7.7,0,0,1024,1024,1024,1024,275.1,0,96,3.992,4.001,4.006,3.989,0,0,9.484,78.71,3631.7245565039,179.133864,14,Waypoint,
64600,2021-04-13 10:47:21,40.1852535767472,33.3242643399019,179.133864,,,3631.7245565039,39.041996,18.87529972,1149.14373756,9,4,15.932,3631.7245565039,179.133864,19.9535048,1149.14373756,1.789552,-18.790296,-1.342164,276, -9.1, -7.4,0,0,1024,1024,1024,1024,275.1,0,96,3.992,4.001,4.006,3.989,0,0,9.484,78.71,3631.7245565039,179.133864,14,Waypoint,
64700,2021-04-13 10:47:21,40.1852542976138,33.3242542638072,179.461948,,,3632.0526405039,39.041996,18.89766912,1151.96525996,9,4,15.932,3632.0526405039,179.461948,19.9535048,1151.96525996,2.013246,-18.790296,-1.11847,276.2, -10, -7.3,0,0,1024,1024,1024,1024,275.1,0,96,3.992,4.001,4.006,3.989,0,0,9.484,78.71,3632.0526405039,179.461948,14,Waypoint,
64800,2021-04-13 10:47:21,40.1852548829417,33.3242448493105,179.790032,,,3632.3807245039,39.041996,18.89766912,1154.59977448,10,4,15.932,3632.3807245039,179.790032,19.9535048,1154.59977448,2.013246,-18.790296,-1.11847,276.3, -9.2, -7,0,0,1024,1024,1024,1024,275.1,0,96,3.992,4.001,4.006,3.989,0,0,9.484,78.71,3632.3807245039,179.790032,14,Waypoint,
64900,2021-04-13 10:47:21,40.1852557089927,33.3242346720387,179.790032,,,3632.3807245039,39.041996,18.92227546,1157.45082444,10,4,15.932,3632.3807245039,179.790032,19.9535048,1157.45082444,2.23694,-18.790296,-1.11847,276.2, -9.3, -7.8,0,0,1024,1024,1024,1024,275.1,0,96,3.992,4.001,4.006,3.989,0,0,9.484,78.71,3632.3807245039,179.790032,14,Waypoint,
65000,2021-04-13 10:47:22,40.1852565003123,33.3242250060343,180.118116,,,3632.7088085039,39.041996,18.89766912,1160.16079828,10,4,15.932,3632.7088085039,180.118116,19.9535048,1160.16079828,2.013246,-18.790296,-1.11847,276.3, -9.2, -8.5,0,0,1024,1024,1024,1024,275.1,0,96,3.992,4.001,4.006,3.989,0,0,9.484,78.71,3632.7088085039,180.118116,14,Waypoint,
65100,2021-04-13 10:47:22,40.185257383945,33.3242149349625,180.4462,,,3633.0368925039,39.041996,18.89766912,1162.98560152,10,4,15.932,3633.0368925039,180.4462,19.9535048,1162.98560152,2.013246,-18.790296,-1.342164,276.3, -9.6, -8.4,0,0,1024,1024,1024,1024,275.1,0,96,3.992,4.001,4.006,3.989,0,0,9.484,78.71,3633.0368925039,180.4462,14,Waypoint,
65200,2021-04-13 10:47:22,40.1852584372747,33.3242053403562,180.774284,,,3633.3649765039,39.041996,18.87529972,1165.682452,10,4,15.932,3633.3649765039,180.774284,19.9535048,1165.682452,1.789552,-18.790296,-1.342164,276.4, -9.9, -8.4,0,0,1024,1024,1024,1024,275.1,0,96,3.992,4.001,4.006,3.989,0,0,9.484,78.71,3633.3649765039,180.774284,14,Waypoint,
65300,2021-04-13 10:47:22,40.1852590839624,33.3241952477574,181.102368,,,3633.6930605039,39.041996,18.87529972,1168.50725524,10,4,15.934,3633.6930605039,181.102368,19.9535048,1168.50725524,1.789552,-18.790296,-1.342164,276.5, -10.6, -8.3,0,0,1024,1024,1024,1024,275.1,0,96,3.999,4.006,4.007,3.99,0,0,9.334,78.71,3633.6930605039,181.102368,14,Waypoint,
65400,2021-04-13 10:47:22,40.185259693261,33.3241856470518,181.102368,,,3633.6930605039,39.041996,18.87529972,1171.19098236,9,4,15.934,3633.6930605039,181.102368,19.9535048,1171.19098236,1.789552,-18.790296,-1.11847,276.5, -10.5, -7.8,0,0,1024,1024,1024,1024,275.1,0,96,3.999,4.006,4.007,3.99,0,0,9.334,78.71,3633.6930605039,181.102368,14,Waypoint,
65500,2021-04-13 10:47:22,40.185260429917,33.3241755655753,181.102368,,,3633.6930605039,39.041996,18.87529972,1174.0157856,9,4,15.934,3633.6930605039,181.102368,19.9535048,1174.0157856,1.789552,-18.790296,-1.11847,276.6, -11.1, -7.2,0,0,1024,1024,1024,1024,275.1,0,96,3.999,4.006,4.007,3.99,0,0,9.334,78.71,3633.6930605039,181.102368,14,Waypoint,
65600,2021-04-13 10:47:22,40.1852611386158,33.3241657406295,181.102368,,,3633.6930605039,39.041996,18.87529972,1176.76512952,10,4,15.934,3633.6930605039,181.102368,19.9535048,1176.76512952,1.789552,-18.790296,-0.894776,276.5, -11, -7.4,0,0,1024,1024,1024,1024,275.1,0,96,3.999,4.006,4.007,3.99,0,0,9.334,78.71,3633.6930605039,181.102368,14,Waypoint,
65700,2021-04-13 10:47:22,40.1852619118531,33.3241555235326,181.430452,,,3634.0211445039,39.041996,18.63147326,1179.626022,10,4,15.934,3634.0211445039,181.430452,19.9535048,1179.626022,1.565858,-18.566602,-1.11847,276.5, -10.3, -7.3,0,0,1024,1024,1024,1024,275.1,0,96,3.999,4.006,4.007,3.99,0,0,9.334,78.71,3634.0211445039,181.430452,14,Waypoint,
65800,2021-04-13 10:47:22,40.1852626364716,33.3241458245201,181.430452,,,3634.0211445039,39.041996,18.63147326,1182.34255752,10,4,15.934,3634.0211445039,181.430452,19.9535048,1182.34255752,1.565858,-18.566602,-1.11847,276.5, -10.7, -7.3,0,0,1024,1024,1024,1024,275.1,0,96,3.999,4.006,4.007,3.99,0,0,9.334,78.71,3634.0211445039,181.430452,14,Waypoint,
65900,2021-04-13 10:47:22,40.1852632948841,33.3241357918383,181.758536,,,3634.3492285039,39.041996,18.65160572,1185.15095656,10,4,15.934,3634.3492285039,181.758536,19.9535048,1185.15095656,1.789552,-18.566602,-1.11847,276.6, -11.4, -7.5,0,0,1024,1024,1024,1024,275.1,0,96,3.999,4.006,4.007,3.99,0,0,9.334,78.71,3634.3492285039,181.758536,14,Waypoint,
66000,2021-04-13 10:47:23,40.1852639142139,33.3241262463854,182.08662,,,3634.6773125039,39.041996,18.65160572,1187.82156032,9,4,15.934,3634.6773125039,182.08662,19.9535048,1187.82156032,1.789552,-18.566602,-1.11847,276.6, -11.6, -7.2,0,0,1024,1024,1024,1024,275.1,0,96,3.999,4.006,4.007,3.99,0,0,9.334,78.71,3634.6773125039,182.08662,14,Waypoint,
66100,2021-04-13 10:47:23,40.1852645351592,33.3241160870528,182.414704,,,3635.0053965039,39.041996,18.87529972,1190.65948692,9,4,15.934,3635.0053965039,182.414704,19.9535048,1190.65948692,1.789552,-18.790296,-1.11847,276.7, -11.9, -6.9,0,0,1024,1024,1024,1024,275.1,0,96,3.999,4.006,4.007,3.99,0,0,9.334,78.71,3635.0053965039,182.414704,14,Waypoint,
66200,2021-04-13 10:47:23,40.1852652267658,33.3241064569268,182.742788,,,3635.3334805039,39.041996,18.87529972,1193.3563374,10,4,15.934,3635.3334805039,182.742788,19.9535048,1193.3563374,1.789552,-18.790296,-1.11847,276.7, -11.7, -6.9,0,0,1024,1024,1024,1024,275.1,0,96,3.999,4.006,4.007,3.99,0,0,9.334,78.71,3635.3334805039,182.742788,14,Waypoint,
66300,2021-04-13 10:47:23,40.1852661520868,33.3240963252205,183.070872,,,3635.6615645039,39.041996,18.67621206,1196.20082568,10,4,15.874,3635.6615645039,183.070872,19.9535048,1196.20082568,2.013246,-18.566602,-1.11847,276.7, -11.9, -7.4,0,0,1024,1024,1024,1024,275.1,0,96,3.99,3.993,3.989,3.965,0,0,10.344,78.71,3635.6615645039,183.070872,14,Waypoint,
66400,2021-04-13 10:47:23,40.1852670354851,33.3240866918655,183.398956,,,3635.9896485039,39.041996,18.67621206,1198.90423784,10,4,15.874,3635.9896485039,183.398956,19.9535048,1198.90423784,2.013246,-18.566602,-1.11847,276.7, -12, -7.8,0,0,1024,1024,1024,1024,275.1,0,96,3.99,3.993,3.989,3.965,0,0,10.344,78.71,3635.9896485039,183.398956,14,Waypoint,
66500,2021-04-13 10:47:23,40.1852683634095,33.3240765773809,183.398956,,,3635.9896485039,39.041996,18.65160572,1201.7552878,10,4,15.874,3635.9896485039,183.398956,19.9535048,1201.7552878,1.789552,-18.566602,-1.11847,276.8, -12.5, -8.5,0,0,1024,1024,1024,1024,275.1,0,96,3.99,3.993,3.989,3.965,0,0,10.344,78.71,3635.9896485039,183.398956,14,Waypoint,
66600,2021-04-13 10:47:23,40.1852691950103,33.3240670265462,183.72704,,,3636.3177325039,39.041996,18.65160572,1204.43573408,10,4,15.874,3636.3177325039,183.72704,19.9535048,1204.43573408,1.789552,-18.566602,-1.11847,277.1, -12.9, -8.9,0,0,1024,1024,1024,1024,275.1,0,96,3.99,3.993,3.989,3.965,0,0,10.344,78.71,3636.3177325039,183.72704,14,Waypoint,
66700,2021-04-13 10:47:23,40.1852698999572,33.3240570979118,183.72704,,,3636.3177325039,39.041996,18.65160572,1207.21460556,10,4,15.874,3636.3177325039,183.72704,19.9535048,1207.21460556,1.789552,-18.566602,-0.894776,277.3, -12.4, -8.6,0,0,1024,1024,1024,1024,275.1,0,96,3.99,3.993,3.989,3.965,0,0,10.344,78.71,3636.3177325039,183.72704,14,Waypoint,
