time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
545600,2021-04-16 09:18:20,40.1849509022806,33.3280955936956,199.475072,,,3651.6156099619,38.713912,0,55.94980494,15,5,14.897,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 5.9, 3,0,0,1024,1024,1024,1024,96.2,0,55,3.734,3.76,3.744,3.731,0,0,11.628,107.51,3651.6156099619,199.475072,6,P-GPS,
545700,2021-04-16 09:18:20,40.1849509357785,33.3280957408641,199.475072,,,3651.6156099619,38.713912,0,55.909122524,16,5,14.897,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 5.8, 3.1,0,0,1024,1024,1024,1024,96.2,0,55,3.734,3.76,3.744,3.731,0,0,11.628,107.51,3651.6156099619,199.475072,6,P-GPS,
545800,2021-04-16 09:18:20,40.1849509422605,33.3280957772358,199.475072,,,3651.6156099619,38.713912,0,55.89895192,16,5,14.897,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 5.6, 3.2,0,0,1024,1024,1024,1024,96.2,0,55,3.734,3.76,3.744,3.731,0,0,11.628,107.51,3651.6156099619,199.475072,6,P-GPS,
545900,2021-04-16 09:18:20,40.1849509455679,33.3280957996149,199.475072,,,3651.6156099619,38.713912,0,55.892718324,16,5,14.897,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.3, 5.7, 3.4,0,0,1024,1024,1024,1024,96.2,0,55,3.734,3.76,3.744,3.731,0,0,11.628,107.51,3651.6156099619,199.475072,6,P-GPS,
546000,2021-04-16 09:18:20,40.1849509426807,33.3280958119033,199.475072,,,3651.6156099619,38.713912,0,55.889437484,16,5,14.897,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.3, 5.7, 3.4,0,0,1024,1024,1024,1024,96.2,0,55,3.734,3.76,3.744,3.731,0,0,11.628,107.51,3651.6156099619,199.475072,6,P-GPS,
546100,2021-04-16 09:18:20,40.1849508709831,33.328095721445,199.803156,,,3651.9436939619,38.713912,0,55.9137157,16,5,14.915,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 5.9, 3.2,0,0,1024,1024,1024,1024,96.2,0,55,3.733,3.762,3.746,3.734,0,0,11.628,107.51,3651.9436939619,199.803156,6,P-GPS,
546200,2021-04-16 09:18:21,40.1849508626679,33.3280957261989,199.803156,,,3651.9436939619,38.713912,0,55.912403364,16,5,14.915,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6, 3.2,0,0,1024,1024,1024,1024,96.2,0,55,3.733,3.762,3.746,3.734,0,0,11.628,107.51,3651.9436939619,199.803156,6,P-GPS,
546300,2021-04-16 09:18:21,40.184950855405,33.3280957292261,199.803156,,,3651.9436939619,38.713912,0,55.911419112,16,5,14.915,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 5.8, 3,0,0,1024,1024,1024,1024,96.2,0,55,3.733,3.762,3.746,3.734,0,0,11.628,107.51,3651.9436939619,199.803156,6,P-GPS,
546400,2021-04-16 09:18:21,40.1849508505474,33.3280957283964,199.803156,,,3651.9436939619,38.713912,0,55.911747196,16,5,14.915,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 5.6, 2.9,0,0,1024,1024,1024,1024,96.2,0,55,3.733,3.762,3.746,3.734,0,0,11.628,107.51,3651.9436939619,199.803156,6,P-GPS,
546500,2021-04-16 09:18:21,40.1849508140519,33.3280956343054,199.475072,,,3651.6156099619,38.713912,0,55.937665832,16,5,14.915,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.3, 5.4, 3.2,0,0,1024,1024,1024,1024,96.2,0,55,3.733,3.762,3.746,3.734,0,0,11.628,107.51,3651.6156099619,199.475072,6,P-GPS,
546600,2021-04-16 09:18:21,40.1849508143699,33.3280956366824,199.475072,,,3651.6156099619,38.713912,0,55.937009664,16,5,14.915,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.3, 5.6, 3.1,0,0,1024,1024,1024,1024,96.2,0,55,3.733,3.762,3.746,3.734,0,0,11.628,107.51,3651.6156099619,199.475072,6,P-GPS,
546700,2021-04-16 09:18:21,40.1849508163574,33.3280956433871,199.475072,,,3651.6156099619,38.713912,0,55.93504116,16,5,14.915,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.3, 5.8, 3,0,0,1024,1024,1024,1024,96.2,0,55,3.733,3.762,3.746,3.734,0,0,11.628,107.51,3651.6156099619,199.475072,6,P-GPS,
546800,2021-04-16 09:18:21,40.184950821925,33.3280956818667,199.475072,,,3651.6156099619,38.713912,0,55.924214388,16,5,14.915,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.3, 5.7, 2.9,0,0,1024,1024,1024,1024,96.2,0,55,3.733,3.762,3.746,3.734,0,0,11.628,107.51,3651.6156099619,199.475072,6,P-GPS,
546900,2021-04-16 09:18:21,40.1849508329097,33.3280957836715,199.475072,,,3651.6156099619,38.713912,0,55.895999164,16,5,14.915,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.3, 5.5, 2.9,0,0,1024,1024,1024,1024,96.2,0,55,3.733,3.762,3.746,3.734,0,0,11.628,107.51,3651.6156099619,199.475072,6,P-GPS,
547000,2021-04-16 09:18:21,40.1849508388458,33.3280958578276,199.475072,,,3651.6156099619,38.713912,0,55.875657956,16,5,14.915,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.3, 5.6, 2.8,0,0,1024,1024,1024,1024,96.2,0,55,3.733,3.762,3.746,3.734,0,0,11.628,107.51,3651.6156099619,199.475072,6,P-GPS,
547100,2021-04-16 09:18:21,40.1849508459804,33.3280959433302,199.475072,,,3651.6156099619,38.713912,0,55.851707824,16,5,14.957,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 5.8, 2.7,0,0,1024,1024,1024,1024,96.2,0,55,3.736,3.762,3.745,3.733,0,0,11.552,107.51,3651.6156099619,199.475072,6,P-GPS,
547200,2021-04-16 09:18:22,40.1849508607227,33.3280959927302,199.475072,,,3651.6156099619,38.713912,0,55.83825638,16,5,14.957,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6.1, 2.8,0,0,1024,1024,1024,1024,96.2,0,55,3.736,3.762,3.745,3.733,0,0,11.552,107.51,3651.6156099619,199.475072,6,P-GPS,
547300,2021-04-16 09:18:22,40.1849508853358,33.3280960210292,199.475072,,,3651.6156099619,38.713912,0,55.830382364,16,5,14.957,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 5.8, 3,0,0,1024,1024,1024,1024,96.2,0,55,3.736,3.762,3.745,3.733,0,0,11.552,107.51,3651.6156099619,199.475072,6,P-GPS,
547400,2021-04-16 09:18:22,40.184950912403,33.3280960712365,199.146988,,,3651.2875259619,38.713912,0,55.81693092,16,5,14.957,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 5.8, 3.3,0,0,1024,1024,1024,1024,96.2,0,55,3.736,3.762,3.745,3.733,0,0,11.552,107.51,3651.2875259619,199.146988,6,P-GPS,
547500,2021-04-16 09:18:22,40.1849509488716,33.3280961209953,199.475072,,,3651.6156099619,38.713912,0,55.803151392,16,5,14.957,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6, 3.5,0,0,1024,1024,1024,1024,96.2,0,55,3.736,3.762,3.745,3.733,0,0,11.552,107.51,3651.6156099619,199.475072,6,P-GPS,
547600,2021-04-16 09:18:22,40.1849509849644,33.3280961098282,199.475072,,,3651.6156099619,38.713912,0,55.806760316,16,5,14.957,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6.1, 3.4,0,0,1024,1024,1024,1024,96.2,0,55,3.736,3.762,3.745,3.733,0,0,11.552,107.51,3651.6156099619,199.475072,6,P-GPS,
547700,2021-04-16 09:18:22,40.1849510308296,33.3280960617736,199.475072,,,3651.6156099619,38.713912,0,55.820539844,16,5,14.957,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6.1, 3.6,0,0,1024,1024,1024,1024,96.2,0,55,3.736,3.762,3.745,3.733,0,0,11.552,107.51,3651.6156099619,199.475072,6,P-GPS,
547800,2021-04-16 09:18:22,40.1849510485759,33.3280958587021,199.475072,,,3651.6156099619,38.713912,0,55.877298376,16,5,14.957,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 5.8, 4,0,0,1024,1024,1024,1024,96.2,0,55,3.736,3.762,3.745,3.733,0,0,11.552,107.51,3651.6156099619,199.475072,6,P-GPS,
547900,2021-04-16 09:18:22,40.1849510805183,33.3280958311655,199.475072,,,3651.6156099619,38.713912,0,55.885500476,15,5,14.957,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.5, 5.6, 4.1,0,0,1024,1024,1024,1024,96.2,0,55,3.736,3.762,3.745,3.733,0,0,11.552,107.51,3651.6156099619,199.475072,6,P-GPS,
548000,2021-04-16 09:18:22,40.1849511225053,33.3280957919011,199.475072,,,3651.6156099619,38.713912,0,55.896655332,15,5,14.957,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.5, 5.6, 3.9,0,0,1024,1024,1024,1024,96.2,0,55,3.736,3.762,3.745,3.733,0,0,11.552,107.51,3651.6156099619,199.475072,6,P-GPS,
548100,2021-04-16 09:18:22,40.1849511748386,33.3280957467616,199.475072,,,3651.6156099619,38.713912,0,55.909778692,15,5,14.951,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.5, 5.7, 4.1,0,0,1024,1024,1024,1024,96.2,0,55,3.734,3.76,3.745,3.733,0,0,11.386,107.51,3651.6156099619,199.475072,6,P-GPS,
548200,2021-04-16 09:18:23,40.1849512249173,33.3280955879999,199.475072,,,3651.6156099619,38.713912,0,55.9547262,15,5,14.951,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.5, 5.9, 4.2,0,0,1024,1024,1024,1024,96.2,0,55,3.734,3.76,3.745,3.733,0,0,11.386,107.51,3651.6156099619,199.475072,6,P-GPS,
548300,2021-04-16 09:18:23,40.1849512597749,33.328095594772,199.475072,,,3651.6156099619,38.713912,0,55.95308578,15,5,14.951,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.5, 6, 3.9,0,0,1024,1024,1024,1024,96.2,0,55,3.734,3.76,3.745,3.733,0,0,11.386,107.51,3651.6156099619,199.475072,6,P-GPS,
548400,2021-04-16 09:18:23,40.1849512827274,33.3280956085179,199.475072,,,3651.6156099619,38.713912,0,55.949476856,15,5,14.951,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 5.9, 3.8,0,0,1024,1024,1024,1024,96.2,0,55,3.734,3.76,3.745,3.733,0,0,11.386,107.51,3651.6156099619,199.475072,6,P-GPS,
548500,2021-04-16 09:18:23,40.1849513023164,33.3280956273316,199.475072,,,3651.6156099619,38.713912,0,55.944555596,15,5,14.951,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 5.8, 3.7,0,0,1024,1024,1024,1024,96.2,0,55,3.734,3.76,3.745,3.733,0,0,11.386,107.51,3651.6156099619,199.475072,6,P-GPS,
548600,2021-04-16 09:18:23,40.1849512303095,33.3280956767092,199.475072,,,3651.6156099619,38.713912,0,55.9301199,15,5,14.951,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 5.9, 3.6,0,0,1024,1024,1024,1024,96.2,0,55,3.734,3.76,3.745,3.733,0,0,11.386,107.51,3651.6156099619,199.475072,6,P-GPS,
548700,2021-04-16 09:18:23,40.1849512111215,33.3280956899169,199.475072,,,3651.6156099619,38.713912,0,55.926182892,15,5,14.951,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6, 3.8,0,0,1024,1024,1024,1024,96.2,0,55,3.734,3.76,3.745,3.733,0,0,11.386,107.51,3651.6156099619,199.475072,6,P-GPS,
548800,2021-04-16 09:18:23,40.1849511925967,33.3280956970926,199.475072,,,3651.6156099619,38.713912,0,55.923886304,15,5,14.951,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6, 4,0,0,1024,1024,1024,1024,96.2,0,55,3.734,3.76,3.745,3.733,0,0,11.386,107.51,3651.6156099619,199.475072,6,P-GPS,
548900,2021-04-16 09:18:23,40.1849511725677,33.3280957008822,199.475072,,,3651.6156099619,38.713912,0,55.922573968,15,5,14.951,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 5.8, 3.9,0,0,1024,1024,1024,1024,96.2,0,55,3.734,3.76,3.745,3.733,0,0,11.386,107.51,3651.6156099619,199.475072,6,P-GPS,
549000,2021-04-16 09:18:23,40.1849511596818,33.3280957051652,199.475072,,,3651.6156099619,38.713912,0,55.921261632,15,5,14.951,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.3, 5.9, 3.8,0,0,1024,1024,1024,1024,96.2,0,55,3.734,3.76,3.745,3.733,0,0,11.386,107.51,3651.6156099619,199.475072,6,P-GPS,
549100,2021-04-16 09:18:23,40.1849510936354,33.3280956770231,199.475072,,,3651.6156099619,38.713912,0,55.92847948,15,5,14.925,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 5.8, 3.9,0,0,1024,1024,1024,1024,96.2,0,55,3.734,3.761,3.745,3.734,0,0,11.422,107.51,3651.6156099619,199.475072,6,P-GPS,
549200,2021-04-16 09:18:24,40.1849510860843,33.3280956513477,199.475072,,,3651.6156099619,38.713912,0,55.935369244,15,5,14.925,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 5.9, 3.8,0,0,1024,1024,1024,1024,96.2,0,55,3.734,3.761,3.745,3.734,0,0,11.422,107.51,3651.6156099619,199.475072,6,P-GPS,
549300,2021-04-16 09:18:24,40.18495107888,33.3280956082039,199.475072,,,3651.6156099619,38.713912,0,55.947508352,15,5,14.925,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.5, 6.3, 3.6,0,0,1024,1024,1024,1024,96.2,0,55,3.734,3.761,3.745,3.734,0,0,11.422,107.51,3651.6156099619,199.475072,6,P-GPS,
549400,2021-04-16 09:18:24,40.1849511063442,33.3280955829097,199.475072,,,3651.6156099619,38.713912,0,55.9547262,15,5,14.925,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6.4, 3.5,0,0,1024,1024,1024,1024,96.2,0,55,3.734,3.761,3.745,3.734,0,0,11.422,107.51,3651.6156099619,199.475072,6,P-GPS,
549500,2021-04-16 09:18:24,40.1849512557669,33.328095477831,199.475072,,,3651.6156099619,38.713912,0,55.985566096,14,5,14.925,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6.1, 3.7,0,0,1024,1024,1024,1024,96.2,0,55,3.734,3.761,3.745,3.734,0,0,11.422,107.51,3651.6156099619,199.475072,6,P-GPS,
549600,2021-04-16 09:18:24,40.1849512942214,33.3280954685474,199.475072,,,3651.6156099619,38.713912,0,55.988518852,14,5,14.925,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6, 3.8,0,0,1024,1024,1024,1024,96.2,0,55,3.734,3.761,3.745,3.734,0,0,11.422,107.51,3651.6156099619,199.475072,6,P-GPS,
549700,2021-04-16 09:18:24,40.1849513212874,33.3280954660135,199.475072,,,3651.6156099619,38.713912,0,55.989503104,14,5,14.925,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6, 3.8,0,0,1024,1024,1024,1024,96.2,0,55,3.734,3.761,3.745,3.734,0,0,11.422,107.51,3651.6156099619,199.475072,6,P-GPS,
549800,2021-04-16 09:18:24,40.1849513393448,33.3280954666638,199.146988,,,3651.2875259619,38.713912,0,55.989831188,14,5,14.925,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6, 3.8,0,0,1024,1024,1024,1024,96.2,0,55,3.734,3.761,3.745,3.734,0,0,11.422,107.51,3651.2875259619,199.146988,6,P-GPS,
549900,2021-04-16 09:18:24,40.1849513259728,33.3280955019143,199.475072,,,3651.6156099619,38.713912,0,55.979660584,14,5,14.925,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6, 3.9,0,0,1024,1024,1024,1024,96.2,0,55,3.734,3.761,3.745,3.734,0,0,11.422,107.51,3651.6156099619,199.475072,6,P-GPS,
550000,2021-04-16 09:18:24,40.1849513327117,33.3280954744674,199.475072,,,3651.6156099619,38.713912,0,55.9875346,14,5,14.925,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6, 3.8,0,0,1024,1024,1024,1024,96.2,0,55,3.734,3.761,3.745,3.734,0,0,11.422,107.51,3651.6156099619,199.475072,6,P-GPS,
550100,2021-04-16 09:18:24,40.1849513356572,33.3280954294849,199.475072,,,3651.6156099619,38.713912,0,56.000001792,14,5,14.926,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6.1, 3.8,0,0,1024,1024,1024,1024,96.2,0,55,3.734,3.761,3.745,3.734,0,0,11.422,107.51,3651.6156099619,199.475072,6,P-GPS,
550200,2021-04-16 09:18:25,40.184951335408,33.32809541029,199.475072,,,3651.6156099619,38.713912,0,56.005251136,14,5,14.926,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6.1, 3.8,0,0,1024,1024,1024,1024,96.2,0,55,3.734,3.761,3.745,3.734,0,0,11.422,107.51,3651.6156099619,199.475072,6,P-GPS,
550300,2021-04-16 09:18:25,40.1849512813087,33.3280953608675,199.803156,,,3651.9436939619,38.713912,0,56.018374496,15,5,14.926,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6.2, 3.8,0,0,1024,1024,1024,1024,96.2,0,55,3.734,3.761,3.745,3.734,0,0,11.422,107.51,3651.9436939619,199.803156,6,P-GPS,
550400,2021-04-16 09:18:25,40.1849512792072,33.3280953411569,199.475072,,,3651.6156099619,38.713912,0,56.023951924,15,5,14.926,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6.2, 3.7,0,0,1024,1024,1024,1024,96.2,0,55,3.734,3.761,3.745,3.734,0,0,11.422,107.51,3651.6156099619,199.475072,6,P-GPS,
550500,2021-04-16 09:18:25,40.1849512805128,33.328095309853,199.803156,,,3651.9436939619,38.713912,0,56.032810192,15,5,14.926,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6.3, 3.9,0,0,1024,1024,1024,1024,96.2,0,55,3.734,3.761,3.745,3.734,0,0,11.422,107.51,3651.9436939619,199.803156,6,P-GPS,
550600,2021-04-16 09:18:25,40.1849512830605,33.3280952698038,199.475072,,,3651.6156099619,38.713912,0,56.043965048,15,5,14.926,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6.5, 3.9,0,0,1024,1024,1024,1024,96.2,0,55,3.734,3.761,3.745,3.734,0,0,11.422,107.51,3651.6156099619,199.475072,6,P-GPS,
550700,2021-04-16 09:18:25,40.1849512833666,33.3280952175111,199.475072,,,3651.6156099619,38.713912,0,56.058400744,15,5,14.926,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6.1, 3.7,0,0,1024,1024,1024,1024,96.2,0,55,3.734,3.761,3.745,3.734,0,0,11.422,107.51,3651.6156099619,199.475072,6,P-GPS,
550800,2021-04-16 09:18:25,40.1849512771374,33.3280950814424,199.803156,,,3651.9436939619,38.713912,0,56.096458488,15,5,14.926,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 5.6, 3.8,0,0,1024,1024,1024,1024,96.2,0,55,3.734,3.761,3.745,3.734,0,0,11.422,107.51,3651.9436939619,199.803156,6,P-GPS,
550900,2021-04-16 09:18:25,40.1849513268326,33.3280950799176,199.475072,,,3651.6156099619,38.713912,0,56.09744274,15,5,14.926,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 5.6, 4,0,0,1024,1024,1024,1024,96.2,0,55,3.734,3.761,3.745,3.734,0,0,11.422,107.51,3651.6156099619,199.475072,6,P-GPS,
551000,2021-04-16 09:18:25,40.1849513466211,33.3280950676068,199.475072,,,3651.6156099619,38.713912,0,56.101051664,15,5,14.926,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6.1, 3.9,0,0,1024,1024,1024,1024,96.2,0,55,3.734,3.761,3.745,3.734,0,0,11.422,107.51,3651.6156099619,199.475072,6,P-GPS,
551100,2021-04-16 09:18:25,40.1849513464766,33.3280950465507,199.475072,,,3651.6156099619,38.713912,0,56.106957176,15,5,14.939,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.3, 6.3, 3.6,0,0,1024,1024,1024,1024,96.2,0,54,3.739,3.762,3.744,3.732,0,0,11.12,107.51,3651.6156099619,199.475072,6,P-GPS,
551200,2021-04-16 09:18:26,40.1849513942612,33.3280950442859,199.475072,,,3651.6156099619,38.713912,0,56.107941428,15,5,14.939,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6.3, 3.5,0,0,1024,1024,1024,1024,96.2,0,54,3.739,3.762,3.744,3.732,0,0,11.12,107.51,3651.6156099619,199.475072,6,P-GPS,
551300,2021-04-16 09:18:26,40.1849513736752,33.3280950696698,199.475072,,,3651.6156099619,38.713912,0,56.10072358,15,5,14.939,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6.4, 3.5,0,0,1024,1024,1024,1024,96.2,0,54,3.739,3.762,3.744,3.732,0,0,11.12,107.51,3651.6156099619,199.475072,6,P-GPS,
551400,2021-04-16 09:18:26,40.1849513241408,33.3280951037543,199.475072,,,3651.6156099619,38.713912,0,56.090552976,15,5,14.939,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.5, 6.4, 3.3,0,0,1024,1024,1024,1024,96.2,0,54,3.739,3.762,3.744,3.732,0,0,11.12,107.51,3651.6156099619,199.475072,6,P-GPS,
551500,2021-04-16 09:18:26,40.1849512587299,33.3280951445435,199.475072,,,3651.6156099619,38.713912,0,56.078413868,15,5,14.939,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6.4, 3.3,0,0,1024,1024,1024,1024,96.2,0,54,3.739,3.762,3.744,3.732,0,0,11.12,107.51,3651.6156099619,199.475072,6,P-GPS,
551600,2021-04-16 09:18:26,40.1849510978433,33.3280952456532,199.475072,,,3651.6156099619,38.713912,0,56.048558224,15,5,14.939,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6.5, 3.4,0,0,1024,1024,1024,1024,96.2,0,54,3.739,3.762,3.744,3.732,0,0,11.12,107.51,3651.6156099619,199.475072,6,P-GPS,
551700,2021-04-16 09:18:26,40.1849510877738,33.3280952708353,199.475072,,,3651.6156099619,38.713912,0,56.04166846,15,5,14.939,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.3, 6.5, 3.5,0,0,1024,1024,1024,1024,96.2,0,54,3.739,3.762,3.744,3.732,0,0,11.12,107.51,3651.6156099619,199.475072,6,P-GPS,
551800,2021-04-16 09:18:26,40.1849510943877,33.3280953092027,199.475072,,,3651.6156099619,38.713912,0,56.030841688,15,5,14.939,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6.5, 3.5,0,0,1024,1024,1024,1024,96.2,0,54,3.739,3.762,3.744,3.732,0,0,11.12,107.51,3651.6156099619,199.475072,6,P-GPS,
551900,2021-04-16 09:18:26,40.1849511136722,33.328095361473,199.475072,,,3651.6156099619,38.713912,0,56.016734076,15,5,14.939,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6.5, 3.5,0,0,1024,1024,1024,1024,96.2,0,54,3.739,3.762,3.744,3.732,0,0,11.12,107.51,3651.6156099619,199.475072,6,P-GPS,
552000,2021-04-16 09:18:26,40.184951208459,33.3280953999525,199.475072,,,3651.6156099619,38.713912,0,56.006891556,15,5,14.939,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6.4, 3.5,0,0,1024,1024,1024,1024,96.2,0,54,3.739,3.762,3.744,3.732,0,0,11.12,107.51,3651.6156099619,199.475072,6,P-GPS,
552100,2021-04-16 09:18:26,40.1849512326385,33.3280954111645,199.803156,,,3651.9436939619,38.713912,0,56.0039388,15,5,14.918,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6.4, 3.7,0,0,1024,1024,1024,1024,96.2,0,54,3.738,3.76,3.744,3.733,0,0,11.342,107.51,3651.9436939619,199.803156,6,P-GPS,
552200,2021-04-16 09:18:27,40.184951220468,33.3280954408987,199.803156,,,3651.9436939619,38.713912,0,55.995408616,15,5,14.918,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6.4, 3.5,0,0,1024,1024,1024,1024,96.2,0,54,3.738,3.76,3.744,3.733,0,0,11.342,107.51,3651.9436939619,199.803156,6,P-GPS,
552300,2021-04-16 09:18:27,40.184951186828,33.3280954842666,199.803156,,,3651.9436939619,38.713912,0,55.983269508,15,5,14.918,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.5, 6.6, 3.5,0,0,1024,1024,1024,1024,96.2,0,54,3.738,3.76,3.744,3.733,0,0,11.342,107.51,3651.9436939619,199.803156,6,P-GPS,
552400,2021-04-16 09:18:27,40.1849511719867,33.3280955052106,199.475072,,,3651.6156099619,38.713912,0,55.977035912,15,5,14.918,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.3, 6.8, 3.6,0,0,1024,1024,1024,1024,96.2,0,54,3.738,3.76,3.744,3.733,0,0,11.342,107.51,3651.6156099619,199.475072,6,P-GPS,
552500,2021-04-16 09:18:27,40.1849510900846,33.3280955018246,199.475072,,,3651.6156099619,38.713912,0,55.977363996,15,5,14.918,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6.5, 3.6,0,0,1024,1024,1024,1024,96.2,0,54,3.738,3.76,3.744,3.733,0,0,11.342,107.51,3651.6156099619,199.475072,6,P-GPS,
552600,2021-04-16 09:18:27,40.1849510949601,33.3280955247643,199.475072,,,3651.6156099619,38.713912,0,55.970802316,15,5,14.918,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6.7, 3.5,0,0,1024,1024,1024,1024,96.2,0,54,3.738,3.76,3.744,3.733,0,0,11.342,107.51,3651.6156099619,199.475072,6,P-GPS,
552700,2021-04-16 09:18:27,40.1849511038201,33.3280955542743,199.475072,,,3651.6156099619,38.713912,0,55.962600216,15,5,14.918,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6.3, 3.5,0,0,1024,1024,1024,1024,96.2,0,54,3.738,3.76,3.744,3.733,0,0,11.342,107.51,3651.6156099619,199.475072,6,P-GPS,
