time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
159500,2021-12-09 10:54:53,40.1803925146856,33.3231918308007,529.199492,,,3981.1109479336,40.682416,21.3180382,2167.34586988,2453.59915988,14,4,15.248,3984.0637039336,532.152248,22.593094,2167.34586988,-8.724066,-19.461378,0,246, -25, -4.7,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,81,3.808,3.83,3.828,3.799,0,0,15.984,75.11,3981.1109479336,529.199492,14,Waypoint,
159600,2021-12-09 10:54:54,40.1803889887005,33.3231817855708,529.199492,,,3981.1109479336,40.682416,21.3180382,2170.14114556,2456.67986864,14,4,15.248,3984.0637039336,532.152248,22.593094,2170.14114556,-8.724066,-19.461378,0,246.1, -24.4, -4.8,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,81,3.808,3.83,3.828,3.799,0,0,15.984,75.11,3981.1109479336,529.199492,14,Waypoint,
159700,2021-12-09 10:54:54,40.1803852938783,33.3231712226158,529.199492,,,3981.1109479336,40.682416,21.3180382,2173.07749736,2459.91805772,14,4,15.248,3984.0637039336,532.152248,22.593094,2173.07749736,-8.724066,-19.461378,0,246.1, -24.2, -5,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,81,3.808,3.83,3.828,3.799,0,0,15.984,75.11,3981.1109479336,529.199492,14,Waypoint,
159800,2021-12-09 10:54:54,40.1803818662773,33.3231611827677,528.871408,,,3980.7828639336,40.682416,21.3180382,2175.84652632,2462.98236228,14,4,15.248,3984.0637039336,532.152248,22.593094,2175.84652632,-8.724066,-19.461378,0,246.2, -24.6, -5.1,0,0,1024,1024,1024,1024,0,0,0,0,244.3,0,81,3.808,3.83,3.828,3.799,0,0,15.984,75.11,3980.7828639336,528.871408,14,Waypoint,
159900,2021-12-09 10:54:54,40.1803782627522,33.3231505222235,528.871408,,,3980.7828639336,40.682416,21.3180382,2178.77959728,2466.23367472,14,4,15.248,3984.0637039336,532.152248,22.593094,2178.77959728,-8.724066,-19.461378,0,246.3, -24.1, -5.2,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,81,3.808,3.83,3.828,3.799,0,0,15.984,75.11,3980.7828639336,528.871408,14,Waypoint,
160000,2021-12-09 10:54:54,40.180374895599,33.323140801693,528.871408,,,3980.7828639336,40.682416,21.3180382,2181.47644776,2469.2093966,14,4,15.248,3984.0637039336,532.152248,22.593094,2181.47644776,-8.724066,-19.461378,0,246.2, -24.3, -5.5,0,0,1024,1024,1024,1024,0,0,0,0,244.3,0,81,3.808,3.83,3.828,3.799,0,0,15.984,75.11,3980.7828639336,528.871408,14,Waypoint,
160100,2021-12-09 10:54:54,40.1803713471022,33.3231305917813,528.871408,,,3980.7828639336,40.682416,21.3180382,2184.31109352,2472.33603712,14,4,15.248,3984.0637039336,532.152248,22.593094,2184.31109352,-8.724066,-19.461378,0,246.3, -24.5, -5.9,0,0,1024,1024,1024,1024,0,0,0,0,244.3,0,81,3.808,3.83,3.828,3.799,0,0,15.984,75.11,3980.7828639336,528.871408,14,Waypoint,
160200,2021-12-09 10:54:54,40.1803679691101,33.323120759669,528.871408,,,3980.7828639336,40.682416,21.3180382,2187.03419072,2475.34128656,14,4,15.248,3984.0637039336,532.152248,22.593094,2187.03419072,-8.724066,-19.461378,0,246.5, -24, -6.9,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,81,3.808,3.83,3.828,3.799,0,0,15.984,75.11,3980.7828639336,528.871408,14,Waypoint,
160300,2021-12-09 10:54:54,40.1803646102946,33.3231110122297,529.199492,,,3981.1109479336,40.682416,21.3180382,2189.73432204,2478.32028928,14,4,15.248,3984.0637039336,532.152248,22.593094,2189.73432204,-8.724066,-19.237684,0,246.5, -23.4, -8.4,0,0,1024,1024,1024,1024,0,0,0,0,244.3,0,81,3.808,3.83,3.828,3.799,0,0,15.984,75.11,3981.1109479336,529.199492,14,Waypoint,
160400,2021-12-09 10:54:54,40.180361096399,33.3231011700715,529.199492,,,3981.1109479336,40.682416,21.2061912,2192.49678932,2481.3485046,14,4,15.293,3984.0637039336,532.152248,22.593094,2192.49678932,-8.94776,-19.237684,0,246, -20.4, -8.9,0,0,1024,1024,1024,1024,0,0,0,0,244.3,0,81,3.825,3.844,3.842,3.816,0,0,14.966,75.11,3981.1109479336,529.199492,14,Waypoint,
160500,2021-12-09 10:54:54,40.1803573528017,33.323090911724,529.199492,,,3981.1109479336,40.682416,21.0048666,2195.39705188,2484.51779604,14,4,15.293,3984.0637039336,532.152248,22.593094,2195.39705188,-8.94776,-19.01399,-0.223694,245.3, -15.4, -8,0,0,1024,1024,1024,1024,0,0,0,0,244.3,0,81,3.825,3.844,3.842,3.816,0,0,14.966,75.11,3981.1109479336,529.199492,14,Waypoint,
160600,2021-12-09 10:54:55,40.1803536438055,33.3230809701826,529.199492,,,3981.1109479336,40.682416,20.6022174,2198.23169764,2487.60178564,14,4,15.293,3984.0637039336,532.152248,22.593094,2198.23169764,-8.94776,-18.566602,-0.223694,244.6, -10.1, -6.8,0,0,1024,1024,1024,1024,0,0,0,0,244.3,0,81,3.825,3.844,3.842,3.816,0,0,14.966,75.11,3981.1109479336,529.199492,14,Waypoint,
160700,2021-12-09 10:54:55,40.180349478324,33.3230701356283,529.527576,,,3981.4390319336,40.682416,20.1995682,2201.35833816,2490.98433168,14,4,15.293,3984.0637039336,532.152248,22.593094,2201.35833816,-8.94776,-18.119214,-0.447388,244, -5.3, -5.8,0,0,1024,1024,1024,1024,0,0,0,0,244.3,0,81,3.825,3.844,3.842,3.816,0,0,14.966,75.11,3981.4390319336,529.527576,14,Waypoint,
160800,2021-12-09 10:54:55,40.1803459890244,33.3230610960695,529.527576,,,3981.4390319336,40.682416,19.5061168,2203.9698868,2493.80585408,14,4,15.293,3984.0637039336,532.152248,22.593094,2203.9698868,-8.724066,-17.448132,-0.447388,243.8, -1.4, -4.6,0,0,1024,1024,1024,1024,0,0,0,0,244.2,0,81,3.825,3.844,3.842,3.816,0,0,14.966,75.11,3981.4390319336,529.527576,14,Waypoint,
160900,2021-12-09 10:54:55,40.1803424046759,33.3230519068978,529.527576,,,3981.4390319336,40.682416,18.8126654,2206.63392888,2496.68315076,14,4,15.293,3984.0637039336,532.152248,22.593094,2206.63392888,-8.500372,-16.77705,-0.223694,243.6, 1.5, -3.6,0,0,1024,1024,1024,1024,0,0,0,0,244.3,0,81,3.825,3.844,3.842,3.816,0,0,14.966,75.11,3981.4390319336,529.527576,14,Waypoint,
161000,2021-12-09 10:54:55,40.1803389574814,33.3230432713297,529.199492,,,3981.1109479336,40.682416,18.119214,2209.16345652,2499.39640544,14,4,15.293,3984.0637039336,532.152248,22.593094,2209.16345652,-8.276678,-16.105968,-0.223694,243.6, 4.2, -2.4,0,0,1024,1024,1024,1024,0,0,0,0,244.2,0,81,3.825,3.844,3.842,3.816,0,0,14.966,75.11,3981.1109479336,529.199492,14,Waypoint,
161100,2021-12-09 10:54:55,40.1803354585936,33.3230345281263,529.199492,,,3981.1109479336,40.682416,17.3139156,2211.72579256,2502.1490302,14,4,15.293,3984.0637039336,532.152248,22.593094,2211.72579256,-7.82929,-15.434886,0,243.7, 6, -1.9,0,0,1024,1024,1024,1024,0,0,0,0,244.2,0,81,3.825,3.844,3.842,3.816,0,0,14.966,75.11,3981.1109479336,529.199492,14,Waypoint,
161200,2021-12-09 10:54:55,40.1803324870611,33.3230273043725,529.199492,,,3981.1109479336,40.682416,16.5980948,2213.86490024,2504.43577568,14,4,15.293,3984.0637039336,532.152248,22.593094,2213.86490024,-7.605596,-14.763804,0,243.8, 8.1, -1.8,0,0,1024,1024,1024,1024,0,0,0,0,244.2,0,81,3.825,3.844,3.842,3.816,0,0,14.966,75.11,3981.1109479336,529.199492,14,Waypoint,
161300,2021-12-09 10:54:55,40.1803295209481,33.3230201129093,529.199492,,,3981.1109479336,40.682416,15.8151658,2215.9941654,2506.71267864,14,4,15.293,3984.0637039336,532.152248,22.593094,2215.9941654,-7.158208,-14.092722,0,243.9, 8.7, -1.3,0,0,1024,1024,1024,1024,0,0,0,0,244.2,0,81,3.825,3.844,3.842,3.816,0,0,14.966,75.11,3981.1109479336,529.199492,14,Waypoint,
161400,2021-12-09 10:54:55,40.1803267607746,33.3230133666968,529.199492,,,3981.1109479336,40.682416,14.8085428,2217.98891612,2508.84850548,14,4,15.347,3984.0637039336,532.152248,22.593094,2217.98891612,-6.71082,-13.197946,0,244.1, 9.1, -1,0,0,1024,1024,1024,1024,0,0,0,0,244.2,0,81,3.876,3.891,3.896,3.876,0,0,10.692,75.11,3981.1109479336,529.199492,14,Waypoint,
161500,2021-12-09 10:54:55,40.1803240060206,33.3230065881937,529.199492,,,3981.1109479336,40.682416,14.1150914,2219.98694768,2510.98761316,14,4,15.347,3984.0637039336,532.152248,22.593094,2219.98694768,-6.487126,-12.526864,0,244.2, 9.9, -1.2,0,0,1024,1024,1024,1024,0,0,0,0,244.2,0,81,3.876,3.891,3.896,3.876,0,0,10.692,75.11,3981.1109479336,529.199492,14,Waypoint,
161600,2021-12-09 10:54:56,40.1803214730476,33.3230007715901,528.871408,,,3980.7828639336,40.682416,13.309793,2221.74875876,2512.85441112,14,4,15.347,3984.0637039336,532.152248,22.593094,2221.74875876,-6.039738,-11.855782,0,244.3, 10, -1,0,0,1024,1024,1024,1024,0,0,0,0,244.2,0,81,3.876,3.891,3.896,3.876,0,0,10.692,75.11,3980.7828639336,528.871408,14,Waypoint,
161700,2021-12-09 10:54:56,40.1803189976043,33.3229946137831,528.871408,,,3980.7828639336,40.682416,12.415017,2223.55978244,2514.79338756,14,4,15.347,3984.0637039336,532.152248,22.593094,2223.55978244,-5.816044,-10.961006,0,244.5, 10.7, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,244.2,0,81,3.876,3.891,3.896,3.876,0,0,10.692,75.11,3980.7828639336,528.871408,14,Waypoint,
161800,2021-12-09 10:54:56,40.1803167797938,33.3229891523755,528.871408,,,3980.7828639336,40.682416,11.6097186,2225.16739404,2516.51582856,14,4,15.347,3984.0637039336,532.152248,22.593094,2225.16739404,-5.368656,-10.289924,0,244.6, 9.8, -0.5,0,0,1024,1024,1024,1024,0,0,0,0,244.2,0,81,3.876,3.891,3.896,3.876,0,0,10.692,75.11,3980.7828639336,528.871408,14,Waypoint,
161900,2021-12-09 10:54:56,40.1803146040884,33.3229837881984,528.871408,,,3980.7828639336,40.682416,11.6097186,2226.74875892,2518.208742,14,4,15.347,3984.0637039336,532.152248,22.593094,2226.74875892,-4.921268,-9.618842,0,244.7, 10.3, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,244.3,0,81,3.876,3.891,3.896,3.876,0,0,10.692,75.11,3980.7828639336,528.871408,14,Waypoint,
162000,2021-12-09 10:54:56,40.1803124583985,33.3229791986355,528.543324,,,3980.4547799336,40.682416,10.1109688,2228.182486,2519.71136672,14,4,15.347,3984.0637039336,532.152248,22.593094,2228.182486,-4.697574,-8.94776,0,244.7, 10.2, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,244.3,0,81,3.876,3.891,3.896,3.876,0,0,10.692,75.11,3980.4547799336,528.543324,14,Waypoint,
162100,2021-12-09 10:54:56,40.1803105457454,33.3229746607376,528.543324,,,3980.4547799336,40.682416,9.1043458,2229.53747292,2521.15493632,15,5,15.347,3984.0637039336,532.152248,22.593094,2229.53747292,-4.250186,-8.052984,0,244.8, 10.2, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,244.3,0,81,3.876,3.891,3.896,3.876,0,0,10.692,75.11,3980.4547799336,528.543324,14,Waypoint,
162200,2021-12-09 10:54:56,40.180308894894,33.3229705716782,528.543324,,,3980.4547799336,40.682416,8.2990474,2230.7415412,2522.44430644,15,5,15.347,3984.0637039336,532.152248,22.593094,2230.7415412,-3.802798,-7.381902,0,244.8, 9.8, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,244.3,0,81,3.876,3.891,3.896,3.876,0,0,10.692,75.11,3980.4547799336,528.543324,14,Waypoint,
162300,2021-12-09 10:54:56,40.1803073249177,33.3229666207505,528.21524,,,3980.1266959336,40.682416,7.493749,2231.89967772,2523.68446396,15,5,15.347,3984.0637039336,532.152248,22.593094,2231.89967772,-3.35541,-6.71082,0,244.9, 9.7, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,244.3,0,81,3.876,3.891,3.896,3.876,0,0,10.692,75.11,3980.1266959336,528.21524,14,Waypoint,
162400,2021-12-09 10:54:56,40.1803060367534,33.3229635954852,528.21524,,,3980.1266959336,40.682416,6.8002976,2232.8084704,2524.65231176,15,5,15.402,3984.0637039336,532.152248,22.593094,2232.8084704,-3.131716,-6.039738,0,245, 9.8, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,244.3,0,81,3.876,3.891,3.896,3.876,0,0,10.692,75.11,3980.1266959336,528.21524,14,Waypoint,
162500,2021-12-09 10:54:56,40.1803048453056,33.3229606086098,528.21524,,,3980.1266959336,40.682416,5.9949992,2233.68117384,2525.590632,15,5,15.402,3984.0637039336,532.152248,22.593094,2233.68117384,-2.684328,-5.368656,0,245.1, 9.8, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,244.3,0,81,3.876,3.891,3.896,3.876,0,0,10.692,75.11,3980.1266959336,528.21524,14,Waypoint,
162600,2021-12-09 10:54:57,40.1803038156079,33.3229580644736,528.21524,,,3980.1266959336,40.682416,5.5028724,2234.4324862,2526.39115696,15,5,15.402,3984.0637039336,532.152248,22.593094,2234.4324862,-2.460634,-4.921268,-0.223694,245.1, 9.5, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,244.3,0,81,3.876,3.891,3.896,3.876,0,0,10.692,75.11,3980.1266959336,528.21524,14,Waypoint,
162700,2021-12-09 10:54:57,40.1803028701202,33.3229557140806,528.543324,,,3980.4547799336,40.682416,4.697574,2235.12474344,2527.1326268,15,5,15.402,3984.0637039336,532.152248,22.593094,2235.12474344,-2.013246,-4.250186,-0.223694,245.2, 9.3, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,244.3,0,81,3.876,3.891,3.896,3.876,0,0,10.692,75.11,3980.4547799336,528.543324,14,Waypoint,
162800,2021-12-09 10:54:57,40.1803021180657,33.3229537472277,528.871408,,,3980.7828639336,40.682416,3.914645,2235.69232876,2527.74614388,15,5,15.402,3984.0637039336,532.152248,22.593094,2235.69232876,-1.565858,-3.579104,-0.223694,245.2, 9.8, -0.5,0,0,1024,1024,1024,1024,0,0,0,0,244.3,0,81,3.876,3.891,3.896,3.876,0,0,10.692,75.11,3980.7828639336,528.871408,14,Waypoint,
162900,2021-12-09 10:54:57,40.1803014039474,33.3229521036389,529.199492,,,3981.1109479336,40.682416,3.1988242,2236.1877356,2528.27435912,15,5,15.402,3984.0637039336,532.152248,22.593094,2236.1877356,-1.342164,-2.908022,-0.223694,245.2, 9.1, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,81,3.876,3.891,3.896,3.876,0,0,10.692,75.11,3981.1109479336,529.199492,14,Waypoint,
163000,2021-12-09 10:54:57,40.1803008991037,33.3229507693218,529.199492,,,3981.1109479336,40.682416,2.7066974,2236.57159388,2528.68774496,15,5,15.402,3984.0637039336,532.152248,22.593094,2236.57159388,-1.11847,-2.460634,-0.223694,247.8, 4.4, 7.4,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,81,3.876,3.891,3.896,3.876,0,0,10.692,75.11,3981.1109479336,529.199492,14,Waypoint,
163100,2021-12-09 10:54:57,40.1803005497569,33.3229495620142,529.527576,,,3981.4390319336,40.682416,2.2816788,2236.88983536,2529.04863736,15,5,15.402,3984.0637039336,532.152248,22.593094,2236.88983536,-0.447388,-2.23694,0,251.9, -1.3, 13.4,0,0,1024,1024,1024,1024,0,0,0,0,244.7,0,81,3.876,3.891,3.896,3.876,0,0,10.692,75.11,3981.4390319336,529.527576,14,Waypoint,
163200,2021-12-09 10:54:57,40.1803004830558,33.3229485061133,529.527576,,,3981.4390319336,40.682416,2.23694,2237.10308996,2529.34391296,15,5,15.402,3984.0637039336,532.152248,22.593094,2237.10308996,0,-2.23694,0,256.4, -8.2, 15.2,0,0,1024,1024,1024,1024,0,0,0,0,246.5,0,81,3.876,3.891,3.896,3.876,0,0,10.692,75.11,3981.4390319336,529.527576,14,Waypoint,
163300,2021-12-09 10:54:57,40.1803007202615,33.322947439449,529.85566,,,3981.7671159336,40.682416,2.23694,2237.23432356,2529.65231192,14,5,15.402,3984.0637039336,532.152248,22.593094,2237.23432356,0.671082,-2.460634,0,259, -18.3, 11.2,0,0,1024,1024,1024,1024,0,0,0,0,249.9,0,81,3.876,3.891,3.896,3.876,0,0,10.692,75.11,3981.7671159336,529.85566,14,Waypoint,
163400,2021-12-09 10:54:57,40.1803010854498,33.3229458866325,529.85566,,,3981.7671159336,40.682416,3.1093466,2237.4180506,2530.10506784,14,5,15.551,3984.0637039336,532.152248,22.593094,2237.4180506,1.11847,-2.908022,0,262.6, -23.2, 5.8,0,0,1024,1024,1024,1024,0,0,0,0,253.4,0,81,3.89,3.905,3.907,3.887,0,0,10.692,75.11,3981.7671159336,529.85566,14,Waypoint,
163500,2021-12-09 10:54:57,40.1803016082195,33.3229439761086,529.85566,,,3981.7671159336,40.682416,3.8251674,2237.62474352,2530.67265316,14,5,15.551,3984.0637039336,532.152248,22.593094,2237.62474352,1.342164,-3.579104,0.223694,266.1, -24.3, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,256.3,0,81,3.89,3.905,3.907,3.887,0,0,10.692,75.11,3981.7671159336,529.85566,14,Waypoint,
163600,2021-12-09 10:54:58,40.1803022022758,33.3229418621542,530.183744,,,3982.0951999336,40.682416,4.5186188,2237.85112148,2531.2992936,14,5,15.551,3984.0637039336,532.152248,22.593094,2237.85112148,1.565858,-4.250186,0,268.8, -24.6, -0.8,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,81,3.89,3.905,3.907,3.887,0,0,10.692,75.11,3982.0951999336,530.183744,14,Waypoint,
163700,2021-12-09 10:54:58,40.1803027896621,33.3229386607261,530.183744,,,3982.0951999336,40.682416,5.1673314,2238.27763068,2532.2179288,14,5,15.551,3984.0637039336,532.152248,22.593094,2238.27763068,1.565858,-4.921268,0,270.9, -24.8, -2.5,0,0,1024,1024,1024,1024,0,0,0,0,261,0,81,3.89,3.905,3.907,3.887,0,0,10.692,75.11,3982.0951999336,530.183744,14,Waypoint,
163800,2021-12-09 10:54:58,40.180303508783,33.3229358704641,530.511828,,,3982.4232839336,40.682416,5.8607828,2238.59587216,2533.0381388,14,5,15.551,3984.0637039336,532.152248,22.593094,2238.59587216,1.789552,-5.59235,0,272.4, -24.6, -3.7,0,0,1024,1024,1024,1024,0,0,0,0,262.8,0,81,3.89,3.905,3.907,3.887,0,0,10.692,75.11,3982.4232839336,530.511828,14,Waypoint,
163900,2021-12-09 10:54:58,40.1803043079451,33.3229326446387,530.511828,,,3982.4232839336,40.682416,6.3081708,2238.96988792,2533.98302072,15,5,15.551,3984.0637039336,532.152248,22.593094,2238.96988792,1.789552,-6.039738,0,273.5, -24.5, -4.7,0,0,1024,1024,1024,1024,0,0,0,0,264.4,0,81,3.89,3.905,3.907,3.887,0,0,10.692,75.11,3982.4232839336,530.511828,14,Waypoint,
164000,2021-12-09 10:54:58,40.1803051246163,33.3229292433679,530.511828,,,3982.4232839336,40.682416,7.0016222,2239.37343124,2534.97711524,15,5,15.551,3984.0637039336,532.152248,22.593094,2239.37343124,2.013246,-6.71082,0,274.4, -24.3, -5.2,0,0,1024,1024,1024,1024,0,0,0,0,265.6,0,81,3.89,3.905,3.907,3.887,0,0,10.692,75.11,3982.4232839336,530.511828,14,Waypoint,
164100,2021-12-09 10:54:58,40.1803060963674,33.3229249329389,530.511828,,,3982.4232839336,40.682416,7.4266408,2239.90164648,2536.23039612,15,5,15.551,3984.0637039336,532.152248,22.593094,2239.90164648,2.013246,-7.158208,0,275.1, -24.2, -5.4,0,0,1024,1024,1024,1024,0,0,0,0,266.7,0,81,3.89,3.905,3.907,3.887,0,0,10.692,75.11,3982.4232839336,530.511828,14,Waypoint,
164200,2021-12-09 10:54:58,40.1803069393022,33.3229209256822,530.511828,,,3982.4232839336,40.682416,8.0753534,2240.40689584,2537.38853264,15,5,15.551,3984.0637039336,532.152248,22.593094,2240.40689584,2.013246,-7.82929,0,275.6, -24.1, -5.5,0,0,1024,1024,1024,1024,0,0,0,0,266.7,0,81,3.89,3.905,3.907,3.887,0,0,10.692,75.11,3982.4232839336,530.511828,14,Waypoint,
164300,2021-12-09 10:54:58,40.1803078485211,33.3229164426781,530.183744,,,3982.0951999336,40.682416,8.5674802,2240.98760452,2538.6811836,15,5,15.551,3984.0637039336,532.152248,22.593094,2240.98760452,2.23694,-8.276678,0.223694,276, -24.2, -5.6,0,0,1024,1024,1024,1024,0,0,0,0,267.7,0,81,3.89,3.905,3.907,3.887,0,0,10.692,75.11,3982.0951999336,530.183744,14,Waypoint,
164400,2021-12-09 10:54:58,40.1803087685789,33.3229119722315,530.183744,,,3982.0951999336,40.682416,9.0148682,2241.55847068,2539.97055372,15,5,15.533,3984.0637039336,532.152248,22.593094,2241.55847068,2.23694,-8.724066,0.223694,276.5, -24.3, -6.1,0,0,1024,1024,1024,1024,0,0,0,0,268.5,0,81,3.89,3.905,3.907,3.887,0,0,9.112,75.11,3982.0951999336,530.183744,14,Waypoint,
164500,2021-12-09 10:54:58,40.1803097649261,33.3229070310605,530.183744,,,3982.0951999336,40.682416,9.4846256,2242.19823448,2541.39771912,15,5,15.533,3984.0637039336,532.152248,22.593094,2242.19823448,2.460634,-9.171454,0.223694,276.9, -23.8, -6.4,0,0,1024,1024,1024,1024,0,0,0,0,269.1,0,81,3.89,3.905,3.907,3.887,0,0,9.112,75.11,3982.0951999336,530.183744,14,Waypoint,
164600,2021-12-09 10:54:59,40.1803108875884,33.3229020009111,530.183744,,,3982.0951999336,40.682416,9.9320136,2242.82159408,2542.85769292,15,5,15.533,3984.0637039336,532.152248,22.593094,2242.82159408,2.460634,-9.618842,0.223694,277.2, -23.7, -6.5,0,0,1024,1024,1024,1024,0,0,0,0,269.7,0,81,3.89,3.905,3.907,3.887,0,0,9.112,75.11,3982.0951999336,530.183744,14,Waypoint,
164700,2021-12-09 10:54:59,40.1803120998803,33.3228964641589,530.183744,,,3982.0951999336,40.682416,10.4241404,2243.51385132,2544.46202368,14,5,15.533,3984.0637039336,532.152248,22.593094,2243.51385132,2.684328,-10.06623,0.223694,277.5, -23.8, -6.7,0,0,1024,1024,1024,1024,0,0,0,0,270.3,0,81,3.89,3.905,3.907,3.887,0,0,9.112,75.11,3982.0951999336,530.183744,14,Waypoint,
164800,2021-12-09 10:54:59,40.1803131491714,33.3228911656392,530.183744,,,3982.0951999336,40.682416,10.849159,2244.2093894,2545.98761428,14,5,15.533,3984.0637039336,532.152248,22.593094,2244.2093894,2.684328,-10.513618,0.223694,277.7, -23.8, -6.8,0,0,1024,1024,1024,1024,0,0,0,0,270.8,0,81,3.89,3.905,3.907,3.887,0,0,9.112,75.11,3982.0951999336,530.183744,14,Waypoint,
164900,2021-12-09 10:54:59,40.1803142572429,33.3228853719978,529.85566,,,3981.7671159336,40.682416,11.2741776,2244.9803868,2547.654281,14,5,15.533,3984.0637039336,532.152248,22.593094,2244.9803868,2.684328,-10.961006,0.223694,277.8, -23.9, -7,0,0,1024,1024,1024,1024,0,0,0,0,271.1,0,81,3.89,3.905,3.907,3.887,0,0,9.112,75.11,3981.7671159336,529.85566,14,Waypoint,
165000,2021-12-09 10:54:59,40.1803155087216,33.3228799335523,529.85566,,,3981.7671159336,40.682416,11.2741776,2245.64639732,2549.23564588,14,5,15.533,3984.0637039336,532.152248,22.593094,2245.64639732,2.684328,-11.408394,0.223694,277.9, -23.7, -7.2,0,0,1024,1024,1024,1024,0,0,0,0,271.5,0,81,3.89,3.905,3.907,3.887,0,0,9.112,75.11,3981.7671159336,529.85566,14,Waypoint,
165100,2021-12-09 10:54:59,40.1803167285174,33.3228736573467,529.85566,,,3981.7671159336,40.682416,12.2136924,2246.47644984,2551.04338872,15,5,15.533,3984.0637039336,532.152248,22.593094,2246.47644984,2.908022,-11.855782,0,278, -23.6, -7.4,0,0,1024,1024,1024,1024,0,0,0,0,271.7,0,81,3.89,3.905,3.907,3.887,0,0,9.112,75.11,3981.7671159336,529.85566,14,Waypoint,
165200,2021-12-09 10:54:59,40.1803179308041,33.3228674568444,530.183744,,,3982.0951999336,40.682416,12.638711,2247.29994068,2552.82488484,15,5,15.533,3984.0637039336,532.152248,22.593094,2247.29994068,2.908022,-12.30317,0,278.1, -24, -7.8,0,0,1024,1024,1024,1024,0,0,0,0,272,0,81,3.89,3.905,3.907,3.887,0,0,9.112,75.11,3982.0951999336,530.183744,14,Waypoint,
165300,2021-12-09 10:54:59,40.1803192106308,33.3228607350292,530.183744,,,3982.0951999336,40.682416,12.862405,2248.20217168,2554.7572996,15,5,15.533,3984.0637039336,532.152248,22.593094,2248.20217168,2.908022,-12.526864,0.223694,278.2, -23.9, -7.8,0,0,1024,1024,1024,1024,0,0,0,0,272.2,0,81,3.89,3.905,3.907,3.887,0,0,9.112,75.11,3982.0951999336,530.183744,14,Waypoint,
165400,2021-12-09 10:54:59,40.1803206342817,33.3228543142336,530.183744,,,3982.0951999336,40.682416,13.3545318,2249.00597748,2556.62081672,15,5,15.375,3984.0637039336,532.152248,22.593094,2249.00597748,3.131716,-12.974252,0.223694,278.2, -23.5, -7.7,0,0,1024,1024,1024,1024,0,0,0,0,272.4,0,81,3.862,3.878,3.87,3.848,0,0,12.584,75.11,3982.0951999336,530.183744,14,Waypoint,
