time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
184300,2021-12-14 08:16:16,40.1868832604269,33.3230959194297,466.207364,,,3917.9814508347,49.2126,15.1888226,1601.66015624,2976.9193866,15,4,15.672,3918.9657028347,467.191616,29.1473282,1601.66015624,-2.460634,-14.987498,0,261.7, -20.2, -0.1,0,0,1684,1024,1024,1082,100,0,0,9,260.3,-24.3,88,3.928,3.936,3.934,3.923,0,0,11.772,67.91,3917.9814508347,466.207364,6,P-GPS,
184400,2021-12-14 08:16:16,40.1868825192113,33.3230881912286,466.535448,,,3918.3095348347,49.2126,15.6362106,1603.45477572,2979.09130268,15,4,15.672,3918.9657028347,467.191616,29.1473282,1603.45477572,-2.460634,-15.434886,0,261.8, -20.5, 0,0,0,1684,1024,1024,1111,100,0,0,13,260.4,-24.3,88,3.928,3.936,3.934,3.923,0,0,11.772,67.91,3918.3095348347,466.535448,6,P-GPS,
184500,2021-12-14 08:16:16,40.1868817310965,33.3230798577595,466.535448,,,3918.3095348347,49.2126,15.8599046,1605.39047132,2981.4305416,15,5,15.672,3918.9657028347,467.191616,29.1473282,1605.39047132,-2.460634,-15.65858,0,262.2, -20.6, -0.2,0,0,1684,1024,1024,1140,100,0,0,18,260.7,-24.3,88,3.928,3.936,3.934,3.923,0,0,11.772,67.91,3918.3095348347,466.535448,6,P-GPS,
184600,2021-12-14 08:16:16,40.1868808004082,33.3230717097816,466.535448,,,3918.3095348347,49.2126,16.2849232,1607.25726928,2983.7271296,15,5,15.672,3918.9657028347,467.191616,29.1473282,1607.25726928,-2.460634,-16.105968,0,262.9, -21, -0.3,0,0,1684,1024,1024,1183,100,0,0,24,261.3,-24.3,88,3.928,3.936,3.934,3.923,0,0,11.772,67.91,3918.3095348347,466.535448,6,P-GPS,
184700,2021-12-14 08:16:16,40.1868797752962,33.3230629278328,466.863532,,,3918.6376188347,49.2126,16.77705,1609.26514336,2986.2041638,15,5,15.672,3918.9657028347,467.191616,29.1473282,1609.26514336,-2.684328,-16.553356,0,264.1, -21, 0,0,0,1684,1024,1024,1194,100,0,0,26,262.2,-24.3,88,3.928,3.936,3.934,3.923,0,0,11.772,67.91,3918.6376188347,466.863532,6,P-GPS,
184800,2021-12-14 08:16:16,40.1868788404391,33.3230545139961,466.863532,,,3918.6376188347,49.2126,17.2020686,1611.20083896,2988.57293028,15,5,15.672,3918.9657028347,467.191616,29.1473282,1611.20083896,-2.684328,-17.000744,0,265.8, -21, 0.1,0,0,1684,1024,1024,1198,100,0,0,26,263.5,-24.3,88,3.928,3.936,3.934,3.923,0,0,11.772,67.91,3918.6376188347,466.863532,6,P-GPS,
184900,2021-12-14 08:16:17,40.1868777521695,33.3230452175515,466.863532,,,3918.6376188347,49.2126,17.4033932,1613.33010412,2991.19432144,14,5,15.672,3918.9657028347,467.191616,29.1473282,1613.33010412,-2.460634,-17.224438,0,267.8, -20.9, 0,0,0,1684,1024,1024,1196,100,0,0,26,265,-24.3,88,3.928,3.936,3.934,3.923,0,0,11.772,67.91,3918.6376188347,466.863532,6,P-GPS,
185000,2021-12-14 08:16:17,40.186876714551,33.3230362181798,466.863532,,,3918.6376188347,49.2126,17.8507812,1615.39703332,2993.73041076,14,5,15.668,3918.9657028347,467.191616,29.1473282,1615.39703332,-2.460634,-17.671826,0,269.9, -20.9, -0.2,0,0,1684,1024,1024,1150,100,0,0,19,266.7,-24.3,88,3.914,3.92,3.914,3.9,0,0,13.076,67.91,3918.6376188347,466.863532,6,P-GPS,
185100,2021-12-14 08:16:17,40.1868756448327,33.3230265611576,466.863532,,,3918.6376188347,49.2126,18.0744752,1617.62144284,2996.45022712,15,5,15.668,3918.9657028347,467.191616,29.1473282,1617.62144284,-2.460634,-17.89552,0,272.2, -20.7, -0.3,0,0,1684,1024,1024,1090,100,0,0,10,268.6,-24.3,88,3.914,3.92,3.914,3.9,0,0,13.076,67.91,3918.6376188347,466.863532,6,P-GPS,
185200,2021-12-14 08:16:17,40.186874484651,33.3230172941333,466.863532,,,3918.6376188347,49.2126,18.0744752,1619.7343038,2999.06833744,15,5,15.668,3918.9657028347,467.191616,29.1473282,1619.7343038,-2.23694,-18.342908,0,274.4, -20.6, -0.5,0,0,1684,1024,1024,1062,100,0,0,6,270.2,-24.3,88,3.914,3.92,3.914,3.9,0,0,13.076,67.91,3918.6376188347,466.863532,6,P-GPS,
185300,2021-12-14 08:16:17,40.1868734528689,33.323007237426,466.863532,,,3918.6376188347,49.2126,18.902143,1622.07026188,3001.89642152,15,5,15.668,3918.9657028347,467.191616,29.1473282,1622.07026188,-2.013246,-18.790296,0,275.7, -20.8, -0.7,0,0,1684,1024,1024,1079,100,0,0,8,271.3,-24.3,88,3.914,3.92,3.914,3.9,0,0,13.076,67.91,3918.6376188347,466.863532,6,P-GPS,
185400,2021-12-14 08:16:17,40.1868726295276,33.3229974892728,466.863532,,,3918.6376188347,49.2126,19.125837,1624.36356904,3004.62936124,15,5,15.668,3918.9657028347,467.191616,29.1473282,1624.36356904,-2.013246,-19.01399,0,276.2, -20.7, -1.1,0,0,1684,1024,1024,1124,100,0,0,15,272.2,-24.3,88,3.914,3.92,3.914,3.9,0,0,13.076,67.91,3918.6376188347,466.863532,6,P-GPS,
185500,2021-12-14 08:16:17,40.1868718239038,33.3229870544075,467.191616,,,3918.9657028347,49.2126,19.5508556,1626.83076072,3007.55258968,14,5,15.668,3918.9657028347,467.191616,29.1473282,1626.83076072,-1.789552,-19.461378,0,276.6, -20.4, -1.2,0,0,1684,1024,1024,1168,100,0,0,22,273.3,-24.3,88,3.914,3.92,3.914,3.9,0,0,13.076,67.91,3918.9657028347,467.191616,6,P-GPS,
185600,2021-12-14 08:16:17,40.1868715914923,33.3229771709927,467.191616,,,3918.9657028347,49.2126,19.5508556,1629.25530148,3010.30849528,14,5,15.668,3918.9657028347,467.191616,29.1473282,1629.25530148,-1.565858,-19.685072,0,277.5, -20.1, -1,0,0,1684,1024,1024,1168,100,0,0,22,273.3,-24.3,88,3.914,3.92,3.914,3.9,0,0,13.076,67.91,3918.9657028347,467.191616,6,P-GPS,
185700,2021-12-14 08:16:17,40.1868710276598,33.3229664530471,467.191616,,,3918.9657028347,49.2126,20.1995682,1631.83732256,3013.3039022,14,5,15.668,3918.9657028347,467.191616,29.1473282,1631.83732256,-1.565858,-20.13246,0,278.9, -19.9, -0.9,0,0,1684,1024,1024,1166,100,0,0,22,274.7,-24.3,88,3.914,3.92,3.914,3.9,0,0,13.076,67.91,3918.9657028347,467.191616,6,P-GPS,
185800,2021-12-14 08:16:17,40.1868705240668,33.3229560590831,467.191616,,,3918.9657028347,49.2126,20.4008928,1634.34716516,3016.2074456,14,5,15.668,3918.9657028347,467.191616,29.1473282,1634.34716516,-1.342164,-20.356154,0.223694,280.5, -19.9, -1.1,0,0,1684,1024,1024,1161,100,0,0,21,276.2,-24.3,88,3.914,3.92,3.914,3.9,0,0,13.076,67.91,3918.9657028347,467.191616,6,P-GPS,
185900,2021-12-14 08:16:17,40.1868700600775,33.3229449708727,467.191616,,,3918.9657028347,49.2126,20.6022174,1637.0407348,3019.30127772,14,5,15.668,3918.9657028347,467.191616,29.1473282,1637.0407348,-1.11847,-20.579848,0.223694,282.2, -19.7, -1.2,0,0,1684,1024,1024,1159,100,0,0,20,277.7,-24.3,88,3.914,3.92,3.914,3.9,0,0,13.076,67.91,3918.9657028347,467.191616,6,P-GPS,
186000,2021-12-14 08:16:18,40.1868697053112,33.3229343673791,467.191616,,,3918.9657028347,49.2126,20.8259114,1639.6325984,3022.2605954,14,5,15.67,3918.9657028347,467.191616,29.1473282,1639.6325984,-0.894776,-20.803542,0.223694,283.8, -19.5, -1.2,0,0,1684,1024,1024,1156,100,0,0,20,279.2,-24.3,88,3.919,3.934,3.933,3.921,0,0,12.184,67.91,3918.9657028347,467.191616,6,P-GPS,
186100,2021-12-14 08:16:18,40.1868696075524,33.3229232633822,466.863532,,,3918.6376188347,49.2126,21.027236,1642.388504,3025.35442752,14,5,15.67,3918.9657028347,467.191616,29.1473282,1642.388504,-0.671082,-21.027236,0.223694,285.4, -19.2, -1.1,0,0,1684,1024,1024,1146,100,0,0,18,280.8,-24.3,88,3.919,3.934,3.933,3.921,0,0,12.184,67.91,3918.6376188347,466.863532,6,P-GPS,
186200,2021-12-14 08:16:18,40.1868693647189,33.3229123900832,466.863532,,,3918.6376188347,49.2126,21.25093,1645.06895028,3028.38592368,14,5,15.67,3918.9657028347,467.191616,29.1473282,1645.06895028,-0.447388,-21.25093,0.223694,287, -19.3, -1.1,0,0,1684,1024,1024,1122,100,0,0,15,282.3,-24.3,88,3.919,3.934,3.933,3.921,0,0,12.184,67.91,3918.6376188347,466.863532,6,P-GPS,
186300,2021-12-14 08:16:18,40.1868692004675,33.3229008289959,466.863532,,,3918.6376188347,49.2126,21.474624,1647.9331236,3031.6109894,14,5,15.67,3918.9657028347,467.191616,29.1473282,1647.9331236,-0.223694,-21.474624,0.223694,288.3, -19.3, -1,0,0,1684,1024,1024,1083,100,0,0,9,283.6,-24.3,88,3.919,3.934,3.933,3.921,0,0,12.184,67.91,3918.6376188347,466.863532,6,P-GPS,
186400,2021-12-14 08:16:18,40.1868691833753,33.3228897651827,466.863532,,,3918.6376188347,49.2126,21.698318,1650.69559088,3034.694979,14,5,15.67,3918.9657028347,467.191616,29.1473282,1650.69559088,0,-21.698318,0.223694,289.3, -19, -1,0,0,1684,1024,1024,1072,100,0,0,7,284.7,-24.3,88,3.919,3.934,3.933,3.921,0,0,12.184,67.91,3918.6376188347,466.863532,6,P-GPS,
186500,2021-12-14 08:16:18,40.1868692561212,33.3228782152177,466.863532,,,3918.6376188347,49.2126,21.922012,1653.59913428,3037.91348304,15,5,15.67,3918.9657028347,467.191616,29.1473282,1653.59913428,0.223694,-21.922012,0,289.9, -18.8, -0.8,0,0,1684,1024,1024,1067,100,0,0,7,285.4,-24.3,88,3.919,3.934,3.933,3.921,0,0,12.184,67.91,3918.6376188347,466.863532,6,P-GPS,
186600,2021-12-14 08:16:18,40.1868694560159,33.3228669067141,466.535448,,,3918.3095348347,49.2126,21.922012,1656.46002676,3041.06637028,15,5,15.67,3918.9657028347,467.191616,29.1473282,1656.46002676,0.447388,-22.145706,0,290.3, -18.9, -0.4,0,0,1684,1024,1024,1067,100,0,0,7,286,-24.3,88,3.919,3.934,3.933,3.921,0,0,12.184,67.91,3918.3095348347,466.535448,6,P-GPS,
186700,2021-12-14 08:16:18,40.1868697743051,33.3228549154451,466.535448,,,3918.3095348347,49.2126,22.3694,1659.5144888,3044.40954624,15,5,15.67,3918.9657028347,467.191616,29.1473282,1659.5144888,0.671082,-22.3694,0,290.5, -19, -0.3,0,0,1684,1024,1024,1076,100,0,0,8,286.6,-24.3,88,3.919,3.934,3.933,3.921,0,0,12.184,67.91,3918.3095348347,466.535448,6,P-GPS,
186800,2021-12-14 08:16:18,40.1868702164081,33.322843171378,466.535448,,,3918.3095348347,49.2126,22.3917694,1662.52958076,3047.6871054,15,5,15.67,3918.9657028347,467.191616,29.1473282,1662.52958076,1.11847,-22.3694,0,290.8, -19, -0.3,0,0,1684,1024,1024,1080,100,0,0,8,287.1,-24.3,88,3.919,3.934,3.933,3.921,0,0,12.184,67.91,3918.3095348347,466.535448,6,P-GPS,
186900,2021-12-14 08:16:19,40.1868708838356,33.322830476893,466.535448,,,3918.3095348347,49.2126,22.6378328,1665.81698244,3051.23369344,15,5,15.67,3918.9657028347,467.191616,29.1473282,1665.81698244,1.342164,-22.593094,0,291, -19.1, -0.4,0,0,1684,1024,1024,1078,100,0,0,8,287.6,-24.3,88,3.919,3.934,3.933,3.921,0,0,12.184,67.91,3918.3095348347,466.535448,6,P-GPS,
187000,2021-12-14 08:16:19,40.1868714595492,33.3228190535786,466.535448,,,3918.3095348347,49.2126,22.6378328,1668.77301928,3054.42595076,15,5,15.682,3918.9657028347,467.191616,29.1473282,1668.77301928,1.565858,-22.593094,0,291.4, -19.1, -0.6,0,0,1684,1024,1024,1075,100,0,0,8,287.6,-24.3,88,3.925,3.935,3.932,3.918,0,0,11.958,67.91,3918.3095348347,466.535448,6,P-GPS,
187100,2021-12-14 08:16:19,40.1868721717915,33.3228069726136,466.207364,,,3917.9814508347,49.2126,22.6378328,1671.916064,3057.80193512,15,5,15.682,3918.9657028347,467.191616,29.1473282,1671.916064,1.789552,-22.816788,0.223694,291.8, -19, -0.6,0,0,1684,1024,1024,1076,100,0,0,8,288.1,-24.3,88,3.925,3.935,3.932,3.918,0,0,11.958,67.91,3917.9814508347,466.207364,6,P-GPS,
187200,2021-12-14 08:16:19,40.1868729628245,33.3227954926114,466.207364,,,3917.9814508347,49.2126,23.1299596,1674.92131344,3061.01387748,15,5,15.682,3918.9657028347,467.191616,29.1473282,1674.92131344,2.013246,-23.040482,0.223694,292.2, -18.9, -0.6,0,0,1684,1024,1024,1100,100,0,0,12,288.6,-24.3,88,3.925,3.935,3.932,3.918,0,0,11.958,67.91,3917.9814508347,466.207364,6,P-GPS,
187300,2021-12-14 08:16:19,40.1868737578178,33.3227843050179,466.207364,,,3917.9814508347,49.2126,23.1746984,1677.85766524,3064.14707968,15,5,15.682,3918.9657028347,467.191616,29.1473282,1677.85766524,2.460634,-23.040482,0,292.6, -19, -0.8,0,0,1684,1024,1024,1156,100,0,0,20,289.2,-24.3,88,3.925,3.935,3.932,3.918,0,0,11.958,67.91,3917.9814508347,466.207364,6,P-GPS,
187400,2021-12-14 08:16:19,40.1868747231073,33.3227720636767,465.87928,,,3917.6533668347,49.2126,23.4207618,1681.08273096,3067.57555748,15,5,15.682,3918.9657028347,467.191616,29.1473282,1681.08273096,2.684328,-23.264176,0,293.5, -19, -0.8,0,0,1684,1024,1024,1160,100,0,0,21,290.2,-24.3,88,3.925,3.935,3.932,3.918,0,0,11.958,67.91,3917.6533668347,465.87928,6,P-GPS,
187500,2021-12-14 08:16:19,40.186875847854,33.3227590764241,465.87928,,,3917.6533668347,49.2126,23.4431312,1684.52433212,3071.22057072,15,5,15.682,3918.9657028347,467.191616,29.1473282,1684.52433212,2.908022,-23.264176,0,294.8, -18.5, -0.9,0,0,1684,1024,1024,1160,100,0,0,21,291.3,-24.3,88,3.925,3.935,3.932,3.918,0,0,11.958,67.91,3917.6533668347,465.87928,6,P-GPS,
187600,2021-12-14 08:16:19,40.1868770259616,33.3227468300599,465.551196,,,3917.3252828347,49.2126,23.6891946,1687.78548708,3074.65889104,15,5,15.682,3918.9657028347,467.191616,29.1473282,1687.78548708,3.131716,-23.48787,0,296.2, -18.4, -0.9,0,0,1684,1024,1024,1164,100,0,0,21,292.6,-24.3,88,3.925,3.935,3.932,3.918,0,0,11.958,67.91,3917.3252828347,465.551196,6,P-GPS,
187700,2021-12-14 08:16:19,40.1868783785342,33.3227339188695,465.87928,,,3917.6533668347,49.2126,23.7339334,1691.24349244,3078.29406176,15,5,15.682,3918.9657028347,467.191616,29.1473282,1691.24349244,3.35541,-23.48787,0,297.8, -18.7, -0.8,0,0,1684,1024,1024,1169,100,0,0,22,294.1,-24.3,88,3.925,3.935,3.932,3.918,0,0,11.958,67.91,3917.6533668347,465.87928,6,P-GPS,
187800,2021-12-14 08:16:19,40.1868797023419,33.3227213682567,465.87928,,,3917.6533668347,49.2126,24.0247356,1694.60635344,3081.8242456,15,5,15.682,3918.9657028347,467.191616,29.1473282,1694.60635344,3.802798,-23.711564,0,299.4, -18.8, -0.7,0,0,1684,1024,1024,1159,100,0,0,20,295.7,-24.3,88,3.925,3.935,3.932,3.918,0,0,11.958,67.91,3917.6533668347,465.87928,6,P-GPS,
187900,2021-12-14 08:16:19,40.1868812089522,33.3227081194508,465.87928,,,3917.6533668347,49.2126,24.047105,1698.17590736,3085.55784152,14,5,15.682,3918.9657028347,467.191616,29.1473282,1698.17590736,4.026492,-23.711564,0,301.1, -18.7, -0.4,0,0,1684,1024,1024,1119,100,0,0,14,297.3,-24.3,88,3.925,3.935,3.932,3.918,0,0,11.958,67.91,3917.6533668347,465.87928,6,P-GPS,
188000,2021-12-14 08:16:20,40.1868829533935,33.3226958027649,465.87928,,,3917.6533668347,49.2126,24.3602766,1701.54861088,3089.04865528,14,5,15.687,3918.9657028347,467.191616,29.1473282,1701.54861088,4.47388,-23.935258,0,302.6, -18.9, -0.3,0,0,1684,1024,1024,1084,100,0,0,9,298.7,-24.3,88,3.925,3.935,3.932,3.918,0,0,11.614,67.91,3917.6533668347,465.87928,6,P-GPS,
188100,2021-12-14 08:16:20,40.1868849348321,33.322682862513,465.551196,,,3917.3252828347,49.2126,24.382646,1705.11488396,3092.72647692,14,5,15.687,3918.9657028347,467.191616,29.1473282,1705.11488396,4.697574,-23.935258,0,303.7, -18.6, -0.2,0,0,1684,1024,1024,1073,100,0,0,7,299.7,-24.3,88,3.925,3.935,3.932,3.918,0,0,11.614,67.91,3917.3252828347,465.551196,6,P-GPS,
188200,2021-12-14 08:16:20,40.1868870640552,33.3226708967177,465.551196,,,3917.3252828347,49.2126,24.4721236,1708.46134076,3096.15167388,14,5,15.687,3918.9657028347,467.191616,29.1473282,1708.46134076,5.144962,-23.935258,0,304.2, -18.2, 0,0,0,1684,1024,1024,1053,100,0,0,4,300.4,-24.3,88,3.925,3.935,3.932,3.918,0,0,11.614,67.91,3917.3252828347,465.551196,6,P-GPS,
188300,2021-12-14 08:16:20,40.1868892737364,33.3226579876799,465.551196,,,3917.3252828347,49.2126,24.5392318,1712.0571414,3099.83933804,15,5,15.687,3918.9657028347,467.191616,29.1473282,1712.0571414,5.368656,-23.935258,0,304.4, -18.5, -0.2,0,0,1684,1024,1024,1024,100,0,0,0,300.9,-24.3,88,3.925,3.935,3.932,3.918,0,0,11.614,67.91,3917.3252828347,465.551196,6,P-GPS,
188400,2021-12-14 08:16:20,40.1868914967579,33.3226457240941,465.223112,,,3916.9971988347,49.2126,24.5839706,1715.49218088,3103.35311768,15,5,15.687,3918.9657028347,467.191616,29.1473282,1715.49218088,5.59235,-23.935258,0,304.4, -18.3, 0.2,0,0,1684,1024,1024,1024,100,0,0,0,300.9,-24.3,88,3.925,3.935,3.932,3.918,0,0,11.614,67.91,3916.9971988347,465.223112,6,P-GPS,
188500,2021-12-14 08:16:20,40.1868939628214,33.3226328121861,465.223112,,,3916.9971988347,49.2126,24.6958176,1719.1273516,3107.06046688,15,5,15.687,3918.9657028347,467.191616,29.1473282,1719.1273516,6.039738,-23.935258,0,304.4, -18.1, 0.4,0,0,1684,1024,1024,1024,100,0,0,0,301.2,-24.3,88,3.925,3.935,3.932,3.918,0,0,11.614,67.91,3916.9971988347,465.223112,6,P-GPS,
188600,2021-12-14 08:16:20,40.1868963317514,33.3226214832318,465.223112,,,3916.9971988347,49.2126,24.7405564,1722.35241732,3110.3347452,15,5,15.687,3918.9657028347,467.191616,29.1473282,1722.35241732,6.263432,-23.935258,0,304.4, -18.2, 0.5,0,0,1684,1024,1024,1024,100,0,0,0,301.5,-24.3,88,3.925,3.935,3.932,3.918,0,0,11.614,67.91,3916.9971988347,465.223112,6,P-GPS,
188700,2021-12-14 08:16:20,40.1868990129259,33.3226088572744,465.223112,,,3916.9971988347,49.2126,24.8076646,1725.9514988,3113.98960096,15,5,15.687,3918.9657028347,467.191616,29.1473282,1725.9514988,6.487126,-23.935258,0,304.4, -18.2, 0.4,0,0,1684,1024,1024,1024,100,0,0,0,301.7,-24.3,88,3.925,3.935,3.932,3.918,0,0,11.614,67.91,3916.9971988347,465.223112,6,P-GPS,
188800,2021-12-14 08:16:20,40.1869017007704,33.3225966550406,465.223112,,,3916.9971988347,49.2126,24.9195116,1729.4455934,3117.52634648,15,5,15.687,3918.9657028347,467.191616,29.1473282,1729.4455934,6.934514,-23.935258,-0.223694,304.4, -18.5, 0.4,0,0,1684,1024,1024,1024,100,0,0,0,301.9,-24.3,88,3.925,3.935,3.932,3.918,0,0,11.614,67.91,3916.9971988347,465.223112,6,P-GPS,
188900,2021-12-14 08:16:21,40.1869046520841,33.3225837886982,465.223112,,,3916.9971988347,49.2126,24.9866198,1733.14638092,3121.27306576,15,5,15.687,3918.9657028347,467.191616,29.1473282,1733.14638092,7.158208,-23.935258,-0.223694,304.5, -18.8, 0.2,0,0,1684,1024,1024,1024,100,0,0,0,302,-24.3,88,3.925,3.935,3.932,3.918,0,0,11.614,67.91,3916.9971988347,465.223112,6,P-GPS,
189000,2021-12-14 08:16:21,40.1869075416994,33.3225715208069,464.895028,,,3916.6691148347,49.2126,25.053728,1736.68968812,3124.84918136,15,5,15.669,3918.9657028347,467.191616,29.1473282,1736.68968812,7.381902,-23.935258,0,304.5, -18.4, 0.3,0,0,1684,1024,1024,1024,100,0,0,0,302.2,-24.3,88,3.932,3.942,3.939,3.928,0,0,11.614,67.91,3916.6691148347,464.895028,6,P-GPS,
189100,2021-12-14 08:16:21,40.1869107452265,33.3225586164334,465.223112,,,3916.9971988347,49.2126,25.053728,1740.44296908,3128.63198988,15,5,15.669,3918.9657028347,467.191616,29.1473282,1740.44296908,7.82929,-23.935258,-0.223694,304.5, -18.2, 0.4,0,0,1684,1024,1024,1024,100,0,0,0,302.3,-24.3,88,3.932,3.942,3.939,3.928,0,0,11.614,67.91,3916.9971988347,465.223112,6,P-GPS,
189200,2021-12-14 08:16:21,40.1869140606864,33.3225459940638,465.223112,,,3916.9971988347,49.2126,25.2550526,1744.14047576,3132.35246244,15,5,15.669,3918.9657028347,467.191616,29.1473282,1744.14047576,8.052984,-23.935258,-0.223694,304.5, -18.8, 0.1,0,0,1684,1024,1024,1024,100,0,0,0,302.5,-24.3,88,3.932,3.942,3.939,3.928,0,0,11.614,67.91,3916.9971988347,465.223112,6,P-GPS,
189300,2021-12-14 08:16:21,40.1869176596258,33.3225327126086,465.223112,,,3916.9971988347,49.2126,25.3221608,1748.0479562,3136.27962792,14,5,15.669,3918.9657028347,467.191616,29.1473282,1748.0479562,8.276678,-23.935258,-0.223694,304.6, -18.7, 0,0,0,1684,1024,1024,1024,100,0,0,0,302.6,-24.3,88,3.932,3.942,3.939,3.928,0,0,11.614,67.91,3916.9971988347,465.223112,6,P-GPS,
189400,2021-12-14 08:16:21,40.1869211614317,33.3225199226871,465.551196,,,3917.3252828347,49.2126,25.3221608,1751.81764136,3140.06571728,14,5,15.669,3918.9657028347,467.191616,29.1473282,1751.81764136,8.500372,-23.935258,-0.223694,304.6, -18.3, 0,0,0,1684,1024,1024,1024,100,0,0,0,302.7,-24.3,88,3.932,3.942,3.939,3.928,0,0,11.614,67.91,3917.3252828347,465.551196,6,P-GPS,
189500,2021-12-14 08:16:21,40.1869252331149,33.3225053783132,465.551196,,,3917.3252828347,49.2126,25.6800712,1756.1188226,3144.38330272,15,5,15.669,3918.9657028347,467.191616,29.1473282,1756.1188226,8.724066,-24.158952,-0.223694,304.6, -18.3, -0.2,0,0,1684,1024,1024,1072,100,0,0,7,302.7,-24.3,88,3.932,3.942,3.939,3.928,0,0,11.614,67.91,3917.3252828347,465.551196,6,P-GPS,
189600,2021-12-14 08:16:21,40.1869287295015,33.3224932220037,465.551196,,,3917.3252828347,49.2126,25.7695488,1759.7277466,3148.00535008,15,5,15.669,3918.9657028347,467.191616,29.1473282,1759.7277466,8.94776,-24.158952,-0.223694,304.5, -18.3, 0.1,0,0,1684,1024,1024,1123,100,0,0,15,302.9,-24.3,88,3.932,3.942,3.939,3.928,0,0,11.614,67.91,3917.3252828347,465.551196,6,P-GPS,
189700,2021-12-14 08:16:21,40.1869324801858,33.3224804550444,465.87928,,,3917.6533668347,49.2126,25.836657,1763.53024016,3151.81768616,15,5,15.669,3918.9657028347,467.191616,29.1473282,1763.53024016,9.171454,-24.158952,-0.223694,304.7, -18.2, 0.5,0,0,1684,1024,1024,1157,100,0,0,20,303.6,-24.3,88,3.932,3.942,3.939,3.928,0,0,11.614,67.91,3917.6533668347,465.87928,6,P-GPS,
189800,2021-12-14 08:16:21,40.1869361076816,33.3224682725436,465.87928,,,3917.6533668347,49.2126,25.9261346,1767.16541088,3155.4626994,15,5,15.669,3918.9657028347,467.191616,29.1473282,1767.16541088,9.395148,-24.158952,-0.223694,305.6, -18.8, 0.9,0,0,1684,1024,1024,1191,100,0,0,25,303.6,-24.3,88,3.932,3.942,3.939,3.928,0,0,11.614,67.91,3917.6533668347,465.87928,6,P-GPS,
189900,2021-12-14 08:16:21,40.1869395861422,33.3224564961861,465.87928,,,3917.6533668347,49.2126,25.7919182,1770.67590968,3158.97975988,15,5,15.669,3918.9657028347,467.191616,29.1473282,1770.67590968,9.618842,-23.935258,0,307.2, -18.6, 1.3,0,0,1684,1024,1024,1189,100,0,0,25,304.7,-24.3,88,3.932,3.942,3.939,3.928,0,0,11.614,67.91,3917.6533668347,465.87928,6,P-GPS,
190000,2021-12-14 08:16:22,40.1869434539702,33.3224442821124,466.207364,,,3917.9814508347,49.2126,25.8813958,1774.35701216,3162.66742404,15,5,15.679,3918.9657028347,467.191616,29.1473282,1774.35701216,9.842536,-23.935258,-0.223694,309.2, -18.5, 1.2,0,0,1684,1024,1024,1186,100,0,0,25,306.2,-24.3,88,3.932,3.942,3.939,3.928,0,0,11.614,67.91,3917.9814508347,466.207364,6,P-GPS,
190100,2021-12-14 08:16:22,40.1869476440478,33.3224314516483,466.207364,,,3917.9814508347,49.2126,25.9708734,1778.24480756,3166.55521944,15,5,15.679,3918.9657028347,467.191616,29.1473282,1778.24480756,10.06623,-23.935258,-0.223694,311.4, -18.6, 0.7,0,0,1684,1024,1024,1181,100,0,0,24,307.8,-24.3,88,3.932,3.942,3.939,3.928,0,0,11.614,67.91,3917.9814508347,466.207364,6,P-GPS,
190200,2021-12-14 08:16:22,40.1869517536673,33.3224192110246,465.87928,,,3917.6533668347,49.2126,26.1498286,1781.96856096,3170.28225368,15,5,15.679,3918.9657028347,467.191616,29.1473282,1781.96856096,10.513618,-23.935258,0,313.5, -18.6, 0.4,0,0,1684,1024,1024,1174,100,0,0,23,309.5,-24.3,88,3.932,3.942,3.939,3.928,0,0,11.614,67.91,3917.6533668347,465.87928,6,P-GPS,
190300,2021-12-14 08:16:22,40.1869561803252,33.3224064960889,466.207364,,,3917.9814508347,49.2126,26.0379816,1785.86291804,3174.17661076,14,5,15.679,3918.9657028347,467.191616,29.1473282,1785.86291804,10.737312,-23.711564,-0.223694,315.5, -18.7, 0.6,0,0,1684,1024,1024,1158,100,0,0,20,311.3,-24.3,88,3.932,3.942,3.939,3.928,0,0,11.614,67.91,3917.9814508347,466.207364,6,P-GPS,
190400,2021-12-14 08:16:22,40.1869605496619,33.3223942809388,466.535448,,,3918.3095348347,49.2126,26.1274592,1789.62276068,3177.9364534,14,5,15.679,3918.9657028347,467.191616,29.1473282,1789.62276068,10.961006,-23.711564,0,317.2, -19.1, 0.5,0,0,1684,1024,1024,1153,100,0,0,20,313.1,-24.3,88,3.932,3.942,3.939,3.928,0,0,11.614,67.91,3918.3095348347,466.535448,6,P-GPS,
