RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2021.12.14 11:16:19:021,187.020999999999,533.335754394531,-204.951411247253,14.9345350265503,-467.223195323713,217.387568166172,137.448746352526,-10.4050796555323,0.65967507261549,0.940565764904022,1,2.06115369216775e-09,214,0.0453810821106284,-13.4312515258789
2021.12.14 11:16:19:129,187.128999999999,534.515625,-204.89733505249,14.8938016891479,-468.55093876951,217.467616014483,137.385614721225,-10.5546634158585,0.700606620311191,0.936523139476776,1,2.06115369216775e-09,214,0.0455890347808033,-13.4113960266113
2021.12.14 11:16:19:235,187.234999999999,535.662780761719,-204.862503051758,14.8370952606201,-469.812331666098,217.706021618176,137.168056992247,-10.6611262633574,0.789704422873471,0.893495798110962,1,2.06115369216775e-09,214,0.045697472228204,-13.4010782241821
2021.12.14 11:16:19:344,187.343999999999,536.833923339844,-204.821733474731,14.7851409912109,-471.107576682408,217.89915330611,136.997340957257,-10.7634072967777,0.856983281419473,0.859381973743439,1,2.06115369216775e-09,214,0.0462225556840928,-13.3514604568481
2021.12.14 11:16:19:452,187.451999999999,537.975830078125,-204.77615737915,14.717643737793,-472.429741808502,218.054666320095,136.675876799937,-10.84453052724,0.896514278814618,0.787743449211121,1,2.06115369216775e-09,214,0.0456604889595253,-13.4045944213867
2021.12.14 11:16:19:558,187.557999999999,539.147766113281,-204.758144378662,14.6939468383789,-473.578973534226,218.404526757873,136.757932943138,-10.9056012429792,1.01593578308673,0.805390238761902,1,2.06115369216775e-09,214,0.0462342297571684,-13.3503637313843
2021.12.14 11:16:19:670,187.669999999999,540.372497558594,-204.727598190308,14.6285915374756,-474.913098186222,218.712830730569,136.472279099815,-10.9754923563554,1.10469287568057,0.742076575756073,1,2.06115369216775e-09,214,0.0465504649034106,-13.3207597732544
2021.12.14 11:16:19:780,187.779999999999,541.587341308594,-204.721488952637,14.5859575271606,-476.096467270336,219.196282425703,136.389119394357,-11.0319804618279,1.26604519341354,0.726366341114044,1,2.06115369216775e-09,214,0.046570197722756,-13.3189191818237
2021.12.14 11:16:19:892,187.891999999999,542.857055664063,-204.692059516907,14.5258865356445,-477.455394806298,219.524782785439,136.157991310178,-11.1393278154042,1.36618920113733,0.6852046251297,1,2.06115369216775e-09,214,0.0468040271068058,-13.2971677780151
2021.12.14 11:16:20:000,187.999999999999,544.050476074219,-204.692103385925,14.4551753997803,-478.657512390167,220.07793723113,135.80724536317,-11.1789551816672,1.53519300337354,0.610481083393097,1,2.06115369216775e-09,214,0.0467100696458114,-13.3058948516846
2021.12.14 11:16:20:108,188.107999999999,545.264221191406,-204.699110984802,14.4405956268311,-479.72984031398,220.64205517056,135.975860776485,-11.1999359334795,1.70747461314553,0.646053433418274,1,2.06115369216775e-09,214,0.0472665567858888,-13.2544603347778
2021.12.14 11:16:20:218,188.217999999999,546.473388671875,-204.682810783386,14.3937854766846,-480.957575127985,221.040975913345,135.8449940955,-11.2292493393535,1.79966371211345,0.61349093914032,1,2.06115369216775e-09,214,0.0470165385457721,-13.2774934768677
2021.12.14 11:16:20:325,188.324999999999,547.625244140625,-204.647518157959,14.3699474334717,-482.159123006399,221.233563286492,135.910627242099,-11.2292493393535,1.79966371211345,0.61349093914032,1,2.06115369216775e-09,214,0.0470165385457721,-13.2774934768677
2021.12.14 11:16:20:431,188.430999999999,548.813293457031,-204.632182121277,14.3235759735107,-483.36452019879,221.630047989434,135.775157950003,-11.2689815564687,1.89133211489956,0.583140552043915,1,2.06115369216775e-09,214,0.0448170426566166,-13.4855680465698
2021.12.14 11:16:20:542,188.541999999999,550.108093261719,-204.5277967453,14.4831314086914,-484.562164039267,221.111669675704,137.579260743939,-11.3976678446665,1.67608909070544,0.97152578830719,1,2.06115369216775e-09,214,0.0464138125018166,-13.3335275650024
2021.12.14 11:16:20:651,188.650999999999,551.360900878906,-204.494967460632,14.4514694213867,-485.861867422024,221.368473136168,137.597557771004,-11.4697762956786,1.72693060713814,0.970779776573181,1,2.06115369216775e-09,214,0.0464138125018166,-13.3335275650024
2021.12.14 11:16:20:759,188.758999999999,552.627868652344,-204.498106002808,14.3355169296265,-487.219150457561,222.019108654979,136.8304645563,-11.530839099049,1.91122422228504,0.806271135807037,1,2.06115369216775e-09,214,0.0447802900874029,-13.4891309738159
2021.12.14 11:16:20:868,188.867999999999,553.870727539063,-204.484916687012,14.2374820709229,-488.578946370944,222.502939637423,136.219814419247,-11.5648587255008,2.01643460632939,0.669244945049286,1,2.06115369216775e-09,214,0.0450733551969633,-13.4608011245728
2021.12.14 11:16:20:976,188.975999999999,555.103454589844,-204.493288993835,14.0778360366821,-489.978032772208,223.226547883786,135.023261026179,-11.6012955352309,2.20301623963738,0.415541023015976,1,2.06115369216775e-09,214,0.0443895936964468,-13.5271883010864
2021.12.14 11:16:21:083,189.082999999999,556.293884277344,-204.46750164032,14.0371694564819,-491.216725923638,223.523960747356,134.929807044444,-11.6581284414467,2.25184211077983,0.400536984205246,1,2.06115369216775e-09,214,0.0443895936964468,-13.5271883010864
2021.12.14 11:16:21:192,189.191999999999,557.565673828125,-204.473835945129,14.05126953125,-492.284660340305,224.07561196417,135.371392649719,-11.5886954450439,2.35425668686687,0.476524949073792,1,2.06115369216775e-09,214,0.0426710887713268,-13.6986627578735
2021.12.14 11:16:21:301,189.300999999999,558.842834472656,-204.457911491394,13.9121026992798,-493.773220689173,224.587518538063,134.364305857577,-11.6546476918104,2.45117889191373,0.269750684499741,1,2.06115369216775e-09,214,0.0416939949264984,-13.7992649078369
2021.12.14 11:16:21:411,189.410999999999,560.091186523438,-204.427843093872,13.883599281311,-495.05521059887,224.857144184237,134.393974528064,-11.6546476918104,2.45117889191373,0.269750684499741,1,2.06115369216775e-09,214,0.0416939949264984,-13.7992649078369
2021.12.14 11:16:21:522,189.521999999999,561.302062988281,-204.403463363647,13.8647937774658,-496.26155387086,225.15039590657,134.505670094962,-11.6062939711838,2.44868743886373,0.277529746294022,1,2.06115369216775e-09,214,0.0416939949264984,-13.7992649078369
2021.12.14 11:16:21:633,189.632999999999,562.574645996094,-204.425743103027,13.7369194030762,-497.571596856906,225.978103582912,133.591298444058,-11.6461921279373,2.66419731990009,0.0983287841081619,1,2.06115369216775e-09,214,0.0389454968440383,-14.0954275131226
2021.12.14 11:16:21:740,189.739999999999,563.77197265625,-204.405694961548,13.7181129455566,-498.749775658765,226.302709341195,133.695856995967,-11.7060035609328,2.71301855919433,0.132196113467216,1,2.06115369216775e-09,214,0.0389454968440383,-14.0954275131226
2021.12.14 11:16:21:848,189.847999999999,565.058044433594,-204.399132728577,13.7344207763672,-499.878740243395,226.745929768704,134.157079444655,-11.7213715591021,2.78600296658128,0.233043983578682,1,2.06115369216775e-09,214,0.0366768631826046,-14.3560781478882
2021.12.14 11:16:21:957,189.956999999999,566.267517089844,-204.378799438477,13.7098617553711,-501.081752764426,227.07723928111,134.20843996596,-11.5936119702271,2.74864045569027,0.210326597094536,1,2.06115369216775e-09,214,0.0366768631826046,-14.3560781478882
2021.12.14 11:16:22:065,190.064999999999,567.518493652344,-204.409024238586,13.5949573516846,-502.31322498287,227.954786694546,133.398950025022,-11.5280929834374,2.92544470047772,0.034057293087244,1,2.06115369216775e-09,214,0.0344726924233331,-14.6252479553223
2021.12.14 11:16:22:174,190.173999999999,568.846801757813,-204.439122200012,13.5291833877563,-503.508232171505,228.816137699673,133.07636579732,-11.5704668838632,3.13765010707146,-0.012851644307375,1,2.06115369216775e-09,214,0.0327993927147961,-14.8413419723511
2021.12.14 11:16:22:282,190.281999999999,570.064819335938,-204.402438163757,13.5397043228149,-504.710748598549,228.972846813069,133.463080722446,-11.5598044469199,3.07514288662986,0.0615584068000317,1,2.06115369216775e-09,214,0.0312982955373682,-15.0447931289673
2021.12.14 11:16:22:391,190.390999999999,571.28466796875,-204.377173423767,13.5294218063354,-505.913737941619,229.24966368685,133.648992953819,-11.4559866291222,3.01562217718668,0.0744426995515823,1,2.06115369216775e-09,214,0.0299904692532729,-15.230167388916
2021.12.14 11:16:22:500,190.499999999999,572.570739746094,-204.366928100586,13.5135078430176,-507.127595570763,229.690417730837,133.795238430368,-11.5058949401419,3.07863765513492,0.117089577019215,1,2.06115369216775e-09,214,0.028901623633659,-15.3907775878906
2021.12.14 11:16:22:608,190.607999999999,573.829162597656,-204.350575447083,13.4914178848267,-508.354923540586,230.071475128226,133.874179332293,-11.5265619426401,3.10547902720691,0.136736169457436,1,2.06115369216775e-09,214,0.028901623633659,-15.3907775878906
2021.12.14 11:16:22:716,190.715999999999,575.070007324219,-204.329294204712,13.4632711410522,-509.599785467017,230.40686412105,133.888942567155,-11.5265619426401,3.10547902720691,0.136736169457436,1,2.06115369216775e-09,214,0.028901623633659,-15.3907775878906
2021.12.14 11:16:22:822,190.821999999999,576.055541992188,-204.315495491028,13.434741973877,-510.589483408645,230.706251131812,133.839428350211,-10.9189446559569,2.85780231646002,-0.0136145055294037,1,2.06115369216775e-09,214,0.028901623633659,-15.3907775878906
2021.12.14 11:16:22:931,190.930999999999,577.331909179688,-204.29999256134,13.4104681015015,-511.835087987249,231.102323673313,133.898065911882,-11.0715290622392,2.94584823799728,0.0374273434281349,1,2.06115369216775e-09,214,0.028901623633659,-15.3907775878906
2021.12.14 11:16:23:042,191.041999999999,578.601196289063,-204.331312179565,13.4637994766235,-512.719660736792,231.839212601639,134.716269772197,-11.0678946870155,3.11830699020863,0.214304849505424,1,2.06115369216775e-09,214,0.028768463296325,-15.4108333587646
2021.12.14 11:16:23:150,191.149999999999,579.816833496094,-204.319234848022,13.4421968460083,-513.892188372916,232.238942267263,134.786693814023,-11.0763714994444,3.14562368562471,0.227812081575394,1,2.06115369216775e-09,214,0.028768463296325,-15.4108333587646
2021.12.14 11:16:23:260,191.259999999999,580.997924804688,-204.306727409363,13.4267511367798,-515.022941869414,232.614578624946,134.908916631431,-10.8317019158996,3.05707490222936,0.189611375331879,1,2.06115369216775e-09,214,0.028768463296325,-15.4108333587646
2021.12.14 11:16:23:366,191.365999999999,582.150207519531,-204.288789749146,13.4017133712769,-516.17111460852,232.938624635497,134.929024719497,-10.8317019158996,3.05707490222936,0.189611375331879,1,2.06115369216775e-09,214,0.028768463296325,-15.4108333587646
2021.12.14 11:16:23:475,191.474999999999,583.21142578125,-204.362769126892,13.3516798019409,-516.91764507357,234.079351494025,134.679518032733,-10.3104414360439,3.15788305724785,0.0314168855547905,1,2.06115369216775e-09,214,0.0279237707511143,-15.5402593612671
2021.12.14 11:16:23:582,191.581999999999,584.25146484375,-204.420174598694,13.3658332824707,-517.573894374483,235.001711513376,135.060111135312,-9.95080761272043,3.25261147797087,0.0405204445123672,1,2.06115369216775e-09,214,0.0265704085057807,-15.7560176849365
2021.12.14 11:16:23:690,191.689999999999,585.2890625,-204.422874450684,13.3132801055908,-518.594760434437,235.494705707159,134.77761207254,-9.7002134984452,3.19765851041342,-0.0731227844953537,1,2.06115369216775e-09,214,0.0267297440726003,-15.7300519943237
2021.12.14 11:16:23:798,191.797999999999,586.283508300781,-204.415972709656,13.3009881973267,-519.530661103638,235.844217280683,134.884207578023,-9.48225993463914,3.11553597194316,-0.0987270921468735,1,2.06115369216775e-09,214,0.0267297440726003,-15.7300519943237
2021.12.14 11:16:23:907,191.906999999999,587.257873535156,-204.404516220093,13.2573270797729,-520.534919754065,236.174586462255,134.672833396515,-9.19950671733505,2.99096365057404,-0.204389438033104,1,2.06115369216775e-09,214,0.026697029193812,-15.7353706359863
2021.12.14 11:16:24:016,192.015999999999,588.1650390625,-204.434417724609,13.1808958053589,-521.378848048044,236.885677508398,134.117059969542,-8.89253545097401,3.01568295627613,-0.375355780124664,1,2.06115369216775e-09,214,0.0261851494846186,-15.8194494247437
2021.12.14 11:16:24:125,192.124999999999,589.060546875,-204.428977012634,13.1668319702148,-522.225200131864,237.210389231948,134.180473513607,-8.61965247940917,2.90820909644914,-0.413127571344376,1,2.06115369216775e-09,214,0.0261851494846186,-15.8194494247437
2021.12.14 11:16:24:235,192.234999999999,589.928649902344,-204.406993865967,13.1059312820435,-523.215688429736,237.418175472593,133.767579449824,-8.3700423789335,2.75330022137365,-0.547050356864929,1,2.06115369216775e-09,214,0.0260413920597737,-15.843358039856
2021.12.14 11:16:24:343,192.342999999999,590.788146972656,-204.404330253601,13.0564441680908,-524.094212499278,237.787440312383,133.465442185727,-8.17972320394973,2.6997693863947,-0.637098133563995,1,2.06115369216775e-09,214,0.0260413920597737,-15.843358039856
2021.12.14 11:16:24:451,192.450999999999,591.573120117188,-204.453519821167,12.9121580123901,-524.890655757964,238.692400289601,132.191126733785,-7.88293169663809,2.8125632211994,-0.940436005592346,1,2.06115369216775e-09,214,0.025843045533641,-15.8765630722046
2021.12.14 11:16:24:559,192.558999999999,592.302978515625,-204.501705169678,13.0813150405884,-524.979215347121,239.265680967282,134.058105772331,-7.4752475503025,2.82149266401553,-0.603275895118713,1,2.06115369216775e-09,214,0.0257028368794739,-15.9001893997192
2021.12.14 11:16:24:669,192.668999999999,592.929565429688,-204.499594688416,13.07310962677,-525.560887102637,239.507405176438,134.117211327169,-7.09171332447771,2.6586902877835,-0.661706268787384,1,2.06115369216775e-09,214,0.0257028368794739,-15.9001893997192
2021.12.14 11:16:24:778,192.777999999999,593.655334472656,-204.54418182373,13.0197782516479,-526.130892309952,240.261803252693,133.743060390957,-6.81563900423882,2.73854210334548,-0.776034355163574,1,2.06115369216775e-09,214,0.0253824243292608,-15.9546689987183
2021.12.14 11:16:24:887,192.886999999999,594.277160644531,-204.608638763428,12.9846467971802,-526.485618977595,241.13996283419,133.528105647575,-6.44998868706886,2.84969144466598,-0.869696438312531,1,2.06115369216775e-09,214,0.0267469887302568,-15.7272510528564
2021.12.14 11:16:24:997,192.996999999999,594.848754882813,-204.612728118896,13.0179471969604,-526.904067948782,241.377117245626,133.993401460105,-6.15285291182972,2.7261556828178,-0.814313650131226,1,2.06115369216775e-09,214,0.0263878136261057,-15.7859659194946
2021.12.14 11:16:25:104,193.103999999999,595.330810546875,-204.634160995483,12.955512046814,-527.373177362439,241.830736465138,133.469849350981,-5.84104184544045,2.68209582219474,-0.971452176570892,1,2.06115369216775e-09,214,0.027754337181594,-15.5666913986206
2021.12.14 11:16:25:211,193.210999999999,595.80029296875,-204.859524726868,12.8426599502563,-527.070729983078,244.205672132019,132.431206274438,-5.23251849862034,3.37426033809395,-1.25568950176239,1,2.06115369216775e-09,214,0.0266316376344063,-15.746021270752
2021.12.14 11:16:25:319,193.318999999999,596.151489257813,-204.920219421387,12.8245668411255,-527.160194740765,244.925768722349,132.325715720539,-4.74825007387141,3.37301963088798,-1.34228765964508,1,2.06115369216775e-09,214,0.0276624669009233,-15.581090927124
2021.12.14 11:16:25:427,193.426999999999,596.499633789063,-204.964245796204,12.803277015686,-527.324146507306,245.49478610019,132.186866285758,-4.29869863983623,3.31069553829813,-1.4319486618042,1,2.06115369216775e-09,214,0.029270721644151,-15.3356657028198
2021.12.14 11:16:25:537,193.536999999999,597.03271484375,-204.977096557617,12.7761507034302,-527.797004210694,245.858974557317,132.029351166853,-4.29869863983623,3.31069553829813,-1.4319486618042,1,2.06115369216775e-09,214,0.029270721644151,-15.3356657028198
2021.12.14 11:16:25:645,193.644999999999,597.556274414063,-204.989687919617,12.749566078186,-528.261275286581,246.216537882527,131.874723117629,-4.29869863983623,3.31069553829813,-1.4319486618042,1,2.06115369216775e-09,214,0.029270721644151,-15.3356657028198
