time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
96100,2021-04-13 12:44:38,40.1841187101284,33.3220781666439,267.716544,,,3719.99084673,39.698164,21.86385156,1763.86488584,12,4,15.662,3766.57877473,314.304472,23.14561818,1763.86488584,14.54011,-16.329662,0.671082,297.4, -12.2, 2.8,0,0,1024,1024,1024,1024,292.1,0,93,3.922,3.939,3.928,3.913,0,0,9.102,73.31,3719.99084673,267.716544,14,Waypoint,
96200,2021-04-13 12:44:38,40.1841245555389,33.3220698399811,267.716544,,,3719.99084673,39.698164,21.84819298,1765.78745808,12,4,15.662,3766.57877473,314.304472,23.14561818,1765.78745808,14.763804,-16.105968,0.671082,298.2, -12.3, 2.7,0,0,1024,1024,1024,1024,292.9,0,93,3.922,3.939,3.928,3.913,0,0,9.102,73.31,3719.99084673,267.716544,14,Waypoint,
96300,2021-04-13 12:44:38,40.184130790421,33.3220611523814,267.716544,,,3719.99084673,39.698164,22.0003049,1767.79205132,12,4,15.662,3766.57877473,314.304472,23.14561818,1767.79205132,14.987498,-16.105968,0.447388,299, -12.1, 2.3,0,0,1024,1024,1024,1024,293.7,0,93,3.922,3.939,3.928,3.913,0,0,9.102,73.31,3719.99084673,267.716544,14,Waypoint,
96400,2021-04-13 12:44:38,40.184137046981,33.3220527690307,267.716544,,,3719.99084673,39.698164,21.83700828,1769.71462356,12,4,15.662,3766.57877473,314.304472,23.14561818,1769.71462356,14.987498,-15.882274,0.671082,299.7, -12.8, 2.1,0,0,1024,1024,1024,1024,294.5,0,93,3.922,3.939,3.928,3.913,0,0,9.102,73.31,3719.99084673,267.716544,14,Waypoint,
96500,2021-04-13 12:44:38,40.1841434257916,33.3220442177689,267.38846,,,3719.66276273,39.698164,21.99135714,1771.67984672,12,4,15.662,3766.57877473,314.304472,23.14561818,1771.67984672,15.211192,-15.882274,0.671082,300.4, -12.4, 1.7,0,0,1024,1024,1024,1024,295.3,0,93,3.922,3.939,3.928,3.913,0,0,9.102,73.31,3719.66276273,267.38846,14,Waypoint,
96600,2021-04-13 12:44:38,40.1841495242492,33.3220360963307,267.716544,,,3719.99084673,39.698164,21.83029746,1773.54664468,12,4,15.662,3766.57877473,314.304472,23.14561818,1773.54664468,15.211192,-15.65858,0.671082,301.2, -11.9, 1.8,0,0,1024,1024,1024,1024,296.1,0,93,3.922,3.939,3.928,3.913,0,0,9.102,73.31,3719.99084673,267.716544,14,Waypoint,
96700,2021-04-13 12:44:38,40.1841559607458,33.3220276204136,267.38846,,,3719.66276273,39.698164,21.82806052,1775.49546364,12,4,15.662,3766.57877473,314.304472,23.14561818,1775.49546364,15.434886,-15.434886,0.671082,302, -11.5, 2.4,0,0,1024,1024,1024,1024,296.9,0,93,3.922,3.939,3.928,3.913,0,0,9.102,73.31,3719.66276273,267.38846,14,Waypoint,
96800,2021-04-13 12:44:38,40.1841621212145,33.3220196231147,267.38846,,,3719.66276273,39.698164,21.82806052,1777.33273404,12,4,15.662,3766.57877473,314.304472,23.14561818,1777.33273404,15.434886,-15.434886,0.671082,302.5, -12.1, 2.6,0,0,1024,1024,1024,1024,297.7,0,93,3.922,3.939,3.928,3.913,0,0,9.102,73.31,3719.66276273,267.38846,14,Waypoint,
96900,2021-04-13 12:44:38,40.1841687088828,33.3220110273637,267.38846,,,3719.66276273,39.698164,21.67147472,1779.3143614,12,4,15.675,3766.57877473,314.304472,23.14561818,1779.3143614,15.434886,-15.211192,0.671082,303.2, -12.6, 2.9,0,0,1024,1024,1024,1024,298.5,0,93,3.922,3.939,3.928,3.913,0,0,9.102,73.31,3719.66276273,267.38846,14,Waypoint,
97000,2021-04-13 12:44:38,40.184174925839,33.3220032302663,267.38846,,,3719.66276273,39.698164,21.6759486,1781.1024192,12,4,15.675,3766.57877473,314.304472,23.14561818,1781.1024192,15.65858,-14.987498,0.671082,303.8, -12.5, 3.1,0,0,1024,1024,1024,1024,298.5,0,93,3.922,3.939,3.928,3.913,0,0,9.102,73.31,3719.66276273,267.38846,14,Waypoint,
97100,2021-04-13 12:44:39,40.1841815095469,33.3219951296375,267.38846,,,3719.66276273,39.698164,21.83700828,1782.9560938,11,4,15.675,3766.57877473,314.304472,23.14561818,1782.9560938,15.882274,-14.987498,0.447388,304.5, -12.8, 3.2,0,0,1024,1024,1024,1024,299.3,0,93,3.922,3.939,3.928,3.913,0,0,9.102,73.31,3719.66276273,267.38846,14,Waypoint,
97200,2021-04-13 12:44:39,40.1841877970604,33.3219874739011,267.38846,,,3719.66276273,39.698164,21.68489636,1784.70478152,11,4,15.675,3766.57877473,314.304472,23.14561818,1784.70478152,15.882274,-14.763804,0.447388,305.1, -13.3, 3,0,0,1024,1024,1024,1024,300.1,0,93,3.922,3.939,3.928,3.913,0,0,9.102,73.31,3719.66276273,267.38846,14,Waypoint,
97300,2021-04-13 12:44:39,40.1841943881158,33.3219793840358,267.38846,,,3719.66276273,39.698164,21.84819298,1786.5650178,12,4,15.675,3766.57877473,314.304472,23.14561818,1786.5650178,16.105968,-14.763804,0.447388,305.7, -12.8, 3,0,0,1024,1024,1024,1024,300.8,0,93,3.922,3.939,3.928,3.913,0,0,9.102,73.31,3719.66276273,267.38846,14,Waypoint,
97400,2021-04-13 12:44:39,40.1842008269573,33.3219717964683,267.38846,,,3719.66276273,39.698164,21.86385156,1788.29730132,12,4,15.675,3766.57877473,314.304472,23.14561818,1788.29730132,16.329662,-14.54011,0.447388,306.4, -13.1, 3.2,0,0,1024,1024,1024,1024,301.6,0,93,3.922,3.939,3.928,3.913,0,0,9.102,73.31,3719.66276273,267.38846,14,Waypoint,
97500,2021-04-13 12:44:39,40.1842076610548,33.321963874514,267.060376,,,3719.33467873,39.698164,21.88622096,1790.10176332,11,4,15.675,3766.57877473,314.304472,23.14561818,1790.10176332,16.553356,-14.316416,0.671082,306.9, -13, 3.1,0,0,1024,1024,1024,1024,302.3,0,93,3.922,3.939,3.928,3.913,0,0,9.102,73.31,3719.33467873,267.060376,14,Waypoint,
97600,2021-04-13 12:44:39,40.1842142019281,33.3219564562927,267.060376,,,3719.33467873,39.698164,21.88622096,1791.79139592,11,4,15.675,3766.57877473,314.304472,23.14561818,1791.79139592,16.553356,-14.316416,0.671082,307.6, -12.9, 3,0,0,1024,1024,1024,1024,303.1,0,93,3.922,3.939,3.928,3.913,0,0,9.102,73.31,3719.33467873,267.060376,14,Waypoint,
97700,2021-04-13 12:44:39,40.1842212032993,33.3219486405385,266.732292,,,3719.00659473,39.698164,21.9108273,1793.56633036,12,4,15.675,3766.57877473,314.304472,23.14561818,1793.56633036,16.77705,-14.092722,0.671082,308.2, -12.7, 2.9,0,0,1024,1024,1024,1024,303.8,0,93,3.922,3.939,3.928,3.913,0,0,9.102,73.31,3719.00659473,266.732292,14,Waypoint,
97800,2021-04-13 12:44:39,40.1842279207219,33.3219413701363,266.732292,,,3719.00659473,39.698164,22.08307168,1795.21331204,12,4,15.675,3766.57877473,314.304472,23.14561818,1795.21331204,17.000744,-14.092722,0.671082,309, -12.5, 2.5,0,0,1024,1024,1024,1024,304.5,0,93,3.922,3.939,3.928,3.913,0,0,9.102,73.31,3719.00659473,266.732292,14,Waypoint,
97900,2021-04-13 12:44:39,40.1842350475745,33.321933810554,266.732292,,,3719.00659473,39.698164,21.93990752,1796.92262968,12,4,15.686,3766.57877473,314.304472,23.14561818,1796.92262968,17.000744,-13.869028,0.671082,309.7, -12.5, 2.1,0,0,1024,1024,1024,1024,305.2,0,93,3.911,3.924,3.912,3.901,0,0,9.542,73.31,3719.00659473,266.732292,14,Waypoint,
98000,2021-04-13 12:44:39,40.1842420078829,33.3219265401517,266.732292,,,3719.00659473,39.698164,21.97346162,1798.56304968,12,4,15.686,3766.57877473,314.304472,23.14561818,1798.56304968,17.224438,-13.645334,0.447388,310.2, -12.7, 1.4,0,0,1024,1024,1024,1024,305.2,0,93,3.911,3.924,3.912,3.901,0,0,9.542,73.31,3719.00659473,266.732292,14,Waypoint,
98100,2021-04-13 12:44:40,40.184249794607,33.3219186533583,266.404208,,,3718.67851073,39.698164,21.97346162,1800.33798412,11,4,15.686,3766.57877473,314.304472,23.14561818,1800.33798412,17.224438,-13.645334,0.671082,310.7, -12.4, 1,0,0,1024,1024,1024,1024,305.8,0,93,3.911,3.924,3.912,3.901,0,0,9.542,73.31,3718.67851073,266.404208,14,Waypoint,
98200,2021-04-13 12:44:40,40.1842566366252,33.3219117331294,266.404208,,,3718.67851073,39.698164,22.01372654,1801.89966396,11,4,15.686,3766.57877473,314.304472,23.14561818,1801.89966396,17.448132,-13.42164,0.447388,311.3, -11.4, 1,0,0,1024,1024,1024,1024,306.4,0,93,3.911,3.924,3.912,3.901,0,0,9.542,73.31,3718.67851073,266.404208,14,Waypoint,
98300,2021-04-13 12:44:40,40.1842638342435,33.3219045495529,266.404208,,,3718.67851073,39.698164,22.01372654,1803.51711808,11,4,15.686,3766.57877473,314.304472,23.14561818,1803.51711808,17.448132,-13.42164,0.447388,311.8, -11.6, 0.6,0,0,1024,1024,1024,1024,307,0,93,3.911,3.924,3.912,3.901,0,0,9.542,73.31,3718.67851073,266.404208,14,Waypoint,
98400,2021-04-13 12:44:40,40.1842708816801,33.3218975719185,266.404208,,,3718.67851073,39.698164,21.8772732,1805.09192128,11,4,15.686,3766.57877473,314.304472,23.14561818,1805.09192128,17.448132,-13.197946,0.447388,312.4, -11.8, 0.7,0,0,1024,1024,1024,1024,307.6,0,93,3.911,3.924,3.912,3.901,0,0,9.542,73.31,3718.67851073,266.404208,14,Waypoint,
98500,2021-04-13 12:44:40,40.1842783431323,33.3218902577446,266.404208,,,3718.67851073,39.698164,22.0562284,1806.7421838,11,4,15.686,3766.57877473,314.304472,23.14561818,1806.7421838,17.671826,-13.197946,0.447388,313.1, -11.1, 0.6,0,0,1024,1024,1024,1024,308.2,0,93,3.911,3.924,3.912,3.901,0,0,9.542,73.31,3718.67851073,266.404208,14,Waypoint,
98600,2021-04-13 12:44:40,40.1842854230857,33.3218833827225,266.076124,,,3718.35042673,39.698164,22.0562284,1808.29730196,11,4,15.686,3766.57877473,314.304472,23.14561818,1808.29730196,17.671826,-13.197946,0.447388,313.6, -10.5, 0.5,0,0,1024,1024,1024,1024,308.8,0,93,3.911,3.924,3.912,3.901,0,0,9.542,73.31,3718.35042673,266.076124,14,Waypoint,
98700,2021-04-13 12:44:40,40.1842927930324,33.3218761345648,266.076124,,,3718.35042673,39.698164,22.0562284,1809.94428364,11,4,15.686,3766.57877473,314.304472,23.14561818,1809.94428364,17.671826,-13.197946,0.447388,314.2, -10.3, 0.4,0,0,1024,1024,1024,1024,309.4,0,93,3.911,3.924,3.912,3.901,0,0,9.542,73.31,3718.35042673,266.076124,14,Waypoint,
98800,2021-04-13 12:44:40,40.1842998404169,33.3218693707658,265.74804,,,3718.02234273,39.698164,22.10320414,1811.47971676,11,4,15.686,3766.57877473,314.304472,23.14561818,1811.47971676,17.89552,-12.974252,0.671082,314.7, -10.2, 0.7,0,0,1024,1024,1024,1024,310.1,0,93,3.911,3.924,3.912,3.901,0,0,9.542,73.31,3718.02234273,265.74804,14,Waypoint,
98900,2021-04-13 12:44:40,40.1843072740423,33.3218623292679,265.74804,,,3718.02234273,39.698164,22.10320414,1813.074205,12,4,15.554,3766.57877473,314.304472,23.14561818,1813.074205,17.89552,-12.974252,0.447388,315.2, -10.3, 1,0,0,1024,1024,1024,1024,310.7,0,93,3.907,3.925,3.918,3.904,0,0,9.912,73.31,3718.02234273,265.74804,14,Waypoint,
99000,2021-04-13 12:44:40,40.1843133092903,33.3218566367983,265.419956,,,3717.69425873,39.698164,21.97346162,1814.36685596,12,4,15.554,3766.57877473,314.304472,23.14561818,1814.36685596,17.89552,-12.750558,0.447388,315.7, -11.1, 1.1,0,0,1024,1024,1024,1024,310.7,0,93,3.907,3.925,3.918,3.904,0,0,9.912,73.31,3717.69425873,265.419956,14,Waypoint,
99100,2021-04-13 12:44:41,40.1843203801765,33.3218501514158,265.419956,,,3717.69425873,39.698164,21.97346162,1815.83667228,12,4,15.554,3766.57877473,314.304472,23.14561818,1815.83667228,17.89552,-12.750558,0.447388,316.3, -12.3, 1.3,0,0,1024,1024,1024,1024,311.3,0,93,3.907,3.925,3.918,3.904,0,0,9.912,73.31,3717.69425873,265.419956,14,Waypoint,
99200,2021-04-13 12:44:41,40.1843276797223,33.321843505298,265.091872,,,3717.36617473,39.698164,22.02714818,1817.34257784,12,4,15.554,3766.57877473,314.304472,23.14561818,1817.34257784,18.119214,-12.526864,0.447388,316.8, -12.1, 1,0,0,1024,1024,1024,1024,311.9,0,93,3.907,3.925,3.918,3.904,0,0,9.912,73.31,3717.36617473,265.091872,14,Waypoint,
99300,2021-04-13 12:44:41,40.1843354935959,33.3218364516014,265.091872,,,3717.36617473,39.698164,22.2128142,1818.94362776,12,4,15.554,3766.57877473,314.304472,23.14561818,1818.94362776,18.342908,-12.526864,0.447388,317.5, -11.5, 0.9,0,0,1024,1024,1024,1024,312.6,0,93,3.907,3.925,3.918,3.904,0,0,9.912,73.31,3717.36617473,265.091872,14,Waypoint,
99400,2021-04-13 12:44:41,40.184343694544,33.3218290003719,265.091872,,,3717.36617473,39.698164,22.2128142,1820.63982204,12,4,15.554,3766.57877473,314.304472,23.14561818,1820.63982204,18.342908,-12.526864,0.223694,318.1, -10.6, 0.4,0,0,1024,1024,1024,1024,313.2,0,93,3.907,3.925,3.918,3.904,0,0,9.912,73.31,3717.36617473,265.091872,14,Waypoint,
99500,2021-04-13 12:44:41,40.1843514847075,33.3218220715322,265.091872,,,3717.36617473,39.698164,22.39624328,1822.21790608,12,4,15.554,3766.57877473,314.304472,23.14561818,1822.21790608,18.566602,-12.526864,0.223694,318.7, -9.7, 0.4,0,0,1024,1024,1024,1024,313.8,0,93,3.907,3.925,3.918,3.904,0,0,9.912,73.31,3717.36617473,265.091872,14,Waypoint,
99600,2021-04-13 12:44:41,40.1843586742486,33.3218157705647,265.091872,,,3717.36617473,39.698164,22.27321158,1823.654914,12,4,15.554,3766.57877473,314.304472,23.14561818,1823.654914,18.566602,-12.30317,0.223694,319.3, -9, 0.7,0,0,1024,1024,1024,1024,314.4,0,93,3.907,3.925,3.918,3.904,0,0,9.912,73.31,3717.36617473,265.091872,14,Waypoint,
99700,2021-04-13 12:44:41,40.1843662077693,33.3218092615025,265.091872,,,3717.36617473,39.698164,22.15017988,1825.13457284,12,4,15.554,3766.57877473,314.304472,23.14561818,1825.13457284,18.566602,-12.079476,0,319.8, -9.7, 0.4,0,0,1024,1024,1024,1024,315,0,93,3.907,3.925,3.918,3.904,0,0,9.912,73.31,3717.36617473,265.091872,14,Waypoint,
99800,2021-04-13 12:44:41,40.1843737473868,33.3218031176825,265.091872,,,3717.36617473,39.698164,22.02938512,1826.52236816,12,4,15.554,3766.57877473,314.304472,23.14561818,1826.52236816,18.566602,-11.855782,0,320.3, -10.2, 0,0,0,1024,1024,1024,1024,315.6,0,93,3.907,3.925,3.918,3.904,0,0,9.912,73.31,3717.36617473,265.091872,14,Waypoint,
99900,2021-04-13 12:44:41,40.1843816544334,33.3217965806351,265.091872,,,3717.36617473,39.698164,22.02938512,1828.00530784,12,4,15.625,3766.57877473,314.304472,23.14561818,1828.00530784,18.566602,-11.855782,0.223694,320.8, -10, -0.3,0,0,1024,1024,1024,1024,316.2,0,93,3.907,3.925,3.918,3.904,0,0,9.912,73.31,3717.36617473,265.091872,14,Waypoint,
100000,2021-04-13 12:44:41,40.1843891683085,33.3217904389678,265.091872,,,3717.36617473,39.698164,21.90859036,1829.39966484,12,4,15.625,3766.57877473,314.304472,23.14561818,1829.39966484,18.566602,-11.632088,0,321.4, -10, -0.9,0,0,1024,1024,1024,1024,316.8,0,93,3.907,3.925,3.918,3.904,0,0,9.912,73.31,3717.36617473,265.091872,14,Waypoint,
100100,2021-04-13 12:44:42,40.1843970607643,33.3217840396935,265.091872,,,3717.36617473,39.698164,21.90859036,1830.8563578,12,4,15.625,3766.57877473,314.304472,23.14561818,1830.8563578,18.566602,-11.632088,0,321.9, -10.6, -0.9,0,0,1024,1024,1024,1024,316.8,0,93,3.907,3.925,3.918,3.904,0,0,9.912,73.31,3717.36617473,265.091872,14,Waypoint,
100200,2021-04-13 12:44:42,40.1844044295125,33.3217780817237,265.091872,,,3717.36617473,39.698164,21.90859036,1832.2179064,12,4,15.625,3766.57877473,314.304472,23.14561818,1832.2179064,18.566602,-11.632088,0,322.4, -10.7, -0.8,0,0,1024,1024,1024,1024,317.3,0,93,3.907,3.925,3.918,3.904,0,0,9.912,73.31,3717.36617473,265.091872,14,Waypoint,
100300,2021-04-13 12:44:42,40.1844121790299,33.3217719364686,265.091872,,,3717.36617473,39.698164,21.98240938,1833.61882508,12,4,15.625,3766.57877473,314.304472,23.14561818,1833.61882508,18.790296,-11.408394,0,322.9, -10.6, -0.8,0,0,1024,1024,1024,1024,317.9,0,93,3.907,3.925,3.918,3.904,0,0,9.912,73.31,3717.36617473,265.091872,14,Waypoint,
100400,2021-04-13 12:44:42,40.1844195489766,33.3217660768056,265.091872,,,3717.36617473,39.698164,21.98240938,1834.96068864,12,4,15.625,3766.57877473,314.304472,23.14561818,1834.96068864,18.790296,-11.408394,0,323.5, -11.2, -1.1,0,0,1024,1024,1024,1024,318.5,0,93,3.907,3.925,3.918,3.904,0,0,9.912,73.31,3717.36617473,265.091872,14,Waypoint,
100500,2021-04-13 12:44:42,40.184427315013,33.321759957383,265.091872,,,3717.36617473,39.698164,21.8660885,1836.36160732,12,4,15.625,3766.57877473,314.304472,23.14561818,1836.36160732,18.790296,-11.1847,0.223694,323.9, -11.5, -1.2,0,0,1024,1024,1024,1024,319,0,93,3.907,3.925,3.918,3.904,0,0,9.912,73.31,3717.36617473,265.091872,14,Waypoint,
100600,2021-04-13 12:44:42,40.1844347121091,33.3217541917215,265.091872,,,3717.36617473,39.698164,21.8660885,1837.68706668,12,4,15.625,3766.57877473,314.304472,23.14561818,1837.68706668,18.790296,-11.1847,0,324.4, -11.3, -1.3,0,0,1024,1024,1024,1024,319.5,0,93,3.907,3.925,3.918,3.904,0,0,9.912,73.31,3717.36617473,265.091872,14,Waypoint,
100700,2021-04-13 12:44:42,40.1844423705901,33.321748268195,265.091872,,,3717.36617473,39.698164,21.7542415,1839.04861528,12,4,15.625,3766.57877473,314.304472,23.14561818,1839.04861528,18.790296,-10.961006,0,325, -12, -1.6,0,0,1024,1024,1024,1024,320.1,0,93,3.907,3.925,3.918,3.904,0,0,9.912,73.31,3717.36617473,265.091872,14,Waypoint,
100800,2021-04-13 12:44:42,40.1844498353773,33.3217425929471,265.091872,,,3717.36617473,39.698164,21.94661834,1840.3543896,12,4,15.625,3766.57877473,314.304472,23.14561818,1840.3543896,19.01399,-10.961006,0,325.5, -12.4, -1.8,0,0,1024,1024,1024,1024,320.6,0,93,3.907,3.925,3.918,3.904,0,0,9.912,73.31,3717.36617473,265.091872,14,Waypoint,
100900,2021-04-13 12:44:42,40.1844577091255,33.3217366665503,265.091872,,,3717.36617473,39.698164,21.94661834,1841.71921904,11,4,15.58,3766.57877473,314.304472,23.14561818,1841.71921904,19.01399,-10.961006,0,326, -12, -1.8,0,0,1024,1024,1024,1024,321.2,0,93,3.914,3.93,3.917,3.902,0,0,9.538,73.31,3717.36617473,265.091872,14,Waypoint,
101000,2021-04-13 12:44:42,40.1844652124223,33.321731065212,265.419956,,,3717.69425873,39.698164,21.83700828,1843.01187,11,4,15.58,3766.57877473,314.304472,23.14561818,1843.01187,19.01399,-10.737312,0,326.5, -12.1, -2.4,0,0,1024,1024,1024,1024,321.7,0,93,3.914,3.93,3.917,3.902,0,0,9.538,73.31,3717.69425873,265.419956,14,Waypoint,
101100,2021-04-13 12:44:43,40.1844731721002,33.3217252213356,265.419956,,,3717.69425873,39.698164,21.83700828,1844.36029524,10,4,15.58,3766.57877473,314.304472,23.14561818,1844.36029524,19.01399,-10.737312,0,327, -12.1, -2.6,0,0,1024,1024,1024,1024,321.7,0,93,3.914,3.93,3.917,3.902,0,0,9.538,73.31,3717.69425873,265.419956,14,Waypoint,
101200,2021-04-13 12:44:43,40.184480591291,33.3217197692514,265.091872,,,3717.36617473,39.698164,22.03162206,1845.62341864,10,4,15.58,3766.57877473,314.304472,23.14561818,1845.62341864,19.237684,-10.737312,0.223694,327.6, -12.1, -2.7,0,0,1024,1024,1024,1024,322.2,0,93,3.914,3.93,3.917,3.902,0,0,9.538,73.31,3717.36617473,265.091872,14,Waypoint,
101300,2021-04-13 12:44:43,40.184488396358,33.321714066736,265.091872,,,3717.36617473,39.698164,22.03162206,1846.94559716,11,4,15.58,3766.57877473,314.304472,23.14561818,1846.94559716,19.237684,-10.737312,0,328, -12.4, -2.9,0,0,1024,1024,1024,1024,322.7,0,93,3.914,3.93,3.917,3.902,0,0,9.538,73.31,3717.36617473,265.091872,14,Waypoint,
101400,2021-04-13 12:44:43,40.1844960630723,33.32170843813,265.419956,,,3717.69425873,39.698164,22.03162206,1848.261214,11,4,15.58,3766.57877473,314.304472,23.14561818,1848.261214,19.237684,-10.737312,0.223694,328.5, -12.5, -2.6,0,0,1024,1024,1024,1024,323.2,0,93,3.914,3.93,3.917,3.902,0,0,9.538,73.31,3717.69425873,265.419956,14,Waypoint,
101500,2021-04-13 12:44:43,40.1845042507845,33.3217023825709,265.419956,,,3717.69425873,39.698164,22.03162206,1849.67853688,12,4,15.58,3766.57877473,314.304472,23.14561818,1849.67853688,19.237684,-10.737312,0.223694,328.9, -12, -2.5,0,0,1024,1024,1024,1024,323.7,0,93,3.914,3.93,3.917,3.902,0,0,9.538,73.31,3717.69425873,265.419956,14,Waypoint,
101600,2021-04-13 12:44:43,40.1845117803708,33.3216969721058,265.419956,,,3717.69425873,39.698164,21.92424894,1850.94494112,12,4,15.58,3766.57877473,314.304472,23.14561818,1850.94494112,19.237684,-10.513618,0.223694,329.4, -11.7, -2.5,0,0,1024,1024,1024,1024,324.3,0,93,3.914,3.93,3.917,3.902,0,0,9.538,73.31,3717.69425873,265.419956,14,Waypoint,
101700,2021-04-13 12:44:43,40.1845196868182,33.3216913521107,265.091872,,,3717.36617473,39.698164,21.92424894,1852.2638388,12,4,15.58,3766.57877473,314.304472,23.14561818,1852.2638388,19.237684,-10.513618,0.223694,329.8, -11.6, -2.7,0,0,1024,1024,1024,1024,324.8,0,93,3.914,3.93,3.917,3.902,0,0,9.538,73.31,3717.36617473,265.091872,14,Waypoint,
101800,2021-04-13 12:44:43,40.1845273228657,33.3216859983334,265.091872,,,3717.36617473,39.698164,22.11886272,1853.52040052,12,4,15.58,3766.57877473,314.304472,23.14561818,1853.52040052,19.461378,-10.513618,0.223694,330.2, -12, -2.9,0,0,1024,1024,1024,1024,325.3,0,93,3.914,3.93,3.917,3.902,0,0,9.538,73.31,3717.36617473,265.091872,14,Waypoint,
101900,2021-04-13 12:44:43,40.1845353927567,33.321680390537,265.419956,,,3717.69425873,39.698164,22.01372654,1854.83601736,11,4,15.681,3766.57877473,314.304472,23.14561818,1854.83601736,19.461378,-10.289924,0.223694,330.7, -12.3, -3.3,0,0,1024,1024,1024,1024,325.8,0,93,3.914,3.93,3.917,3.902,0,0,9.192,73.31,3717.69425873,265.419956,14,Waypoint,
102000,2021-04-13 12:44:43,40.1845430570739,33.3216751860139,265.091872,,,3717.36617473,39.698164,22.01372654,1856.05977068,11,4,15.681,3766.57877473,314.304472,23.14561818,1856.05977068,19.461378,-10.289924,0.223694,331.2, -12.8, -3.9,0,0,1024,1024,1024,1024,326.3,0,93,3.914,3.93,3.917,3.902,0,0,9.192,73.31,3717.36617473,265.091872,14,Waypoint,
102100,2021-04-13 12:44:44,40.1845511883508,33.3216695638661,265.091872,,,3717.36617473,39.698164,22.2128142,1857.39179172,12,4,15.681,3766.57877473,314.304472,23.14561818,1857.39179172,19.685072,-10.289924,0.223694,331.4, -11.5, -5,0,0,1024,1024,1024,1024,326.3,0,93,3.914,3.93,3.917,3.902,0,0,9.192,73.31,3717.36617473,265.091872,14,Waypoint,
102200,2021-04-13 12:44:44,40.1845589520943,33.3216642811281,265.091872,,,3717.36617473,39.698164,22.2128142,1858.64179176,12,4,15.681,3766.57877473,314.304472,23.14561818,1858.64179176,19.685072,-10.289924,0.223694,331.4, -11.5, -6.5,0,0,1024,1024,1024,1024,326.9,0,93,3.914,3.93,3.917,3.902,0,0,9.192,73.31,3717.36617473,265.091872,14,Waypoint,
102300,2021-04-13 12:44:44,40.1845671126571,33.3216587328898,265.091872,,,3717.36617473,39.698164,22.2128142,1859.96397028,12,4,15.681,3766.57877473,314.304472,23.14561818,1859.96397028,19.685072,-10.289924,0.223694,331.5, -11.6, -7.9,0,0,1024,1024,1024,1024,326.9,0,93,3.914,3.93,3.917,3.902,0,0,9.192,73.31,3717.36617473,265.091872,14,Waypoint,
