time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
306600,2021-12-09 11:43:19,40.1845523921508,33.3277612371097,311.351716,,,3763.409752647,49.540684,0,196.205386856,7456.201026,11,4,15.753,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -7.8, 0,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.952,3.972,3.971,3.95,0,0,10.696,93.11,3763.409752647,311.351716,6,P-GPS,
306700,2021-12-09 11:43:19,40.1845522912394,33.3277611214019,311.351716,,,3763.409752647,49.540684,0,196.254271372,7456.2666428,11,4,15.753,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8.4, 0,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.952,3.972,3.971,3.95,0,0,10.696,93.11,3763.409752647,311.351716,6,P-GPS,
306800,2021-12-09 11:43:19,40.1845522614324,33.3277611037318,311.351716,,,3763.409752647,49.540684,0,196.265426228,7456.2666428,11,4,15.753,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8.4, 0,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.952,3.972,3.971,3.95,0,0,10.696,93.11,3763.409752647,311.351716,6,P-GPS,
306900,2021-12-09 11:43:19,40.1845522364455,33.3277610894253,311.351716,,,3763.409752647,49.540684,0,196.27461258,7456.2994512,11,4,15.751,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.7, -8, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.958,3.975,3.97,3.948,0,0,10.44,93.11,3763.409752647,311.351716,6,P-GPS,
307000,2021-12-09 11:43:20,40.1845522074202,33.3277610530984,311.351716,,,3763.409752647,49.540684,0,196.289048276,7456.2994512,11,4,15.751,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8.1, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.958,3.975,3.97,3.948,0,0,10.44,93.11,3763.409752647,311.351716,6,P-GPS,
307100,2021-12-09 11:43:20,40.1845521093748,33.3277609876203,311.6798,,,3763.737836647,49.540684,0,196.32710602,7456.3322596,11,4,15.751,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8.3, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.958,3.975,3.97,3.948,0,0,10.44,93.11,3763.737836647,311.6798,6,P-GPS,
307200,2021-12-09 11:43:20,40.184552096686,33.3277609390051,311.6798,,,3763.737836647,49.540684,0,196.339901296,7456.365068,11,4,15.751,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8.1, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.958,3.975,3.97,3.948,0,0,10.44,93.11,3763.737836647,311.6798,6,P-GPS,
307300,2021-12-09 11:43:20,40.1845520900419,33.327760885636,311.6798,,,3763.737836647,49.540684,0,196.352368488,7456.365068,12,4,15.751,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8.2, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.958,3.975,3.97,3.948,0,0,10.44,93.11,3763.737836647,311.6798,6,P-GPS,
307400,2021-12-09 11:43:20,40.1845520907715,33.327760873258,311.351716,,,3763.409752647,49.540684,0,196.354665076,7456.365068,12,4,15.751,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8.1, 0,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.958,3.975,3.97,3.948,0,0,10.44,93.11,3763.409752647,311.351716,6,P-GPS,
307500,2021-12-09 11:43:20,40.1845521331892,33.3277608844251,311.6798,,,3763.737836647,49.540684,0,196.3418698,7456.3978764,13,4,15.751,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8.1, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.958,3.975,3.97,3.948,0,0,10.44,93.11,3763.737836647,311.6798,6,P-GPS,
307600,2021-12-09 11:43:20,40.1845521024963,33.3277608587721,311.351716,,,3763.409752647,49.540684,0,196.354665076,7456.3978764,13,4,15.751,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8.2, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.958,3.975,3.97,3.948,0,0,10.44,93.11,3763.409752647,311.351716,6,P-GPS,
307700,2021-12-09 11:43:20,40.1845520742265,33.3277608234319,311.6798,,,3763.737836647,49.540684,0,196.369100772,7456.4306848,13,4,15.751,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.7, -8.1, 0,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.958,3.975,3.97,3.948,0,0,10.44,93.11,3763.737836647,311.6798,6,P-GPS,
307800,2021-12-09 11:43:20,40.1845520898335,33.3277607743682,311.6798,,,3763.737836647,49.540684,0,196.375006284,7456.4306848,13,4,15.751,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.7, -8.7, -0.5,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.958,3.975,3.97,3.948,0,0,10.44,93.11,3763.737836647,311.6798,6,P-GPS,
307900,2021-12-09 11:43:20,40.184552097624,33.3277606580773,311.351716,,,3763.409752647,49.540684,0,196.396331744,7456.4634932,13,4,15.775,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8.7, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.954,3.97,3.965,3.948,0,0,10.572,93.11,3763.409752647,311.351716,6,P-GPS,
308000,2021-12-09 11:43:21,40.1845520737054,33.3277606361915,311.6798,,,3763.737836647,49.540684,0,196.406830432,7456.4634932,13,4,15.775,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8.4, 0,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.954,3.97,3.965,3.948,0,0,10.572,93.11,3763.737836647,311.6798,6,P-GPS,
308100,2021-12-09 11:43:21,40.1845520392084,33.3277606166378,311.351716,,,3763.409752647,49.540684,0,196.419625708,7456.4963016,13,4,15.775,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8.5, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.954,3.97,3.965,3.948,0,0,10.572,93.11,3763.409752647,311.351716,6,P-GPS,
308200,2021-12-09 11:43:21,40.1845520208396,33.3277605725522,311.351716,,,3763.409752647,49.540684,0,196.433077152,7456.4963016,13,4,15.775,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8.5, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.954,3.97,3.965,3.948,0,0,10.572,93.11,3763.409752647,311.351716,6,P-GPS,
308300,2021-12-09 11:43:21,40.1845520014546,33.327760514788,311.351716,,,3763.409752647,49.540684,0,196.449481352,7456.52911,13,4,15.775,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8.4, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.954,3.97,3.965,3.948,0,0,10.572,93.11,3763.409752647,311.351716,6,P-GPS,
308400,2021-12-09 11:43:21,40.1845518921795,33.327760485592,311.351716,,,3763.409752647,49.540684,0,196.48294592,7456.5619184,13,4,15.775,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8.1, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.954,3.97,3.965,3.948,0,0,10.572,93.11,3763.409752647,311.351716,6,P-GPS,
308500,2021-12-09 11:43:21,40.1845518195118,33.327760465814,311.351716,,,3763.409752647,49.540684,0,196.505255632,7456.5947268,12,4,15.775,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8.1, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.954,3.97,3.965,3.948,0,0,10.572,93.11,3763.409752647,311.351716,6,P-GPS,
308600,2021-12-09 11:43:21,40.1845517835818,33.3277604324023,311.351716,,,3763.409752647,49.540684,0,196.521003664,7456.5947268,12,4,15.775,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8.4, 0,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.954,3.97,3.965,3.948,0,0,10.572,93.11,3763.409752647,311.351716,6,P-GPS,
308700,2021-12-09 11:43:21,40.1845517566408,33.3277603907833,311.351716,,,3763.409752647,49.540684,0,196.536095528,7456.6275352,12,4,15.775,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8.6, 0,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.954,3.97,3.965,3.948,0,0,10.572,93.11,3763.409752647,311.351716,6,P-GPS,
308800,2021-12-09 11:43:21,40.1845517566148,33.3277604603874,311.351716,,,3763.409752647,49.540684,0,196.522316,7456.6275352,12,4,15.775,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8.4, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.954,3.97,3.965,3.948,0,0,10.572,93.11,3763.409752647,311.351716,6,P-GPS,
308900,2021-12-09 11:43:21,40.1845517590118,33.3277604570686,311.351716,,,3763.409752647,49.540684,0,196.522316,7456.6275352,12,4,15.801,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8.1, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.96,3.981,3.979,3.956,0,0,10.366,93.11,3763.409752647,311.351716,6,P-GPS,
309000,2021-12-09 11:43:22,40.1845517289963,33.3277604289938,311.351716,,,3763.409752647,49.540684,0,196.53543936,7456.6603436,12,4,15.801,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8.1, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.96,3.981,3.979,3.956,0,0,10.366,93.11,3763.409752647,311.351716,6,P-GPS,
309100,2021-12-09 11:43:22,40.1845516811592,33.3277603953578,311.351716,,,3763.409752647,49.540684,0,196.554140148,7456.6603436,12,4,15.801,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8.5, 0,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.96,3.981,3.979,3.956,0,0,10.366,93.11,3763.409752647,311.351716,6,P-GPS,
309200,2021-12-09 11:43:22,40.1845515476007,33.3277604159879,311.351716,,,3763.409752647,49.540684,0,196.583667708,7456.7259604,12,4,15.801,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8.5, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.96,3.981,3.979,3.956,0,0,10.366,93.11,3763.409752647,311.351716,6,P-GPS,
309300,2021-12-09 11:43:22,40.1845514762618,33.3277604097989,311.023632,,,3763.081668647,49.540684,0,196.603024664,7456.7587688,12,4,15.801,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8.5, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.96,3.981,3.979,3.956,0,0,10.366,93.11,3763.081668647,311.023632,6,P-GPS,
309400,2021-12-09 11:43:22,40.1845514454647,33.3277604026232,311.023632,,,3763.081668647,49.540684,0,196.612211016,7456.7587688,12,4,15.801,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8.1, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.96,3.981,3.979,3.956,0,0,10.366,93.11,3763.081668647,311.023632,6,P-GPS,
309500,2021-12-09 11:43:22,40.1845514266269,33.3277603903797,311.023632,,,3763.081668647,49.540684,0,196.619428864,7456.7587688,12,4,15.801,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.96,3.981,3.979,3.956,0,0,10.366,93.11,3763.081668647,311.023632,6,P-GPS,
309600,2021-12-09 11:43:22,40.1845514159703,33.327760432178,311.023632,,,3763.081668647,49.540684,0,196.613851436,7456.7915772,12,4,15.801,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8.3, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.96,3.981,3.979,3.956,0,0,10.366,93.11,3763.081668647,311.023632,6,P-GPS,
309700,2021-12-09 11:43:22,40.1845513734223,33.3277604117273,311.023632,,,3763.081668647,49.540684,0,196.628615216,7456.7915772,12,4,15.801,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8.3, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.96,3.981,3.979,3.956,0,0,10.366,93.11,3763.081668647,311.023632,6,P-GPS,
309800,2021-12-09 11:43:22,40.1845513276696,33.3277603479983,311.023632,,,3763.081668647,49.540684,0,196.652893432,7456.8243856,12,4,15.801,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.96,3.981,3.979,3.956,0,0,10.366,93.11,3763.081668647,311.023632,6,P-GPS,
309900,2021-12-09 11:43:22,40.1845512868152,33.3277602750755,311.023632,,,3763.081668647,49.540684,0,196.677827816,7456.857194,12,4,15.808,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -7.7, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.96,3.981,3.979,3.956,0,0,10.366,93.11,3763.081668647,311.023632,6,P-GPS,
310000,2021-12-09 11:43:23,40.1845512612551,33.3277602500055,311.351716,,,3763.409752647,49.540684,0,196.689310756,7456.857194,12,4,15.808,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.7, -8.2, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.96,3.981,3.979,3.956,0,0,10.366,93.11,3763.409752647,311.351716,6,P-GPS,
310100,2021-12-09 11:43:23,40.1845512206092,33.3277602142168,311.351716,,,3763.409752647,49.540684,0,196.707027292,7456.8900024,11,4,15.808,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.7, -8.3, 0,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.96,3.981,3.979,3.956,0,0,10.366,93.11,3763.409752647,311.351716,6,P-GPS,
310200,2021-12-09 11:43:23,40.1845512511718,33.3277601915237,311.351716,,,3763.409752647,49.540684,0,196.703746452,7456.8900024,11,4,15.808,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.7, -8.2, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.96,3.981,3.979,3.956,0,0,10.366,93.11,3763.409752647,311.351716,6,P-GPS,
310300,2021-12-09 11:43:23,40.1845512923128,33.3277601664537,311.351716,,,3763.409752647,49.540684,0,196.698497108,7456.8900024,11,4,15.808,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.7, -8.5, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.96,3.981,3.979,3.956,0,0,10.366,93.11,3763.409752647,311.351716,6,P-GPS,
310400,2021-12-09 11:43:23,40.1845513435632,33.3277601817469,311.351716,,,3763.409752647,49.540684,0,196.682420992,7456.9228108,11,4,15.808,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8.5, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.96,3.981,3.979,3.956,0,0,10.366,93.11,3763.409752647,311.351716,6,P-GPS,
310500,2021-12-09 11:43:23,40.1845515228744,33.3277602739543,311.6798,,,3763.737836647,49.540684,0,196.618772696,7456.9884276,12,4,15.808,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8.6, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.96,3.981,3.979,3.956,0,0,10.366,93.11,3763.737836647,311.6798,6,P-GPS,
310600,2021-12-09 11:43:23,40.1845515577101,33.3277603038679,311.6798,,,3763.737836647,49.540684,0,196.604008916,7457.021236,12,4,15.808,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8.6, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.96,3.981,3.979,3.956,0,0,10.366,93.11,3763.737836647,311.6798,6,P-GPS,
310700,2021-12-09 11:43:23,40.1845515818111,33.327760335127,311.351716,,,3763.409752647,49.540684,0,196.591541724,7457.021236,12,4,15.808,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8.8, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.96,3.981,3.979,3.956,0,0,10.366,93.11,3763.409752647,311.351716,6,P-GPS,
310800,2021-12-09 11:43:23,40.1845515717277,33.3277603903348,311.351716,,,3763.409752647,49.540684,0,196.58301154,7457.0540444,12,4,15.808,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8.8, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.96,3.981,3.979,3.956,0,0,10.366,93.11,3763.409752647,311.351716,6,P-GPS,
310900,2021-12-09 11:43:23,40.1845514975749,33.3277605596808,311.351716,,,3763.409752647,49.540684,0,196.567591592,7457.0868528,12,4,15.79,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8.7, 0,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,81,3.961,3.98,3.974,3.949,0,0,10.362,93.11,3763.409752647,311.351716,6,P-GPS,
311000,2021-12-09 11:43:24,40.1845514922336,33.3277605705341,311.351716,,,3763.409752647,49.540684,0,196.56660734,7457.0868528,12,4,15.79,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8.3, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,81,3.961,3.98,3.974,3.949,0,0,10.362,93.11,3763.409752647,311.351716,6,P-GPS,
311100,2021-12-09 11:43:24,40.184551487231,33.3277605643899,311.351716,,,3763.409752647,49.540684,0,196.569232012,7457.0868528,12,4,15.79,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8.2, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,81,3.961,3.98,3.974,3.949,0,0,10.362,93.11,3763.409752647,311.351716,6,P-GPS,
311200,2021-12-09 11:43:24,40.1845515019782,33.3277605712516,311.351716,,,3763.409752647,49.540684,0,196.563982668,7457.1196612,12,4,15.79,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.9, -8.1, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,81,3.961,3.98,3.974,3.949,0,0,10.362,93.11,3763.409752647,311.351716,6,P-GPS,
311300,2021-12-09 11:43:24,40.1845516150834,33.3277605901326,311.351716,,,3763.409752647,49.540684,0,196.531830436,7457.1524696,12,4,15.79,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -7.8, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,81,3.961,3.98,3.974,3.949,0,0,10.362,93.11,3763.409752647,311.351716,6,P-GPS,
311400,2021-12-09 11:43:24,40.1845516204247,33.3277606126463,311.6798,,,3763.737836647,49.540684,0,196.525924924,7457.1524696,12,4,15.79,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8.3, 0,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,81,3.961,3.98,3.974,3.949,0,0,10.362,93.11,3763.737836647,311.6798,6,P-GPS,
311500,2021-12-09 11:43:24,40.184551615813,33.3277606376266,311.6798,,,3763.737836647,49.540684,0,196.521987916,7457.1524696,12,4,15.79,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8.6, 0,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,81,3.961,3.98,3.974,3.949,0,0,10.362,93.11,3763.737836647,311.6798,6,P-GPS,
311600,2021-12-09 11:43:24,40.1845515635464,33.327760628971,311.351716,,,3763.409752647,49.540684,0,196.536751696,7457.185278,12,4,15.79,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -7.9, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,81,3.961,3.98,3.974,3.949,0,0,10.362,93.11,3763.409752647,311.351716,6,P-GPS,
311700,2021-12-09 11:43:24,40.1845514975489,33.3277606091033,311.351716,,,3763.409752647,49.540684,0,196.557420988,7457.2180864,12,4,15.79,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -7.4, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,81,3.961,3.98,3.974,3.949,0,0,10.362,93.11,3763.409752647,311.351716,6,P-GPS,
311800,2021-12-09 11:43:24,40.1845513856161,33.3277606348012,311.351716,,,3763.409752647,49.540684,0,196.580714952,7457.2508948,12,4,15.79,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.7, -7.6, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,81,3.961,3.98,3.974,3.949,0,0,10.362,93.11,3763.409752647,311.351716,6,P-GPS,
311900,2021-12-09 11:43:24,40.184551367586,33.3277606250692,311.351716,,,3763.409752647,49.540684,0,196.586948548,7457.2508948,12,4,15.773,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.7, -8, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,81,3.956,3.976,3.972,3.95,0,0,10.298,93.11,3763.409752647,311.351716,6,P-GPS,
312000,2021-12-09 11:43:25,40.1845513249338,33.3277606221541,311.023632,,,3763.081668647,49.540684,0,196.598431488,7457.2837032,12,4,15.773,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,81,3.956,3.976,3.972,3.95,0,0,10.298,93.11,3763.081668647,311.023632,6,P-GPS,
312100,2021-12-09 11:43:25,40.184551279155,33.3277606163239,311.351716,,,3763.409752647,49.540684,0,196.611226764,7457.2837032,12,4,15.773,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8.2, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,81,3.956,3.976,3.972,3.95,0,0,10.298,93.11,3763.409752647,311.351716,6,P-GPS,
312200,2021-12-09 11:43:25,40.1845512705568,33.3277605943035,311.351716,,,3763.409752647,49.540684,0,196.617788444,7457.2837032,12,4,15.773,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8.3, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,81,3.956,3.976,3.972,3.95,0,0,10.298,93.11,3763.409752647,311.351716,6,P-GPS,
312300,2021-12-09 11:43:25,40.1845512770706,33.3277605768576,311.351716,,,3763.409752647,49.540684,0,196.619756948,7457.2837032,13,4,15.773,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -7.8, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,81,3.956,3.976,3.972,3.95,0,0,10.298,93.11,3763.409752647,311.351716,6,P-GPS,
312400,2021-12-09 11:43:25,40.1845512604214,33.3277606051119,311.351716,,,3763.409752647,49.540684,0,196.618116528,7457.3165116,13,4,15.773,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -7.7, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,81,3.956,3.976,3.972,3.95,0,0,10.298,93.11,3763.409752647,311.351716,6,P-GPS,
312500,2021-12-09 11:43:25,40.1845512377013,33.3277606430084,311.351716,,,3763.409752647,49.540684,0,196.616148024,7457.3165116,12,4,15.773,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.7, -7.8, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,81,3.956,3.976,3.972,3.95,0,0,10.298,93.11,3763.409752647,311.351716,6,P-GPS,
312600,2021-12-09 11:43:25,40.184551249869,33.3277607286232,311.351716,,,3763.409752647,49.540684,0,196.595806816,7457.34932,12,4,15.773,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.7, -8, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,81,3.956,3.976,3.972,3.95,0,0,10.298,93.11,3763.409752647,311.351716,6,P-GPS,
312700,2021-12-09 11:43:25,40.1845512539336,33.327760723959,311.351716,,,3763.409752647,49.540684,0,196.595806816,7457.34932,12,4,15.773,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.7, -7.9, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,81,3.956,3.976,3.972,3.95,0,0,10.298,93.11,3763.409752647,311.351716,6,P-GPS,
312800,2021-12-09 11:43:25,40.1845512574771,33.3277607170524,311.6798,,,3763.737836647,49.540684,0,196.596462984,7457.34932,12,4,15.773,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -7.6, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,81,3.956,3.976,3.972,3.95,0,0,10.298,93.11,3763.737836647,311.6798,6,P-GPS,
312900,2021-12-09 11:43:25,40.1845512578419,33.3277607126573,311.351716,,,3763.409752647,49.540684,0,196.597119152,7457.34932,12,4,15.765,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -7.6, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,81,3.954,3.975,3.974,3.952,0,0,10.514,93.11,3763.409752647,311.351716,6,P-GPS,
313000,2021-12-09 11:43:26,40.184551288613,33.3277607309553,311.6798,,,3763.737836647,49.540684,0,196.585636212,7457.34932,12,4,15.765,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.7, -7.4, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,81,3.954,3.975,3.974,3.952,0,0,10.514,93.11,3763.737836647,311.6798,6,P-GPS,
313100,2021-12-09 11:43:26,40.1845512899678,33.3277607417188,311.351716,,,3763.409752647,49.540684,0,196.58301154,7457.34932,12,4,15.765,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.7, -7.5, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,81,3.954,3.975,3.974,3.952,0,0,10.514,93.11,3763.409752647,311.351716,6,P-GPS,
313200,2021-12-09 11:43:26,40.1845513396028,33.3277607516302,311.6798,,,3763.737836647,49.540684,0,196.568575844,7457.3821284,12,4,15.765,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.7, -7.4, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,81,3.954,3.975,3.974,3.952,0,0,10.514,93.11,3763.737836647,311.6798,6,P-GPS,
