time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
415400,2021-04-02 10:55:25,40.1849096622793,33.3282041426676,200.13124,,,3651.9461772297,37.073492,5.77354214,12.3933074832,15,4,15.482,3651.9461772297,200.13124,5.77354214,12.3933074832,-3.35541,-4.697574,0,239.8, -24.4, 4.5,0,0,1024,1024,1024,1024,246.5,0,73,3.886,3.888,3.875,3.866,0,0,10.862,89.51,3651.9461772297,200.13124,14,Waypoint,
415500,2021-04-02 10:55:25,40.1849076187872,33.3282012393675,200.13124,,,3651.9461772297,37.073492,6.3976484,13.490650038,15,4,15.482,3651.9461772297,200.13124,6.3976484,13.490650038,-3.802798,-5.144962,0,239.5, -24.4, 5,0,0,1024,1024,1024,1024,246.1,0,73,3.886,3.888,3.875,3.866,0,0,10.862,89.51,3651.9461772297,200.13124,14,Waypoint,
415600,2021-04-02 10:55:26,40.184905908908,33.3281982406923,200.13124,,,3651.9461772297,37.073492,7.0239916,14.5331041396,15,4,15.482,3651.9461772297,200.13124,7.0239916,14.5331041396,-4.250186,-5.59235,0,239.4, -24.1, 5.4,0,0,1024,1024,1024,1024,245.8,0,73,3.886,3.888,3.875,3.866,0,0,10.862,89.51,3651.9461772297,200.13124,14,Waypoint,
415700,2021-04-02 10:55:26,40.1849041227395,33.328195171104,200.459324,,,3652.2742612297,37.073492,7.3371632,15.608432258,15,4,15.482,3652.2742612297,200.459324,7.3371632,15.608432258,-4.47388,-5.816044,0,239.3, -23.9, 5.7,0,0,1024,1024,1024,1024,245.5,0,73,3.886,3.888,3.875,3.866,0,0,10.862,89.51,3652.2742612297,200.459324,14,Waypoint,
415800,2021-04-02 10:55:26,40.1849021414019,33.3281917300281,200.459324,,,3652.2742612297,37.073492,7.82929,16.8091540812,15,5,15.482,3652.2742612297,200.459324,7.82929,16.8091540812,-4.697574,-6.263432,0,239, -24, 5.9,0,0,1024,1024,1024,1024,245.3,0,73,3.886,3.888,3.875,3.866,0,0,10.862,89.51,3652.2742612297,200.459324,14,Waypoint,
415900,2021-04-02 10:55:26,40.1848997690944,33.3281883548704,200.13124,,,3651.9461772297,37.073492,8.3214168,18.0841213136,15,5,15.443,3652.2742612297,200.459324,8.3214168,18.0841213136,-4.921268,-6.71082,0.223694,238.9, -24.1, 6.2,0,0,1024,1024,1024,1024,245.1,0,73,3.863,3.871,3.869,3.848,0,0,13.036,89.51,3651.9461772297,200.13124,14,Waypoint,
416000,2021-04-02 10:55:26,40.1848975470207,33.3281845575468,200.459324,,,3652.2742612297,37.073492,8.6345884,19.4171266056,15,5,15.443,3652.2742612297,200.459324,8.6345884,19.4171266056,-5.144962,-6.934514,0.223694,238.9, -23.9, 6.4,0,0,1024,1024,1024,1024,245.1,0,73,3.863,3.871,3.869,3.848,0,0,13.036,89.51,3652.2742612297,200.459324,14,Waypoint,
416100,2021-04-02 10:55:26,40.1848953537509,33.3281807892903,200.459324,,,3652.2742612297,37.073492,9.1267152,20.7372710048,15,5,15.443,3652.2742612297,200.459324,9.1267152,20.7372710048,-5.368656,-7.381902,0.223694,238.8, -24, 6.6,0,0,1024,1024,1024,1024,244.9,0,73,3.863,3.871,3.869,3.848,0,0,13.036,89.51,3652.2742612297,200.459324,14,Waypoint,
416200,2021-04-02 10:55:26,40.184892969152,33.3281766273353,200.787408,,,3652.6023452297,37.073492,9.62107894,22.186844542,15,5,15.443,3652.6023452297,200.787408,9.62107894,22.186844542,-5.59235,-7.82929,0.223694,238.8, -23.9, 6.6,0,0,1024,1024,1024,1024,244.7,0,73,3.863,3.871,3.869,3.848,0,0,13.036,89.51,3652.6023452297,200.787408,14,Waypoint,
416300,2021-04-02 10:55:26,40.1848905304985,33.3281728854214,200.459324,,,3652.2742612297,37.073492,9.93425054,23.5568905176,15,5,15.443,3652.6023452297,200.787408,9.93425054,23.5568905176,-5.816044,-8.052984,0.223694,238.7, -23.9, 6.6,0,0,1024,1024,1024,1024,244.5,0,73,3.863,3.871,3.869,3.848,0,0,13.036,89.51,3652.2742612297,200.459324,14,Waypoint,
416400,2021-04-02 10:55:26,40.1848880177898,33.3281684084705,200.787408,,,3652.6023452297,37.073492,10.42861428,25.1042987036,15,5,15.443,3652.6023452297,200.787408,10.42861428,25.1042987036,-6.039738,-8.500372,0.223694,238.7, -23.8, 6.8,0,0,1024,1024,1024,1024,244.4,0,73,3.863,3.871,3.869,3.848,0,0,13.036,89.51,3652.6023452297,200.787408,14,Waypoint,
416500,2021-04-02 10:55:26,40.1848855109306,33.3281639000586,200.459324,,,3652.2742612297,37.073492,10.92297802,26.6573827428,15,5,15.443,3652.6023452297,200.787408,10.92297802,26.6573827428,-6.263432,-8.94776,0.447388,238.6, -23.9, 7,0,0,1024,1024,1024,1024,244.3,0,73,3.863,3.871,3.869,3.848,0,0,13.036,89.51,3652.2742612297,200.459324,14,Waypoint,
416600,2021-04-02 10:55:27,40.1848828088176,33.3281589747954,200.459324,,,3652.2742612297,37.073492,11.1064071,28.3459982824,15,5,15.443,3652.6023452297,200.787408,11.1064071,28.3459982824,-6.263432,-9.171454,0.223694,238.7, -23.7, 6.9,0,0,1024,1024,1024,1024,244.1,0,73,3.863,3.871,3.869,3.848,0,0,13.036,89.51,3652.2742612297,200.459324,14,Waypoint,
416700,2021-04-02 10:55:27,40.1848802877388,33.3281542124482,200.787408,,,3652.6023452297,37.073492,11.60300778,29.9583999088,15,5,15.443,3652.6023452297,200.787408,11.60300778,29.9583999088,-6.487126,-9.618842,0.223694,238.5, -23.9, 6.8,0,0,1024,1024,1024,1024,244,0,73,3.863,3.871,3.869,3.848,0,0,13.036,89.51,3652.6023452297,200.787408,14,Waypoint,
416800,2021-04-02 10:55:27,40.1848776480702,33.3281492792861,201.115492,,,3652.9304292297,37.073492,11.9117055,31.6352044244,14,5,15.443,3652.9304292297,201.115492,11.9117055,31.6352044244,-6.71082,-9.842536,0.447388,238.5, -24.2, 6.8,0,0,1024,1024,1024,1024,243.9,0,73,3.863,3.871,3.869,3.848,0,0,13.036,89.51,3652.9304292297,201.115492,14,Waypoint,
416900,2021-04-02 10:55:27,40.1848749513539,33.3281441517133,200.787408,,,3652.6023452297,37.073492,12.22264016,33.36778322,14,5,15.376,3652.9304292297,201.115492,12.22264016,33.36778322,-6.934514,-10.06623,0.447388,238.6, -23.8, 6.8,0,0,1024,1024,1024,1024,243.9,0,73,3.86,3.866,3.864,3.845,0,0,13.136,89.51,3652.6023452297,200.787408,14,Waypoint,
417000,2021-04-02 10:55:27,40.1848720421452,33.328138587242,201.443576,,,3653.2585132297,37.073492,12.71924084,35.2444237,15,5,15.376,3653.2585132297,201.443576,12.71924084,35.2444237,-7.158208,-10.513618,0.223694,238.6, -23.7, 6.8,0,0,1024,1024,1024,1024,243.8,0,73,3.86,3.866,3.864,3.845,0,0,13.136,89.51,3653.2585132297,201.443576,14,Waypoint,
417100,2021-04-02 10:55:27,40.1848691860759,33.3281331425991,201.443576,,,3653.2585132297,37.073492,12.90490686,37.08333452,15,5,15.376,3653.2585132297,201.443576,12.90490686,37.08333452,-7.158208,-10.737312,0.447388,238.5, -24.2, 6.8,0,0,1024,1024,1024,1024,243.7,0,73,3.86,3.866,3.864,3.845,0,0,13.136,89.51,3653.2585132297,201.443576,14,Waypoint,
417200,2021-04-02 10:55:27,40.1848661251288,33.3281273658676,201.115492,,,3652.9304292297,37.073492,13.0301755,39.041011748,15,5,15.376,3653.2585132297,201.443576,13.0301755,39.041011748,-7.381902,-10.737312,0.671082,238.6, -24.1, 6.8,0,0,1024,1024,1024,1024,243.6,0,73,3.86,3.866,3.864,3.845,0,0,13.136,89.51,3652.9304292297,201.115492,14,Waypoint,
417300,2021-04-02 10:55:27,40.1848631285704,33.3281217060549,200.787408,,,3652.6023452297,37.073492,13.52453924,40.958662728,15,5,15.376,3653.2585132297,201.443576,13.52453924,40.958662728,-7.605596,-11.1847,0.671082,238.6, -23.7, 6.7,0,0,1024,1024,1024,1024,243.5,0,73,3.86,3.866,3.864,3.845,0,0,13.136,89.51,3652.6023452297,200.787408,14,Waypoint,
417400,2021-04-02 10:55:27,40.1848599136767,33.3281156053747,200.787408,,,3652.6023452297,37.073492,13.71020526,43.022967256,15,5,15.376,3653.2585132297,201.443576,13.71020526,43.022967256,-7.605596,-11.408394,0.671082,238.7, -24, 6.8,0,0,1024,1024,1024,1024,243.5,0,73,3.86,3.866,3.864,3.845,0,0,13.136,89.51,3652.6023452297,200.787408,14,Waypoint,
417500,2021-04-02 10:55:27,40.1848567780035,33.3281095512132,200.459324,,,3652.2742612297,37.073492,14.02113992,45.059384644,15,5,15.376,3653.2585132297,201.443576,14.02113992,45.059384644,-7.82929,-11.632088,0.671082,238.8, -23.7, 7,0,0,1024,1024,1024,1024,243.4,0,73,3.86,3.866,3.864,3.845,0,0,13.136,89.51,3652.2742612297,200.459324,14,Waypoint,
417600,2021-04-02 10:55:28,40.1848532892382,33.3281029794827,200.787408,,,3652.6023452297,37.073492,14.5177406,47.288715424,14,5,15.376,3653.2585132297,201.443576,14.5177406,47.288715424,-8.052984,-12.079476,0.447388,238.7, -23.6, 7.7,0,0,1024,1024,1024,1024,243.3,0,73,3.86,3.866,3.864,3.845,0,0,13.136,89.51,3652.6023452297,200.787408,14,Waypoint,
417700,2021-04-02 10:55:28,40.1848500256084,33.3280966367015,200.459324,,,3652.2742612297,37.073492,14.70340662,49.417980584,14,5,15.376,3653.2585132297,201.443576,14.70340662,49.417980584,-8.052984,-12.30317,0.447388,238.6, -23.6, 8.4,0,0,1024,1024,1024,1024,243.3,0,73,3.86,3.866,3.864,3.845,0,0,13.136,89.51,3652.2742612297,200.459324,14,Waypoint,
417800,2021-04-02 10:55:28,40.1848465621751,33.3280898305054,200.13124,,,3651.9461772297,37.073492,15.01434128,51.69455546,15,5,15.376,3653.2585132297,201.443576,15.01434128,51.69455546,-8.276678,-12.526864,0.447388,238.6, -23.3, 9,0,0,1024,1024,1024,1024,243.3,0,73,3.86,3.866,3.864,3.845,0,0,13.136,89.51,3651.9461772297,200.13124,14,Waypoint,
417900,2021-04-02 10:55:28,40.1848432685624,33.3280832535502,200.13124,,,3651.9461772297,37.073492,15.20224424,53.883203824,15,5,15.438,3653.2585132297,201.443576,15.20224424,53.883203824,-8.276678,-12.750558,0.447388,238.6, -23, 9.4,0,0,1024,1024,1024,1024,243.3,0,73,3.86,3.866,3.864,3.845,0,0,13.136,89.51,3651.9461772297,200.13124,14,Waypoint,
418000,2021-04-02 10:55:28,40.1848397222153,33.3280762245939,199.475072,,,3651.2900092297,37.073492,15.57805016,56.228348256,14,5,15.438,3653.2585132297,201.443576,15.57805016,56.228348256,-8.276678,-13.197946,0.447388,238.5, -22.8, 9.9,0,0,1024,1024,1024,1024,243.3,0,73,3.86,3.866,3.864,3.845,0,0,13.136,89.51,3651.2900092297,199.475072,14,Waypoint,
418100,2021-04-02 10:55:28,40.1848363520266,33.328069340777,199.475072,,,3651.2900092297,37.073492,15.76819006,58.503282712,14,5,15.438,3653.2585132297,201.443576,15.76819006,58.503282712,-8.276678,-13.42164,0.447388,238.4, -22.5, 10.5,0,0,1024,1024,1024,1024,243.3,0,73,3.86,3.866,3.864,3.845,0,0,13.136,89.51,3651.2900092297,199.475072,14,Waypoint,
418200,2021-04-02 10:55:28,40.1848328115288,33.3280619537314,199.146988,,,3650.9619252297,37.073492,15.95832996,60.92847964,15,5,15.438,3653.2585132297,201.443576,15.95832996,60.92847964,-8.276678,-13.645334,0.447388,238.3, -22.3, 10.8,0,0,1024,1024,1024,1024,243.3,0,73,3.86,3.866,3.864,3.845,0,0,13.136,89.51,3650.9619252297,199.146988,14,Waypoint,
418300,2021-04-02 10:55:28,40.1848296007584,33.3280549190121,199.475072,,,3651.2900092297,37.073492,16.1507068,63.204070264,15,5,15.438,3653.2585132297,201.443576,16.1507068,63.204070264,-8.276678,-13.869028,0.223694,238.2, -22.4, 11.3,0,0,1024,1024,1024,1024,243.3,0,73,3.86,3.866,3.864,3.845,0,0,13.136,89.51,3651.2900092297,199.475072,14,Waypoint,
418400,2021-04-02 10:55:28,40.1848262555306,33.3280473971421,199.146988,,,3650.9619252297,37.073492,16.23123664,65.619424672,15,5,15.438,3653.2585132297,201.443576,16.23123664,65.619424672,-8.052984,-14.092722,0.223694,238.1, -22.7, 11.3,0,0,1024,1024,1024,1024,243.2,0,73,3.86,3.866,3.864,3.845,0,0,13.136,89.51,3650.9619252297,199.146988,14,Waypoint,
418500,2021-04-02 10:55:28,40.1848230307815,33.3280400318254,199.475072,,,3651.2900092297,37.073492,16.6204642,67.974411624,15,5,15.438,3653.2585132297,201.443576,16.6204642,67.974411624,-8.052984,-14.54011,0,238.1, -22.4, 11.2,0,0,1024,1024,1024,1024,243.2,0,73,3.86,3.866,3.864,3.845,0,0,13.136,89.51,3651.2900092297,199.475072,14,Waypoint,
418600,2021-04-02 10:55:29,40.184819551383,33.3280319469554,199.146988,,,3650.9619252297,37.073492,16.81731492,70.547574436,15,5,15.438,3653.2585132297,201.443576,16.81731492,70.547574436,-8.052984,-14.763804,0.223694,238, -22.4, 11.6,0,0,1024,1024,1024,1024,243.2,0,73,3.86,3.866,3.864,3.845,0,0,13.136,89.51,3650.9619252297,199.146988,14,Waypoint,
418700,2021-04-02 10:55:29,40.1848162871605,33.3280241301197,198.818904,,,3650.6338412297,37.073492,17.01416564,73.015422284,15,5,15.438,3653.2585132297,201.443576,17.01416564,73.015422284,-8.052984,-14.987498,0.223694,237.9, -22.1, 11.8,0,0,1024,1024,1024,1024,243.2,0,73,3.86,3.866,3.864,3.845,0,0,13.136,89.51,3650.6338412297,198.818904,14,Waypoint,
418800,2021-04-02 10:55:29,40.184812884911,33.3280158061199,198.818904,,,3650.6338412297,37.073492,16.90902946,75.629595596,15,5,15.438,3653.2585132297,201.443576,17.01416564,75.629595596,-7.82929,-14.987498,0.223694,237.9, -21.8, 11.6,0,0,1024,1024,1024,1024,243.2,0,73,3.86,3.866,3.864,3.845,0,0,13.136,89.51,3650.6338412297,198.818904,14,Waypoint,
418900,2021-04-02 10:55:29,40.1848097240231,33.3280072731281,199.146988,,,3650.9619252297,37.073492,17.10811712,78.242784656,15,5,15.335,3653.2585132297,201.443576,17.10811712,78.242784656,-7.82929,-15.211192,0,237.7, -22.2, 11.6,0,0,1024,1024,1024,1024,243.2,0,73,3.86,3.866,3.864,3.845,0,0,13.604,89.51,3650.9619252297,199.146988,14,Waypoint,
419000,2021-04-02 10:55:29,40.1848064705092,33.3279987956134,198.818904,,,3650.6338412297,37.073492,17.30720478,80.8645039,14,5,15.335,3653.2585132297,201.443576,17.30720478,80.8645039,-7.82929,-15.434886,0,237.7, -22.7, 11.4,0,0,1024,1024,1024,1024,243.2,0,73,3.86,3.866,3.864,3.845,0,0,13.604,89.51,3650.6338412297,198.818904,14,Waypoint,
419100,2021-04-02 10:55:29,40.1848033113669,33.3279904755154,198.49082,,,3650.3057572297,37.073492,17.50629244,83.4317612,14,5,15.335,3653.2585132297,201.443576,17.50629244,83.4317612,-7.82929,-15.65858,0.223694,237.6, -22.4, 11,0,0,1024,1024,1024,1024,243.2,0,73,3.86,3.866,3.864,3.845,0,0,13.604,89.51,3650.3057572297,198.49082,14,Waypoint,
419200,2021-04-02 10:55:29,40.1847999966236,33.3279816416157,198.818904,,,3650.6338412297,37.073492,17.70761704,86.151249476,14,5,15.335,3653.2585132297,201.443576,17.70761704,86.151249476,-7.82929,-15.882274,0,237.7, -22.3, 10.7,0,0,1024,1024,1024,1024,243.1,0,73,3.86,3.866,3.864,3.845,0,0,13.604,89.51,3650.6338412297,198.818904,14,Waypoint,
419300,2021-04-02 10:55:29,40.1847969907114,33.3279736776111,198.162736,,,3649.9776732297,37.073492,17.90894164,88.607614384,14,5,15.335,3653.2585132297,201.443576,17.90894164,88.607614384,-7.82929,-16.105968,0,237.6, -22.9, 10.6,0,0,1024,1024,1024,1024,243.1,0,73,3.86,3.866,3.864,3.845,0,0,13.604,89.51,3649.9776732297,198.162736,14,Waypoint,
419400,2021-04-02 10:55:29,40.184793762979,33.3279650635565,198.49082,,,3650.3057572297,37.073492,17.90894164,91.260829692,14,5,15.335,3653.2585132297,201.443576,17.90894164,91.260829692,-7.82929,-16.105968,0,237.7, -22.6, 10.4,0,0,1024,1024,1024,1024,243.1,0,73,3.86,3.866,3.864,3.845,0,0,13.604,89.51,3650.3057572297,198.49082,14,Waypoint,
419500,2021-04-02 10:55:29,40.1847906910823,33.3279566552872,198.818904,,,3650.6338412297,37.073492,18.11026624,93.836289092,14,5,15.335,3653.2585132297,201.443576,18.11026624,93.836289092,-7.82929,-16.329662,0,237.6, -22.8, 10,0,0,1024,1024,1024,1024,243.1,0,73,3.86,3.866,3.864,3.845,0,0,13.604,89.51,3650.6338412297,198.818904,14,Waypoint,
419600,2021-04-02 10:55:30,40.1847874481598,33.3279477248745,198.49082,,,3650.3057572297,37.073492,18.31159084,96.569228812,14,5,15.335,3653.2585132297,201.443576,18.31159084,96.569228812,-7.82929,-16.553356,0,237.6, -23.6, 9.8,0,0,1024,1024,1024,1024,243.1,0,73,3.86,3.866,3.864,3.845,0,0,13.604,89.51,3650.3057572297,198.49082,14,Waypoint,
419700,2021-04-02 10:55:30,40.1847844839618,33.3279389388501,198.162736,,,3649.9776732297,37.073492,18.60910386,99.214570104,14,5,15.335,3653.2585132297,201.443576,18.60910386,99.214570104,-8.052984,-16.77705,0,237.6, -22.9, 9.3,0,0,1024,1024,1024,1024,243,0,73,3.86,3.866,3.864,3.845,0,0,13.604,89.51,3649.9776732297,198.162736,14,Waypoint,
419800,2021-04-02 10:55:30,40.1847811867796,33.3279297363891,198.162736,,,3649.9776732297,37.073492,18.60910386,102.024937648,14,5,15.335,3653.2585132297,201.443576,18.60910386,102.024937648,-8.052984,-16.77705,0,237.9, -23, 9.2,0,0,1024,1024,1024,1024,243,0,73,3.86,3.866,3.864,3.845,0,0,13.604,89.51,3649.9776732297,198.162736,14,Waypoint,
419900,2021-04-02 10:55:30,40.1847778396758,33.3279207224917,198.162736,,,3649.9776732297,37.073492,18.90885382,104.80151254,14,5,15.379,3653.2585132297,201.443576,18.90885382,104.80151254,-8.276678,-17.000744,0,238, -23.3, 9.3,0,0,1024,1024,1024,1024,243,0,73,3.863,3.874,3.871,3.839,0,0,13.604,89.51,3649.9776732297,198.162736,14,Waypoint,
420000,2021-04-02 10:55:30,40.1847743028909,33.3279112082246,198.49082,,,3650.3057572297,37.073492,18.90885382,107.733927332,14,5,15.379,3653.2585132297,201.443576,18.90885382,107.733927332,-8.276678,-17.000744,-0.223694,238.2, -22.4, 8.7,0,0,1024,1024,1024,1024,242.9,0,73,3.863,3.874,3.871,3.839,0,0,13.604,89.51,3650.3057572297,198.49082,14,Waypoint,
420100,2021-04-02 10:55:30,40.1847710207295,33.327902432291,198.162736,,,3649.9776732297,37.073492,19.11017842,110.443245004,14,5,15.379,3653.2585132297,201.443576,19.11017842,110.443245004,-8.276678,-17.224438,0,238.3, -21.8, 8.4,0,0,1024,1024,1024,1024,242.9,0,73,3.863,3.874,3.871,3.839,0,0,13.604,89.51,3649.9776732297,198.162736,14,Waypoint,
420200,2021-04-02 10:55:30,40.1847673161627,33.3278930635334,198.162736,,,3649.9776732297,37.073492,19.20860378,113.375003628,14,5,15.379,3653.2585132297,201.443576,19.20860378,113.375003628,-8.500372,-17.224438,0,238.5, -20.7, 8.1,0,0,1024,1024,1024,1024,242.9,0,73,3.863,3.874,3.871,3.839,0,0,13.604,89.51,3649.9776732297,198.162736,14,Waypoint,
420300,2021-04-02 10:55:30,40.1847639574774,33.3278842099454,197.834652,,,3649.6495892297,37.073492,19.20860378,116.11877012,14,5,15.379,3653.2585132297,201.443576,19.20860378,116.11877012,-8.500372,-17.224438,0,238.7, -20.2, 7.9,0,0,1024,1024,1024,1024,242.8,0,73,3.863,3.874,3.871,3.839,0,0,13.604,89.51,3649.6495892297,197.834652,14,Waypoint,
420400,2021-04-02 10:55:30,40.1847604036133,33.327874889848,197.834652,,,3649.6495892297,37.073492,19.20860378,119.011158664,14,5,15.379,3653.2585132297,201.443576,19.20860378,119.011158664,-8.500372,-17.224438,0,238.9, -19.9, 8,0,0,1024,1024,1024,1024,242.8,0,73,3.863,3.874,3.871,3.839,0,0,13.604,89.51,3649.6495892297,197.834652,14,Waypoint,
420500,2021-04-02 10:55:30,40.1847570499567,33.3278660335242,198.162736,,,3649.9776732297,37.073492,19.20860378,121.755581324,14,5,15.379,3653.2585132297,201.443576,19.20860378,121.755581324,-8.500372,-17.224438,-0.223694,239.1, -19.6, 7.9,0,0,1024,1024,1024,1024,242.8,0,73,3.863,3.874,3.871,3.839,0,0,13.604,89.51,3649.9776732297,198.162736,14,Waypoint,
420600,2021-04-02 10:55:31,40.1847535638619,33.3278568857779,197.834652,,,3649.6495892297,37.073492,19.00727918,124.595148344,14,5,15.379,3653.2585132297,201.443576,19.20860378,124.595148344,-8.500372,-17.000744,0,239.1, -19.4, 7.5,0,0,1024,1024,1024,1024,242.8,0,73,3.863,3.874,3.871,3.839,0,0,13.604,89.51,3649.6495892297,197.834652,14,Waypoint,
420700,2021-04-02 10:55:31,40.1847502173313,33.3278480818591,197.506568,,,3649.3215052297,37.073492,19.00727918,127.326775728,14,5,15.379,3653.2585132297,201.443576,19.20860378,127.326775728,-8.500372,-17.000744,0,239.3, -18.9, 7.2,0,0,1024,1024,1024,1024,242.8,0,73,3.863,3.874,3.871,3.839,0,0,13.604,89.51,3649.3215052297,197.506568,14,Waypoint,
420800,2021-04-02 10:55:31,40.1847466867084,33.3278388434748,197.834652,,,3649.6495892297,37.073492,19.00727918,130.197182644,14,5,15.379,3653.2585132297,201.443576,19.20860378,130.197182644,-8.500372,-17.000744,-0.223694,239.3, -18.7, 7.2,0,0,1024,1024,1024,1024,242.7,0,73,3.863,3.874,3.871,3.839,0,0,13.604,89.51,3649.6495892297,197.834652,14,Waypoint,
420900,2021-04-02 10:55:31,40.1847433998831,33.3278301917478,197.506568,,,3649.3215052297,37.073492,19.00727918,132.881894016,14,5,15.367,3653.2585132297,201.443576,19.20860378,132.881894016,-8.500372,-17.000744,0,239.3, -18.9, 7,0,0,1024,1024,1024,1024,242.7,0,73,3.847,3.853,3.852,3.829,0,0,14.276,89.51,3649.3215052297,197.506568,14,Waypoint,
421000,2021-04-02 10:55:31,40.1847401920829,33.327821368208,196.8504,,,3648.6653372297,37.073492,19.00727918,135.593180192,14,5,15.367,3653.2585132297,201.443576,19.20860378,135.593180192,-8.500372,-17.000744,0,239.4, -18.8, 6.5,0,0,1024,1024,1024,1024,242.7,0,73,3.847,3.853,3.852,3.829,0,0,14.276,89.51,3648.6653372297,196.8504,14,Waypoint,
421100,2021-04-02 10:55:31,40.1847367884396,33.3278124522812,196.8504,,,3648.6653372297,37.073492,19.00727918,138.363849572,14,5,15.367,3653.2585132297,201.443576,19.20860378,138.363849572,-8.500372,-17.000744,-0.223694,239.4, -18.9, 6.2,0,0,1024,1024,1024,1024,242.7,0,73,3.847,3.853,3.852,3.829,0,0,14.276,89.51,3648.6653372297,196.8504,14,Waypoint,
421200,2021-04-02 10:55:31,40.1847331766029,33.3278030902508,196.8504,,,3648.6653372297,37.073492,18.80819152,141.280188248,14,5,15.367,3653.2585132297,201.443576,19.20860378,141.280188248,-8.500372,-16.77705,-0.223694,239.4, -18.9, 6.2,0,0,1024,1024,1024,1024,242.6,0,73,3.847,3.853,3.852,3.829,0,0,14.276,89.51,3648.6653372297,196.8504,14,Waypoint,
421300,2021-04-02 10:55:31,40.1847297581211,33.3277942724964,196.8504,,,3648.6653372297,37.073492,18.90885382,144.03051642,14,5,15.367,3653.2585132297,201.443576,19.20860378,144.03051642,-8.724066,-16.77705,-0.223694,239.3, -18.9, 6.4,0,0,1024,1024,1024,1024,242.6,0,73,3.847,3.853,3.852,3.829,0,0,14.276,89.51,3648.6653372297,196.8504,14,Waypoint,
421400,2021-04-02 10:55:31,40.1847260873478,33.3277845333836,196.8504,,,3648.6653372297,37.073492,18.90885382,147.049217304,14,5,15.367,3653.2585132297,201.443576,19.20860378,147.049217304,-8.724066,-16.77705,-0.447388,239.4, -18.8, 6.3,0,0,1024,1024,1024,1024,242.6,0,73,3.847,3.853,3.852,3.829,0,0,14.276,89.51,3648.6653372297,196.8504,14,Waypoint,
421500,2021-04-02 10:55:31,40.1847226707811,33.3277758438946,197.178484,,,3648.9934212297,37.073492,18.90885382,149.76870558,14,5,15.367,3653.2585132297,201.443576,19.20860378,149.76870558,-8.724066,-16.77705,-0.447388,239.4, -18.6, 6.4,0,0,1024,1024,1024,1024,242.6,0,73,3.847,3.853,3.852,3.829,0,0,14.276,89.51,3648.9934212297,197.178484,14,Waypoint,
421600,2021-04-02 10:55:32,40.1847190688063,33.3277667560653,197.178484,,,3648.9934212297,37.073492,18.7120031,152.618443204,14,5,15.367,3653.2585132297,201.443576,19.20860378,152.618443204,-8.724066,-16.553356,-0.447388,239.4, -18.8, 6.5,0,0,1024,1024,1024,1024,242.6,0,73,3.847,3.853,3.852,3.829,0,0,14.276,89.51,3648.9934212297,197.178484,14,Waypoint,
421700,2021-04-02 10:55:32,40.1847155389129,33.327757910819,196.522316,,,3648.3372532297,37.073492,18.7120031,155.3969866,14,5,15.367,3653.2585132297,201.443576,19.20860378,155.3969866,-8.724066,-16.553356,-0.223694,239.5, -18.7, 6.4,0,0,1024,1024,1024,1024,242.6,0,73,3.847,3.853,3.852,3.829,0,0,14.276,89.51,3648.3372532297,196.522316,14,Waypoint,
