time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
549500,2021-04-16 08:39:47,40.1852796440852,33.3273619645811,211.286096,,,3663.9228452639,38.057744,18.51291544,305.222450712,15,5,14.43,3663.9228452639,211.286096,19.81705146,305.222450712,8.724066,-16.329662,-0.671082,298.7, -10.3, -3.9,0,0,1024,1024,1024,1024,297.6,0,34,3.619,3.63,3.632,3.614,0,0,12.016,103.91,3663.9228452639,211.286096,14,Waypoint,
549600,2021-04-16 08:39:47,40.1852831348438,33.327353484189,210.958012,,,3663.5947612639,38.057744,18.51291544,307.904865496,15,5,14.43,3663.9228452639,211.286096,19.81705146,307.904865496,8.724066,-16.329662,-0.447388,298.7, -10.3, -3.9,0,0,1024,1024,1024,1024,297.6,0,34,3.619,3.63,3.632,3.614,0,0,12.016,103.91,3663.5947612639,210.958012,14,Waypoint,
549700,2021-04-16 08:39:47,40.1852869732296,33.3273443408542,210.958012,,,3663.5947612639,38.057744,18.51291544,310.809065064,15,5,14.43,3663.9228452639,211.286096,19.81705146,310.809065064,8.724066,-16.329662,-0.447388,298.6, -10.1, -3.9,0,0,1024,1024,1024,1024,297.6,0,34,3.619,3.63,3.632,3.614,0,0,12.016,103.91,3663.5947612639,210.958012,14,Waypoint,
549800,2021-04-16 08:39:47,40.1852903468705,33.3273360964521,211.286096,,,3663.9228452639,38.057744,18.51291544,313.414052024,15,5,14.43,3663.9228452639,211.286096,19.81705146,313.414052024,8.724066,-16.329662,-0.671082,298.6, -10.2, -4.2,0,0,1024,1024,1024,1024,297.6,0,34,3.619,3.63,3.632,3.614,0,0,12.016,103.91,3663.9228452639,211.286096,14,Waypoint,
549900,2021-04-16 08:39:47,40.1852938518812,33.3273274964953,211.286096,,,3663.9228452639,38.057744,18.51291544,316.128947124,15,5,14.377,3663.9228452639,211.286096,19.81705146,316.128947124,8.724066,-16.329662,-0.447388,298.6, -10.4, -4.5,0,0,1024,1024,1024,1024,297.6,0,34,3.619,3.631,3.634,3.613,0,0,11.822,103.91,3663.9228452639,211.286096,14,Waypoint,
550000,2021-04-16 08:39:47,40.1852972802379,33.3273190136814,211.286096,,,3663.9228452639,38.057744,18.51291544,318.802175556,15,5,14.377,3663.9228452639,211.286096,19.81705146,318.802175556,8.724066,-16.329662,-0.671082,298.7, -10.3, -4.4,0,0,1024,1024,1024,1024,297.6,0,34,3.619,3.631,3.634,3.613,0,0,11.822,103.91,3663.9228452639,211.286096,14,Waypoint,
550100,2021-04-16 08:39:47,40.1853009228196,33.3273099718824,211.286096,,,3663.9228452639,38.057744,18.51291544,321.649944676,16,5,14.377,3663.9228452639,211.286096,19.81705146,321.649944676,8.724066,-16.329662,-0.447388,298.7, -10.1, -4.1,0,0,1024,1024,1024,1024,297.6,0,34,3.619,3.631,3.634,3.613,0,0,11.822,103.91,3663.9228452639,211.286096,14,Waypoint,
550200,2021-04-16 08:39:47,40.1853042673048,33.3273014202718,211.61418,,,3664.2509292639,38.057744,18.51291544,324.3274382,16,5,14.377,3664.2509292639,211.61418,19.81705146,324.3274382,8.724066,-16.329662,-0.671082,298.8, -10, -3.8,0,0,1024,1024,1024,1024,297.7,0,34,3.619,3.631,3.634,3.613,0,0,11.822,103.91,3664.2509292639,211.61418,14,Waypoint,
550300,2021-04-16 08:39:47,40.185307929949,33.3272924848522,211.61418,,,3664.2509292639,38.057744,18.4100162,327.151585272,15,5,14.377,3664.2509292639,211.61418,19.81705146,327.151585272,8.500372,-16.329662,-0.447388,298.7, -10.2, -3.8,0,0,1024,1024,1024,1024,297.6,0,34,3.619,3.631,3.634,3.613,0,0,11.822,103.91,3664.2509292639,211.61418,14,Waypoint,
550400,2021-04-16 08:39:47,40.185311378342,33.3272840333421,211.942264,,,3664.5790132639,38.057744,18.4100162,329.81956436,15,5,14.377,3664.5790132639,211.942264,19.81705146,329.81956436,8.500372,-16.329662,-0.671082,298.7, -10.2, -3.8,0,0,1024,1024,1024,1024,297.7,0,34,3.619,3.631,3.634,3.613,0,0,11.822,103.91,3664.5790132639,211.942264,14,Waypoint,
550500,2021-04-16 08:39:48,40.1853149925236,33.3272751741641,211.942264,,,3664.5790132639,38.057744,18.51291544,332.61812088,15,5,14.377,3664.5790132639,211.942264,19.81705146,332.61812088,8.724066,-16.329662,-0.671082,298.7, -10.3, -3.9,0,0,1024,1024,1024,1024,297.7,0,34,3.619,3.631,3.634,3.613,0,0,11.822,103.91,3664.5790132639,211.942264,14,Waypoint,
550600,2021-04-16 08:39:48,40.1853185066797,33.3272668219475,212.270348,,,3664.9070972639,38.057744,18.51291544,335.27232044,15,5,14.377,3664.9070972639,212.270348,19.81705146,335.27232044,8.724066,-16.329662,-0.671082,298.8, -10.4, -4.1,0,0,1024,1024,1024,1024,297.7,0,34,3.619,3.631,3.634,3.613,0,0,11.822,103.91,3664.9070972639,212.270348,14,Waypoint,
550700,2021-04-16 08:39:48,40.1853221570258,33.3272580550665,212.270348,,,3664.9070972639,38.057744,18.51291544,338.05447276,14,5,14.377,3664.9070972639,212.270348,19.81705146,338.05447276,8.724066,-16.329662,-0.447388,298.7, -10.5, -4.4,0,0,1024,1024,1024,1024,297.6,0,34,3.619,3.631,3.634,3.613,0,0,11.822,103.91,3664.9070972639,212.270348,14,Waypoint,
550800,2021-04-16 08:39:48,40.1853256742825,33.3272495155648,212.598432,,,3665.2351812639,38.057744,18.51291544,340.75460408,14,5,14.377,3665.2351812639,212.598432,19.81705146,340.75460408,8.724066,-16.329662,-0.671082,298.7, -10.3, -4.4,0,0,1024,1024,1024,1024,297.7,0,34,3.619,3.631,3.634,3.613,0,0,11.822,103.91,3665.2351812639,212.598432,14,Waypoint,
550900,2021-04-16 08:39:48,40.1853293753839,33.3272404859645,212.598432,,,3665.2351812639,38.057744,18.51291544,343.60893488,15,5,14.424,3665.2351812639,212.598432,19.81705146,343.60893488,8.724066,-16.329662,-0.671082,298.7, -10.2, -4.3,0,0,1024,1024,1024,1024,297.7,0,34,3.621,3.637,3.642,3.62,0,0,11.924,103.91,3665.2351812639,212.598432,14,Waypoint,
551000,2021-04-16 08:39:48,40.1853327537929,33.3272321430762,212.598432,,,3665.2351812639,38.057744,18.51291544,346.24016856,15,5,14.424,3665.2351812639,212.598432,19.81705146,346.24016856,8.724066,-16.329662,-0.671082,298.7, -9.9, -4.3,0,0,1024,1024,1024,1024,297.7,0,34,3.621,3.637,3.642,3.62,0,0,11.924,103.91,3665.2351812639,212.598432,14,Waypoint,
551100,2021-04-16 08:39:48,40.1853363307418,33.3272234517193,212.926516,,,3665.5632652639,38.057744,18.51291544,348.98951248,16,5,14.424,3665.5632652639,212.926516,19.81705146,348.98951248,8.724066,-16.329662,-0.671082,298.6, -10.2, -4.3,0,0,1024,1024,1024,1024,297.7,0,34,3.621,3.637,3.642,3.62,0,0,11.924,103.91,3665.5632652639,212.926516,14,Waypoint,
551200,2021-04-16 08:39:48,40.1853397594632,33.3272151860592,212.598432,,,3665.2351812639,38.057744,18.51291544,351.6076228,16,5,14.424,3665.5632652639,212.926516,19.81705146,351.6076228,8.724066,-16.329662,-0.447388,298.7, -10.5, -4.4,0,0,1024,1024,1024,1024,297.7,0,34,3.621,3.637,3.642,3.62,0,0,11.924,103.91,3665.2351812639,212.598432,14,Waypoint,
551300,2021-04-16 08:39:48,40.1853433796115,33.32720648062,213.2546,,,3665.8913492639,38.057744,18.51291544,354.37009008,15,5,14.424,3665.8913492639,213.2546,19.81705146,354.37009008,8.724066,-16.329662,-0.671082,298.7, -10.4, -4.5,0,0,1024,1024,1024,1024,297.7,0,34,3.621,3.637,3.642,3.62,0,0,11.924,103.91,3665.8913492639,213.2546,14,Waypoint,
551400,2021-04-16 08:39:48,40.1853469386344,33.3271984244,212.926516,,,3665.5632652639,38.057744,18.51291544,356.95867284,15,5,14.424,3665.8913492639,213.2546,19.81705146,356.95867284,8.724066,-16.329662,-0.447388,298.8, -10.4, -4.7,0,0,1024,1024,1024,1024,297.7,0,34,3.621,3.637,3.642,3.62,0,0,11.924,103.91,3665.5632652639,212.926516,14,Waypoint,
551500,2021-04-16 08:39:49,40.1853506297047,33.3271896654123,213.2546,,,3665.8913492639,38.057744,18.51291544,359.744106,16,5,14.424,3665.8913492639,213.2546,19.81705146,359.744106,8.724066,-16.329662,-0.671082,298.8, -10.3, -4.7,0,0,1024,1024,1024,1024,297.7,0,34,3.621,3.637,3.642,3.62,0,0,11.924,103.91,3665.8913492639,213.2546,14,Waypoint,
551600,2021-04-16 08:39:49,40.1853541224956,33.3271812332766,213.2546,,,3665.8913492639,38.057744,18.51291544,362.41470976,16,5,14.424,3665.8913492639,213.2546,19.81705146,362.41470976,8.724066,-16.329662,-0.671082,298.8, -10.3, -4.8,0,0,1024,1024,1024,1024,297.7,0,34,3.621,3.637,3.642,3.62,0,0,11.924,103.91,3665.8913492639,213.2546,14,Waypoint,
551700,2021-04-16 08:39:49,40.1853577828208,33.3271723257525,213.2546,,,3665.8913492639,38.057744,18.7120031,365.23295132,16,5,14.424,3665.8913492639,213.2546,19.81705146,365.23295132,8.724066,-16.553356,-0.447388,298.8, -10.1, -4.6,0,0,1024,1024,1024,1024,297.7,0,34,3.621,3.637,3.642,3.62,0,0,11.924,103.91,3665.8913492639,213.2546,14,Waypoint,
551800,2021-04-16 08:39:49,40.1853612486186,33.3271638571105,213.582684,,,3666.2194332639,38.057744,18.7120031,367.90683592,16,5,14.424,3666.2194332639,213.582684,19.81705146,367.90683592,8.724066,-16.553356,-0.671082,298.7, -9.8, -4.4,0,0,1024,1024,1024,1024,297.7,0,34,3.621,3.637,3.642,3.62,0,0,11.924,103.91,3666.2194332639,213.582684,14,Waypoint,
551900,2021-04-16 08:39:49,40.1853648764792,33.3271547694769,213.582684,,,3666.2194332639,38.057744,18.7120031,370.76444756,16,5,14.456,3666.2194332639,213.582684,19.81705146,370.76444756,8.724066,-16.553356,-0.671082,298.7, -10.1, -4.4,0,0,1024,1024,1024,1024,297.7,0,34,3.62,3.631,3.636,3.612,0,0,11.982,103.91,3666.2194332639,213.582684,14,Waypoint,
552000,2021-04-16 08:39:49,40.1853683293016,33.3271463048713,213.582684,,,3666.2194332639,38.057744,18.51291544,373.43833216,16,5,14.456,3666.2194332639,213.582684,19.81705146,373.43833216,8.724066,-16.329662,-0.447388,298.7, -9.9, -4.4,0,0,1024,1024,1024,1024,297.7,0,34,3.62,3.631,3.636,3.612,0,0,11.982,103.91,3666.2194332639,213.582684,14,Waypoint,
552100,2021-04-16 08:39:49,40.1853719556509,33.3271374080209,213.910768,,,3666.5475172639,38.057744,18.51291544,376.2467312,15,5,14.456,3666.5475172639,213.910768,19.81705146,376.2467312,8.724066,-16.329662,-0.671082,298.7, -9.9, -4.5,0,0,1024,1024,1024,1024,297.7,0,34,3.62,3.631,3.636,3.612,0,0,11.982,103.91,3666.5475172639,213.910768,14,Waypoint,
552200,2021-04-16 08:39:49,40.1853754007089,33.3271289692477,213.910768,,,3666.5475172639,38.057744,18.51291544,378.91405412,15,5,14.456,3666.5475172639,213.910768,19.81705146,378.91405412,8.724066,-16.329662,-0.671082,298.8, -10.3, -4.5,0,0,1024,1024,1024,1024,297.7,0,34,3.62,3.631,3.636,3.612,0,0,11.982,103.91,3666.5475172639,213.910768,14,Waypoint,
552300,2021-04-16 08:39:49,40.1853789946457,33.3271200620824,213.910768,,,3666.5475172639,38.057744,18.51291544,381.71917232,15,5,14.456,3666.5475172639,213.910768,19.81705146,381.71917232,8.724066,-16.329662,-0.447388,298.8, -10.1, -4.4,0,0,1024,1024,1024,1024,297.7,0,34,3.62,3.631,3.636,3.612,0,0,11.982,103.91,3666.5475172639,213.910768,14,Waypoint,
552400,2021-04-16 08:39:49,40.1853824780047,33.3271116966805,213.910768,,,3666.5475172639,38.057744,18.51291544,384.37337188,15,5,14.456,3666.5475172639,213.910768,19.81705146,384.37337188,8.724066,-16.329662,-0.671082,298.8, -9.9, -4.4,0,0,1024,1024,1024,1024,297.7,0,34,3.62,3.631,3.636,3.612,0,0,11.982,103.91,3666.5475172639,213.910768,14,Waypoint,
552500,2021-04-16 08:39:50,40.1853861496899,33.3271029232517,214.238852,,,3666.8756012639,38.057744,18.4100162,387.15880504,15,5,14.456,3666.8756012639,214.238852,19.81705146,387.15880504,8.500372,-16.329662,-0.671082,298.8, -10.3, -4.4,0,0,1024,1024,1024,1024,297.7,0,34,3.62,3.631,3.636,3.612,0,0,11.982,103.91,3666.8756012639,214.238852,14,Waypoint,
552600,2021-04-16 08:39:50,40.1853896196566,33.327094517666,214.566936,,,3667.2036852639,38.057744,18.51291544,389.81956628,15,5,14.456,3667.2036852639,214.566936,19.81705146,389.81956628,8.724066,-16.329662,-0.671082,298.8, -11, -4.4,0,0,1024,1024,1024,1024,297.7,0,34,3.62,3.631,3.636,3.612,0,0,11.982,103.91,3667.2036852639,214.566936,14,Waypoint,
552700,2021-04-16 08:39:50,40.1853933094762,33.3270856569631,214.566936,,,3667.2036852639,38.057744,18.4100162,392.63124616,15,5,14.456,3667.2036852639,214.566936,19.81705146,392.63124616,8.500372,-16.329662,-0.447388,298.8, -10.8, -4.3,0,0,1024,1024,1024,1024,297.7,0,34,3.62,3.631,3.636,3.612,0,0,11.982,103.91,3667.2036852639,214.566936,14,Waypoint,
552800,2021-04-16 08:39:50,40.1853967124812,33.3270772651906,214.89502,,,3667.5317692639,38.057744,18.4100162,395.27888404,15,5,14.456,3667.5317692639,214.89502,19.81705146,395.27888404,8.500372,-16.329662,-0.671082,298.7, -10.2, -4.9,0,0,1024,1024,1024,1024,297.7,0,34,3.62,3.631,3.636,3.612,0,0,11.982,103.91,3667.5317692639,214.89502,14,Waypoint,
552900,2021-04-16 08:39:50,40.185400265303,33.3270684600992,215.223104,,,3667.8598532639,38.057744,18.51291544,398.05447468,16,5,14.425,3667.8598532639,215.223104,19.81705146,398.05447468,8.724066,-16.329662,-0.671082,298.8, -10.5, -5.1,0,0,1024,1024,1024,1024,297.7,0,34,3.618,3.626,3.628,3.606,0,0,12.126,103.91,3667.8598532639,215.223104,14,Waypoint,
553000,2021-04-16 08:39:50,40.1854036945716,33.3270600909301,214.89502,,,3667.5317692639,38.057744,18.51291544,400.69883172,16,5,14.425,3667.8598532639,215.223104,19.81705146,400.69883172,8.724066,-16.329662,-0.447388,298.8, -10.7, -4.8,0,0,1024,1024,1024,1024,297.7,0,34,3.618,3.626,3.628,3.606,0,0,12.126,103.91,3667.5317692639,214.89502,14,Waypoint,
553100,2021-04-16 08:39:50,40.1854071990352,33.3270513454865,215.551188,,,3668.1879372639,38.057744,18.51291544,403.45145648,16,5,14.425,3668.1879372639,215.551188,19.81705146,403.45145648,8.724066,-16.329662,-0.671082,298.8, -10.5, -4.9,0,0,1024,1024,1024,1024,297.7,0,34,3.618,3.626,3.628,3.606,0,0,12.126,103.91,3668.1879372639,215.551188,14,Waypoint,
553200,2021-04-16 08:39:50,40.1854106174648,33.3270430875403,215.551188,,,3668.1879372639,38.057744,18.51291544,406.06628596,16,5,14.425,3668.1879372639,215.551188,19.81705146,406.06628596,8.724066,-16.329662,-0.671082,298.8, -10.7, -5,0,0,1024,1024,1024,1024,297.7,0,34,3.618,3.626,3.628,3.606,0,0,12.126,103.91,3668.1879372639,215.551188,14,Waypoint,
553300,2021-04-16 08:39:50,40.1854141954038,33.3270344380713,215.551188,,,3668.1879372639,38.057744,18.51291544,408.8090682,16,5,14.425,3668.1879372639,215.551188,19.81705146,408.8090682,8.724066,-16.329662,-0.671082,298.8, -11.1, -4.7,0,0,1024,1024,1024,1024,297.7,0,34,3.618,3.626,3.628,3.606,0,0,12.126,103.91,3668.1879372639,215.551188,14,Waypoint,
553400,2021-04-16 08:39:50,40.1854176995547,33.3270259528356,215.551188,,,3668.1879372639,38.057744,18.51291544,411.49607616,16,5,14.425,3668.1879372639,215.551188,19.81705146,411.49607616,8.724066,-16.329662,-0.447388,298.8, -10.8, -4.6,0,0,1024,1024,1024,1024,297.7,0,34,3.618,3.626,3.628,3.606,0,0,12.126,103.91,3668.1879372639,215.551188,14,Waypoint,
553500,2021-04-16 08:39:51,40.1854214233502,33.3270169268231,215.879272,,,3668.5160212639,38.057744,18.7120031,414.3536878,16,5,14.425,3668.5160212639,215.879272,19.81705146,414.3536878,8.724066,-16.553356,-0.447388,298.7, -10.3, -4.6,0,0,1024,1024,1024,1024,297.7,0,34,3.618,3.626,3.628,3.606,0,0,12.126,103.91,3668.5160212639,215.879272,14,Waypoint,
553600,2021-04-16 08:39:51,40.1854249894081,33.327008261478,215.551188,,,3668.1879372639,38.057744,18.7120031,417.0931892,16,5,14.425,3668.5160212639,215.879272,19.81705146,417.0931892,8.724066,-16.553356,-0.447388,298.6, -10.1, -4.5,0,0,1024,1024,1024,1024,297.7,0,34,3.618,3.626,3.628,3.606,0,0,12.126,103.91,3668.1879372639,215.551188,14,Waypoint,
553700,2021-04-16 08:39:51,40.1854286656269,33.3269992670385,215.551188,,,3668.1879372639,38.057744,18.51291544,419.93767748,16,5,14.425,3668.5160212639,215.879272,19.81705146,419.93767748,8.724066,-16.329662,-0.447388,298.6, -10.1, -4.4,0,0,1024,1024,1024,1024,297.7,0,34,3.618,3.626,3.628,3.606,0,0,12.126,103.91,3668.1879372639,215.551188,14,Waypoint,
553800,2021-04-16 08:39:51,40.1854320815031,33.3269909052244,215.879272,,,3668.5160212639,38.057744,18.51291544,422.57875368,16,5,14.425,3668.5160212639,215.879272,19.81705146,422.57875368,8.724066,-16.329662,-0.447388,298.6, -9.8, -4.4,0,0,1024,1024,1024,1024,297.7,0,34,3.618,3.626,3.628,3.606,0,0,12.126,103.91,3668.5160212639,215.879272,14,Waypoint,
553900,2021-04-16 08:39:51,40.1854356400571,33.3269821905465,215.879272,,,3668.5160212639,38.057744,18.51291544,425.33137844,16,5,14.432,3668.5160212639,215.879272,19.81705146,425.33137844,8.724066,-16.329662,-0.671082,298.6, -10, -4.7,0,0,1024,1024,1024,1024,297.7,0,34,3.618,3.626,3.628,3.606,0,0,12.126,103.91,3668.5160212639,215.879272,14,Waypoint,
554000,2021-04-16 08:39:51,40.1854389994459,33.3269739701829,215.551188,,,3668.1879372639,38.057744,18.51291544,427.92980372,16,5,14.432,3668.5160212639,215.879272,19.81705146,427.92980372,8.724066,-16.329662,-0.447388,298.6, -10, -4.8,0,0,1024,1024,1024,1024,297.7,0,34,3.618,3.626,3.628,3.606,0,0,12.126,103.91,3668.1879372639,215.551188,14,Waypoint,
554100,2021-04-16 08:39:51,40.1854425183961,33.3269653443937,215.879272,,,3668.5160212639,38.057744,18.60910386,430.65290092,16,5,14.432,3668.5160212639,215.879272,19.81705146,430.65290092,8.500372,-16.553356,-0.447388,298.6, -9.9, -4.3,0,0,1024,1024,1024,1024,297.7,0,34,3.618,3.626,3.628,3.606,0,0,12.126,103.91,3668.5160212639,215.879272,14,Waypoint,
554200,2021-04-16 08:39:51,40.185445954908,33.326956831711,215.879272,,,3668.5160212639,38.057744,18.4100162,433.33662804,16,5,14.432,3668.5160212639,215.879272,19.81705146,433.33662804,8.500372,-16.329662,-0.671082,298.6, -10.3, -3.9,0,0,1024,1024,1024,1024,297.7,0,34,3.618,3.626,3.628,3.606,0,0,12.126,103.91,3668.5160212639,215.879272,14,Waypoint,
554300,2021-04-16 08:39:51,40.1854496157543,33.3269477568143,215.551188,,,3668.1879372639,38.057744,18.7120031,436.19752052,16,5,14.432,3668.5160212639,215.879272,19.81705146,436.19752052,8.724066,-16.553356,-0.447388,298.6, -10.5, -3.9,0,0,1024,1024,1024,1024,297.7,0,34,3.618,3.626,3.628,3.606,0,0,12.126,103.91,3668.1879372639,215.551188,14,Waypoint,
554400,2021-04-16 08:39:51,40.1854531290245,33.3269392607254,215.879272,,,3668.5160212639,38.057744,18.7120031,438.88780932,16,5,14.432,3668.5160212639,215.879272,19.81705146,438.88780932,8.724066,-16.553356,-0.671082,298.6, -9.9, -4,0,0,1024,1024,1024,1024,297.7,0,34,3.618,3.626,3.628,3.606,0,0,12.126,103.91,3668.5160212639,215.879272,14,Waypoint,
554500,2021-04-16 08:39:52,40.1854567507882,33.3269305290949,216.207356,,,3668.8441052639,38.057744,18.51291544,441.65683828,15,5,14.432,3668.8441052639,216.207356,19.81705146,441.65683828,8.724066,-16.329662,-0.671082,298.6, -10.2, -4.2,0,0,1024,1024,1024,1024,297.7,0,34,3.618,3.626,3.628,3.606,0,0,12.126,103.91,3668.8441052639,216.207356,14,Waypoint,
554600,2021-04-16 08:39:52,40.1854602467057,33.3269220191928,216.207356,,,3668.8441052639,38.057744,18.51291544,444.34712708,15,5,14.432,3668.8441052639,216.207356,19.81705146,444.34712708,8.724066,-16.329662,-0.671082,298.6, -10.4, -4.3,0,0,1024,1024,1024,1024,297.7,0,34,3.618,3.626,3.628,3.606,0,0,12.126,103.91,3668.8441052639,216.207356,14,Waypoint,
554700,2021-04-16 08:39:52,40.1854639399125,33.3269129925525,216.207356,,,3668.8441052639,38.057744,18.7120031,447.20145788,15,5,14.432,3668.8441052639,216.207356,19.81705146,447.20145788,8.724066,-16.553356,-0.671082,298.6, -10.3, -4.3,0,0,1024,1024,1024,1024,297.7,0,34,3.618,3.626,3.628,3.606,0,0,12.126,103.91,3668.8441052639,216.207356,14,Waypoint,
554800,2021-04-16 08:39:52,40.1854676801227,33.3269040689728,216.53544,,,3669.1721892639,38.057744,18.7120031,450.03610364,15,5,14.432,3669.1721892639,216.53544,19.81705146,450.03610364,8.724066,-16.553356,-0.671082,298.6, -9.9, -4.6,0,0,1024,1024,1024,1024,297.7,0,34,3.618,3.626,3.628,3.606,0,0,12.126,103.91,3669.1721892639,216.53544,14,Waypoint,
554900,2021-04-16 08:39:52,40.1854714159556,33.3268950951633,216.53544,,,3669.1721892639,38.057744,18.7120031,452.88387276,14,5,14.452,3669.1721892639,216.53544,19.81705146,452.88387276,8.724066,-16.553356,-0.671082,298.5, -9.2, -5,0,0,1024,1024,1024,1024,297.7,0,33,3.619,3.628,3.633,3.612,0,0,12.222,103.91,3669.1721892639,216.53544,14,Waypoint,
555000,2021-04-16 08:39:52,40.1854748796169,33.326886589746,216.53544,,,3669.1721892639,38.057744,18.51291544,455.56759988,14,5,14.452,3669.1721892639,216.53544,19.81705146,455.56759988,8.724066,-16.329662,-0.671082,298.5, -8.8, -4.6,0,0,1024,1024,1024,1024,297.7,0,33,3.619,3.628,3.633,3.612,0,0,12.222,103.91,3669.1721892639,216.53544,14,Waypoint,
555100,2021-04-16 08:39:52,40.1854784758465,33.3268776785443,216.863524,,,3669.5002732639,38.057744,18.51291544,458.37599892,16,5,14.452,3669.5002732639,216.863524,19.81705146,458.37599892,8.724066,-16.329662,-0.894776,298.5, -9.4, -4.4,0,0,1024,1024,1024,1024,297.7,0,33,3.619,3.628,3.633,3.612,0,0,12.222,103.91,3669.5002732639,216.863524,14,Waypoint,
555200,2021-04-16 08:39:52,40.1854820363807,33.3268690916831,216.53544,,,3669.1721892639,38.057744,18.51291544,461.09909612,16,5,14.452,3669.5002732639,216.863524,19.81705146,461.09909612,8.724066,-16.329662,-0.671082,298.6, -10, -4.7,0,0,1024,1024,1024,1024,297.7,0,33,3.619,3.628,3.633,3.612,0,0,12.222,103.91,3669.1721892639,216.53544,14,Waypoint,
555300,2021-04-16 08:39:52,40.1854859583513,33.3268598374842,217.191608,,,3669.8283572639,38.057744,18.51291544,464.04529044,16,5,14.452,3669.8283572639,217.191608,19.81705146,464.04529044,8.724066,-16.329662,-0.671082,298.6, -9.1, -4.7,0,0,1024,1024,1024,1024,297.7,0,33,3.619,3.628,3.633,3.612,0,0,12.222,103.91,3669.8283572639,217.191608,14,Waypoint,
555400,2021-04-16 08:39:52,40.1854893835553,33.3268515434802,217.191608,,,3669.8283572639,38.057744,18.51291544,466.67324328,16,5,14.452,3669.8283572639,217.191608,19.81705146,466.67324328,8.724066,-16.329662,-0.671082,298.6, -8.8, -4.5,0,0,1024,1024,1024,1024,297.7,0,33,3.619,3.628,3.633,3.612,0,0,12.222,103.91,3669.8283572639,217.191608,14,Waypoint,
555500,2021-04-16 08:39:53,40.1854929173569,33.3268429333878,217.191608,,,3669.8283572639,38.057744,18.4100162,469.39634048,16,5,14.452,3669.8283572639,217.191608,19.81705146,469.39634048,8.500372,-16.329662,-0.671082,298.7, -9.6, -4.4,0,0,1024,1024,1024,1024,297.7,0,33,3.619,3.628,3.633,3.612,0,0,12.222,103.91,3669.8283572639,217.191608,14,Waypoint,
