RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,ACCX_labeled,ACCY_labeled,ACCZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2022.06.30 12:32:29:129,614.129000000001,630.106470847365,142.940339891941,13.9190792002591,-488.06538391206,368.581059624052,151.572913533077,7.129686,-4.356778,-7.014908,0,0,0,254,254,3986,0.0251188643150958,-16
2022.06.30 12:32:29:676,614.676000000001,630.590396009265,143.487316263901,13.8396953184104,-492.107730127365,364.309180889777,150.841142290272,7.125214,-4.354735,-7.011689,-9e-06,1.8e-05,2.9e-05,254,254,3986,0.0251188643150958,-16
2022.06.30 12:32:30:227,615.227000000001,631.210608582714,144.000932820786,13.7572333008497,-496.016187551354,360.364516657864,150.107259012759,7.121338,-4.352946,-7.008911,0,0,0,254,254,3986,0.0251188643150958,-16
2022.06.30 12:32:30:776,615.776000000001,631.915105890808,144.582288884478,13.663899898024,-500.4035476193,355.851147192483,149.274752134457,7.116415,-4.35081,-7.005296,-0.010984,0.004272,0.008365,254,254,3986,0.0251188643150958,-16
2022.06.30 12:32:31:325,616.325000000001,632.420852150719,145.139678745344,13.5696281872906,-504.44589383507,351.387229099684,148.382915639319,7.111708,-4.348794,-7.001822,0,0,0,254,254,3986,0.0251188643150958,-16
2022.06.30 12:32:31:872,616.872000000001,633.341530168854,145.633997771487,13.4961347070351,-508.354351258594,347.634604226296,147.809097614139,7.107677,-4.346951,-6.998923,0,0,0,254,254,3986,0.0251188643150958,-16
2022.06.30 12:32:32:419,617.419000000001,634.149993820376,146.192638691251,13.3862061710214,-512.607822535691,343.256409905211,146.814413449727,7.103072,-4.344934,-6.995552,0,0,0,254,254,3986,0.0251188643150958,-16
2022.06.30 12:32:32:968,617.968000000001,634.897862403322,146.762497922721,13.302472955903,-516.78405754231,338.657316668116,146.084754240699,7.097902,-4.342901,-6.991621,-0.004797,0.009242,0.014404,254,254,3986,0.0251188643150958,-16
2022.06.30 12:32:33:515,618.515000000001,635.962786854046,147.302257275714,13.2025429176354,-521.037528818941,334.47116170602,145.250135326758,7.093311,-4.340852,-6.988286,0,0,0,254,254,3986,0.0251188643150958,-16
2022.06.30 12:32:34:065,619.065000000001,636.946623439819,147.803879126741,13.1139894921073,-524.94598624293,330.526497473642,144.516252050176,7.088838,-4.338928,-6.98499,0,0,0,254,254,3986,0.0251188643150958,-16
2022.06.30 12:32:34:628,619.628000000001,637.978123418424,148.303554994831,13.0247506606201,-528.85444366692,326.581833242195,143.782368774526,7.084391,-4.33713,-6.98164,0,1e-06,0,254,254,3986,0.0251188643150958,-16
2022.06.30 12:32:35:179,620.179000000001,639.094928561412,148.900908826748,12.9251978388423,-533.375692526647,321.741249274452,142.951973928139,7.079214,-4.334856,-6.977855,0,0,0,254,254,3986,0.0251188643150958,-16
2022.06.30 12:32:35:727,620.727000000001,640.099513988191,149.411411101215,12.8224844691239,-537.284149950636,317.604545684015,142.058025400154,7.074811,-4.332943,-6.974623,0.004811,-0.011909,-0.014117,254,254,3986,0.0251188643150958,-16
2022.06.30 12:32:36:274,621.274000000001,641.236965359358,149.93671949312,12.7323106189814,-541.326496165941,313.33266694974,141.326254157349,7.070286,-4.331008,-6.971282,0,0,0,254,254,3986,0.0251188643150958,-16
2022.06.30 12:32:36:823,621.823000000001,642.625058896793,150.462447466048,12.628078215563,-545.579967442571,309.146511987183,140.49163524434,7.065388,-4.329092,-6.967551,-0.000158,0.000181,0.000499,254,254,3986,0.0251188643150958,-16
2022.06.30 12:32:37:386,622.386000000001,643.868037145393,150.98293685933,12.5365813724503,-549.622313657876,304.874633252912,139.759864001535,7.060614,-4.326956,-6.964086,0.000521,-0.001288,-0.001531,254,254,3986,0.0251188643150958,-16
2022.06.30 12:32:37:934,622.934000000001,645.362045549852,151.503318531326,12.4312005861956,-553.875784934506,300.688478290351,138.925245088525,7.05607,-4.325007,-6.960734,-0.103171,0.105601,-0.019618,254,254,3986,0.0251188643150958,-16
2022.06.30 12:32:49:042,634.042000000001,570.789406001542,154.159112175866,16.6721671401822,-492.119438418727,238.333241985725,163.75674062036,-8.218757,6.264467,-1.841173,1e-05,-0.0001,-5.4e-05,0,0,4895,0.00794328234724281,-21
2022.06.30 12:32:49:590,634.590000000001,565.69481256269,153.847821101706,16.6304028563263,-486.542564252372,238.904419921131,161.900068786927,-8.216043,6.251927,-1.851535,-2e-06,-5e-06,1e-05,254,254,4895,0.00794328234724281,-21
2022.06.30 12:32:50:136,635.136000000001,560.80454131587,153.532871945394,16.5707073512882,-481.176815147342,239.561321629182,159.940549281426,-8.211824,6.247081,-1.850456,3e-06,-3.3e-05,-1.8e-05,254,254,4895,0.00794328234724281,-21
2022.06.30 12:32:50:702,635.702000000001,556.135452782557,153.251498915156,16.5380819831777,-476.078843625408,239.947873048168,158.305384348147,-8.208928,6.242022,-1.851938,-1e-06,-2e-06,3e-06,254,254,4895,0.00794328234724281,-21
2022.06.30 12:32:51:233,636.233000000001,551.974904061806,153.053964348504,18.0998037834013,-467.70087999602,237.750897762777,171.483795671724,-5.31675,9.450507,0.36462,1e-06,-1.1e-05,-6e-06,254,254,4895,0.158489319246111,-8
2022.06.30 12:32:51:799,636.799000000001,546.7013072786,152.7282948774,18.3152469714988,-461.315574357891,237.814291004132,171.798204964958,-5.315781,9.447488,0.364405,0,-1e-06,1e-06,254,254,4895,0.158489319246111,-8
2022.06.30 12:32:52:346,637.346000000001,541.921297029212,152.420609822006,18.5128155459657,-455.486407633729,237.913956646011,172.069096202031,-5.313483,9.443765,0.364476,0,0,0,254,254,4895,0.158489319246111,-8
2022.06.30 12:32:52:892,637.892000000001,537.130047618178,152.146356652589,18.7147789694589,-449.791129700883,237.686407785532,172.34209947288,-5.311398,9.438372,0.364179,0,0,0,254,254,4895,0.158489319246111,-8
2022.06.30 12:32:53:442,638.442000000001,532.390538841947,151.826493423844,18.9184769608664,-443.961962977187,237.786073427415,172.612990709953,-5.309165,9.431529,0.363655,-3.3e-05,-0.000174,0.000109,254,254,4895,0.158489319246111,-8
2022.06.30 12:32:53:989,638.989000000001,527.312628669744,151.494252445851,19.1625007615502,-437.710546130373,237.714291524469,173.089577288367,-5.305509,9.425609,0.363752,0,0,0,254,254,4895,0.158489319246111,-8
2022.06.30 12:32:54:538,639.538000000001,522.478785593244,151.180329459385,19.3596919438881,-431.881379406211,237.62191780829,173.200403274037,-5.302275,9.420362,0.363847,0,0,0,254,254,4895,0.158489319246111,-8
2022.06.30 12:32:55:101,640.101000000001,513.391893086067,150.816928743387,20.5461689588938,-419.713362118859,234.407152794931,180.181065220386,-4.664207,11.206668,0.843694,0,0,0,254,254,4895,0.316227766016838,-5
2022.06.30 12:32:55:637,640.637000000001,508.010647823292,150.468468390843,20.8881292837834,-412.962458879849,233.943024430682,181.128372095525,-4.664112,11.200921,0.843859,0,0,0,254,254,4895,0.316227766016838,-5
2022.06.30 12:32:56:185,641.185000000001,503.089192842411,150.116833203523,21.244674011739,-406.55656949348,233.621484053307,182.295073837042,-4.661595,11.196657,0.844475,-0.066654,0.051531,0.048491,254,254,4895,0.316227766016838,-5
2022.06.30 12:32:56:752,641.752000000001,493.040011808098,149.265086102666,23.0426956371509,-389.975509666526,231.872043817071,192.984223189764,-4.462234,14.541343,2.680222,0,-1e-06,0,254,254,4895,0.125892541179417,-9
2022.06.30 12:32:57:301,642.301000000001,487.607097621336,148.786444830104,23.6176999053211,-382.091744850877,231.526555108154,195.351054379717,-4.461858,14.53648,2.678196,0,0,0,254,254,4895,0.125892541179417,-9
2022.06.30 12:32:57:865,642.865000000001,481.712597094271,148.208177344814,24.2517864443112,-373.306827268154,231.386284729357,197.862139262259,-4.458919,14.531561,2.678382,2e-06,-0.008178,0.001259,254,254,4895,0.125892541179417,-9
2022.06.30 12:32:58:429,643.429000000001,476.45096022197,147.72350153043,24.815594303981,-365.63418751383,230.934480434556,199.966057529673,-4.455979,14.524463,2.677332,0,0,-1e-06,254,254,4895,0.125892541179417,-9
2022.06.30 12:32:58:977,643.977000000001,475.936264182736,146.587774487911,24.6085381161362,-361.195273647064,238.274995670792,198.187608839013,-6.102051,12.765927,3.372488,0.001351,-0.000243,0.00455,254,254,4895,0.0125892541179417,-19
2022.06.30 12:32:59:524,644.524000000001,471.368793719595,145.924656120981,25.0812231320395,-353.620453910991,239.197181346237,199.81447070837,-6.098464,12.763543,3.37105,0,0,0,254,254,4895,0.0125892541179417,-19
2022.06.30 12:33:00:074,645.074000000001,466.730879819289,145.236613219727,25.5831789562457,-345.834509113126,240.033643248575,201.544180248864,-6.094991,12.758654,3.370627,-2e-05,-1.3e-05,2.7e-05,254,254,4895,0.0125892541179417,-19
2022.06.30 12:33:00:623,645.623000000001,470.976170354337,146.550756074667,24.7745895462037,-356.802814855702,235.708348821026,197.362303008325,-3.023667,8.591803,0.159539,0.00743,0.031284,-0.024654,254,254,4895,0.0199526231496888,-17
2022.06.30 12:33:01:187,646.187000000001,467.818542491888,146.302415225401,25.0440813840122,-352.621481125666,235.147819328231,198.034802025184,-3.022946,8.590469,0.15966,0.000514,0.000884,0.001204,254,254,4895,0.0199526231496888,-17
2022.06.30 12:33:01:736,646.736000000001,463.688570548061,145.966453088923,25.4006656051277,-347.116744506371,234.429021262673,198.897184821777,-3.02116,8.587023,0.160065,0,0,0,254,254,4895,0.0199526231496888,-17
2022.06.30 12:33:02:285,647.285000000001,457.001539524497,144.23825059336,24.9452519889479,-336.240971203122,242.163563851213,192.741341582499,-6.335327,8.171415,2.205839,0,0,0,0,0,4895,0.0501187233627272,-13
2022.06.30 12:33:02:837,647.837000000001,453.550433688094,143.619259390637,25.215764821974,-330.355151957189,243.387460988441,193.225291583687,-6.334526,8.170613,2.205616,4e-06,-7e-06,-1e-05,254,254,4895,0.0501187233627272,-13
2022.06.30 12:33:03:384,648.384000000001,450.46285635736,143.004562798803,25.4400232289588,-324.891582834375,244.782805669562,193.503546245396,-6.332406,8.168103,2.205081,0,0,0,254,254,4895,0.0501187233627272,-13
2022.06.30 12:33:03:933,648.933000000001,447.096898467433,142.392081446325,25.6768136020388,-319.216888649768,245.900387220441,193.724583325908,-6.329457,8.164602,2.204343,0,0,0,254,254,4895,0.0501187233627272,-13
2022.06.30 12:33:04:484,649.484000000001,438.339290402203,141.612653454652,24.8504129975553,-311.770670126086,246.994301716073,184.212371135131,-7.931784,6.977505,1.460788,0,0,0,254,254,4895,0.0398107170553497,-14
2022.06.30 12:33:05:062,650.062000000001,434.77794172898,140.844892221693,24.9672266069261,-305.637657045764,248.873482760631,183.519674117677,-7.929993,6.97553,1.460208,-8.5e-05,0.000127,-3.6e-05,254,254,4895,0.0398107170553497,-14
2022.06.30 12:33:05:628,650.628000000001,431.519778459187,140.101126499692,25.0759366059667,-299.849657818082,250.703212433069,182.886306714267,-7.927014,6.97229,1.459262,0.001015,-0.002872,-0.003329,254,254,4895,0.0398107170553497,-14
2022.06.30 12:33:06:174,651.174000000001,428.608942982167,139.443817051723,25.1584511707442,-294.751686296148,252.242000003673,182.211533290334,-7.922626,6.970253,1.458143,0,0,0,254,254,4895,0.0398107170553497,-14
2022.06.30 12:33:06:740,651.740000000001,425.285124168564,138.697886297429,25.250709195516,-288.963687068467,253.879690318056,181.418100637384,-7.916779,6.968079,1.456796,0,0,0,254,254,4895,0.0398107170553497,-14
2022.06.30 12:33:07:302,652.302000000001,422.05773868364,137.906065415675,25.3777888946056,-282.964562779459,255.623696217848,180.88758090511,-7.912408,6.963274,1.455456,-3e-06,5e-06,-1e-06,254,254,4895,0.0398107170553497,-14
2022.06.30 12:33:07:834,652.834000000001,419.084097886844,137.175097871345,25.459582359784,-277.521577404885,257.211935160572,180.153477866203,-7.908179,6.959509,1.454293,0,0,0,254,254,4895,0.0398107170553497,-14
2022.06.30 12:33:08:398,653.398000000001,407.630591483087,135.703385821351,25.3747789630597,-263.607718250113,257.213587137816,174.684975265525,-9.261164,7.738789,1.242102,0.03078,-0.016104,-0.021728,254,254,4895,0.00630957344480193,-22
2022.06.30 12:33:08:946,653.946000000001,404.119711395697,134.768017294768,25.4423156826969,-256.995802525369,259.085355339805,173.610706096515,-9.254016,7.733815,1.243582,0,0,0,254,254,4895,0.00630957344480193,-22
2022.06.30 12:33:09:494,654.494000000001,400.907836850842,133.860277478906,25.500078216798,-250.728900653265,260.907672170139,172.595766542479,-9.251312,7.73002,1.24306,0.000196,-0.000414,0.000133,254,254,4895,0.00630957344480193,-22
2022.06.30 12:33:10:056,655.056000000001,394.535968030457,133.910088799858,26.5288201638514,-244.812300213192,254.307980606263,176.218667382374,-6.254927,8.669213,-0.08521,0,0,0,254,254,4895,0.158489319246111,-8
2022.06.30 12:33:10:622,655.622000000001,390.940174544778,133.184180071793,26.740272484532,-238.926480967726,254.571680950397,175.902291126549,-6.260526,8.664576,-0.081125,0.002239,-0.003761,0.000976,254,254,4895,0.158489319246111,-8
2022.06.30 12:33:11:156,656.156000000001,387.264150719743,132.4258842133,26.9791657271403,-232.829536660468,254.749657522818,175.688762540929,-6.258335,8.661259,-0.081194,0,0,0,254,254,4895,0.158489319246111,-8
2022.06.30 12:33:11:704,656.704000000001,383.78475404299,131.666804409621,27.1907971154058,-226.943717414535,255.013357866952,175.372386285104,-6.259315,8.655358,-0.078958,0,0,0,254,254,4895,0.158489319246111,-8
2022.06.30 12:33:12:269,657.269000000001,374.8461034588,131.150260675853,27.9039053754297,-217.983743544017,249.437411431387,175.424247489311,-5.458062,9.449989,-0.735543,0,0,0,254,254,4895,0.251188643150958,-6
2022.06.30 12:33:12:815,657.815000000001,371.067918056894,130.436309242965,28.1766153744057,-212.154576819855,248.96095899769,175.214942971244,-5.459699,9.44457,-0.732885,-0.000225,-0.00047,0.000319,254,254,4895,0.251188643150958,-6
2022.06.30 12:33:13:364,658.364000000001,367.483956513249,129.696767400591,28.5146446169517,-206.248173826148,248.455647006042,175.430728661828,-5.457346,9.440641,-0.732494,8.6e-05,0.000121,-0.000188,254,254,4895,0.251188643150958,-6
2022.06.30 12:33:13:912,658.912000000001,360.350763051106,127.157054206531,28.4762283919373,-191.319856861228,252.447295171838,171.813119296916,-8.873546,10.913155,0.589837,-0.005514,-0.012284,0.009395,254,254,4895,0.0125892541179417,-19
2022.06.30 12:33:14:474,659.474000000001,356.640471899951,125.856550056972,28.7057849119939,-183.230065707203,253.52695760865,171.2987185698,-8.869583,10.910233,0.588022,0,0,0,254,254,4895,0.0125892541179417,-19
2022.06.30 12:33:15:024,660.024000000001,353.076816760243,124.636277810845,28.938924275539,-175.619177197599,254.22995417098,170.845759491436,-8.866491,10.905963,0.587632,-2e-06,-2e-06,0,254,254,4895,0.0125892541179417,-19
2022.06.30 12:33:15:573,660.573000000001,350.121739288356,123.563298066153,29.1551143019764,-169.043330246385,254.784596617883,170.570789257064,-8.860767,10.901037,0.58538,0,0,0,254,254,4895,0.0125892541179417,-19
2022.06.30 12:33:16:137,661.137000000001,353.397258264098,124.119745453799,29.7710601258794,-172.066119928125,253.952035945949,175.474317096174,-5.623626,9.384465,-0.163767,0.000493,-0.000399,-0.000265,254,254,4895,0.125892541179417,-9
2022.06.30 12:33:16:701,661.701000000001,350.049673522657,123.049737264828,30.122423471161,-165.12467537603,253.787117428721,175.672179193236,-5.621872,9.381545,-0.163666,0,0,0,254,254,4895,0.125892541179417,-9
2022.06.30 12:33:17:233,662.233000000001,347.365362907257,122.23067495496,30.3619169467525,-159.851647565834,253.538976754076,175.579421871342,-5.619861,9.378174,-0.163538,0,0,0,254,254,4895,0.125892541179417,-9
2022.06.30 12:33:17:798,662.798000000001,342.511529362439,120.30059186084,30.4185358117737,-149.02232933799,255.015105067669,173.417961273342,-7.385496,10.26185,0.251938,0.000577,-0.001224,-0.001886,254,254,4895,0.0630957344480193,-12
2022.06.30 12:33:18:344,663.344000000001,339.503785368325,118.950192724972,30.6801343918985,-141.334204558376,255.497202713523,173.230027151294,-7.376174,10.256692,0.247561,0,0,0,254,254,4895,0.0630957344480193,-12
2022.06.30 12:33:18:909,663.909000000001,336.677834178511,117.716987342326,30.9203766887224,-134.33610748451,255.688358257074,173.000687006861,-7.373689,10.252645,0.247557,0.016826,-0.001329,-0.017294,254,254,4895,0.0630957344480193,-12
2022.06.30 12:33:19:456,664.456000000001,336.318834637225,117.13209845505,30.5269391318809,-132.116650551127,257.822301006985,170.830940647051,-7.1236,8.389908,0.114143,0,-1e-06,1e-06,0,0,4895,0.0125892541179417,-19
2022.06.30 12:33:20:003,665.003000000002,334.006556843403,115.956010796583,30.6009689672467,-125.829164931249,258.491526784019,170.028032535687,-7.123593,8.404922,0.117847,0.002263,-0.004222,-0.000203,254,254,4895,0.0125892541179417,-19
2022.06.30 12:33:20:553,665.553000000001,331.826082967175,114.797985481274,30.6951495381037,-119.67556810222,259.025577417218,169.387301709503,-7.1214,8.401591,0.117539,0,0,0,254,254,4895,0.0125892541179417,-19
2022.06.30 12:33:21:100,666.100000000002,330.004001875712,113.643018118922,30.8187228680114,-113.655860065438,259.61649226418,169.068813419901,-7.119021,8.403932,0.118769,-4e-06,9e-06,1.4e-05,254,254,4895,0.0125892541179417,-19
2022.06.30 12:33:21:648,666.648000000002,319.568316756613,110.653655811814,32.8090518188728,-94.7369395390764,251.328654282424,173.15521620214,-7.466012,13.50692,-0.296887,0,0,0,254,254,4895,0.00794328234724281,-21
2022.06.30 12:33:22:196,667.196000000002,316.689940783738,108.837370166376,33.1912049243061,-85.5709393301819,250.826606804108,173.367085269652,-7.464461,13.504237,-0.296734,0,0,0,254,254,4895,0.00794328234724281,-21
2022.06.30 12:33:22:743,667.743000000002,314.27243233365,107.162764693353,33.5297796936988,-77.306091888361,250.311380354658,173.594765896909,-7.4616,13.499272,-0.296443,0.001286,-0.002829,-0.002036,254,254,4895,0.00794328234724281,-21
2022.06.30 12:33:23:293,668.293000000001,327.555856821871,108.642927469556,33.9962309427175,-86.8120072264807,257.318754600554,183.149046599865,-3.104764,9.278992,0.257413,0,0,0,0,0,4895,0.0398107170553497,-14
2022.06.30 12:33:23:855,668.855000000001,326.140003036214,107.654702976531,34.3600707999301,-81.6522844598264,256.550505163341,184.070759012364,-3.104412,9.27827,0.25752,1e-06,1e-06,-1e-06,254,254,4895,0.0398107170553497,-14
2022.06.30 12:33:24:403,669.403000000001,324.912588934119,106.525542839746,34.7493413142124,-75.9364227787396,255.938022683196,185.196054732427,-3.10291,9.275293,0.25791,0,0,0,254,254,4895,0.0398107170553497,-14
2022.06.30 12:33:24:952,669.952000000001,323.848403518685,105.655204732032,35.0474407269221,-71.5439639878437,255.291769418687,185.971401418559,-3.101418,9.272389,0.25827,0.005979,-0.014891,-0.016575,254,254,4895,0.0398107170553497,-14
2022.06.30 12:33:25:517,670.517000000002,322.45418633915,104.422962547007,35.4764814577269,-65.4058521841052,254.315800035194,187.14232722763,-3.098768,9.267396,0.258798,0,0,0,254,254,4895,0.0398107170553497,-14
2022.06.30 12:33:26:068,671.068000000002,321.36508318312,103.330837777479,35.7817328918469,-60.11224062567,253.682725741815,187.901862354949,-3.096223,9.262471,0.259385,0.001207,-0.002101,-0.003296,254,254,4895,0.0398107170553497,-14
2022.06.30 12:33:26:614,671.614000000002,320.374552564961,102.258524113978,36.1132937515915,-54.9525178590157,252.914476304137,188.823574767448,-3.093902,9.257917,0.259958,0,0,0,254,254,4895,0.0398107170553497,-14
2022.06.30 12:33:27:169,672.169000000002,295.806932336868,106.938561481662,38.126206361913,-67.7954555378418,222.602385385042,182.629941268824,3.203856,5.353604,-3.607794,0,0,0,254,254,4895,0.125892541179417,-9
2022.06.30 12:33:27:716,672.716000000002,293.766370960414,106.803527546425,38.6184706873174,-66.3536488820913,219.724996430676,183.348847639747,3.203569,5.35322,-3.607257,0,0,0,254,254,4895,0.125892541179417,-9
2022.06.30 12:33:28:264,673.264000000002,290.93184576478,106.653402426102,39.3546906789379,-64.4690083549834,215.523068877716,184.48548079282,3.202737,5.351479,-3.605297,0,0,0,254,254,4895,0.125892541179417,-9
2022.06.30 12:33:28:813,673.813000000002,288.729348441856,106.563976321792,39.9688894926865,-63.0838542205376,212.097566503577,185.471524152905,3.201459,5.349823,-3.602952,0,0,0,254,254,4895,0.125892541179417,-9
2022.06.30 12:33:29:362,674.362000000002,284.497004035236,105.120166011075,39.6895837282548,-57.1053136802361,211.345915644688,181.687733198516,0.930745,5.969274,-3.395925,0,0,0,254,254,4895,0.01,-20
2022.06.30 12:33:29:912,674.912000000002,281.805945980694,104.65130796567,40.2312990632333,-54.4173404043053,208.147078316055,182.011367891915,0.932364,5.967087,-3.394886,0,0,0,254,254,4895,0.01,-20
2022.06.30 12:33:30:479,675.479000000002,279.677893703143,104.189969151176,40.747245185525,-51.940492190166,205.418043477115,182.552285417914,0.9345,5.963869,-3.393303,0,0,0,254,254,4895,0.01,-20
2022.06.30 12:33:31:026,676.026000000002,277.305418023214,103.675944180467,41.3038358631282,-49.2525189147008,202.411245507472,183.035985362716,0.936296,5.960304,-3.391415,-0.026454,0.004353,0.02267,254,254,4895,0.01,-20
2022.06.30 12:33:31:576,676.576000000001,275.001869352604,103.196099751602,41.8333123479678,-46.7756707000958,199.490171309542,183.416837637313,0.940027,5.955889,-3.389566,0,0,0,254,254,4895,0.01,-20
2022.06.30 12:33:32:123,677.123000000002,273.006316460633,102.741153195662,42.3335595308062,-44.5099475472823,196.846860242786,183.854907493107,0.939826,5.952737,-3.387336,0,0,0,254,254,4895,0.01,-20
2022.06.30 12:33:32:673,677.673000000001,271.017216913177,102.217859288472,42.8736709812784,-42.033099333143,194.11782540338,184.395825019106,0.940089,5.949916,-3.385454,0,0,0,254,254,4895,0.01,-20
2022.06.30 12:33:33:220,678.220000000002,268.818368318515,101.688881394068,43.4219856695971,-39.556251118538,191.196751205451,184.776677292772,0.9406,5.946868,-3.383444,0,0,0,254,254,4895,0.01,-20
2022.06.30 12:33:33:766,678.766000000002,266.656939583531,101.141366453847,43.9767222053106,-37.0794029043986,188.27567700799,185.157529567368,0.940337,5.94367,-3.381122,0,0,0,254,254,4895,0.01,-20
2022.06.30 12:33:34:320,679.320000000002,264.780676153223,100.563730159573,44.5337517101922,-34.6025546897936,185.546642169051,185.698447093368,0.940167,5.940751,-3.379008,0,0,0,254,254,4895,0.01,-20
2022.06.30 12:33:34:867,679.867000000002,262.696906617887,99.9768405519977,45.1001900786221,-32.1257064756543,182.625567971121,186.079299367964,0.939945,5.937854,-3.376879,-2e-06,4e-06,6e-06,254,254,4895,0.01,-20
2022.06.30 12:33:35:415,680.415000000002,260.653310029289,99.3686453863687,45.672458504613,-29.648858261515,179.704493773657,186.460151642561,0.93963,5.934742,-3.374464,0,0,0,254,254,4895,0.01,-20
2022.06.30 12:33:35:964,680.964000000002,258.859050884071,98.6798904150122,46.2015107900446,-27.0381212555947,177.110634078555,186.838891882449,0.939334,5.931535,-3.372103,0,0,0,254,254,4895,0.01,-20
2022.06.30 12:33:36:529,681.529000000002,256.897823087415,98.0259728339948,46.7834811406464,-24.5612730414554,174.189559880626,187.219744157046,0.939027,5.928451,-3.369797,0.007423,-0.015517,-0.023973,254,254,4895,0.01,-20
2022.06.30 12:33:37:077,682.077000000002,255.226687842401,97.4051180022137,47.3291371755442,-22.2955498881762,171.546248813866,187.65781401284,0.938554,5.925691,-3.367517,-0.02949,0.004757,0.028375,254,254,4895,0.01,-20
2022.06.30 12:33:37:624,682.624000000002,253.351993924994,96.6358574003529,47.9541536988289,-19.6075766127111,168.539450844226,188.141513957642,0.93816,5.922083,-3.364799,-0.008217,0.001324,0.007907,254,254,4895,0.01,-20
2022.06.30 12:33:38:174,683.174000000002,251.756958492181,96.0367282059237,48.4731903353108,-17.5529785212233,165.981863549645,188.4767361423,0.937875,5.919435,-3.362806,-0.256601,0.267199,0.104599,254,254,4895,0.01,-20
2022.06.30 12:33:38:736,683.736000000002,249.985197850449,95.1406149991062,49.1389082539899,-14.6538801839667,162.889341807357,189.063283758238,0.937498,5.915983,-3.360204,0.00013,-0.000271,-0.000419,254,254,4895,0.01,-20
2022.06.30 12:33:39:284,684.284000000002,248.248277791468,94.353048416054,49.7403527334616,-12.1770319698274,159.968267609427,189.444136031903,0.936972,5.912632,-3.357516,0,0,0,254,254,4895,0.01,-20
2022.06.30 12:33:39:832,684.832000000002,246.804761831181,93.5301377161793,50.3340222255601,-9.70018375568807,157.239232770491,189.985053557903,0.936677,5.909515,-3.355214,0,0,0,254,254,4895,0.01,-20
2022.06.30 12:33:40:397,685.397000000002,245.389763727746,92.753211747402,50.8960310177183,-7.43446060240888,154.595921703265,190.423123413697,0.936346,5.906698,-3.353067,0,0,0,254,254,4895,0.01,-20
2022.06.30 12:33:40:948,685.948000000002,243.573258030499,91.7957059333308,51.5470085596139,-4.74648732694374,151.397084375098,190.746758107096,0.935727,5.903147,-3.350157,0,0,0,254,254,4895,0.01,-20
2022.06.30 12:33:41:494,686.494000000002,242.277351528574,90.8746374309861,52.1425505156098,-2.26963911280441,148.668049536158,191.287675633095,0.935386,5.899956,-3.347762,0.007192,-0.020863,0.002785,254,254,4895,0.01,-20
2022.06.30 12:33:42:058,687.058000000002,240.741356035753,89.8660327257535,52.7011728034151,0.341097893115842,145.882150482532,191.506350622512,0.935029,5.896868,-3.345415,0.015042,-0.030496,-0.021806,254,254,4895,0.01,-20
2022.06.30 12:33:42:622,687.622000000002,239.547299173976,88.8722874206592,53.293628128372,2.81794610725518,143.153115643127,192.04726814758,0.934544,5.893683,-3.342878,0,0,0,254,254,4895,0.01,-20
2022.06.30 12:33:43:153,688.153000000002,238.163057219504,87.8376886980877,53.8978684690089,5.29479432186017,140.232041445663,192.428120422177,0.934049,5.890452,-3.3403,0.018768,-0.030572,0.036844,254,254,4895,0.01,-20
2022.06.30 12:33:43:704,688.704000000002,237.034148392114,86.8547531072165,54.4554899980823,7.56051747467369,137.58873037844,192.866190277971,0.933769,5.887529,-3.338139,-2e-06,0,2e-06,254,254,4895,0.01,-20
2022.06.30 12:33:44:250,689.250000000002,235.996176960738,85.7434259815502,55.0382644405875,10.0373656892787,134.859695539501,193.407107803971,0.933405,5.884659,-3.335926,5.1e-05,-0.000149,2e-05,254,254,4895,0.01,-20
2022.06.30 12:33:44:799,689.799000000002,234.772610886939,84.5817758443615,55.631939715966,12.514213903418,131.938621342037,193.787960078567,0.932712,5.88127,-3.333045,0,0,0,254,254,4895,0.01,-20
2022.06.30 12:33:45:350,690.350000000002,233.606051088435,83.3722957545429,56.2202034845253,14.9910621175574,129.017547144107,194.168812353164,0.93238,5.878133,-3.330693,0,0,0,254,254,4895,0.01,-20
2022.06.30 12:33:45:914,690.914000000002,232.811344959848,82.2834691699377,56.6625830324151,17.179549000826,126.787174352819,194.501922504045,0.932032,5.875524,-3.328664,0,0,0,254,254,4895,0.01,-20
2022.06.30 12:33:46:511,691.511000000002,231.743642371211,80.7146071786592,57.3818520069859,20.1558836076275,123.281714335062,195.193429823034,0.931235,5.871614,-3.325345,1.5e-05,-2.2e-05,-7.3e-05,254,254,4895,0.01,-20
2022.06.30 12:33:47:042,692.042000000002,230.69273223448,79.4548480100645,57.9217695147534,22.421606760441,120.446363909312,195.471434427425,0.930815,5.86837,-3.322834,0,0,0,254,254,4895,0.01,-20
2022.06.30 12:33:47:591,692.591000000002,229.941561927568,78.0083633291008,58.4013092268694,25.0323437663613,117.852504214676,195.850174668245,0.930419,5.865384,-3.320515,0,0,0,254,254,4895,0.01,-20
