time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
277800,2021-04-16 08:30:01,40.1849508965501,33.3281698318295,200.13124,,,3652.6154013325,41.0105,2.2816788,47.665355856,17,5,14.663,3652.9434853325,200.459324,12.96754118,47.665355856,0.447388,-2.23694,-0.447388,283.8, 3.3, -5,0,0,1024,1024,1024,1024,283,0,53,3.647,3.654,3.646,3.629,0,0,13.378,94.91,3652.6154013325,200.13124,14,Waypoint,
277900,2021-04-16 08:30:01,40.1849510700934,33.3281688426515,200.459324,,,3652.9434853325,41.0105,2.06245868,47.948164264,17,5,14.663,3652.9434853325,200.459324,12.96754118,47.948164264,0.447388,-2.013246,-0.447388,283.8, 1.7, -4.9,0,0,1024,1024,1024,1024,283,0,53,3.647,3.654,3.646,3.629,0,0,13.378,94.91,3652.9434853325,200.459324,14,Waypoint,
278000,2021-04-16 08:30:02,40.1849512739485,33.3281677934669,200.459324,,,3652.9434853325,41.0105,1.8454755,48.24967346,17,5,14.663,3652.9434853325,200.459324,12.96754118,48.24967346,0.447388,-1.789552,-0.223694,283.8, 1.3, -4.9,0,0,1024,1024,1024,1024,283,0,53,3.647,3.654,3.646,3.629,0,0,13.378,94.91,3652.9434853325,200.459324,14,Waypoint,
278100,2021-04-16 08:30:02,40.1849514748822,33.3281668287198,200.459324,,,3652.9434853325,41.0105,1.8454755,48.52854486,17,5,14.663,3652.9434853325,200.459324,12.96754118,48.52854486,0.447388,-1.789552,0,283.8, 1.4, -4.8,0,0,1024,1024,1024,1024,283,0,53,3.647,3.654,3.646,3.629,0,0,13.378,94.91,3652.9434853325,200.459324,14,Waypoint,
278200,2021-04-16 08:30:02,40.1849520351647,33.3281655462921,200.459324,,,3652.9434853325,41.0105,1.80297364,48.927495004,17,5,14.663,3652.9434853325,200.459324,12.96754118,48.927495004,0.223694,-1.789552,0,283.7, 1.8, -4.9,0,0,1024,1024,1024,1024,283,0,53,3.647,3.654,3.646,3.629,0,0,13.378,94.91,3652.9434853325,200.459324,14,Waypoint,
278300,2021-04-16 08:30:02,40.1849522208301,33.3281646705234,200.459324,,,3652.9434853325,41.0105,1.58151658,49.180775852,17,5,14.663,3652.9434853325,200.459324,12.96754118,49.180775852,0.223694,-1.565858,0,283.6, 2.8, -5.1,0,0,1024,1024,1024,1024,283,0,53,3.647,3.654,3.646,3.629,0,0,13.378,94.91,3652.9434853325,200.459324,14,Waypoint,
278400,2021-04-16 08:30:02,40.1849523718911,33.3281638337836,200.459324,,,3652.9434853325,41.0105,1.565858,49.420277172,17,5,14.663,3652.9434853325,200.459324,12.96754118,49.420277172,0,-1.565858,0,283.6, 3.3, -4.9,0,0,1024,1024,1024,1024,283.1,0,53,3.647,3.654,3.646,3.629,0,0,13.378,94.91,3652.9434853325,200.459324,14,Waypoint,
278500,2021-04-16 08:30:02,40.1849524701123,33.3281631367005,200.459324,,,3652.9434853325,41.0105,1.342164,49.617127572,17,5,14.663,3652.9434853325,200.459324,12.96754118,49.617127572,0,-1.342164,0,283.6, 3.5, -4.7,0,0,1024,1024,1024,1024,283.1,0,53,3.647,3.654,3.646,3.629,0,0,13.378,94.91,3652.9434853325,200.459324,14,Waypoint,
278600,2021-04-16 08:30:02,40.1849526937432,33.3281623714035,200.459324,,,3652.9434853325,41.0105,1.11847,49.844489784,17,5,14.529,3652.9434853325,200.459324,12.96754118,49.844489784,0,-1.11847,0,283.6, 3.5, -4.5,0,0,1024,1024,1024,1024,283.1,0,52,3.647,3.654,3.646,3.629,0,0,13.208,94.91,3652.9434853325,200.459324,14,Waypoint,
278700,2021-04-16 08:30:02,40.1849526876366,33.3281618622557,200.459324,,,3652.9434853325,41.0105,0.894776,49.980644644,16,5,14.529,3652.9434853325,200.459324,12.96754118,49.980644644,0,-0.894776,0,283.6, 3.5, -4.5,0,0,1024,1024,1024,1024,283.1,0,52,3.647,3.654,3.646,3.629,0,0,13.208,94.91,3652.9434853325,200.459324,14,Waypoint,
278800,2021-04-16 08:30:02,40.1849526175712,33.3281613848491,200.459324,,,3652.9434853325,41.0105,0.671082,50.102035724,16,5,14.529,3652.9434853325,200.459324,12.96754118,50.102035724,0,-0.671082,0,283.7, 3.5, -2.7,0,0,1024,1024,1024,1024,283.1,0,52,3.647,3.654,3.646,3.629,0,0,13.208,94.91,3652.9434853325,200.459324,14,Waypoint,
278900,2021-04-16 08:30:02,40.1849525225124,33.3281610515726,200.13124,,,3652.6154013325,41.0105,0.447388,50.182416304,16,5,14.529,3652.9434853325,200.459324,12.96754118,50.182416304,0,-0.447388,0,283.9, 3.2, -0.7,0,0,1024,1024,1024,1024,283.1,0,52,3.647,3.654,3.646,3.629,0,0,13.208,94.91,3652.6154013325,200.13124,14,Waypoint,
279000,2021-04-16 08:30:03,40.184952308867,33.3281608096627,200.13124,,,3652.6154013325,41.0105,0.223694,50.227035728,16,5,14.529,3652.9434853325,200.459324,12.96754118,50.227035728,0,-0.223694,0,284.1, 2.2, -1.2,0,0,1024,1024,1024,1024,283.2,0,52,3.647,3.654,3.646,3.629,0,0,13.208,94.91,3652.6154013325,200.13124,14,Waypoint,
279100,2021-04-16 08:30:03,40.1849522396907,33.3281607111205,200.459324,,,3652.9434853325,41.0105,0.223694,50.247048852,16,5,14.529,3652.9434853325,200.459324,12.96754118,50.247048852,0,-0.223694,0,284.2, 0.8, -2.4,0,0,1024,1024,1024,1024,283.2,0,52,3.647,3.654,3.646,3.629,0,0,13.208,94.91,3652.9434853325,200.459324,14,Waypoint,
279200,2021-04-16 08:30:03,40.1849521947033,33.3281606498806,200.459324,,,3652.9434853325,41.0105,0.223694,50.25918796,16,5,14.529,3652.9434853325,200.459324,12.96754118,50.25918796,0,-0.223694,0,284.7, -5.6, -3.7,0,0,1024,1024,1024,1024,283.2,0,52,3.647,3.654,3.646,3.629,0,0,13.208,94.91,3652.9434853325,200.459324,14,Waypoint,
279300,2021-04-16 08:30:03,40.1849521885674,33.3281605234093,200.459324,,,3652.9434853325,41.0105,0.447388,50.292652528,16,5,14.529,3652.9434853325,200.459324,12.96754118,50.292652528,0,-0.447388,0,285.4, -12.9, -4,0,0,1024,1024,1024,1024,283.3,0,52,3.647,3.654,3.646,3.629,0,0,13.208,94.91,3652.9434853325,200.459324,14,Waypoint,
279400,2021-04-16 08:30:03,40.1849522603492,33.3281601812978,200.13124,,,3652.6154013325,41.0105,0.92161928,50.391405812,16,5,14.529,3652.9434853325,200.459324,12.96754118,50.391405812,0.223694,-0.894776,0,285.7, -17.4, -3.9,0,0,1024,1024,1024,1024,283.3,0,52,3.647,3.654,3.646,3.629,0,0,13.208,94.91,3652.6154013325,200.13124,14,Waypoint,
279500,2021-04-16 08:30:03,40.1849524694479,33.3281595698406,200.13124,,,3652.6154013325,41.0105,1.58151658,50.57578902,16,5,14.529,3652.9434853325,200.459324,12.96754118,50.57578902,0.223694,-1.565858,0,285.8, -20.1, -3.8,0,0,1024,1024,1024,1024,283.3,0,52,3.647,3.654,3.646,3.629,0,0,13.208,94.91,3652.6154013325,200.13124,14,Waypoint,
279600,2021-04-16 08:30:03,40.1849526389461,33.3281585316774,200.459324,,,3652.9434853325,41.0105,2.50089892,50.871392704,16,5,14.583,3652.9434853325,200.459324,12.96754118,50.871392704,0.447388,-2.460634,0,285.8, -21.7, -3.7,0,0,1024,1024,1024,1024,283.3,0,52,3.647,3.654,3.646,3.629,0,0,12.37,94.91,3652.9434853325,200.459324,14,Waypoint,
279700,2021-04-16 08:30:03,40.184952872237,33.3281571098286,200.13124,,,3652.6154013325,41.0105,3.4225182,51.27624836,16,5,14.583,3652.9434853325,200.459324,12.96754118,51.27624836,0.671082,-3.35541,0,285.8, -22.7, -3.5,0,0,1024,1024,1024,1024,283.4,0,52,3.647,3.654,3.646,3.629,0,0,12.37,94.91,3652.6154013325,200.13124,14,Waypoint,
279800,2021-04-16 08:30:03,40.1849532014595,33.3281550860416,200.13124,,,3652.6154013325,41.0105,4.34413748,51.85203578,16,5,14.583,3652.9434853325,200.459324,12.96754118,51.85203578,0.894776,-4.250186,0,285.7, -23.1, -3.3,0,0,1024,1024,1024,1024,283.4,0,52,3.647,3.654,3.646,3.629,0,0,12.37,94.91,3652.6154013325,200.13124,14,Waypoint,
279900,2021-04-16 08:30:03,40.1849536409603,33.3281523466268,200.13124,,,3652.6154013325,41.0105,5.26575676,52.630907196,16,5,14.583,3652.9434853325,200.459324,12.96754118,52.630907196,1.11847,-5.144962,0,285.5, -23, -3.3,0,0,1024,1024,1024,1024,283.4,0,52,3.647,3.654,3.646,3.629,0,0,12.37,94.91,3652.6154013325,200.13124,14,Waypoint,
280000,2021-04-16 08:30:04,40.1849541461264,33.3281492827817,200.13124,,,3652.6154013325,41.0105,5.96815592,53.503610636,16,5,14.583,3652.9434853325,200.459324,12.96754118,53.503610636,1.342164,-5.816044,-0.223694,285.4, -22.7, -3.1,0,0,1024,1024,1024,1024,283.4,0,52,3.647,3.654,3.646,3.629,0,0,12.37,94.91,3652.6154013325,200.13124,14,Waypoint,
280100,2021-04-16 08:30:04,40.1849546997224,33.3281459636172,200.13124,,,3652.6154013325,41.0105,6.84279946,54.449476808,17,5,14.583,3652.9434853325,200.459324,12.96754118,54.449476808,1.342164,-6.71082,-0.223694,285.4, -22.8, -2.9,0,0,1024,1024,1024,1024,283.4,0,52,3.647,3.654,3.646,3.629,0,0,12.37,94.91,3652.6154013325,200.13124,14,Waypoint,
280200,2021-04-16 08:30:04,40.1849553576301,33.3281420318967,200.459324,,,3652.9434853325,41.0105,7.54519862,55.570211752,17,5,14.583,3652.9434853325,200.459324,12.96754118,55.570211752,1.565858,-7.381902,-0.223694,285.3, -22.5, -3,0,0,1024,1024,1024,1024,283.5,0,52,3.647,3.654,3.646,3.629,0,0,12.37,94.91,3652.9434853325,200.459324,14,Waypoint,
280300,2021-04-16 08:30:04,40.1849560506926,33.3281371559358,200.459324,,,3652.9434853325,41.0105,8.24983472,56.94882072,17,5,14.583,3652.9434853325,200.459324,12.96754118,56.94882072,1.789552,-8.052984,-0.223694,285.2, -22.3, -2.6,0,0,1024,1024,1024,1024,283.5,0,52,3.647,3.654,3.646,3.629,0,0,12.37,94.91,3652.9434853325,200.459324,14,Waypoint,
280400,2021-04-16 08:30:04,40.1849568626999,33.3281325066141,200.787408,,,3653.2715693325,41.0105,8.95223388,58.277232836,17,5,14.583,3653.2715693325,200.787408,12.96754118,58.277232836,2.013246,-8.724066,-0.447388,285.1, -22.1, -2.2,0,0,1024,1024,1024,1024,283.5,0,52,3.647,3.654,3.646,3.629,0,0,12.37,94.91,3653.2715693325,200.787408,14,Waypoint,
280500,2021-04-16 08:30:04,40.1849577124676,33.3281277847958,200.787408,,,3653.2715693325,41.0105,9.4398868,59.628938916,17,5,14.583,3653.2715693325,200.787408,12.96754118,59.628938916,2.23694,-9.171454,-0.447388,285, -22.5, -2.4,0,0,1024,1024,1024,1024,283.5,0,52,3.647,3.654,3.646,3.629,0,0,12.37,94.91,3653.2715693325,200.787408,14,Waypoint,
280600,2021-04-16 08:30:04,40.1849586827727,33.3281225282999,200.459324,,,3652.9434853325,41.0105,10.09307328,61.136156812,17,5,14.578,3653.2715693325,200.787408,12.96754118,61.136156812,2.23694,-9.842536,-0.447388,285, -22.9, -2.6,0,0,1024,1024,1024,1024,283.5,0,52,3.655,3.666,3.672,3.652,0,0,12.37,94.91,3652.9434853325,200.459324,14,Waypoint,
280700,2021-04-16 08:30:04,40.1849595411483,33.3281170914479,201.115492,,,3653.5996533325,41.0105,10.79770938,62.681432452,17,5,14.578,3653.5996533325,201.115492,12.96754118,62.681432452,2.460634,-10.513618,-0.447388,284.9, -22.8, -2.5,0,0,1024,1024,1024,1024,283.5,0,52,3.655,3.666,3.672,3.652,0,0,12.37,94.91,3653.5996533325,201.115492,14,Waypoint,
280800,2021-04-16 08:30:04,40.1849606498484,33.3281112330474,201.115492,,,3653.5996533325,41.0105,11.2853623,64.36351912,17,5,14.578,3653.5996533325,201.115492,12.96754118,64.36351912,2.684328,-10.961006,-0.447388,284.9, -23.7, -2.4,0,0,1024,1024,1024,1024,283.5,0,52,3.655,3.666,3.672,3.652,0,0,12.37,94.91,3653.5996533325,201.115492,14,Waypoint,
280900,2021-04-16 08:30:04,40.1849617551645,33.3281054296306,201.443576,,,3653.9277373325,41.0105,11.9899984,66.030513924,17,5,14.578,3653.9277373325,201.443576,12.96754118,66.030513924,2.908022,-11.632088,-0.447388,284.9, -24.5, -2.5,0,0,1024,1024,1024,1024,283.5,0,52,3.655,3.666,3.672,3.652,0,0,12.37,94.91,3653.9277373325,201.443576,14,Waypoint,
281000,2021-04-16 08:30:05,40.184962927097,33.3280991845285,201.115492,,,3653.5996533325,41.0105,12.6946345,67.822836816,17,5,14.578,3653.9277373325,201.443576,12.96754118,67.822836816,3.131716,-12.30317,-0.447388,284.8, -25.2, -2.5,0,0,1024,1024,1024,1024,283.5,0,52,3.655,3.666,3.672,3.652,0,0,12.37,94.91,3653.5996533325,201.115492,14,Waypoint,
281100,2021-04-16 08:30:05,40.1849641278888,33.3280927863603,201.443576,,,3653.9277373325,41.0105,13.40150754,69.659122964,16,5,14.578,3653.9277373325,201.443576,13.40150754,69.659122964,3.35541,-12.974252,-0.447388,284.8, -25.5, -2.7,0,0,1024,1024,1024,1024,283.5,0,52,3.655,3.666,3.672,3.652,0,0,12.37,94.91,3653.9277373325,201.443576,14,Waypoint,
281200,2021-04-16 08:30:05,40.1849652441742,33.3280856000563,201.77166,,,3654.2558213325,41.0105,14.26944026,71.700461612,16,5,14.578,3654.2558213325,201.77166,14.26944026,71.700461612,3.35541,-13.869028,-0.447388,284.8, -26.3, -2.5,0,0,1024,1024,1024,1024,283.5,0,52,3.655,3.666,3.672,3.652,0,0,12.37,94.91,3654.2558213325,201.77166,14,Waypoint,
281300,2021-04-16 08:30:05,40.1849666075856,33.3280781984149,201.77166,,,3654.2558213325,41.0105,14.97407636,73.82218084,16,5,14.578,3654.2558213325,201.77166,14.97407636,73.82218084,3.579104,-14.54011,-0.447388,284.8, -26.8, -1.9,0,0,1024,1024,1024,1024,283.5,0,52,3.655,3.666,3.672,3.652,0,0,12.37,94.91,3654.2558213325,201.77166,14,Waypoint,
281400,2021-04-16 08:30:05,40.1849681111215,33.3280700310391,201.77166,,,3654.2558213325,41.0105,15.67871246,76.163716348,16,5,14.578,3654.2558213325,201.77166,15.67871246,76.163716348,3.802798,-15.211192,-0.447388,284.7, -26.6, -1.6,0,0,1024,1024,1024,1024,283.5,0,52,3.655,3.666,3.672,3.652,0,0,12.37,94.91,3654.2558213325,201.77166,14,Waypoint,
281500,2021-04-16 08:30:05,40.1849696812867,33.3280619551533,202.099744,,,3654.5839053325,41.0105,16.441509,78.486551068,16,5,14.578,3654.5839053325,202.099744,16.441509,78.486551068,4.250186,-15.882274,-0.447388,284.7, -26.5, -2.1,0,0,1024,1024,1024,1024,283.5,0,52,3.655,3.666,3.672,3.652,0,0,12.37,94.91,3654.5839053325,202.099744,14,Waypoint,
281600,2021-04-16 08:30:05,40.1849714979332,33.3280528649409,202.099744,,,3654.5839053325,41.0105,17.0902216,81.105317556,16,5,14.449,3654.5839053325,202.099744,17.0902216,81.105317556,4.250186,-16.553356,-0.447388,284.8, -26.7, -2.6,0,0,1024,1024,1024,1024,283.5,0,52,3.633,3.64,3.649,3.628,0,0,14.84,94.91,3654.5839053325,202.099744,14,Waypoint,
281700,2021-04-16 08:30:05,40.1849732517414,33.3280442019503,202.427828,,,3654.9119893325,41.0105,17.79709464,83.603349132,16,5,14.449,3654.9119893325,202.427828,17.79709464,83.603349132,4.47388,-17.224438,-0.447388,284.9, -26.7, -2.8,0,0,1024,1024,1024,1024,283.5,0,52,3.633,3.64,3.649,3.628,0,0,14.84,94.91,3654.9119893325,202.427828,14,Waypoint,
281800,2021-04-16 08:30:05,40.1849750981493,33.3280347861417,202.755912,,,3655.2400733325,41.0105,18.28474756,86.312994888,16,5,14.449,3655.2400733325,202.755912,18.28474756,86.312994888,4.697574,-17.671826,-0.671082,285.2, -27, -2.9,0,0,1024,1024,1024,1024,283.5,0,52,3.633,3.64,3.649,3.628,0,0,14.84,94.91,3655.2400733325,202.755912,14,Waypoint,
281900,2021-04-16 08:30:05,40.1849769376136,33.328025550734,203.083996,,,3655.5681573325,41.0105,18.9916206,88.97309996,16,5,14.449,3655.5681573325,203.083996,18.9916206,88.97309996,4.921268,-18.342908,-0.671082,285.4, -26.6, -2.9,0,0,1024,1024,1024,1024,283.5,0,52,3.633,3.64,3.649,3.628,0,0,14.84,94.91,3655.5681573325,203.083996,14,Waypoint,
282000,2021-04-16 08:30:06,40.1849788501625,33.328015824712,203.083996,,,3655.5681573325,41.0105,19.48151046,91.772312648,16,5,14.449,3655.5681573325,203.083996,19.48151046,91.772312648,5.144962,-18.790296,-0.671082,285.4, -21.8, -3.2,0,0,1024,1024,1024,1024,283.5,0,52,3.633,3.64,3.649,3.628,0,0,14.84,94.91,3655.5681573325,203.083996,14,Waypoint,
282100,2021-04-16 08:30:06,40.1849809026012,33.3280060938464,203.41208,,,3655.8962413325,41.0105,19.91323988,94.585961032,16,5,14.449,3655.8962413325,203.41208,19.91323988,94.585961032,5.144962,-19.237684,-0.894776,285.4, -15.4, -3.3,0,0,1024,1024,1024,1024,283.6,0,52,3.633,3.64,3.649,3.628,0,0,14.84,94.91,3655.8962413325,203.41208,14,Waypoint,
282200,2021-04-16 08:30:06,40.1849831686722,33.3279957116538,203.41208,,,3655.8962413325,41.0105,19.91323988,97.594491312,16,5,14.449,3655.8962413325,203.41208,19.91323988,97.594491312,5.144962,-19.237684,-0.894776,285.4, -11.8, -3.7,0,0,1024,1024,1024,1024,283.6,0,52,3.633,3.64,3.649,3.628,0,0,14.84,94.91,3655.8962413325,203.41208,14,Waypoint,
282300,2021-04-16 08:30:06,40.1849852975631,33.3279858402122,203.740164,,,3656.2243253325,41.0105,19.91323988,100.45275912,16,5,14.449,3656.2243253325,203.740164,19.91323988,100.45275912,5.144962,-19.237684,-0.894776,285.3, -9, -4,0,0,1024,1024,1024,1024,283.6,0,52,3.633,3.64,3.649,3.628,0,0,14.84,94.91,3656.2243253325,203.740164,14,Waypoint,
282400,2021-04-16 08:30:06,40.1849875792606,33.3279756185753,204.068248,,,3656.5524093325,41.0105,19.6403332,103.419622732,16,5,14.449,3656.5524093325,204.068248,19.91323988,103.419622732,4.921268,-19.01399,-0.671082,285.4, -7.6, -4.1,0,0,1024,1024,1024,1024,283.6,0,52,3.633,3.64,3.649,3.628,0,0,14.84,94.91,3656.5524093325,204.068248,14,Waypoint,
282500,2021-04-16 08:30:06,40.1849895943559,33.3279658949078,204.396332,,,3656.8804933325,41.0105,19.42335002,106.227693688,17,5,14.449,3656.8804933325,204.396332,19.91323988,106.227693688,4.921268,-18.790296,-0.671082,285.4, -6.7, -3.6,0,0,1024,1024,1024,1024,283.7,0,52,3.633,3.64,3.649,3.628,0,0,14.84,94.91,3656.8804933325,204.396332,14,Waypoint,
282600,2021-04-16 08:30:06,40.1849916694755,33.3279557816011,204.068248,,,3656.5524093325,41.0105,19.15268028,109.146657036,17,5,14.506,3656.8804933325,204.396332,19.91323988,109.146657036,4.697574,-18.566602,-0.447388,285.5, -6.3, -3.2,0,0,1024,1024,1024,1024,283.8,0,52,3.628,3.636,3.639,3.616,0,0,14.788,94.91,3656.5524093325,204.068248,14,Waypoint,
282700,2021-04-16 08:30:06,40.1849936051744,33.3279462597943,204.068248,,,3656.5524093325,41.0105,18.9356971,111.8930482,17,5,14.506,3656.8804933325,204.396332,19.91323988,111.8930482,4.697574,-18.342908,-0.447388,285.4, -6, -3,0,0,1024,1024,1024,1024,283.8,0,52,3.628,3.636,3.639,3.616,0,0,14.788,94.91,3656.5524093325,204.068248,14,Waypoint,
282800,2021-04-16 08:30:06,40.1849955975365,33.3279363595604,204.068248,,,3656.5524093325,41.0105,18.9356971,114.746394748,17,5,14.506,3656.8804933325,204.396332,19.91323988,114.746394748,4.697574,-18.342908,-0.447388,285.5, -6.7, -3.1,0,0,1024,1024,1024,1024,283.8,0,52,3.628,3.636,3.639,3.616,0,0,14.788,94.91,3656.5524093325,204.068248,14,Waypoint,
282900,2021-04-16 08:30:06,40.1849973778687,33.3279273908187,204.068248,,,3656.5524093325,41.0105,18.71871392,117.32940008,15,5,14.506,3656.8804933325,204.396332,19.91323988,117.32940008,4.697574,-18.119214,-0.223694,285.6, -7.6, -3.2,0,0,1024,1024,1024,1024,283.8,0,52,3.628,3.636,3.639,3.616,0,0,14.788,94.91,3656.5524093325,204.068248,14,Waypoint,
283000,2021-04-16 08:30:07,40.1849993914658,33.3279176429333,203.740164,,,3656.2243253325,41.0105,18.71871392,120.144032716,15,5,14.506,3656.8804933325,204.396332,19.91323988,120.144032716,4.697574,-18.119214,-0.223694,285.7, -8.1, -3,0,0,1024,1024,1024,1024,283.9,0,52,3.628,3.636,3.639,3.616,0,0,14.788,94.91,3656.2243253325,203.740164,14,Waypoint,
283100,2021-04-16 08:30:07,40.1850013029594,33.3279084085123,203.740164,,,3656.2243253325,41.0105,18.71871392,122.810699468,16,5,14.506,3656.8804933325,204.396332,19.91323988,122.810699468,4.697574,-18.119214,-0.223694,285.7, -8.5, -3.1,0,0,1024,1024,1024,1024,283.9,0,52,3.628,3.636,3.639,3.616,0,0,14.788,94.91,3656.2243253325,203.740164,14,Waypoint,
283200,2021-04-16 08:30:07,40.1850033114171,33.327898719019,203.740164,,,3656.2243253325,41.0105,18.50173074,125.608927904,16,5,14.506,3656.8804933325,204.396332,19.91323988,125.608927904,4.697574,-17.89552,-0.223694,285.7, -9.2, -3.2,0,0,1024,1024,1024,1024,284,0,52,3.628,3.636,3.639,3.616,0,0,14.788,94.91,3656.2243253325,203.740164,14,Waypoint,
283300,2021-04-16 08:30:07,40.1850052487183,33.3278897173589,203.41208,,,3655.8962413325,41.0105,18.50173074,128.2152272,16,5,14.506,3656.8804933325,204.396332,19.91323988,128.2152272,4.697574,-17.89552,-0.223694,285.6, -9.5, -3.3,0,0,1024,1024,1024,1024,284,0,52,3.628,3.636,3.639,3.616,0,0,14.788,94.91,3655.8962413325,203.41208,14,Waypoint,
283400,2021-04-16 08:30:07,40.1850072823713,33.3278799891169,203.41208,,,3655.8962413325,41.0105,18.50173074,131.026250912,16,5,14.506,3656.8804933325,204.396332,19.91323988,131.026250912,4.697574,-17.89552,-0.223694,285.6, -9.7, -3.2,0,0,1024,1024,1024,1024,284,0,52,3.628,3.636,3.639,3.616,0,0,14.788,94.91,3655.8962413325,203.41208,14,Waypoint,
283500,2021-04-16 08:30:07,40.1850091874488,33.3278707393131,203.41208,,,3655.8962413325,41.0105,18.50173074,133.696526588,17,5,14.506,3656.8804933325,204.396332,19.91323988,133.696526588,4.697574,-17.89552,-0.447388,285.4, -9.8, -3.1,0,0,1024,1024,1024,1024,284,0,52,3.628,3.636,3.639,3.616,0,0,14.788,94.91,3655.8962413325,203.41208,14,Waypoint,
283600,2021-04-16 08:30:07,40.1850111517757,33.3278610201304,203.41208,,,3655.8962413325,41.0105,18.50173074,136.498692032,17,5,14.624,3656.8804933325,204.396332,19.91323988,136.498692032,4.697574,-17.89552,-0.447388,285.4, -9.9, -3.2,0,0,1024,1024,1024,1024,284.1,0,52,3.67,3.675,3.679,3.663,0,0,11.42,94.91,3655.8962413325,203.41208,14,Waypoint,
283700,2021-04-16 08:30:07,40.185013009687,33.3278517306809,203.41208,,,3655.8962413325,41.0105,18.44580724,139.175201304,17,5,14.624,3656.8804933325,204.396332,19.91323988,139.175201304,4.47388,-17.89552,-0.671082,285.5, -9.9, -3.6,0,0,1024,1024,1024,1024,284.1,0,52,3.67,3.675,3.679,3.663,0,0,11.42,94.91,3655.8962413325,203.41208,14,Waypoint,
283800,2021-04-16 08:30:07,40.1850149435749,33.3278419013965,203.740164,,,3656.2243253325,41.0105,18.44580724,142.004269636,17,5,14.624,3656.8804933325,204.396332,19.91323988,142.004269636,4.47388,-17.89552,-0.671082,285.5, -10.1, -3.2,0,0,1024,1024,1024,1024,284.1,0,52,3.67,3.675,3.679,3.663,0,0,11.42,94.91,3656.2243253325,203.740164,14,Waypoint,
283900,2021-04-16 08:30:07,40.1850167790854,33.3278325872806,203.740164,,,3656.2243253325,41.0105,18.44580724,144.685372084,17,5,14.624,3656.8804933325,204.396332,19.91323988,144.685372084,4.47388,-17.89552,-0.671082,285.4, -10.1, -2.5,0,0,1024,1024,1024,1024,284.1,0,52,3.67,3.675,3.679,3.663,0,0,11.42,94.91,3656.2243253325,203.740164,14,Waypoint,
284000,2021-04-16 08:30:08,40.1850187228091,33.3278228690846,203.41208,,,3655.8962413325,41.0105,18.44580724,147.485569024,17,5,14.624,3656.8804933325,204.396332,19.91323988,147.485569024,4.47388,-17.89552,-0.671082,285.4, -10.1, -2.5,0,0,1024,1024,1024,1024,284.1,0,52,3.67,3.675,3.679,3.663,0,0,11.42,94.91,3655.8962413325,203.41208,14,Waypoint,
284100,2021-04-16 08:30:08,40.1850206397809,33.3278135950628,203.41208,,,3655.8962413325,41.0105,18.44580724,150.163390632,17,5,14.624,3656.8804933325,204.396332,19.91323988,150.163390632,4.47388,-17.89552,-0.671082,285.3, -9.9, -2.8,0,0,1024,1024,1024,1024,284.1,0,52,3.67,3.675,3.679,3.663,0,0,11.42,94.91,3655.8962413325,203.41208,14,Waypoint,
284200,2021-04-16 08:30:08,40.185022607788,33.3278039114894,203.740164,,,3656.2243253325,41.0105,18.22882406,152.956369724,17,5,14.624,3656.8804933325,204.396332,19.91323988,152.956369724,4.47388,-17.671826,-0.894776,285.4, -10.1, -2.9,0,0,1024,1024,1024,1024,284.1,0,52,3.67,3.675,3.679,3.663,0,0,11.42,94.91,3656.2243253325,203.740164,14,Waypoint,
