time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
59500,2021-03-18 08:49:54,40.1840549106789,33.3261293200852,164.042,,,3616.0571836272,37.401576,16.01425346,686.22705608,20,5,14.121,3616.7133516272,164.698168,16.60704256,686.22705608,-7.605596,-14.092722,0.223694,241.8, -19.5, -0.4,0,0,1024,1024,1024,1024,241.4,0,91,3.55,3.558,3.535,3.478,0,0,10.017,60.44,3616.0571836272,164.042,14,Waypoint,
59600,2021-03-18 08:49:54,40.1840517958212,33.3261218329759,164.042,,,3616.0571836272,37.401576,16.01425346,688.60238424,20,5,14.121,3616.7133516272,164.698168,16.60704256,688.60238424,-7.605596,-14.092722,0.223694,241.8, -19.4, -0.4,0,0,1024,1024,1024,1024,241.4,0,91,3.55,3.558,3.535,3.478,0,0,10.017,60.44,3616.0571836272,164.042,14,Waypoint,
59700,2021-03-18 08:49:54,40.1840484919739,33.3261146700368,164.042,,,3616.0571836272,37.401576,16.01425346,690.93178064,20,5,14.121,3616.7133516272,164.698168,16.60704256,690.93178064,-7.605596,-14.092722,0,241.7, -19.4, -0.2,0,0,1024,1024,1024,1024,241.4,0,91,3.55,3.558,3.535,3.478,0,0,10.017,60.44,3616.0571836272,164.042,14,Waypoint,
59800,2021-03-18 08:49:54,40.1840453623133,33.3261071787928,164.042,,,3616.0571836272,37.401576,16.12162658,693.31367048,20,5,14.121,3616.7133516272,164.698168,16.60704256,693.31367048,-7.82929,-14.092722,0,241.8, -19.4, -0.4,0,0,1024,1024,1024,1024,241.4,0,91,3.55,3.558,3.535,3.478,0,0,10.017,60.44,3616.0571836272,164.042,14,Waypoint,
59900,2021-03-18 08:49:54,40.1840422826772,33.3261001512861,164.042,,,3616.0571836272,37.401576,16.01425346,695.5708884,20,5,14.121,3616.7133516272,164.698168,16.60704256,695.5708884,-7.605596,-14.092722,0,241.8, -19.5, -0.2,0,0,1024,1024,1024,1024,241.4,0,91,3.56,3.568,3.553,3.504,0,0,10.017,60.44,3616.0571836272,164.042,14,Waypoint,
60000,2021-03-18 08:49:54,40.1840391608299,33.3260926686616,164.042,,,3616.0571836272,37.401576,16.3184773,697.94621656,20,5,14.121,3616.7133516272,164.698168,16.60704256,697.94621656,-7.82929,-14.316416,0,241.8, -19.3, -0.2,0,0,1024,1024,1024,1024,241.4,0,91,3.56,3.568,3.553,3.504,0,0,10.017,60.44,3616.0571836272,164.042,14,Waypoint,
60100,2021-03-18 08:49:54,40.1840357208241,33.3260845160165,164.042,,,3616.0571836272,37.401576,16.3184773,700.54464184,20,5,14.121,3616.7133516272,164.698168,16.60704256,700.54464184,-7.82929,-14.316416,0,241.7, -18.6, -0.3,0,0,1024,1024,1024,1024,241.4,0,91,3.56,3.568,3.553,3.504,0,0,10.017,60.44,3616.0571836272,164.042,14,Waypoint,
60200,2021-03-18 08:49:55,40.1840325660165,33.3260769375966,164.042,,,3616.0571836272,37.401576,16.21110418,702.94949756,19,5,14.121,3616.7133516272,164.698168,16.60704256,702.94949756,-7.605596,-14.316416,0,241.7, -18.3, -0.4,0,0,1024,1024,1024,1024,241.4,0,91,3.56,3.568,3.553,3.504,0,0,10.017,60.44,3616.0571836272,164.042,14,Waypoint,
60300,2021-03-18 08:49:55,40.1840297090171,33.3260692228388,164.042,,,3616.0571836272,37.401576,16.21110418,705.33466824,19,5,14.121,3616.7133516272,164.698168,16.60704256,705.33466824,-7.605596,-14.316416,0,241.7, -18.3, -0.8,0,0,1024,1024,1024,1024,241.4,0,90,3.56,3.568,3.553,3.504,0,0,10.017,60.44,3616.0571836272,164.042,14,Waypoint,
60400,2021-03-18 08:49:55,40.184026575178,33.3260616313232,164.042,,,3616.0571836272,37.401576,16.3184773,707.73952396,20,5,14.121,3616.7133516272,164.698168,16.60704256,707.73952396,-7.82929,-14.316416,0,241.7, -18.1, -1,0,0,1024,1024,1024,1024,241.4,0,90,3.56,3.568,3.553,3.504,0,0,10.017,60.44,3616.0571836272,164.042,14,Waypoint,
60500,2021-03-18 08:49:55,40.1840231244123,33.3260536465802,163.713916,,,3615.7290996272,37.401576,16.3184773,710.29857916,20,5,14.121,3616.7133516272,164.698168,16.60704256,710.29857916,-7.82929,-14.316416,0,241.7, -17.6, -0.7,0,0,1024,1024,1024,1024,241.4,0,90,3.56,3.568,3.553,3.504,0,0,10.017,60.44,3615.7290996272,163.713916,14,Waypoint,
60600,2021-03-18 08:49:55,40.1840199576813,33.3260460335376,163.713916,,,3615.7290996272,37.401576,16.3184773,712.7132774,20,5,14.121,3616.7133516272,164.698168,16.60704256,712.7132774,-7.82929,-14.316416,0,241.7, -17.6, -0.5,0,0,1024,1024,1024,1024,241.4,0,90,3.56,3.568,3.553,3.504,0,0,10.017,60.44,3615.7290996272,163.713916,14,Waypoint,
60700,2021-03-18 08:49:55,40.1840172145014,33.3260392431873,163.713916,,,3615.7290996272,37.401576,16.3184773,714.85566592,20,5,14.121,3616.7133516272,164.698168,16.60704256,714.85566592,-7.82929,-14.316416,0,241.7, -18.2, -0.5,0,0,1024,1024,1024,1024,241.4,0,90,3.56,3.568,3.553,3.504,0,0,10.017,60.44,3615.7290996272,163.713916,14,Waypoint,
60800,2021-03-18 08:49:55,40.184014085185,33.3260317006459,163.713916,,,3615.7290996272,37.401576,16.3184773,717.24739828,20,5,14.121,3616.7133516272,164.698168,16.60704256,717.24739828,-7.82929,-14.316416,0,241.8, -18.1, -0.5,0,0,1024,1024,1024,1024,241.4,0,90,3.56,3.568,3.553,3.504,0,0,10.017,60.44,3615.7290996272,163.713916,14,Waypoint,
60900,2021-03-18 08:49:55,40.1840108865215,33.3260240221252,163.713916,,,3615.7290996272,37.401576,16.3184773,719.6850624,20,5,14.121,3616.7133516272,164.698168,16.60704256,719.6850624,-7.82929,-14.316416,0,241.8, -17.8, -0.4,0,0,1024,1024,1024,1024,241.4,0,90,3.56,3.568,3.553,3.504,0,0,10.017,60.44,3615.7290996272,163.713916,14,Waypoint,
61000,2021-03-18 08:49:55,40.1840077415799,33.3260164541011,163.713916,,,3615.7290996272,37.401576,16.3184773,722.08663728,20,5,14.316,3616.7133516272,164.698168,16.60704256,722.08663728,-7.82929,-14.316416,0,241.7, -17.6, -0.3,0,0,1024,1024,1024,1024,241.4,0,90,3.589,3.603,3.59,3.546,0,0,9.047,60.8,3615.7290996272,163.713916,14,Waypoint,
61100,2021-03-18 08:49:55,40.1840045418902,33.3260090278148,163.713916,,,3615.7290996272,37.401576,16.3184773,724.46196544,20,5,14.316,3616.7133516272,164.698168,16.60704256,724.46196544,-7.82929,-14.316416,0,241.6, -17.7, -0.3,0,0,1024,1024,1024,1024,241.4,0,90,3.589,3.603,3.59,3.546,0,0,9.047,60.8,3615.7290996272,163.713916,14,Waypoint,
61200,2021-03-18 08:49:56,40.1840013925645,33.3260014689486,163.713916,,,3615.7290996272,37.401576,16.3184773,726.86025948,20,5,14.316,3616.7133516272,164.698168,16.60704256,726.86025948,-7.82929,-14.316416,0,241.7, -17.6, -0.3,0,0,1024,1024,1024,1024,241.4,0,90,3.589,3.603,3.59,3.546,0,0,9.047,60.8,3615.7290996272,163.713916,14,Waypoint,
61300,2021-03-18 08:49:56,40.1839983827551,33.325993920846,163.713916,,,3615.7290996272,37.401576,16.21110418,729.23558764,20,5,14.316,3616.7133516272,164.698168,16.60704256,729.23558764,-7.605596,-14.316416,0,241.7, -17.7, -0.4,0,0,1024,1024,1024,1024,241.4,0,90,3.589,3.603,3.59,3.546,0,0,9.047,60.8,3615.7290996272,163.713916,14,Waypoint,
61400,2021-03-18 08:49:56,40.1839952593317,33.3259863958849,163.713916,,,3615.7290996272,37.401576,16.21110418,731.62075832,20,5,14.316,3616.7133516272,164.698168,16.60704256,731.62075832,-7.605596,-14.316416,0,241.7, -17.7, -0.5,0,0,1024,1024,1024,1024,241.4,0,90,3.589,3.603,3.59,3.546,0,0,9.047,60.8,3615.7290996272,163.713916,14,Waypoint,
61500,2021-03-18 08:49:56,40.1839922617867,33.3259787561039,163.713916,,,3615.7290996272,37.401576,16.21110418,734.01577152,20,5,14.316,3616.7133516272,164.698168,16.60704256,734.01577152,-7.605596,-14.316416,0,241.8, -17.8, -0.5,0,0,1024,1024,1024,1024,241.4,0,90,3.589,3.603,3.59,3.546,0,0,9.047,60.8,3615.7290996272,163.713916,14,Waypoint,
61600,2021-03-18 08:49:56,40.1839891476157,33.3259712420948,163.713916,,,3615.7290996272,37.401576,16.21110418,736.39766136,20,5,14.316,3616.7133516272,164.698168,16.60704256,736.39766136,-7.605596,-14.316416,0,241.8, -18, -0.5,0,0,1024,1024,1024,1024,241.4,0,90,3.589,3.603,3.59,3.546,0,0,9.047,60.8,3615.7290996272,163.713916,14,Waypoint,
61700,2021-03-18 08:49:56,40.1839859503228,33.3259637592909,163.713916,,,3615.7290996272,37.401576,16.21110418,738.78611288,20,5,14.316,3616.7133516272,164.698168,16.60704256,738.78611288,-7.605596,-14.316416,0,241.8, -18.1, -0.4,0,0,1024,1024,1024,1024,241.4,0,90,3.589,3.603,3.59,3.546,0,0,9.047,60.8,3615.7290996272,163.713916,14,Waypoint,
61800,2021-03-18 08:49:56,40.1839828303257,33.3259562615975,163.713916,,,3615.7290996272,37.401576,16.01425346,741.16800272,20,5,14.316,3616.7133516272,164.698168,16.60704256,741.16800272,-7.605596,-14.092722,0,241.9, -18.4, 0,0,0,1024,1024,1024,1024,241.4,0,90,3.589,3.603,3.59,3.546,0,0,9.047,60.8,3615.7290996272,163.713916,14,Waypoint,
61900,2021-03-18 08:49:56,40.1839797778254,33.3259487047047,163.713916,,,3615.7290996272,37.401576,16.01425346,743.54989256,20,5,14.316,3616.7133516272,164.698168,16.60704256,743.54989256,-7.605596,-14.092722,0,241.8, -18.4, -0.2,0,0,1024,1024,1024,1024,241.4,0,90,3.589,3.603,3.59,3.546,0,0,9.047,60.8,3615.7290996272,163.713916,14,Waypoint,
62000,2021-03-18 08:49:56,40.183976675095,33.325941205567,163.713916,,,3615.7290996272,37.401576,16.01425346,745.92522072,20,5,14.322,3616.7133516272,164.698168,16.60704256,745.92522072,-7.605596,-14.092722,0,241.9, -18.4, -0.4,0,0,1024,1024,1024,1024,241.4,0,90,3.599,3.607,3.586,3.531,0,0,8.959,60.98,3615.7290996272,163.713916,14,Waypoint,
62100,2021-03-18 08:49:56,40.1839736138935,33.3259337387381,163.713916,,,3615.7290996272,37.401576,16.01425346,748.28742552,20,5,14.322,3616.7133516272,164.698168,16.60704256,748.28742552,-7.605596,-14.092722,0,241.8, -18.5, -0.5,0,0,1024,1024,1024,1024,241.4,0,90,3.599,3.607,3.586,3.531,0,0,8.959,60.98,3615.7290996272,163.713916,14,Waypoint,
62200,2021-03-18 08:49:57,40.183970509246,33.3259262308194,163.713916,,,3615.7290996272,37.401576,16.21110418,750.66603452,20,5,14.322,3616.7133516272,164.698168,16.60704256,750.66603452,-7.605596,-14.316416,0,241.8, -18.6, -0.4,0,0,1024,1024,1024,1024,241.4,0,90,3.599,3.607,3.586,3.531,0,0,8.959,60.98,3615.7290996272,163.713916,14,Waypoint,
62300,2021-03-18 08:49:57,40.1839672737163,33.3259185652149,163.713916,,,3615.7290996272,37.401576,16.21110418,753.11026032,20,5,14.322,3616.7133516272,164.698168,16.60704256,753.11026032,-7.605596,-14.316416,0,241.8, -18.2, -0.6,0,0,1024,1024,1024,1024,241.4,0,90,3.599,3.607,3.586,3.531,0,0,8.959,60.98,3615.7290996272,163.713916,14,Waypoint,
62400,2021-03-18 08:49:57,40.1839641464556,33.3259110463533,163.713916,,,3615.7290996272,37.401576,16.3184773,755.495431,20,5,14.322,3616.7133516272,164.698168,16.60704256,755.495431,-7.82929,-14.316416,0,241.8, -18.1, -0.2,0,0,1024,1024,1024,1024,241.4,0,90,3.599,3.607,3.586,3.531,0,0,8.959,60.98,3615.7290996272,163.713916,14,Waypoint,
62500,2021-03-18 08:49:57,40.1839610514685,33.3259034051369,163.713916,,,3615.7290996272,37.401576,16.12162658,757.9068484,20,5,14.322,3616.7133516272,164.698168,16.60704256,757.9068484,-7.82929,-14.092722,0,241.9, -18.1, -0.2,0,0,1024,1024,1024,1024,241.4,0,90,3.599,3.607,3.586,3.531,0,0,8.959,60.98,3615.7290996272,163.713916,14,Waypoint,
62600,2021-03-18 08:49:57,40.1839579209201,33.3258958785706,163.713916,,,3615.7290996272,37.401576,16.12162658,760.29529992,20,5,14.322,3616.7133516272,164.698168,16.60704256,760.29529992,-7.82929,-14.092722,0,241.8, -18.3, -0.2,0,0,1024,1024,1024,1024,241.4,0,90,3.599,3.607,3.586,3.531,0,0,8.959,60.98,3615.7290996272,163.713916,14,Waypoint,
62700,2021-03-18 08:49:57,40.1839548353223,33.3258884382826,164.042,,,3616.0571836272,37.401576,16.21110418,762.65422388,20,5,14.322,3616.7133516272,164.698168,16.60704256,762.65422388,-7.605596,-14.316416,0,241.7, -18.1, -0.3,0,0,1024,1024,1024,1024,241.4,0,90,3.599,3.607,3.586,3.531,0,0,8.959,60.98,3616.0571836272,164.042,14,Waypoint,
62800,2021-03-18 08:49:57,40.183951717585,33.325880915465,163.713916,,,3615.7290996272,37.401576,16.01425346,765.03939456,20,5,14.322,3616.7133516272,164.698168,16.60704256,765.03939456,-7.605596,-14.092722,0,241.7, -18, -0.2,0,0,1024,1024,1024,1024,241.4,0,90,3.599,3.607,3.586,3.531,0,0,8.959,60.98,3615.7290996272,163.713916,14,Waypoint,
62900,2021-03-18 08:49:57,40.1839485162507,33.3258731578417,163.713916,,,3615.7290996272,37.401576,16.01425346,767.49674372,20,5,14.322,3616.7133516272,164.698168,16.60704256,767.49674372,-7.605596,-14.092722,0,241.8, -17.9, -0.2,0,0,1024,1024,1024,1024,241.4,0,90,3.599,3.607,3.586,3.531,0,0,8.959,60.98,3615.7290996272,163.713916,14,Waypoint,
63000,2021-03-18 08:49:57,40.1839453884402,33.3258656217491,164.042,,,3616.0571836272,37.401576,16.01425346,769.88847608,20,5,14.322,3616.7133516272,164.698168,16.60704256,769.88847608,-7.605596,-14.092722,0,241.7, -18, -0.1,0,0,1024,1024,1024,1024,241.4,0,90,3.594,3.595,3.576,3.535,0,0,8.959,60.98,3616.0571836272,164.042,14,Waypoint,
63100,2021-03-18 08:49:57,40.1839423533467,33.3258582116083,164.042,,,3616.0571836272,37.401576,16.01425346,772.23099584,20,5,14.322,3616.7133516272,164.698168,16.60704256,772.23099584,-7.605596,-14.092722,0,241.8, -18.3, -0.1,0,0,1024,1024,1024,1024,241.4,0,90,3.594,3.595,3.576,3.535,0,0,8.959,60.98,3616.0571836272,164.042,14,Waypoint,
63200,2021-03-18 08:49:58,40.1839392464363,33.3258506887906,164.042,,,3616.0571836272,37.401576,16.01425346,774.61288568,20,5,14.322,3616.7133516272,164.698168,16.60704256,774.61288568,-7.605596,-14.092722,0,241.7, -18.3, -0.4,0,0,1024,1024,1024,1024,241.4,0,90,3.594,3.595,3.576,3.535,0,0,8.959,60.98,3616.0571836272,164.042,14,Waypoint,
63300,2021-03-18 08:49:58,40.1839365282009,33.3258444086409,164.042,,,3616.0571836272,37.401576,16.21110418,776.62732144,20,5,14.322,3616.7133516272,164.698168,16.60704256,776.62732144,-7.605596,-14.316416,0,241.7, -19.3, -0.5,0,0,1024,1024,1024,1024,241.4,0,90,3.594,3.595,3.576,3.535,0,0,8.959,60.98,3616.0571836272,164.042,14,Waypoint,
63400,2021-03-18 08:49:58,40.1839334669294,33.3258369748111,163.713916,,,3615.7290996272,37.401576,16.21110418,778.97968372,20,5,14.322,3616.7133516272,164.698168,16.60704256,778.97968372,-7.605596,-14.316416,0,241.6, -19.1, -0.4,0,0,1024,1024,1024,1024,241.4,0,90,3.594,3.595,3.576,3.535,0,0,8.959,60.98,3615.7290996272,163.713916,14,Waypoint,
63500,2021-03-18 08:49:58,40.1839298863095,33.3258278105651,163.713916,,,3615.7290996272,37.401576,16.21110418,781.84713788,20,5,14.322,3616.7133516272,164.698168,16.60704256,781.84713788,-7.605596,-14.316416,0,241.7, -17.2, -0.7,0,0,1024,1024,1024,1024,241.4,0,90,3.594,3.595,3.576,3.535,0,0,8.959,60.98,3615.7290996272,163.713916,14,Waypoint,
63600,2021-03-18 08:49:58,40.1839267730278,33.3258201896293,163.713916,,,3615.7290996272,37.401576,16.41019184,784.25527444,20,5,14.322,3616.7133516272,164.698168,16.60704256,784.25527444,-7.605596,-14.54011,0,241.8, -16.8, -0.7,0,0,1024,1024,1024,1024,241.4,0,90,3.594,3.595,3.576,3.535,0,0,8.959,60.98,3615.7290996272,163.713916,14,Waypoint,
63700,2021-03-18 08:49:58,40.1839235400335,33.3258127405512,163.713916,,,3615.7290996272,37.401576,16.41019184,786.64372596,20,5,14.322,3616.7133516272,164.698168,16.60704256,786.64372596,-7.605596,-14.54011,0,241.7, -16.9, -0.8,0,0,1024,1024,1024,1024,241.4,0,90,3.594,3.595,3.576,3.535,0,0,8.959,60.98,3615.7290996272,163.713916,14,Waypoint,
63800,2021-03-18 08:49:58,40.1839204179806,33.3258051364782,163.713916,,,3615.7290996272,37.401576,16.41019184,789.05186252,19,5,14.322,3616.7133516272,164.698168,16.60704256,789.05186252,-7.605596,-14.54011,0,241.8, -17.1, -1,0,0,1024,1024,1024,1024,241.4,0,90,3.594,3.595,3.576,3.535,0,0,8.959,60.98,3615.7290996272,163.713916,14,Waypoint,
63900,2021-03-18 08:49:58,40.183917189509,33.3257976346587,163.385832,,,3615.4010156272,37.401576,16.3184773,791.45015656,19,5,14.322,3616.7133516272,164.698168,16.60704256,791.45015656,-7.82929,-14.316416,0,241.8, -17.2, -1,0,0,1024,1024,1024,1024,241.4,0,90,3.594,3.595,3.576,3.535,0,0,8.959,60.98,3615.4010156272,163.385832,14,Waypoint,
64000,2021-03-18 08:49:58,40.1839140579982,33.325790079012,163.385832,,,3615.4010156272,37.401576,16.3184773,793.84516976,19,5,14.322,3616.7133516272,164.698168,16.60704256,793.84516976,-7.82929,-14.316416,0,241.7, -16.9, -0.9,0,0,1024,1024,1024,1024,241.4,0,90,3.594,3.595,3.576,3.535,0,0,8.959,60.98,3615.4010156272,163.385832,14,Waypoint,
64100,2021-03-18 08:49:58,40.18391110719,33.3257832612242,163.385832,,,3615.4010156272,37.401576,16.3184773,796.0302092,19,5,14.416,3616.7133516272,164.698168,16.60704256,796.0302092,-7.82929,-14.316416,0,241.6, -17.3, -0.6,0,0,1024,1024,1024,1024,241.4,0,90,3.615,3.627,3.613,3.561,0,0,9.455,61.52,3615.4010156272,163.385832,14,Waypoint,
64200,2021-03-18 08:49:59,40.1839079899339,33.3257757882869,163.713916,,,3615.7290996272,37.401576,16.3184773,798.40225652,19,5,14.416,3616.7133516272,164.698168,16.60704256,798.40225652,-7.82929,-14.316416,0,241.6, -17.3, -0.5,0,0,1024,1024,1024,1024,241.4,0,90,3.615,3.627,3.613,3.561,0,0,9.455,61.52,3615.7290996272,163.713916,14,Waypoint,
64300,2021-03-18 08:49:59,40.1839049224267,33.3257681054608,163.713916,,,3615.7290996272,37.401576,16.3184773,800.8202356,19,5,14.416,3616.7133516272,164.698168,16.60704256,800.8202356,-7.82929,-14.316416,0,241.7, -17.4, -0.3,0,0,1024,1024,1024,1024,241.4,0,90,3.615,3.627,3.613,3.561,0,0,9.455,61.52,3615.7290996272,163.713916,14,Waypoint,
64400,2021-03-18 08:49:59,40.1839018077045,33.3257606246206,163.713916,,,3615.7290996272,37.401576,16.3184773,803.19228292,19,5,14.416,3616.7133516272,164.698168,16.60704256,803.19228292,-7.82929,-14.316416,0,241.7, -17.6, -0.2,0,0,1024,1024,1024,1024,241.4,0,90,3.615,3.627,3.613,3.561,0,0,9.455,61.52,3615.7290996272,163.713916,14,Waypoint,
64500,2021-03-18 08:49:59,40.1838985776583,33.3257531491814,163.713916,,,3615.7290996272,37.401576,16.3184773,805.58729612,19,5,14.416,3616.7133516272,164.698168,16.60704256,805.58729612,-7.82929,-14.316416,0,241.7, -17.4, 0,0,0,1024,1024,1024,1024,241.4,0,90,3.615,3.627,3.613,3.561,0,0,9.455,61.52,3615.7290996272,163.713916,14,Waypoint,
64600,2021-03-18 08:49:59,40.1838954619782,33.3257456640454,163.713916,,,3615.7290996272,37.401576,16.21110418,807.96262428,20,5,14.416,3616.7133516272,164.698168,16.60704256,807.96262428,-7.605596,-14.316416,0,241.7, -17.4, 0,0,0,1024,1024,1024,1024,241.4,0,90,3.615,3.627,3.613,3.561,0,0,9.455,61.52,3615.7290996272,163.713916,14,Waypoint,
64700,2021-03-18 08:49:59,40.1838924257168,33.3257380041719,163.713916,,,3615.7290996272,37.401576,16.21110418,810.36748,20,5,14.416,3616.7133516272,164.698168,16.60704256,810.36748,-7.605596,-14.316416,0,241.7, -17.5, -0.2,0,0,1024,1024,1024,1024,241.4,0,90,3.615,3.627,3.613,3.561,0,0,9.455,61.52,3615.7290996272,163.713916,14,Waypoint,
64800,2021-03-18 08:49:59,40.1838893199058,33.3257305143813,163.713916,,,3615.7290996272,37.401576,16.01425346,812.74280816,20,5,14.416,3616.7133516272,164.698168,16.60704256,812.74280816,-7.605596,-14.092722,0,241.6, -17.8, -0.3,0,0,1024,1024,1024,1024,241.4,0,90,3.615,3.627,3.613,3.561,0,0,9.455,61.52,3615.7290996272,163.713916,14,Waypoint,
64900,2021-03-18 08:49:59,40.1838861119915,33.3257231738354,163.713916,,,3615.7290996272,37.401576,16.01425346,815.10173212,20,5,14.416,3616.7133516272,164.698168,16.60704256,815.10173212,-7.605596,-14.092722,0,241.6, -18, 0,0,0,1024,1024,1024,1024,241.4,0,90,3.615,3.627,3.613,3.561,0,0,9.455,61.52,3615.7290996272,163.713916,14,Waypoint,
65000,2021-03-18 08:49:59,40.1838830009712,33.3257157127379,163.713916,,,3615.7290996272,37.401576,16.01425346,817.4704986,20,5,14.416,3616.7133516272,164.698168,16.60704256,817.4704986,-7.605596,-14.092722,0,241.7, -18.1, 0.1,0,0,1024,1024,1024,1024,241.4,0,90,3.615,3.627,3.613,3.561,0,0,9.455,61.52,3615.7290996272,163.713916,14,Waypoint,
65100,2021-03-18 08:49:59,40.1838799384663,33.3257082017695,163.713916,,,3615.7290996272,37.401576,16.01425346,819.84254592,20,5,14.416,3616.7133516272,164.698168,16.60704256,819.84254592,-7.605596,-14.092722,0,241.6, -17.9, 0.1,0,0,1024,1024,1024,1024,241.4,0,90,3.618,3.626,3.613,3.565,0,0,9.455,61.52,3615.7290996272,163.713916,14,Waypoint,
65200,2021-03-18 08:50:00,40.1838768212772,33.3257007055016,163.713916,,,3615.7290996272,37.401576,16.21110418,822.22115492,20,5,14.416,3616.7133516272,164.698168,16.60704256,822.22115492,-7.605596,-14.316416,0,241.6, -17.8, 0,0,0,1024,1024,1024,1024,241.4,0,90,3.618,3.626,3.613,3.565,0,0,9.455,61.52,3615.7290996272,163.713916,14,Waypoint,
65300,2021-03-18 08:50:00,40.1838735634099,33.3256932670173,163.713916,,,3615.7290996272,37.401576,16.21110418,824.60960644,20,5,14.416,3616.7133516272,164.698168,16.60704256,824.60960644,-7.605596,-14.316416,0,241.7, -17.8, 0.2,0,0,1024,1024,1024,1024,241.4,0,90,3.618,3.626,3.613,3.565,0,0,9.455,61.52,3615.7290996272,163.713916,14,Waypoint,
65400,2021-03-18 08:50:00,40.1838704223072,33.3256857621481,163.713916,,,3615.7290996272,37.401576,16.21110418,826.99477712,20,5,14.416,3616.7133516272,164.698168,16.60704256,826.99477712,-7.605596,-14.316416,0,241.6, -17.7, 0.3,0,0,1024,1024,1024,1024,241.4,0,90,3.618,3.626,3.613,3.565,0,0,9.455,61.52,3615.7290996272,163.713916,14,Waypoint,
65500,2021-03-18 08:50:00,40.1838670927601,33.3256775721708,163.713916,,,3615.7290996272,37.401576,16.21110418,829.58335988,20,5,14.416,3616.7133516272,164.698168,16.60704256,829.58335988,-7.605596,-14.316416,0,241.6, -17.1, 0.4,0,0,1024,1024,1024,1024,241.4,0,90,3.618,3.626,3.613,3.565,0,0,9.455,61.52,3615.7290996272,163.713916,14,Waypoint,
65600,2021-03-18 08:50:00,40.1838639193153,33.3256699860469,163.713916,,,3615.7290996272,37.401576,16.3184773,831.99149644,20,5,14.416,3616.7133516272,164.698168,16.60704256,831.99149644,-7.82929,-14.316416,0,241.7, -16.7, 0.6,0,0,1024,1024,1024,1024,241.4,0,90,3.618,3.626,3.613,3.565,0,0,9.455,61.52,3615.7290996272,163.713916,14,Waypoint,
65700,2021-03-18 08:50:00,40.1838605757907,33.3256626939368,163.713916,,,3615.7290996272,37.401576,16.3184773,834.36026292,20,5,14.416,3616.7133516272,164.698168,16.60704256,834.36026292,-7.82929,-14.316416,0,241.7, -16.6, 0.9,0,0,1024,1024,1024,1024,241.4,0,90,3.618,3.626,3.613,3.565,0,0,9.455,61.52,3615.7290996272,163.713916,14,Waypoint,
65800,2021-03-18 08:50:00,40.1838573866522,33.325655127895,163.713916,,,3615.7290996272,37.401576,16.21110418,836.77168032,20,5,14.416,3616.7133516272,164.698168,16.60704256,836.77168032,-7.605596,-14.316416,0,241.6, -16.6, 0.9,0,0,1024,1024,1024,1024,241.4,0,90,3.618,3.626,3.613,3.565,0,0,9.455,61.52,3615.7290996272,163.713916,14,Waypoint,
