RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2021.12.09 14:47:10:592,535.592,994.305541992188,-174.66618347168,3.93876266479492,-987.66186056744,-92.2105970783722,68.2990907940203,5.05659180675355,13.3855442293718,-2.84777355194092,0.00999999977648258,0.990000069141388,311,0.111675301653496,-9.52042865753174
2021.12.09 14:47:10:701,535.701,993.629455566406,-174.75456905365,3.92462801933289,-987.148003403245,-90.6267748600793,68.008102639623,5.06174543173283,13.40856963194,-2.84534382820129,0.00999999977648258,0.990000069141388,311,0.111675301653496,-9.52042865753174
2021.12.09 14:47:10:810,535.81,992.927795410156,-174.835830688477,3.90946698188782,-986.596247041471,-89.1652362165445,67.6979532349773,5.06174543173283,13.40856963194,-2.84534382820129,0.00999999977648258,0.990000069141388,311,0.111675301653496,-9.52042865753174
2021.12.09 14:47:10:922,535.922,992.208984375,-174.919445991516,3.89385890960693,-986.029319328929,-87.6634619870389,67.379281167477,5.06174543173283,13.40856963194,-2.84534382820129,0.00999999977648258,0.990000069141388,311,0.111675301653496,-9.52042865753174
2021.12.09 14:47:11:033,536.033,991.498779296875,-175.002429962158,3.87835907936096,-985.467489267208,-86.1751193298433,67.0634457291465,5.06174543173283,13.40856963194,-2.84534382820129,0.00999999977648258,0.990000069141388,311,0.111675301653496,-9.52042865753174
2021.12.09 14:47:11:140,536.14,990.816223144531,-175.082534790039,3.86338901519775,-984.925932490204,-84.7403832949812,66.7589918566405,5.06174543173283,13.40856963194,-2.84534382820129,0.00999999977648258,0.990000069141388,311,0.111675301653496,-9.52042865753174
2021.12.09 14:47:11:251,536.251,989.828186035156,-175.174127578735,3.95701885223389,-983.967929479604,-83.0735651580938,68.3061812517169,5.45398739465677,13.4703590401743,-2.63767528533936,0.00999999977648258,0.990000069141388,311,0.110572637948286,-9.5635232925415
2021.12.09 14:47:11:357,536.357,989.0087890625,-175.248287200928,3.96178793907166,-983.254331001939,-81.7317308655874,68.3317611255266,5.60894509186769,13.4611000327154,-2.61062121391296,0.00999999977648258,0.990000069141388,311,0.110572637948286,-9.5635232925415
2021.12.09 14:47:11:462,536.462,988.174377441406,-175.311165809631,3.94226479530334,-982.536931642805,-80.5864720900923,67.9381976926551,5.66061903543642,13.4173617606089,-2.62884426116943,0.00999999977648258,0.990000069141388,311,0.110572637948286,-9.5635232925415
2021.12.09 14:47:11:572,536.572,987.403198242188,-175.343271255493,3.94319248199463,-981.814023221202,-79.9733491832665,67.901127571701,5.74202887876764,13.2392040496127,-2.602872133255,0.00999999977648258,0.990000069141388,311,0.109205961143165,-9.6175365447998
2021.12.09 14:47:11:683,536.683,986.66162109375,-175.382389068604,4.09203386306763,-980.951977246322,-79.2289954299933,70.4069539110509,5.84815714693136,13.087658532506,-2.26879358291626,0.00999999977648258,0.990000069141388,311,0.108553770477363,-9.64355087280273
2021.12.09 14:47:11:795,536.795,985.821838378906,-175.456776618958,4.0580677986145,-980.26040402132,-77.8922906291849,69.7640910014783,5.92711092903066,13.0663398321019,-2.32301473617554,0.00999999977648258,0.990000069141388,311,0.108553770477363,-9.64355087280273
2021.12.09 14:47:11:903,536.903,984.990173339844,-175.472679138184,3.85715889930725,-979.692632147591,-77.5735491809451,66.2595846595171,6.0135205647344,12.8455939500699,-2.72422933578491,0.00999999977648258,0.990000069141388,311,0.10630984066878,-9.73426532745361
2021.12.09 14:47:12:012,537.012,984.12744140625,-175.562522888184,3.86886119842529,-978.941369790422,-75.9695814193513,66.4020943994501,6.04469199220963,12.897165430686,-2.67276859283447,0.00999999977648258,0.990000069141388,311,0.10630984066878,-9.73426532745361
2021.12.09 14:47:12:119,537.119,983.359252929688,-175.639947891235,3.85518670082092,-978.294677278132,-74.5895824065845,66.1161018823706,6.04469199220963,12.897165430686,-2.67276859283447,0.00999999977648258,0.990000069141388,311,0.10630984066878,-9.73426532745361
2021.12.09 14:47:12:228,537.228,982.539672851563,-175.708232879639,3.85110020637512,-977.572141620698,-73.3627577541173,65.9910784052552,6.1157832613483,12.8644576514005,-2.65641164779663,0.00999999977648258,0.990000069141388,311,0.10630984066878,-9.73426532745361
2021.12.09 14:47:12:336,537.336,981.760437011719,-175.786378860474,3.83738040924072,-976.911636049298,-71.9734075002226,65.7041828632892,6.1157832613483,12.8644576514005,-2.65641164779663,0.00999999977648258,0.990000069141388,311,0.10630984066878,-9.73426532745361
2021.12.09 14:47:12:447,537.447,980.847961425781,-175.874934196472,3.87300324440002,-976.072743103919,-70.394984823077,66.2515638642652,6.34685487447671,12.907205525101,-2.56780862808228,0.00999999977648258,0.990000069141388,311,0.107073327927628,-9.70318698883057
2021.12.09 14:47:12:556,537.556,979.963439941406,-175.964242935181,3.90362048149109,-975.265548511762,-68.8088557635722,66.7142779047685,6.58193091579479,12.9509760640532,-2.49299097061157,0.00999999977648258,0.990000069141388,311,0.109337550598945,-9.61230659484863
2021.12.09 14:47:12:670,537.67,979.033081054688,-176.042150497437,3.89757776260376,-974.439229703534,-67.4190996165069,66.547925746163,6.74602666772113,12.9380972164424,-2.48970293998718,0.00999999977648258,0.990000069141388,311,0.110617226531526,-9.56177234649658
2021.12.09 14:47:12:778,537.778,978.088928222656,-176.11644744873,3.85023355484009,-973.640506189647,-66.0953618780364,65.6773884736888,6.97231376981677,12.9316620851679,-2.57626461982727,0.00999999977648258,0.990000069141388,311,0.109908954637745,-9.5896692276001
2021.12.09 14:47:12:885,537.885,977.143859863281,-176.203392982483,3.83225297927856,-972.819315835551,-64.5567246328687,65.3079697313994,7.12978934013308,12.9726972556512,-2.59652853012085,0.00999999977648258,0.990000069141388,311,0.10926564146266,-9.61516380310059
2021.12.09 14:47:12:993,537.993,976.195373535156,-176.283392906189,3.87184643745422,-971.918906835141,-63.1340689121114,65.917639448241,7.30906002253814,12.9838114687625,-2.50007009506226,0.00999999977648258,0.990000069141388,311,0.108143161455787,-9.66000938415527
2021.12.09 14:47:13:101,538.101,975.285705566406,-176.384901046753,3.8974130153656,-971.094022647311,-61.3529834838043,66.2904071375468,7.43657430249707,13.0643300650468,-2.43088054656982,0.00999999977648258,0.990000069141388,311,0.107449763370226,-9.68794536590576
2021.12.09 14:47:13:210,538.21,974.353332519531,-176.453252792358,3.89459943771362,-970.241333108024,-60.1371160686629,66.1792973038063,7.58023337789981,13.0191920792534,-2.42211699485779,0.00999999977648258,0.990000069141388,311,0.10676224133163,-9.71582317352295
2021.12.09 14:47:13:321,538.321,973.345336914063,-176.513785362244,3.85705733299255,-969.343549022662,-59.0534982458393,65.4745233310486,7.75980751647765,12.9450174518789,-2.48667764663696,0.00999999977648258,0.990000069141388,311,0.112746344619894,-9.47897529602051
2021.12.09 14:47:13:430,538.43,972.346557617188,-176.578495025635,3.82797574996948,-968.447899711924,-57.9011881300562,64.9149140543582,7.92980873962533,12.8916596439097,-2.53170084953308,0.00999999977648258,0.990000069141388,311,0.122239431873023,-9.12788677215576
2021.12.09 14:47:13:538,538.538,971.349426269531,-176.631168365479,3.81702089309692,-967.519892668875,-56.9531106821766,64.6630372607079,8.07175503555511,12.7964137735154,-2.53723502159119,0.00999999977648258,0.990000069141388,311,0.132501560487028,-8.77779006958008
2021.12.09 14:47:13:647,538.647,970.327087402344,-176.692380905151,3.81868457794189,-966.559942261887,-55.8604554135874,64.6230924855823,8.23445064879238,12.7319108352103,-2.51763343811035,0.00999999977648258,0.990000069141388,311,0.14163346067846,-8.48834133148193
2021.12.09 14:47:13:752,538.752,969.317504882813,-176.746258735657,3.85810613632202,-965.561752161386,-54.8918218820904,65.2212842999958,8.40066307401388,12.6533726088347,-2.42227697372437,0.00999999977648258,0.990000069141388,311,0.150804084685542,-8.21586894989014
2021.12.09 14:47:13:857,538.857,968.294982910156,-176.815738677979,3.86921763420105,-964.596343637225,-53.6635173109362,65.3398399178927,8.54038514552851,12.6347053120212,-2.38578367233276,0.00999999977648258,0.990000069141388,311,0.160901639251065,-7.93439531326294
2021.12.09 14:47:13:964,538.964,967.228271484375,-176.764855384827,3.94174432754517,-963.40246356181,-54.4553681313878,66.4893618811488,8.69440762211706,12.1473100577688,-2.22494578361511,0.00999999977648258,0.990000069141388,311,0.159633328615794,-7.96876430511475
2021.12.09 14:47:14:072,539.072,966.158020019531,-176.822564125061,3.97720074653625,-962.349523180013,-53.4235242354358,67.0122521747172,8.87705779047248,12.0889903717648,-2.14429998397827,0.00999999977648258,0.990000069141388,311,0.168783251689087,-7.72670650482178
2021.12.09 14:47:14:185,539.185,965.049621582031,-176.88738822937,3.98375606536865,-961.297599220441,-52.2742380241311,67.0455210109922,9.04131119793039,12.0412819065975,-2.12252020835876,0.00999999977648258,0.990000069141388,311,0.177206248892954,-7.51520967483521
2021.12.09 14:47:14:296,539.296,963.918518066406,-176.938803672791,3.98764753341675,-960.212816964734,-51.3510777818186,67.032249094241,9.17654242071949,11.9480168831918,-2.1048595905304,0.00999999977648258,0.990000069141388,311,0.18293900335977,-7.37693691253662
2021.12.09 14:47:14:403,539.403,962.848815917969,-176.998948097229,3.99854946136475,-959.187802813207,-50.2865609335285,67.1406213739964,9.23563885279787,11.8971503147487,-2.06712985038757,0.00999999977648258,0.990000069141388,311,0.18293900335977,-7.37693691253662
2021.12.09 14:47:14:513,539.513,961.713500976563,-177.058398246765,4.00850200653076,-958.096756770086,-49.232561054271,67.2281009643728,9.31055509684891,11.8385843763137,-2.03252148628235,0.00999999977648258,0.990000069141388,311,0.18293900335977,-7.37693691253662
2021.12.09 14:47:14:621,539.621,960.5595703125,-177.128449440002,4.01778316497803,-956.995695276149,-48.0029198715965,67.3026524414605,9.40775020173423,11.8344766380869,-2.00140810012817,0.00999999977648258,0.990000069141388,311,0.18293900335977,-7.37693691253662
2021.12.09 14:47:14:732,539.732,959.422302246094,-177.203639984131,4.03124952316284,-955.908937176551,-46.6908730014981,67.447907688447,9.50107947366389,11.8347874330009,-1.9608987569809,0.00999999977648258,0.990000069141388,311,0.18293900335977,-7.37693691253662
2021.12.09 14:47:14:839,539.839,958.333801269531,-177.276472091675,4.02326107025146,-954.892308392609,-45.4245742897176,67.2380999057979,9.50107947366389,11.8347874330009,-1.9608987569809,0.00999999977648258,0.990000069141388,311,0.18293900335977,-7.37693691253662
2021.12.09 14:47:14:944,539.944,957.186828613281,-177.34414768219,4.03680324554443,-953.786496224363,-44.2429076951612,67.3833036403083,9.67767978399024,11.8246004123601,-1.92750787734985,0.00999999977648258,0.990000069141388,311,0.18293900335977,-7.37693691253662
2021.12.09 14:47:15:052,540.052,955.943237304688,-177.411338806152,4.04949283599854,-952.583571714978,-43.0676640266176,67.5069489948336,9.92731768485558,11.8071652981478,-1.90160799026489,0.00999999977648258,0.990000069141388,311,0.18293900335977,-7.37693691253662
2021.12.09 14:47:15:162,540.162,954.790100097656,-177.48544216156,4.04507255554199,-951.494519641185,-41.7853692826968,67.3520396958499,10.0210418401036,11.7984685834434,-1.9023357629776,0.00999999977648258,0.990000069141388,311,0.18293900335977,-7.37693691253662
2021.12.09 14:47:15:271,540.271,953.631469726563,-177.55993938446,4.03750610351563,-950.402216765873,-40.4993533322789,67.144685560548,10.0210418401036,11.7984685834434,-1.9023357629776,0.00999999977648258,0.990000069141388,311,0.18293900335977,-7.37693691253662
2021.12.09 14:47:15:377,540.377,952.50634765625,-177.632559776306,4.03012418746948,-949.340038477867,-39.2487151842264,66.9430506078048,10.0210418401036,11.7984685834434,-1.9023357629776,0.00999999977648258,0.990000069141388,311,0.18293900335977,-7.37693691253662
2021.12.09 14:47:15:484,540.484,951.372131347656,-177.706038475037,4.02264738082886,-948.267797407174,-37.986269132881,66.739494026348,10.0210418401036,11.7984685834434,-1.9023357629776,0.00999999977648258,0.990000069141388,311,0.18293900335977,-7.37693691253662
2021.12.09 14:47:15:593,540.593,950.21826171875,-177.781067848206,4.01500654220581,-947.175438184766,-36.7002495389273,66.532141759302,10.0210418401036,11.7984685834434,-1.9023357629776,0.00999999977648258,0.990000069141388,311,0.18293900335977,-7.37693691253662
2021.12.09 14:47:15:700,540.7,949.087219238281,-177.85489654541,4.00748014450073,-946.103181127169,-35.4378278476182,66.3285816216988,10.0210418401036,11.7984685834434,-1.9023357629776,0.00999999977648258,0.990000069141388,311,0.18293900335977,-7.37693691253662
2021.12.09 14:47:15:809,540.809,947.936645507813,-177.930286407471,3.99978947639465,-945.010857524159,-34.1517826620863,66.1212431753871,10.0210418401036,11.7984685834434,-1.9023357629776,0.00999999977648258,0.990000069141388,311,0.18293900335977,-7.37693691253662
2021.12.09 14:47:15:920,540.92,946.766662597656,-178.007244110107,3.99193000793457,-943.898493746407,-32.8421762608245,65.9100778942097,10.0210418401036,11.7984685834434,-1.9023357629776,0.00999999977648258,0.990000069141388,311,0.18293900335977,-7.37693691253662
2021.12.09 14:47:16:031,541.031,945.598388671875,-178.084392547607,3.98404431343079,-942.786117747224,-31.5325378909611,65.6989185308138,10.0210418401036,11.7984685834434,-1.9023357629776,0.00999999977648258,0.990000069141388,311,0.18293900335977,-7.37693691253662
2021.12.09 14:47:16:144,541.144,944.410949707031,-178.163125038147,3.97598886489868,-941.653808273554,-30.1993124827211,65.4839584632831,10.0210418401036,11.7984685834434,-1.9023357629776,0.00999999977648258,0.990000069141388,311,0.18293900335977,-7.37693691253662
2021.12.09 14:47:16:252,541.252,943.277587890625,-178.238556861877,3.96826434135437,-940.57145595979,-28.925084905255,65.2785072873157,10.0210418401036,11.7984685834434,-1.9023357629776,0.00999999977648258,0.990000069141388,311,0.18293900335977,-7.37693691253662
2021.12.09 14:47:16:360,541.36,942.145935058594,-178.314169883728,3.96051383018494,-939.48916547722,-27.6508384036007,65.0730515184803,10.0210418401036,11.7984685834434,-1.9023357629776,0.00999999977648258,0.990000069141388,311,0.18293900335977,-7.37693691253662
2021.12.09 14:47:16:465,541.465,940.439392089844,-178.140798568726,4.08058309555054,-937.561517026641,-30.4337909591542,66.9211203796871,10.7125932542725,10.8671796564019,-1.68134224414825,0.00999999977648258,0.990000069141388,311,0.177190548189652,-7.51559448242188
2021.12.09 14:47:16:571,541.571,939.258056640625,-178.208953857422,4.07482481002808,-936.425999874503,-29.2818894831169,66.7428997846167,10.7125932542725,10.8671796564019,-1.68134224414825,0.00999999977648258,0.990000069141388,311,0.177190548189652,-7.51559448242188
2021.12.09 14:47:16:677,541.677,937.85009765625,-178.28699016571,4.08220052719116,-935.052657911119,-27.9642206877232,66.763275597578,10.9610338833359,10.9125093470873,-1.6718043088913,0.00999999977648258,0.990000069141388,311,0.177190548189652,-7.51559448242188
2021.12.09 14:47:16:785,541.785,936.664855957031,-178.339651107788,4.09568071365356,-933.880519701856,-27.0700857634701,66.8987127167303,11.040049648836,10.8427733448347,-1.63836264610291,0.00999999977648258,0.990000069141388,311,0.177190548189652,-7.51559448242188
2021.12.09 14:47:16:895,541.895,935.4638671875,-178.348804473877,4.08319664001465,-932.701937736113,-26.8867930076901,66.6096278210158,11.0857949270328,10.6095150480702,-1.65872359275818,0.00999999977648258,0.990000069141388,311,0.17065339590844,-7.67885065078735
2021.12.09 14:47:17:006,542.006,934.116577148438,-178.396759986877,4.09333801269531,-931.368987714909,-26.0682005070876,66.6786123786443,11.2394937534764,10.530376868281,-1.63720786571503,0.00999999977648258,0.990000069141388,311,0.17065339590844,-7.67885065078735
2021.12.09 14:47:17:115,542.115,932.877197265625,-178.391426086426,4.23860025405884,-929.959076805444,-26.1153801116928,68.9490215083242,11.2874971813796,10.264775709367,-1.3258261680603,0.00999999977648258,0.990000069141388,311,0.160970411286114,-7.93253946304321
2021.12.09 14:47:17:225,542.225,931.627075195313,-178.412565231323,4.37186431884766,-928.559820426352,-25.7332291629332,71.0173784619095,11.3832829065964,10.0989500352234,-1.0503842830658,0.00999999977648258,0.990000069141388,311,0.153381604761861,-8.14226722717285
