time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
126500,2021-03-21 11:10:50,40.1849142847922,33.3282915985734,271.653552,,,3723.3138986736,0,0,21.74130647,13,4,15.996,3723.3138986736,271.653552,7.63467622,21.74130647,0,0,0,276.8, -2, 3.4,0,0,1024,1024,1024,1024,263.7,-6.9,92,4.004,3.984,3.989,3.986,0,0,12.244,71.51,3723.3138986736,271.653552,14,Waypoint,
126600,2021-03-21 11:10:50,40.1849142023343,33.3282921108889,271.653552,,,3723.3138986736,0,0,21.8801516188,13,4,15.996,3723.3138986736,271.653552,7.63467622,21.8801516188,0,0,0,277.1, 0.8, 2.6,0,0,1024,1024,1024,1024,266.9,-6.8,92,4.004,3.984,3.989,3.986,0,0,12.244,71.51,3723.3138986736,271.653552,14,Waypoint,
126700,2021-03-21 11:10:50,40.1849141701302,33.3282924538919,271.653552,,,3723.3138986736,0,0,21.9690295744,13,4,15.996,3723.3138986736,271.653552,7.63467622,21.9690295744,0,0,0,277.9, -9.3, 4,0,0,1024,1024,1024,1024,269.1,-4.9,92,4.004,3.984,3.989,3.986,0,0,12.244,71.51,3723.3138986736,271.653552,14,Waypoint,
126800,2021-03-21 11:10:50,40.1849141198569,33.3282928634662,271.653552,,,3723.3138986736,0,0.50107456,22.0773301028,14,4,15.969,3723.3138986736,271.653552,7.63467622,22.0773301028,0.223694,-0.447388,0,278, -18.9, 6.2,0,0,1024,1024,1024,1024,271,-3.3,92,4.004,3.984,3.989,3.986,0,0,12.244,71.51,3723.3138986736,271.653552,14,Waypoint,
126900,2021-03-21 11:10:50,40.1849142214587,33.3282927103832,271.653552,,,3723.3138986736,0,1.41374608,22.0219495236,14,4,15.969,3723.3138986736,271.653552,7.63467622,22.0773301028,0.447388,-1.342164,0,278.7, -18.6, 5.9,0,0,1024,1024,1024,1024,272.7,-2.3,92,4.004,3.984,3.989,3.986,0,0,12.244,71.51,3723.3138986736,271.653552,14,Waypoint,
127000,2021-03-21 11:10:50,40.1849144149537,33.3282922247859,271.653552,,,3723.3138986736,0,2.2033859,21.8693576552,15,4,15.969,3723.3138986736,271.653552,7.63467622,22.0773301028,0.894776,-2.013246,0,279.3, -17.9, 4.6,0,0,1024,1024,1024,1024,274,-1.6,92,4.004,3.984,3.989,3.986,0,0,12.244,71.51,3723.3138986736,271.653552,14,Waypoint,
127100,2021-03-21 11:10:50,40.1849147340441,33.328291233124,271.653552,,,3723.3138986736,0,2.908022,21.571523,15,4,15.969,3723.3138986736,271.653552,7.63467622,22.0773301028,1.11847,-2.684328,0,280.1, -16.8, 3.3,0,0,1024,1024,1024,1024,275,-1.1,92,4.004,3.984,3.989,3.986,0,0,12.244,71.51,3723.3138986736,271.653552,14,Waypoint,
127200,2021-03-21 11:10:50,40.1849152293386,33.3282899638305,271.653552,,,3723.3138986736,0,3.53660214,21.1746725936,15,4,15.969,3723.3138986736,271.653552,7.63467622,22.0773301028,1.11847,-3.35541,0,280.6, -15.4, 2.9,0,0,1024,1024,1024,1024,275.9,-0.7,92,4.004,3.984,3.989,3.986,0,0,12.244,71.51,3723.3138986736,271.653552,14,Waypoint,
127300,2021-03-21 11:10:51,40.1849157828076,33.3282882864203,271.653552,,,3723.3138986736,0,4.03320282,20.6685374068,15,4,15.969,3723.3138986736,271.653552,7.63467622,22.0773301028,1.342164,-3.802798,0,281, -15, 2.3,0,0,1024,1024,1024,1024,276.6,-0.5,92,4.004,3.984,3.989,3.986,0,0,12.244,71.51,3723.3138986736,271.653552,14,Waypoint,
127400,2021-03-21 11:10:51,40.1849165383535,33.3282865455166,271.653552,,,3723.3138986736,0,4.5298035,20.1104665228,15,4,15.969,3723.3138986736,271.653552,7.63467622,22.0773301028,1.565858,-4.250186,0,281.4, -15.1, 1.8,0,0,1024,1024,1024,1024,277.2,-0.4,92,4.004,3.984,3.989,3.986,0,0,12.244,71.51,3723.3138986736,271.653552,14,Waypoint,
127500,2021-03-21 11:10:51,40.1849172935444,33.3282844311637,271.653552,,,3723.3138986736,0,4.95258516,19.4622381556,15,4,15.969,3723.3138986736,271.653552,7.63467622,22.0773301028,1.565858,-4.697574,0,281.6, -15.5, 1.4,0,0,1024,1024,1024,1024,277.7,-0.2,92,4.004,3.984,3.989,3.986,0,0,12.244,71.51,3723.3138986736,271.653552,14,Waypoint,
127600,2021-03-21 11:10:51,40.1849182290692,33.3282823115355,271.653552,,,3723.3138986736,0,5.4469489,18.7799218608,15,4,15.969,3723.3138986736,271.653552,7.63467622,22.0773301028,1.789552,-5.144962,0,281.7, -15.4, 0.8,0,0,1024,1024,1024,1024,278.1,-0.2,92,4.004,3.984,3.989,3.986,0,0,12.244,71.51,3723.3138986736,271.653552,14,Waypoint,
127700,2021-03-21 11:10:51,40.1849191254022,33.3282797938028,271.653552,,,3723.3138986736,0,5.8719675,18.0087932272,15,4,15.969,3723.3138986736,271.653552,7.63467622,22.0773301028,1.789552,-5.59235,0,281.8, -16.1, 0.5,0,0,1024,1024,1024,1024,278.5,-0.1,92,4.004,3.984,3.989,3.986,0,0,12.244,71.51,3723.3138986736,271.653552,14,Waypoint,
127800,2021-03-21 11:10:51,40.1849202457391,33.3282772977318,271.653552,,,3723.3138986736,0,6.36633124,17.2018706292,15,4,15.969,3723.3138986736,271.653552,7.63467622,22.0773301028,2.013246,-6.039738,0,282, -16.4, 0,0,0,1024,1024,1024,1024,278.5,-0.1,92,4.007,4.01,4.007,4,0,0,11.454,73.31,3723.3138986736,271.653552,14,Waypoint,
127900,2021-03-21 11:10:51,40.1849213069033,33.3282743692421,271.981636,,,3723.6419826736,0,6.79134984,16.301837792,15,4,15.969,3723.6419826736,271.981636,7.63467622,22.0773301028,2.013246,-6.487126,0,282, -16.7, -0.7,0,0,1024,1024,1024,1024,278.7,-0.1,92,4.007,4.01,4.007,4,0,0,11.454,73.31,3723.6419826736,271.981636,14,Waypoint,
128000,2021-03-21 11:10:51,40.1849226298919,33.3282714284191,271.981636,,,3723.6419826736,0,7.28571358,15.350558234,15,4,15.969,3723.6419826736,271.981636,7.63467622,22.0773301028,2.23694,-6.934514,0,282.1, -17, -1.2,0,0,1024,1024,1024,1024,279,-0.1,92,4.007,4.01,4.007,4,0,0,11.454,73.31,3723.6419826736,271.981636,14,Waypoint,
128100,2021-03-21 11:10:51,40.1849238359191,33.3282680268335,271.981636,,,3723.6419826736,0,7.71296912,14.3106303792,15,4,15.969,3723.6419826736,271.981636,7.71296912,22.0773301028,2.23694,-7.381902,0,282.1, -17.2, -2,0,0,1024,1024,1024,1024,279.1,-0.1,92,4.007,4.01,4.007,4,0,0,11.454,73.31,3723.6419826736,271.981636,14,Waypoint,
128200,2021-03-21 11:10:51,40.1849251481258,33.3282645510217,271.981636,,,3723.6419826736,0,8.1424616,13.2337274576,15,4,15.969,3723.6419826736,271.981636,8.1424616,22.0773301028,2.23694,-7.82929,0,282.1, -17.6, -2.4,0,0,1024,1024,1024,1024,279.3,-0.1,92,4.007,4.01,4.007,4,0,0,11.454,73.31,3723.6419826736,271.981636,14,Waypoint,
128300,2021-03-21 11:10:52,40.1849263588772,33.3282606521195,272.30972,,,3723.9700666736,0,8.57419102,12.076936082,15,4,15.969,3723.9700666736,272.30972,8.57419102,22.0773301028,2.23694,-8.276678,0,282.1, -18, -3,0,0,1024,1024,1024,1024,279.4,-0.1,92,4.007,4.01,4.007,4,0,0,11.454,73.31,3723.9700666736,272.30972,14,Waypoint,
128400,2021-03-21 11:10:52,40.1849277250358,33.3282565488086,272.30972,,,3723.9700666736,0,9.00592044,10.8449150452,15,4,15.969,3723.9700666736,272.30972,9.00592044,22.0773301028,2.23694,-8.724066,0,282.2, -18.2, -3,0,0,1024,1024,1024,1024,279.4,-0.1,92,4.007,4.01,4.007,4,0,0,11.454,73.31,3723.9700666736,272.30972,14,Waypoint,
128500,2021-03-21 11:10:52,40.1849289661837,33.3282520194894,272.30972,,,3723.9700666736,0,9.4398868,9.5452430876,15,4,15.969,3723.9700666736,272.30972,9.4398868,22.0773301028,2.23694,-9.171454,0,282.2, -18.3, -3.4,0,0,1024,1024,1024,1024,279.5,-0.1,92,4.007,4.01,4.007,4,0,0,11.454,73.31,3723.9700666736,272.30972,14,Waypoint,
128600,2021-03-21 11:10:52,40.1849302286968,33.3282473790481,272.30972,,,3723.9700666736,0,10.09307328,8.2295278224,15,4,15.969,3723.9700666736,272.30972,10.09307328,22.0773301028,2.23694,-9.842536,0,282.2, -18.1, -3.5,0,0,1024,1024,1024,1024,279.6,-0.1,92,4.007,4.01,4.007,4,0,0,11.454,73.31,3723.9700666736,272.30972,14,Waypoint,
128700,2021-03-21 11:10:52,40.184931395959,33.3282423687146,272.30972,,,3723.9700666736,0,10.52927658,6.8817587504,15,4,15.969,3723.9700666736,272.30972,10.52927658,22.0773301028,2.23694,-10.289924,0,282.4, -18.6, -3.3,0,0,1024,1024,1024,1024,279.6,-0.1,92,4.007,4.01,4.007,4,0,0,11.454,73.31,3723.9700666736,272.30972,14,Waypoint,
128800,2021-03-21 11:10:52,40.1849327075306,33.3282371981911,272.30972,,,3723.9700666736,0,10.96771682,5.5216209116,15,4,15.942,3723.9700666736,272.30972,10.96771682,22.0773301028,2.23694,-10.737312,0,282.3, -18.3, -3.3,0,0,1024,1024,1024,1024,279.7,-0.1,92,4.001,4.003,3.996,3.984,0,0,12.364,73.31,3723.9700666736,272.30972,14,Waypoint,
128900,2021-03-21 11:10:52,40.1849339297869,33.3282316459179,272.30972,,,3723.9700666736,0,11.40615706,4.2427494796,15,4,15.942,3723.9700666736,272.30972,11.40615706,22.0773301028,2.23694,-11.1847,0,282.3, -18.5, -3.1,0,0,1024,1024,1024,1024,279.8,-0.1,92,4.001,4.003,3.996,3.984,0,0,12.364,73.31,3723.9700666736,272.30972,14,Waypoint,
129000,2021-03-21 11:10:52,40.1849352939116,33.328225827042,272.30972,,,3723.9700666736,0,11.8893361,3.207513226,15,4,15.942,3723.9700666736,272.30972,11.8893361,22.0773301028,2.460634,-11.632088,0,282.3, -18.3, -3.5,0,0,1024,1024,1024,1024,279.8,-0.1,92,4.001,4.003,3.996,3.984,0,0,12.364,73.31,3723.9700666736,272.30972,14,Waypoint,
129100,2021-03-21 11:10:52,40.1849365532476,33.328219654694,272.30972,,,3723.9700666736,0,12.32777634,2.9604987824,15,4,15.942,3723.9700666736,272.30972,12.32777634,22.0773301028,2.460634,-12.079476,0,282.2, -18.2, -3.2,0,0,1024,1024,1024,1024,279.8,-0.1,92,4.001,4.003,3.996,3.984,0,0,12.364,73.31,3723.9700666736,272.30972,14,Waypoint,
129200,2021-03-21 11:10:52,40.1849379138313,33.3282132970644,272.30972,,,3723.9700666736,0,12.76621658,3.7044292524,15,4,15.942,3723.9700666736,272.30972,12.76621658,22.0773301028,2.460634,-12.526864,0.223694,282.2, -18.6, -3,0,0,1024,1024,1024,1024,279.9,-0.1,92,4.001,4.003,3.996,3.984,0,0,12.364,73.31,3723.9700666736,272.30972,14,Waypoint,
129300,2021-03-21 11:10:53,40.1849391985413,33.3282066197724,272.30972,,,3723.9700666736,0,13.20465682,5.138451608,15,4,15.942,3723.9700666736,272.30972,13.20465682,22.0773301028,2.460634,-12.974252,0.447388,282.1, -18.1, -4.1,0,0,1024,1024,1024,1024,279.9,-0.1,92,4.001,4.003,3.996,3.984,0,0,12.364,73.31,3723.9700666736,272.30972,14,Waypoint,
129400,2021-03-21 11:10:53,40.1849405558551,33.3281997672852,271.981636,,,3723.6419826736,0,13.86455412,6.8586944452,15,4,15.942,3723.9700666736,272.30972,13.86455412,22.0773301028,2.460634,-13.645334,0.447388,282.1, -17.6, -4.1,0,0,1024,1024,1024,1024,279.9,-0.1,92,4.001,4.003,3.996,3.984,0,0,12.364,73.31,3723.6419826736,271.981636,14,Waypoint,
129500,2021-03-21 11:10:53,40.184941807077,33.3281926122254,271.981636,,,3723.6419826736,0,14.08601118,8.7745409632,15,4,15.942,3723.9700666736,272.30972,14.08601118,22.0773301028,2.460634,-13.869028,0.447388,282.1, -18.1, -3.4,0,0,1024,1024,1024,1024,279.9,-0.1,92,4.001,4.003,3.996,3.984,0,0,12.364,73.31,3723.6419826736,271.981636,14,Waypoint,
129600,2021-03-21 11:10:53,40.184943116213,33.328185302199,271.653552,,,3723.3138986736,0,14.52668836,10.7810370904,15,4,15.942,3723.9700666736,272.30972,14.52668836,22.0773301028,2.460634,-14.316416,0.447388,282, -18.6, -3.2,0,0,1024,1024,1024,1024,280,-0.1,92,4.001,4.003,3.996,3.984,0,0,12.364,73.31,3723.3138986736,271.653552,14,Waypoint,
129700,2021-03-21 11:10:53,40.1849443603281,33.3281776728017,271.653552,,,3723.3138986736,0,15.22685058,12.9039046124,15,4,15.942,3723.9700666736,272.30972,15.22685058,22.0773301028,2.684328,-14.987498,0.447388,281.9, -18.7, -2.8,0,0,1024,1024,1024,1024,280,-0.1,92,4.001,4.003,3.996,3.984,0,0,12.364,73.31,3723.3138986736,271.653552,14,Waypoint,
129800,2021-03-21 11:10:53,40.184945681045,33.3281698645085,271.653552,,,3723.3138986736,0,15.66752776,15.0924545512,14,4,15.996,3723.9700666736,272.30972,15.66752776,22.0773301028,2.684328,-15.434886,0.447388,281.7, -18.9, -2.8,0,0,1024,1024,1024,1024,280,-0.1,92,4.01,4.013,4.01,3.998,0,0,11.506,73.31,3723.3138986736,271.653552,14,Waypoint,
129900,2021-03-21 11:10:53,40.1849469535092,33.328161740222,271.653552,,,3723.3138986736,0,16.10820494,17.3781829708,14,4,15.996,3723.9700666736,272.30972,16.10820494,22.0773301028,2.684328,-15.882274,0.223694,281.7, -18.5, -2.9,0,0,1024,1024,1024,1024,280,-0.1,92,4.01,4.013,4.01,3.998,0,0,11.506,73.31,3723.3138986736,271.653552,14,Waypoint,
130000,2021-03-21 11:10:53,40.1849482902419,33.3281533924467,271.325468,,,3722.9858146736,0,16.54888212,19.7338917076,15,4,15.996,3723.9700666736,272.30972,16.54888212,22.0773301028,2.684328,-16.329662,0.223694,281.6, -18.4, -2.9,0,0,1024,1024,1024,1024,280,-0.1,92,4.01,4.013,4.01,3.998,0,0,11.506,73.31,3722.9858146736,271.325468,14,Waypoint,
130100,2021-03-21 11:10:53,40.1849495774092,33.3281447648536,271.325468,,,3722.9858146736,0,17.02758728,22.1702434916,15,4,15.996,3723.9700666736,272.30972,17.02758728,22.1702434916,2.908022,-16.77705,0,281.6, -17.7, -2.7,0,0,1024,1024,1024,1024,280.1,-0.1,92,4.01,4.013,4.01,3.998,0,0,11.506,73.31,3722.9858146736,271.325468,14,Waypoint,
130200,2021-03-21 11:10:53,40.1849509485623,33.3281360107555,271.325468,,,3722.9858146736,0,17.2468074,24.6475401588,15,4,15.996,3723.9700666736,272.30972,17.2468074,24.6475401588,2.908022,-17.000744,0,281.7, -16.4, -2.7,0,0,1024,1024,1024,1024,280.1,-0.1,92,4.01,4.013,4.01,3.998,0,0,11.506,73.31,3722.9858146736,271.325468,14,Waypoint,
130300,2021-03-21 11:10:54,40.1849522728288,33.3281270176288,271.653552,,,3723.3138986736,0,17.68972152,27.1916347284,15,4,15.996,3723.9700666736,272.30972,17.68972152,27.1916347284,2.908022,-17.448132,0,281.7, -15.5, -3.1,0,0,1024,1024,1024,1024,280.1,-0.1,92,4.01,4.013,4.01,3.998,0,0,11.506,73.31,3723.3138986736,271.653552,14,Waypoint,
130400,2021-03-21 11:10:54,40.184953683065,33.3281180084522,271.325468,,,3722.9858146736,0,17.90894164,29.7453749676,15,4,15.996,3723.9700666736,272.30972,17.90894164,29.7453749676,2.908022,-17.671826,0,281.6, -14.3, -2.5,0,0,1024,1024,1024,1024,280.1,-0.1,92,4.01,4.013,4.01,3.998,0,0,11.506,73.31,3722.9858146736,271.325468,14,Waypoint,
130500,2021-03-21 11:10:54,40.1849550327992,33.3281087987714,271.325468,,,3722.9858146736,0,18.1303987,32.3533146836,15,4,15.996,3723.9700666736,272.30972,18.1303987,32.3533146836,2.908022,-17.89552,0,281.6, -13.2, -2.3,0,0,1024,1024,1024,1024,280.1,-0.1,92,4.01,4.013,4.01,3.998,0,0,11.506,73.31,3722.9858146736,271.325468,14,Waypoint,
130600,2021-03-21 11:10:54,40.1849564539382,33.3280996153827,271.325468,,,3722.9858146736,0,18.1303987,34.958334452,14,4,15.996,3723.9700666736,272.30972,18.1303987,34.958334452,2.908022,-17.89552,0,281.5, -12.6, -2.8,0,0,1024,1024,1024,1024,280.1,-0.1,92,4.01,4.013,4.01,3.998,0,0,11.506,73.31,3722.9858146736,271.325468,14,Waypoint,
130700,2021-03-21 11:10:54,40.1849578143989,33.3280902652156,271.325468,,,3722.9858146736,0,18.35185576,37.607284668,14,4,15.996,3723.9700666736,272.30972,18.35185576,37.607284668,2.908022,-18.119214,0,281.8, -13.2, -3.5,0,0,1024,1024,1024,1024,280.1,-0.1,92,4.01,4.013,4.01,3.998,0,0,11.506,73.31,3722.9858146736,271.325468,14,Waypoint,
130800,2021-03-21 11:10:54,40.1849591325177,33.3280809802911,271.325468,,,3722.9858146736,0,18.57107588,40.236549844,15,4,15.969,3723.9700666736,272.30972,18.57107588,40.236549844,2.908022,-18.342908,0,281.5, -12.3, -3.8,0,0,1024,1024,1024,1024,280.2,-0.1,92,4.01,4.013,4.01,3.998,0,0,11.506,73.31,3722.9858146736,271.325468,14,Waypoint,
130900,2021-03-21 11:10:54,40.1849603837098,33.3280715046953,271.325468,,,3722.9858146736,0,18.53752178,42.915355704,15,4,15.969,3723.9700666736,272.30972,18.57107588,42.915355704,2.684328,-18.342908,0,281.7, -11.5, -2.7,0,0,1024,1024,1024,1024,280.2,-0.1,92,4.01,4.013,4.01,3.998,0,0,11.506,73.31,3722.9858146736,271.325468,14,Waypoint,
131000,2021-03-21 11:10:54,40.1849615599349,33.328062096394,271.325468,,,3722.9858146736,0,18.53752178,45.572179936,15,4,15.969,3723.9700666736,272.30972,18.57107588,45.572179936,2.684328,-18.342908,0,281.8, -11.7, -1.3,0,0,1024,1024,1024,1024,280.2,-0.1,92,4.01,4.013,4.01,3.998,0,0,11.506,73.31,3722.9858146736,271.325468,14,Waypoint,
131100,2021-03-21 11:10:54,40.1849627444683,33.3280525303622,271.325468,,,3722.9858146736,0,18.75897884,48.272967424,15,4,15.969,3723.9700666736,272.30972,18.75897884,48.272967424,2.684328,-18.566602,0.223694,281.7, -11.9, -1.7,0,0,1024,1024,1024,1024,280.2,-0.1,92,4.01,4.013,4.01,3.998,0,0,11.506,73.31,3722.9858146736,271.325468,14,Waypoint,
131200,2021-03-21 11:10:54,40.1849638396474,33.3280429469856,270.997384,,,3722.6577306736,0,18.9804359,50.973754912,14,4,15.969,3723.9700666736,272.30972,18.9804359,50.973754912,2.684328,-18.790296,0.223694,281.5, -11.9, -0.1,0,0,1024,1024,1024,1024,280.3,-0.1,92,4.01,4.013,4.01,3.998,0,0,11.506,73.31,3722.6577306736,270.997384,14,Waypoint,
131300,2021-03-21 11:10:55,40.184964981571,33.3280332177184,270.997384,,,3722.6577306736,0,19.01399,53.71719332,14,4,15.969,3723.9700666736,272.30972,19.01399,53.71719332,2.908022,-18.790296,0.223694,281.5, -12.1, -0.5,0,0,1024,1024,1024,1024,280.3,-0.1,92,4.01,4.013,4.01,3.998,0,0,11.506,73.31,3722.6577306736,270.997384,14,Waypoint,
131400,2021-03-21 11:10:55,40.184966076224,33.3280234207868,270.997384,,,3722.6577306736,0,19.23544706,56.477035928,14,4,15.969,3723.9700666736,272.30972,19.23544706,56.477035928,2.908022,-19.01399,0.223694,281.4, -11.7, -1.5,0,0,1024,1024,1024,1024,280.3,-0.1,92,4.01,4.013,4.01,3.998,0,0,11.506,73.31,3722.6577306736,270.997384,14,Waypoint,
131500,2021-03-21 11:10:55,40.1849672071328,33.3280134941548,270.997384,,,3722.6577306736,0,19.23544706,59.274608196,14,4,15.969,3723.9700666736,272.30972,19.23544706,59.274608196,2.908022,-19.01399,0,281.6, -11.9, -0.5,0,0,1024,1024,1024,1024,280.3,-0.1,92,4.01,4.013,4.01,3.998,0,0,11.506,73.31,3722.6577306736,270.997384,14,Waypoint,
131600,2021-03-21 11:10:55,40.184968207499,33.3280036920208,270.6693,,,3722.3296466736,0,19.45690412,62.03084188,15,4,15.969,3723.9700666736,272.30972,19.45690412,62.03084188,2.908022,-19.237684,0,281.5, -12.5, -1.6,0,0,1024,1024,1024,1024,280.4,-0.1,92,4.01,4.013,4.01,3.998,0,0,11.506,73.31,3722.3296466736,270.6693,14,Waypoint,
131700,2021-03-21 11:10:55,40.1849692687054,33.3279937482344,270.6693,,,3722.3296466736,0,19.45690412,64.8293984,15,4,15.969,3723.9700666736,272.30972,19.45690412,64.8293984,2.908022,-19.237684,0,281.5, -12.5, -0.7,0,0,1024,1024,1024,1024,280.4,-0.1,92,4.01,4.013,4.01,3.998,0,0,11.506,73.31,3722.3296466736,270.6693,14,Waypoint,
131800,2021-03-21 11:10:55,40.1849702340145,33.3279836725053,270.6693,,,3722.3296466736,0,19.67836118,67.659450984,15,5,15.996,3723.9700666736,272.30972,19.67836118,67.659450984,2.908022,-19.461378,0,281.5, -13.2, 0.3,0,0,1024,1024,1024,1024,280.4,-0.1,92,4.008,4.007,4.002,4,0,0,11.674,73.31,3722.3296466736,270.6693,14,Waypoint,
131900,2021-03-21 11:10:55,40.1849712954424,33.3279734541819,270.6693,,,3722.3296466736,0,19.89981824,70.533466824,15,5,15.996,3723.9700666736,272.30972,19.89981824,70.533466824,2.908022,-19.685072,0,281.5, -12.8, 0.9,0,0,1024,1024,1024,1024,280.4,-0.1,92,4.008,4.007,4.002,4,0,0,11.674,73.31,3722.3296466736,270.6693,14,Waypoint,
132000,2021-03-21 11:10:55,40.1849722837891,33.3279631696854,270.6693,,,3722.3296466736,0,20.15259246,73.422574528,15,5,15.996,3723.9700666736,272.30972,20.15259246,73.422574528,3.131716,-19.908766,0,281.5, -12.7, 0.6,0,0,1024,1024,1024,1024,280.5,-0.1,92,4.008,4.007,4.002,4,0,0,11.674,73.31,3722.3296466736,270.6693,14,Waypoint,
132100,2021-03-21 11:10:55,40.1849733857962,33.3279527917929,270.6693,,,3722.3296466736,0,20.15259246,76.342850212,15,5,15.996,3723.9700666736,272.30972,20.15259246,76.342850212,3.131716,-19.908766,0,281.6, -13.2, -0.2,0,0,1024,1024,1024,1024,280.5,-0.1,92,4.008,4.007,4.002,4,0,0,11.674,73.31,3722.3296466736,270.6693,14,Waypoint,
132200,2021-03-21 11:10:55,40.1849744117615,33.3279423149209,270.6693,,,3722.3296466736,0,20.37404952,79.286747944,15,5,15.996,3723.9700666736,272.30972,20.37404952,79.286747944,3.131716,-20.13246,0,281.5, -13, 1.1,0,0,1024,1024,1024,1024,280.5,-0.1,92,4.008,4.007,4.002,4,0,0,11.674,73.31,3722.3296466736,270.6693,14,Waypoint,
132300,2021-03-21 11:10:56,40.1849755539521,33.3279317337773,270.6693,,,3722.3296466736,0,20.40984056,82.26542258,15,5,15.996,3723.9700666736,272.30972,20.40984056,82.26542258,3.35541,-20.13246,0,281.3, -13.2, 0.4,0,0,1024,1024,1024,1024,280.6,-0.1,92,4.008,4.007,4.002,4,0,0,11.674,73.31,3722.3296466736,270.6693,14,Waypoint,
132400,2021-03-21 11:10:56,40.1849766600206,33.3279210920216,270.6693,,,3722.3296466736,0,20.63129762,85.258860996,15,5,15.996,3723.9700666736,272.30972,20.63129762,85.258860996,3.35541,-20.356154,0,281.6, -13.2, 1.7,0,0,1024,1024,1024,1024,280.6,-0.1,92,4.008,4.007,4.002,4,0,0,11.674,73.31,3722.3296466736,270.6693,14,Waypoint,
132500,2021-03-21 11:10:56,40.1849778636198,33.3279103595161,270.6693,,,3722.3296466736,0,20.85051774,88.28248314,15,5,15.996,3723.9700666736,272.30972,20.85051774,88.28248314,3.35541,-20.579848,0,281.6, -12.5, 1,0,0,1024,1024,1024,1024,280.6,-0.1,92,4.008,4.007,4.002,4,0,0,11.674,73.31,3722.3296466736,270.6693,14,Waypoint,
132600,2021-03-21 11:10:56,40.1849790174766,33.3278996065598,270.6693,,,3722.3296466736,0,20.88854572,91.30905804,15,5,15.996,3723.9700666736,272.30972,20.88854572,91.30905804,3.579104,-20.579848,0,281.6, -12.5, -0.1,0,0,1024,1024,1024,1024,280.7,-0.1,92,4.008,4.007,4.002,4,0,0,11.674,73.31,3722.3296466736,270.6693,14,Waypoint,
132700,2021-03-21 11:10:56,40.1849802401417,33.327888760118,270.6693,,,3722.3296466736,0,21.0719748,94.364832416,15,5,15.996,3723.9700666736,272.30972,21.0719748,94.364832416,3.35541,-20.803542,-0.223694,281.5, -12.4, 1.9,0,0,1024,1024,1024,1024,280.7,-0.1,92,4.008,4.007,4.002,4,0,0,11.674,73.31,3722.3296466736,270.6693,14,Waypoint,
132800,2021-03-21 11:10:56,40.1849814776549,33.3278778676396,270.997384,,,3722.6577306736,0,21.11000278,97.43438632,15,5,16.023,3723.9700666736,272.30972,21.11000278,97.43438632,3.579104,-20.803542,0,281.7, -12.2, 1.5,0,0,1024,1024,1024,1024,280.7,-0.1,92,4.011,4.011,3.998,4,0,0,11.166,73.31,3722.6577306736,270.997384,14,Waypoint,
132900,2021-03-21 11:10:56,40.1849828169101,33.3278668926858,270.997384,,,3722.6577306736,0,21.14803076,100.531827364,15,5,16.023,3723.9700666736,272.30972,21.14803076,100.531827364,3.802798,-20.803542,0,281.4, -11.6, 0.9,0,0,1024,1024,1024,1024,280.8,-0.1,92,4.011,4.011,3.998,4,0,0,11.166,73.31,3722.6577306736,270.997384,14,Waypoint,
133000,2021-03-21 11:10:56,40.1849840917667,33.3278559375548,270.6693,,,3722.3296466736,0,21.36725088,103.62041014,15,5,16.023,3723.9700666736,272.30972,21.36725088,103.62041014,3.802798,-21.027236,0,281.6, -10.7, 0.8,0,0,1024,1024,1024,1024,280.8,-0.1,92,4.011,4.011,3.998,4,0,0,11.166,73.31,3722.3296466736,270.6693,14,Waypoint,
133100,2021-03-21 11:10:56,40.184985437451,33.32784491569,270.6693,,,3722.3296466736,0,21.36725088,106.730974544,15,5,16.023,3723.9700666736,272.30972,21.36725088,106.730974544,3.802798,-21.027236,0,281.6, -9.4, 1.8,0,0,1024,1024,1024,1024,280.8,-0.1,92,4.011,4.011,3.998,4,0,0,11.166,73.31,3722.3296466736,270.6693,14,Waypoint,
