RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2021.12.09 13:56:34:565,260.565,716.879272460938,-170.593639373779,14.3544721603394,-685.160424395092,-113.505721064545,177.728825496816,8.86009160043503,4.55294516357329,1.48814594745636,0.00999999977648258,0.990000069141388,395,0.0455142341770057,-13.4185276031494
2021.12.09 13:56:34:668,260.668,715.956970214844,-170.642389297485,14.424204826355,-684.161472876341,-112.742223667993,178.344198765449,8.89748997431811,4.6472993176257,1.56616699695587,0.00999999977648258,0.990000069141388,395,0.0467533132393087,-13.3018760681152
2021.12.09 13:56:34:772,260.772,715.038146972656,-170.685436248779,14.4032430648804,-683.432116154178,-112.094685391871,177.861956983527,8.87634349231736,4.69395018419871,1.4494309425354,0.00999999977648258,0.990000069141388,395,0.0477341394750081,-13.211709022522
2021.12.09 13:56:34:876,260.876,714.101135253906,-170.730598449707,14.4030265808105,-682.625212959891,-111.409870715383,177.6262669471,8.87084531944888,4.75260120407867,1.38057947158813,0.00999999977648258,0.990000069141388,395,0.0485485860838804,-13.1382341384888
2021.12.09 13:56:34:980,260.98,713.176330566406,-170.7702293396,14.3683204650879,-681.923908641243,-110.811223177201,176.977778609595,8.82604314077812,4.77774787063351,1.24475467205048,0.00999999977648258,0.990000069141388,395,0.0504213201134406,-12.9738578796387
2021.12.09 13:56:35:083,261.083,712.283630371094,-170.801958084106,14.4133415222168,-680.994197285221,-110.27310898169,177.298377866225,8.80540104972547,4.78916128924901,1.2836104631424,0.00999999977648258,0.990000069141388,395,0.0519635957902344,-12.8430080413818
2021.12.09 13:56:35:186,261.186,711.364196777344,-170.847591400146,14.4353981018066,-680.135303737568,-109.578201526908,177.334730993707,8.82005568337204,4.85266548062147,1.26210975646973,0.00999999977648258,0.990000069141388,395,0.0537589907717165,-12.6954889297485
2021.12.09 13:56:35:289,261.289,710.458435058594,-170.887674331665,14.4458513259888,-679.313783918466,-108.958329923127,177.234458457278,8.80604336932922,4.88737742233494,1.22124826908112,0.00999999977648258,0.990000069141388,395,0.0561216511339136,-12.508695602417
2021.12.09 13:56:35:393,261.393,709.540832519531,-170.917636871338,14.4556941986084,-678.463182889616,-108.458001888407,177.123584827588,8.80344054441285,4.88438316661343,1.17600035667419,0.00999999977648258,0.990000069141388,395,0.0587934411964966,-12.3067111968994
2021.12.09 13:56:35:497,261.497,708.616455078125,-170.961538314819,14.4893922805786,-677.559225338358,-107.781132155089,177.296373673405,8.80811234159246,4.93705183958432,1.18431091308594,0.00999999977648258,0.990000069141388,395,0.0620887211030438,-12.0698728561401
2021.12.09 13:56:35:600,261.6,707.710693359375,-170.996351242065,14.5198707580566,-676.665313183079,-107.217430318938,177.434218982295,8.81191982946034,4.95460184088067,1.18444764614105,0.00999999977648258,0.990000069141388,395,0.0655451016378663,-11.8345975875854
2021.12.09 13:56:35:704,261.704,706.781066894531,-171.02787399292,14.5366706848145,-675.783924445388,-106.696673221031,177.401758461766,8.81979537274309,4.95717713727101,1.15337586402893,0.00999999977648258,0.990000069141388,395,0.0695767535831873,-11.5753583908081
2021.12.09 13:56:35:808,261.808,705.854064941406,-171.072801589966,14.5795049667358,-674.849889518203,-106.006905153162,177.679834734907,8.81785747376647,5.01114469494686,1.18448948860168,0.00999999977648258,0.990000069141388,395,0.0740440793182956,-11.3050966262817
2021.12.09 13:56:35:911,261.911,704.9462890625,-171.118244171143,14.6224784851074,-673.934056080651,-105.315410766585,177.962981467318,8.81811492005815,5.06589956220646,1.21375679969788,0.00999999977648258,0.990000069141388,395,0.0779136209292371,-11.0838661193848
2021.12.09 13:56:36:014,262.014,704.042236328125,-171.178625106812,14.6240921020508,-673.175298279319,-104.470211943437,177.75393986337,8.80231340491333,5.1641990605085,1.15281057357788,0.00999999977648258,0.990000069141388,395,0.0804655686027771,-10.9438991546631
2021.12.09 13:56:36:118,262.118,703.121276855469,-171.222309112549,14.6364297866821,-672.336273385931,-103.815110660851,177.667915659688,8.76109848310018,5.19553166749076,1.12611556053162,0.00999999977648258,0.990000069141388,395,0.0822863930470262,-10.8467197418213
2021.12.09 13:56:36:221,262.221,702.208129882813,-171.246381759644,14.6461696624756,-671.476787314313,-103.393571275347,177.552671594928,8.74742727531103,5.15786367988482,1.08643889427185,0.00999999977648258,0.990000069141388,395,0.0835220577530846,-10.7819881439209
2021.12.09 13:56:36:326,262.326,701.285827636719,-171.289890289307,14.590160369873,-670.844084268507,-102.774713911234,176.656120263437,8.68202782589889,5.17221743057854,0.912806451320648,0.00999999977648258,0.990000069141388,395,0.0846116663675486,-10.725697517395
2021.12.09 13:56:36:429,262.429,700.381042480469,-171.340433120728,14.5665655136108,-670.140627834492,-102.061992476736,176.149065519234,8.60833110309916,5.21863655842707,0.820088446140289,0.00999999977648258,0.990000069141388,395,0.0861839750878061,-10.6457347869873
2021.12.09 13:56:36:533,262.533,699.475646972656,-171.397176742554,14.5717887878418,-669.359084272515,-101.264781240053,175.983070464408,8.57556623314897,5.29433471975377,0.780882239341736,0.00999999977648258,0.990000069141388,395,0.0895391403292536,-10.4798707962036
2021.12.09 13:56:36:636,262.636,698.579223632813,-171.452308654785,14.5641384124756,-668.621464501842,-100.495190109823,175.667258371121,8.53856528966763,5.35990592951836,0.715499758720398,0.00999999977648258,0.990000069141388,395,0.092379640373937,-10.3442373275757
2021.12.09 13:56:36:739,262.739,697.685241699219,-171.513603210449,14.5558280944824,-667.89797011686,-99.6559114835367,175.344510336256,8.49077115943042,5.44426209308077,0.653171718120575,0.00999999977648258,0.990000069141388,395,0.0958969195980564,-10.1819534301758
2021.12.09 13:56:36:842,262.842,696.790466308594,-171.577169418335,14.5760145187378,-667.090332525946,-98.7789568770112,175.35723500118,8.46400650995353,5.54123473587532,0.650240421295166,0.00999999977648258,0.990000069141388,395,0.100117462616858,-9.99490165710449
2021.12.09 13:56:36:946,262.946,695.884643554688,-171.634824752808,14.5941696166992,-666.267116420864,-97.972013069098,175.342668414307,8.45546975388591,5.61332534469744,0.637106895446777,0.00999999977648258,0.990000069141388,395,0.103600143121151,-9.84639644622803
2021.12.09 13:56:37:049,263.049,694.970092773438,-171.692207336426,14.6043424606323,-665.458372245629,-97.1723131102947,175.231635906628,8.47358250865203,5.68569943232929,0.600264549255371,0.00999999977648258,0.990000069141388,395,0.104962886795384,-9.78964233398438
2021.12.09 13:56:37:153,263.153,694.064514160156,-171.756282806396,14.5986261367798,-664.716638213599,-96.3049045357923,174.936291434159,8.42454865165842,5.76730650247968,0.546044528484344,0.00999999977648258,0.990000069141388,395,0.104979621682282,-9.78894996643066
2021.12.09 13:56:37:257,263.257,693.145080566406,-171.812795639038,14.5983152389526,-663.931560468762,-95.5226521099781,174.700912020518,8.43425650093503,5.82609386366862,0.48893204331398,0.00999999977648258,0.990000069141388,395,0.10499947188684,-9.78812885284424
2021.12.09 13:56:37:360,263.36,692.230651855469,-171.864233016968,14.5922689437866,-663.159269322499,-94.803941650426,174.399746351419,8.42517695250266,5.86238291721419,0.425970494747162,0.00999999977648258,0.990000069141388,395,0.105632651114021,-9.76201820373535
2021.12.09 13:56:37:463,263.463,691.305541992188,-171.908536911011,14.572603225708,-662.40516741443,-94.1735224670685,173.937041017482,8.40746321013367,5.86814987699863,0.336796939373016,0.00999999977648258,0.990000069141388,395,0.105598187413449,-9.76343536376953
2021.12.09 13:56:37:567,263.567,690.393249511719,-171.941465377808,14.573860168457,-661.581182295022,-93.6685065225914,173.722160619474,8.39026145699325,5.83190863028726,0.293745934963226,0.00999999977648258,0.990000069141388,395,0.107083720915543,-9.70276546478271
2021.12.09 13:56:37:670,263.67,689.492004394531,-171.984481811523,14.5608243942261,-660.82666539922,-93.0556538722638,173.343553972279,8.40390263195216,5.83618644775348,0.211441949009895,0.00999999977648258,0.990000069141388,395,0.108336494870722,-9.65225219726563
2021.12.09 13:56:37:773,263.773,688.580627441406,-172.022729873657,14.5321035385132,-660.100924144995,-92.504107982484,172.780324218035,8.4035461784646,5.81879568212055,0.100005127489567,0.00999999977648258,0.990000069141388,395,0.109299213973354,-9.61382961273193
2021.12.09 13:56:37:877,263.877,687.652221679688,-172.064880371094,14.5351257324219,-659.26968397686,-91.8931457819345,172.582477466172,8.39592944518033,5.81960713930631,0.063443049788475,0.00999999977648258,0.990000069141388,395,0.109082099105659,-9.62246513366699
2021.12.09 13:56:37:987,263.987,686.684997558594,-172.1103515625,14.5346307754517,-658.416474773438,-91.2415930678866,172.333987690759,8.37773279700702,5.82064256794342,0.0193411353975534,0.00999999977648258,0.990000069141388,395,0.10905630421977,-9.62349224090576
2021.12.09 13:56:38:091,264.091,685.771423339844,-172.146902084351,14.5654430389404,-657.506722811468,-90.6880637343796,172.461675810564,8.3873867064462,5.80523551646481,0.0405716560781002,0.00999999977648258,0.990000069141388,395,0.107591190822526,-9.68223285675049
2021.12.09 13:56:38:195,264.195,684.826477050781,-172.174245834351,14.5721349716187,-656.623936511056,-90.246996829699,172.30144872789,8.42356660848252,5.75676554714957,0.00131223816424608,0.00999999977648258,0.990000069141388,395,0.105288958943905,-9.77617168426514
2021.12.09 13:56:38:298,264.298,683.903381347656,-172.216844558716,14.5679445266724,-655.818148578008,-89.6394957105718,172.020788927461,8.40995402776032,5.75962111778801,-0.0477298349142075,0.00999999977648258,0.990000069141388,395,0.102691703552788,-9.88464641571045
2021.12.09 13:56:38:402,264.402,682.987915039063,-172.266180038452,14.5731716156006,-655.001583726524,-88.9534154526385,171.850828582412,8.40384353527892,5.78663737321655,-0.077927865087986,0.00999999977648258,0.990000069141388,395,0.101051581246755,-9.95456886291504
2021.12.09 13:56:38:505,264.505,682.086547851563,-172.290225982666,14.5924911499023,-654.116992540016,-88.5537147227833,171.846613115482,8.41046150244542,5.72357404046967,-0.0800017863512039,0.00999999977648258,0.990000069141388,395,0.0990208352643011,-10.0427341461182
2021.12.09 13:56:38:608,264.608,681.18701171875,-172.328699111938,14.6554975509644,-653.126148147993,-87.9730149971687,172.344794444144,8.39495542841646,5.72027521188552,0.0213181339204311,0.00999999977648258,0.990000069141388,395,0.0966836825520972,-10.1464681625366
2021.12.09 13:56:38:711,264.711,680.297119140625,-172.389595031738,14.7115106582642,-652.198828057699,-87.1424545915508,172.76299256194,8.3741365047777,5.79720491421857,0.106909148395061,0.00999999977648258,0.990000069141388,395,0.0941187617124633,-10.263237953186
2021.12.09 13:56:38:814,264.814,679.420227050781,-172.429466247559,14.7389316558838,-651.336629055442,-86.565949658791,172.854785690476,8.3146353484059,5.78422986460122,0.137911915779114,0.00999999977648258,0.990000069141388,395,0.0923127620404496,-10.3473825454712
2021.12.09 13:56:38:918,264.918,678.516235351563,-172.46803855896,14.7433795928955,-650.514768590879,-86.0110888988578,172.675736764736,8.32728652720812,5.76982974716067,0.0967535674571991,0.00999999977648258,0.990000069141388,395,0.090069317891616,-10.454231262207
2021.12.09 13:56:39:022,265.022,677.589233398438,-172.492305755615,14.747462272644,-649.65016037139,-85.616821296424,172.486516162875,8.38759685683337,5.70895115082906,0.0424093417823315,0.00999999977648258,0.990000069141388,395,0.0876662003850846,-10.5716781616211
2021.12.09 13:56:39:125,265.125,676.671569824219,-172.524702072144,14.7123918533325,-648.922992653989,-85.1477279640059,171.852341956494,8.37166810899716,5.6672836239749,-0.075982354581356,0.00999999977648258,0.990000069141388,395,0.0856935644573075,-10.6705179214478
2021.12.09 13:56:39:229,265.229,675.760620117188,-172.566005706787,14.7319784164429,-648.052315946312,-84.5583137870584,171.844415292662,8.37166810899716,5.6672836239749,-0.075982354581356,0.00999999977648258,0.990000069141388,395,0.0856935644573075,-10.6705179214478
2021.12.09 13:56:39:332,265.332,674.858825683594,-172.607027053833,14.7514228820801,-647.189997293618,-83.9745924035827,171.836578867183,8.37166810899716,5.6672836239749,-0.075982354581356,0.00999999977648258,0.990000069141388,395,0.0856935644573075,-10.6705179214478
2021.12.09 13:56:39:436,265.436,673.983154296875,-172.650581359863,14.766827583313,-646.368008183645,-83.3683671457424,171.788840243264,8.23076222528135,5.65837706276007,-0.0465940348803997,0.00999999977648258,0.990000069141388,395,0.0856935644573075,-10.6705179214478
2021.12.09 13:56:39:539,265.539,673.097045898438,-172.691921234131,14.7862892150879,-645.520272355449,-82.7855684208531,171.784052916986,8.23076222528135,5.65837706276007,-0.0465940348803997,0.00999999977648258,0.990000069141388,395,0.0856935644573075,-10.6705179214478
2021.12.09 13:56:39:643,265.643,672.236755371094,-172.736497879028,14.8029184341431,-644.709936883119,-82.1718566941202,171.753132499704,8.17802616754209,5.66075183949023,-0.039372157305479,0.00999999977648258,0.990000069141388,395,0.0856935644573075,-10.6705179214478
2021.12.09 13:56:39:746,265.746,671.29345703125,-172.778963088989,14.8171939849854,-643.823490617333,-81.5739934954656,171.673824351533,8.27207183185978,5.67522403740845,-0.0756914541125298,0.00999999977648258,0.990000069141388,395,0.0856935644573075,-10.6705179214478
2021.12.09 13:56:39:850,265.85,670.428955078125,-172.836221694946,14.8635740280151,-642.937544308714,-80.8089892806551,171.977339137648,8.22031478917016,5.72564653888899,-0.0033287089318037,0.00999999977648258,0.990000069141388,395,0.0832479293134443,-10.7962656021118
2021.12.09 13:56:39:953,265.953,669.513977050781,-172.84549331665,14.9212808609009,-641.901182298046,-80.5732204736226,172.394297391861,8.28832606270741,5.62296614534501,0.0600256025791168,0.00999999977648258,0.990000069141388,395,0.0815531346381606,-10.8855934143066
2021.12.09 13:56:40:056,266.056,668.62060546875,-172.885009765625,14.9983339309692,-640.869671779364,-79.9948142406581,173.032966643386,8.33719729706162,5.62904289427383,0.168290510773659,0.00999999977648258,0.990000069141388,395,0.0811700634529365,-10.9060411453247
2021.12.09 13:56:40:160,266.16,667.710815429688,-172.96347618103,15.0963773727417,-639.812047980121,-78.9730778402952,173.900917989791,8.37409919733564,5.7699139029913,0.322711586952209,0.00999999977648258,0.990000069141388,395,0.0815411369025041,-10.8862323760986
2021.12.09 13:56:40:263,266.263,666.807006835938,-173.035978317261,15.0664167404175,-639.135343116438,-78.068594506183,173.32885534949,8.37061589438731,5.86399814528994,0.208118617534637,0.00999999977648258,0.990000069141388,395,0.0817562174504952,-10.874792098999
2021.12.09 13:56:40:366,266.366,665.901672363281,-173.086309432983,15.0543432235718,-638.372013708599,-77.4062762931428,172.958023116224,8.38016051831218,5.8820313311067,0.130978062748909,0.00999999977648258,0.990000069141388,395,0.0818073276029254,-10.8720779418945
2021.12.09 13:56:40:470,266.47,664.972473144531,-173.125659942627,15.0397329330444,-637.577872165574,-76.865694874062,172.552924971733,8.40398003408353,5.86173406259171,0.0458885543048382,0.00999999977648258,0.990000069141388,395,0.0814825166496602,-10.8893556594849
2021.12.09 13:56:40:573,266.573,664.061645507813,-173.149969100952,15.079815864563,-636.617233357356,-76.4758688562491,172.765183731132,8.44746201712821,5.80078199793951,0.0740097612142563,0.00999999977648258,0.990000069141388,395,0.0808232156124478,-10.9246387481689
2021.12.09 13:56:40:677,266.677,663.162841796875,-173.217040061951,15.0918922424316,-635.808417599691,-75.6237890901802,172.666306421166,8.41166645223189,5.8733784219993,0.0633133575320244,0.00999999977648258,0.990000069141388,395,0.0811889058890246,-10.9050331115723
