time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
457600,2021-03-21 11:22:26,40.185297667063,33.3255660730438,206.69292,,,3658.1237843828,0,20.00719136,743.31039124,15,5,15.506,3658.7799523828,207.349088,20.85051774,743.31039124,3.579104,-19.685072,0,280.4, -10.6, 4.5,0,0,1024,1024,1024,1024,281,-0.1,71,3.885,3.894,3.895,3.878,0,0,11.816,91.31,3658.1237843828,206.69292,14,Waypoint,
457700,2021-03-21 11:22:26,40.1852992076753,33.325555667951,206.69292,,,3658.1237843828,0,20.00719136,746.26642808,15,5,15.506,3658.7799523828,207.349088,20.85051774,746.26642808,3.579104,-19.685072,0,280.3, -10.8, 4.6,0,0,1024,1024,1024,1024,281,-0.1,71,3.885,3.894,3.895,3.878,0,0,11.816,91.31,3658.1237843828,206.69292,14,Waypoint,
457800,2021-03-21 11:22:26,40.1853007363022,33.3255452447396,206.69292,,,3658.1237843828,0,20.00719136,749.22246492,15,5,15.506,3658.7799523828,207.349088,20.85051774,749.22246492,3.579104,-19.685072,0,280.3, -11.8, 4.4,0,0,1024,1024,1024,1024,281,-0.1,71,3.885,3.894,3.895,3.878,0,0,11.816,91.31,3658.1237843828,206.69292,14,Waypoint,
457900,2021-03-21 11:22:26,40.1853022267844,33.3255350507912,206.69292,,,3658.1237843828,0,20.00719136,752.1161658,15,5,15.506,3658.7799523828,207.349088,20.85051774,752.1161658,3.579104,-19.685072,0,280.3, -11.5, 4.8,0,0,1024,1024,1024,1024,281,-0.1,71,3.885,3.894,3.895,3.878,0,0,11.816,91.31,3658.1237843828,206.69292,14,Waypoint,
458000,2021-03-21 11:22:26,40.1853037191947,33.3255247938761,206.69292,,,3658.1237843828,0,20.00719136,755.02627088,15,5,15.506,3658.7799523828,207.349088,20.85051774,755.02627088,3.579104,-19.685072,0,280.4, -10.9, 4.7,0,0,1024,1024,1024,1024,281,-0.1,71,3.885,3.894,3.895,3.878,0,0,11.816,91.31,3658.1237843828,206.69292,14,Waypoint,
458100,2021-03-21 11:22:26,40.1853052313026,33.3255143997263,206.69292,,,3658.1237843828,0,20.00719136,757.9724652,15,5,15.506,3658.7799523828,207.349088,20.85051774,757.9724652,3.579104,-19.685072,0,280.3, -11.4, 4.8,0,0,1024,1024,1024,1024,281,-0.1,71,3.885,3.894,3.895,3.878,0,0,11.816,91.31,3658.1237843828,206.69292,14,Waypoint,
458200,2021-03-21 11:22:26,40.1853067349948,33.3255039772324,206.69292,,,3658.1237843828,0,20.00719136,760.92850204,15,5,15.506,3658.7799523828,207.349088,20.85051774,760.92850204,3.579104,-19.685072,0,280.5, -11, 4.5,0,0,1024,1024,1024,1024,281,-0.1,71,3.885,3.894,3.895,3.878,0,0,11.816,91.31,3658.1237843828,206.69292,14,Waypoint,
458300,2021-03-21 11:22:26,40.1853081633616,33.3254937726999,206.69292,,,3658.1237843828,0,20.00719136,763.82220292,15,5,15.67,3658.7799523828,207.349088,20.85051774,763.82220292,3.579104,-19.685072,0,280.2, -11.6, 4.5,0,0,1024,1024,1024,1024,281,-0.1,71,3.89,3.903,3.9,3.883,0,0,11.198,91.31,3658.1237843828,206.69292,14,Waypoint,
458400,2021-03-21 11:22:26,40.1853095923017,33.3254835052007,206.69292,,,3658.1237843828,0,20.00719136,766.72902716,15,5,15.67,3658.7799523828,207.349088,20.85051774,766.72902716,3.579104,-19.685072,0,280.3, -11.2, 5.1,0,0,1024,1024,1024,1024,281,-0.1,71,3.89,3.903,3.9,3.883,0,0,11.198,91.31,3658.1237843828,206.69292,14,Waypoint,
458500,2021-03-21 11:22:26,40.1853110414605,33.3254732339343,206.69292,,,3658.1237843828,0,20.00719136,769.64241308,15,5,15.67,3658.7799523828,207.349088,20.85051774,769.64241308,3.579104,-19.685072,0,280.2, -11.9, 5,0,0,1024,1024,1024,1024,281,-0.1,71,3.89,3.903,3.9,3.883,0,0,11.198,91.31,3658.1237843828,206.69292,14,Waypoint,
458600,2021-03-21 11:22:27,40.1853125133134,33.3254629032892,206.69292,,,3658.1237843828,0,20.22864842,772.56892236,15,5,15.67,3658.7799523828,207.349088,20.85051774,772.56892236,3.579104,-19.908766,0,280.3, -11.7, 4.9,0,0,1024,1024,1024,1024,281,-0.1,71,3.89,3.903,3.9,3.883,0,0,11.198,91.31,3658.1237843828,206.69292,14,Waypoint,
458700,2021-03-21 11:22:27,40.1853139805284,33.3254525882511,206.69292,,,3658.1237843828,0,20.22864842,775.49543164,15,5,15.67,3658.7799523828,207.349088,20.85051774,775.49543164,3.579104,-19.908766,0,280.4, -11.3, 4.4,0,0,1024,1024,1024,1024,281,-0.1,71,3.89,3.903,3.9,3.883,0,0,11.198,91.31,3658.1237843828,206.69292,14,Waypoint,
458800,2021-03-21 11:22:27,40.1853154446428,33.3254422262124,206.69292,,,3658.1237843828,0,20.22864842,778.43178344,15,5,15.67,3658.7799523828,207.349088,20.85051774,778.43178344,3.579104,-19.908766,0,280.4, -11.2, 5.1,0,0,1024,1024,1024,1024,281,-0.1,71,3.89,3.903,3.9,3.883,0,0,11.198,91.31,3658.1237843828,206.69292,14,Waypoint,
458900,2021-03-21 11:22:27,40.1853168923426,33.325431826322,206.69292,,,3658.1237843828,0,20.22864842,781.37797776,15,5,15.67,3658.7799523828,207.349088,20.85051774,781.37797776,3.579104,-19.908766,0,280.3, -11.2, 5.5,0,0,1024,1024,1024,1024,281,-0.1,71,3.89,3.903,3.9,3.883,0,0,11.198,91.31,3658.1237843828,206.69292,14,Waypoint,
459000,2021-03-21 11:22:27,40.1853183715169,33.3254214063397,206.69292,,,3658.1237843828,0,20.22864842,784.33073376,15,5,15.67,3658.7799523828,207.349088,20.85051774,784.33073376,3.579104,-19.908766,0,280.2, -11.5, 5.4,0,0,1024,1024,1024,1024,281,-0.1,71,3.89,3.903,3.9,3.883,0,0,11.198,91.31,3658.1237843828,206.69292,14,Waypoint,
459100,2021-03-21 11:22:27,40.1853198732289,33.3254108125265,206.69292,,,3658.1237843828,0,20.22864842,787.33270236,15,5,15.67,3658.7799523828,207.349088,20.85051774,787.33270236,3.579104,-19.908766,0,280.2, -10.9, 4.2,0,0,1024,1024,1024,1024,281,-0.1,71,3.89,3.903,3.9,3.883,0,0,11.198,91.31,3658.1237843828,206.69292,14,Waypoint,
459200,2021-03-21 11:22:27,40.1853213869783,33.3254002377289,206.69292,,,3658.1237843828,0,20.22864842,790.33139012,15,5,15.67,3658.7799523828,207.349088,20.85051774,790.33139012,3.579104,-19.908766,0,280.3, -10.4, 4.5,0,0,1024,1024,1024,1024,281,-0.1,71,3.89,3.903,3.9,3.883,0,0,11.198,91.31,3658.1237843828,206.69292,14,Waypoint,
459300,2021-03-21 11:22:27,40.185322871546,33.3253898573922,206.364836,,,3657.7957003828,0,20.22864842,793.2743036,15,5,15.588,3658.7799523828,207.349088,20.85051774,793.2743036,3.579104,-19.908766,0,280.3, -10.6, 5.2,0,0,1024,1024,1024,1024,281,-0.1,71,3.888,3.897,3.897,3.882,0,0,11.252,93.11,3657.7957003828,206.364836,14,Waypoint,
459400,2021-03-21 11:22:27,40.1853243753945,33.3253794636011,206.364836,,,3657.7957003828,0,20.22864842,796.22377876,15,5,15.588,3658.7799523828,207.349088,20.85051774,796.22377876,3.579104,-19.908766,0,280.2, -10.7, 5.1,0,0,1024,1024,1024,1024,281,-0.1,71,3.888,3.897,3.897,3.882,0,0,11.252,93.11,3657.7957003828,206.364836,14,Waypoint,
459500,2021-03-21 11:22:27,40.1853259177785,33.3253691491012,206.364836,,,3657.7957003828,0,20.26891334,799.15356888,15,5,15.588,3658.7799523828,207.349088,20.85051774,799.15356888,3.802798,-19.908766,0,280.2, -11, 4.4,0,0,1024,1024,1024,1024,281,-0.1,71,3.888,3.897,3.897,3.882,0,0,11.252,93.11,3657.7957003828,206.364836,14,Waypoint,
459600,2021-03-21 11:22:28,40.185327475535,33.3253587983642,206.364836,,,3657.7957003828,0,20.26891334,802.09320152,15,5,15.588,3658.7799523828,207.349088,20.85051774,802.09320152,3.802798,-19.908766,0,280.2, -10.9, 4.1,0,0,1024,1024,1024,1024,281,-0.1,71,3.888,3.897,3.897,3.882,0,0,11.252,93.11,3657.7957003828,206.364836,14,Waypoint,
459700,2021-03-21 11:22:28,40.185329034959,33.3253482434791,206.364836,,,3657.7957003828,0,20.04969322,805.08860844,15,5,15.588,3658.7799523828,207.349088,20.85051774,805.08860844,3.802798,-19.685072,0,280.1, -10.7, 4.5,0,0,1024,1024,1024,1024,281,-0.1,71,3.888,3.897,3.897,3.882,0,0,11.252,93.11,3657.7957003828,206.364836,14,Waypoint,
459800,2021-03-21 11:22:28,40.1853306026425,33.3253377224991,206.69292,,,3658.1237843828,0,20.04969322,808.07417284,15,5,15.588,3658.7799523828,207.349088,20.85051774,808.07417284,3.802798,-19.685072,0,280.1, -11, 3,0,0,1024,1024,1024,1024,281,-0.1,71,3.888,3.897,3.897,3.882,0,0,11.252,93.11,3658.1237843828,206.69292,14,Waypoint,
459900,2021-03-21 11:22:28,40.185332094219,33.3253274420837,206.364836,,,3657.7957003828,0,20.00719136,810.9908396,15,5,15.588,3658.7799523828,207.349088,20.85051774,810.9908396,3.579104,-19.685072,0,280.1, -11.2, 2.6,0,0,1024,1024,1024,1024,281,-0.1,71,3.888,3.897,3.897,3.882,0,0,11.252,93.11,3657.7957003828,206.364836,14,Waypoint,
460000,2021-03-21 11:22:28,40.1853335610172,33.325317129916,206.364836,,,3657.7957003828,0,20.00719136,813.91406804,15,5,15.588,3658.7799523828,207.349088,20.85051774,813.91406804,3.579104,-19.685072,0,280.2, -10.8, 4.2,0,0,1024,1024,1024,1024,281,-0.1,71,3.888,3.897,3.897,3.882,0,0,11.252,93.11,3657.7957003828,206.364836,14,Waypoint,
460100,2021-03-21 11:22:28,40.1853351068404,33.3253067086779,206.364836,,,3657.7957003828,0,20.00719136,816.87338572,15,5,15.588,3658.7799523828,207.349088,20.85051774,816.87338572,3.579104,-19.685072,0,280.2, -11.4, 3,0,0,1024,1024,1024,1024,281,-0.1,71,3.888,3.897,3.897,3.882,0,0,11.252,93.11,3657.7957003828,206.364836,14,Waypoint,
460200,2021-03-21 11:22:28,40.1853366602197,33.3252962883368,206.364836,,,3657.7957003828,0,20.00719136,819.8327034,15,5,15.588,3658.7799523828,207.349088,20.85051774,819.8327034,3.579104,-19.685072,0,280, -11.4, 3.2,0,0,1024,1024,1024,1024,281,-0.1,71,3.888,3.897,3.897,3.882,0,0,11.252,93.11,3657.7957003828,206.364836,14,Waypoint,
460300,2021-03-21 11:22:28,40.1853381655794,33.3252858837822,206.364836,,,3657.7957003828,0,20.00719136,822.78217856,15,5,15.506,3658.7799523828,207.349088,20.85051774,822.78217856,3.579104,-19.685072,0,280.1, -11.3, 5.3,0,0,1024,1024,1024,1024,281,-0.1,71,3.886,3.898,3.886,3.874,0,0,11.486,93.11,3657.7957003828,206.364836,14,Waypoint,
460400,2021-03-21 11:22:28,40.1853396993652,33.3252754792275,206.364836,,,3657.7957003828,0,20.04969322,825.73493456,15,5,15.506,3658.7799523828,207.349088,20.85051774,825.73493456,3.802798,-19.685072,0,280.1, -12, 3.4,0,0,1024,1024,1024,1024,281,-0.1,71,3.886,3.898,3.886,3.874,0,0,11.486,93.11,3657.7957003828,206.364836,14,Waypoint,
460500,2021-03-21 11:22:28,40.185341220853,33.3252650983527,206.364836,,,3657.7957003828,0,20.00719136,828.68112888,15,5,15.506,3658.7799523828,207.349088,20.85051774,828.68112888,3.579104,-19.685072,0,280.1, -11.9, 2.9,0,0,1024,1024,1024,1024,281,-0.1,71,3.886,3.898,3.886,3.874,0,0,11.486,93.11,3657.7957003828,206.364836,14,Waypoint,
460600,2021-03-21 11:22:29,40.1853427127682,33.3252546676068,206.364836,,,3657.7957003828,0,20.00719136,831.64044656,15,5,15.506,3658.7799523828,207.349088,20.85051774,831.64044656,3.579104,-19.685072,0,280.2, -11, 4.6,0,0,1024,1024,1024,1024,281,-0.1,71,3.886,3.898,3.886,3.874,0,0,11.486,93.11,3657.7957003828,206.364836,14,Waypoint,
460700,2021-03-21 11:22:29,40.1853442276119,33.3252442827853,206.364836,,,3657.7957003828,0,20.00719136,834.58664088,15,5,15.506,3658.7799523828,207.349088,20.85051774,834.58664088,3.579104,-19.685072,0,280, -12, 3.4,0,0,1024,1024,1024,1024,281,-0.1,71,3.886,3.898,3.886,3.874,0,0,11.486,93.11,3657.7957003828,206.364836,14,Waypoint,
460800,2021-03-21 11:22:29,40.1853457411529,33.325233876078,206.364836,,,3657.7957003828,0,20.00719136,837.53939688,15,5,15.506,3658.7799523828,207.349088,20.85051774,837.53939688,3.579104,-19.685072,0,279.9, -12, 4.6,0,0,1024,1024,1024,1024,281,-0.1,71,3.886,3.898,3.886,3.874,0,0,11.486,93.11,3657.7957003828,206.364836,14,Waypoint,
460900,2021-03-21 11:22:29,40.1853472752775,33.3252234984322,206.364836,,,3657.7957003828,0,20.00719136,840.48231036,14,5,15.506,3658.7799523828,207.349088,20.85051774,840.48231036,3.579104,-19.685072,0,280.1, -11.2, 4.9,0,0,1024,1024,1024,1024,281,-0.1,71,3.886,3.898,3.886,3.874,0,0,11.486,93.11,3657.7957003828,206.364836,14,Waypoint,
461000,2021-03-21 11:22:29,40.1853488289694,33.3252131049998,206.364836,,,3657.7957003828,0,20.00719136,843.43506636,14,5,15.506,3658.7799523828,207.349088,20.85051774,843.43506636,3.579104,-19.685072,0,279.9, -11, 3,0,0,1024,1024,1024,1024,281,-0.1,71,3.886,3.898,3.886,3.874,0,0,11.486,93.11,3657.7957003828,206.364836,14,Waypoint,
461100,2021-03-21 11:22:29,40.1853503226564,33.3252030333967,206.69292,,,3658.1237843828,0,20.00719136,846.292678,15,5,15.506,3658.7799523828,207.349088,20.85051774,846.292678,3.579104,-19.685072,0,279.8, -11.5, 3,0,0,1024,1024,1024,1024,281,-0.1,71,3.886,3.898,3.886,3.874,0,0,11.486,93.11,3658.1237843828,206.69292,14,Waypoint,
461200,2021-03-21 11:22:29,40.185351783097,33.325192867254,206.69292,,,3658.1237843828,0,20.00719136,849.17653636,15,5,15.506,3658.7799523828,207.349088,20.85051774,849.17653636,3.579104,-19.685072,0,280, -11.8, 4.4,0,0,1024,1024,1024,1024,281,-0.1,71,3.886,3.898,3.886,3.874,0,0,11.486,93.11,3658.1237843828,206.69292,14,Waypoint,
461300,2021-03-21 11:22:29,40.185353299947,33.3251826121329,206.69292,,,3658.1237843828,0,20.00719136,852.08664144,15,5,15.506,3658.7799523828,207.349088,20.85051774,852.08664144,3.579104,-19.685072,0,280.1, -11.5, 4.7,0,0,1024,1024,1024,1024,281,-0.1,71,3.886,3.898,3.886,3.874,0,0,11.486,93.11,3658.1237843828,206.69292,14,Waypoint,
461400,2021-03-21 11:22:29,40.185354818204,33.3251722978124,206.69292,,,3658.1237843828,0,20.00719136,855.01643156,15,5,15.506,3658.7799523828,207.349088,20.85051774,855.01643156,3.579104,-19.685072,0,280.2, -11.6, 4.2,0,0,1024,1024,1024,1024,281,-0.1,71,3.886,3.898,3.886,3.874,0,0,11.486,93.11,3658.1237843828,206.69292,14,Waypoint,
461500,2021-03-21 11:22:29,40.1853563286184,33.3251619458196,206.69292,,,3658.1237843828,0,20.22864842,857.95278336,15,5,15.506,3658.7799523828,207.349088,20.85051774,857.95278336,3.579104,-19.908766,0,280.3, -12.2, 4.6,0,0,1024,1024,1024,1024,281,-0.1,71,3.886,3.898,3.886,3.874,0,0,11.486,93.11,3658.1237843828,206.69292,14,Waypoint,
461600,2021-03-21 11:22:30,40.1853578341344,33.3251515414444,206.69292,,,3658.1237843828,0,20.22864842,860.90225852,15,5,15.506,3658.7799523828,207.349088,20.85051774,860.90225852,3.579104,-19.908766,0,280.3, -11.9, 5,0,0,1024,1024,1024,1024,281,-0.1,71,3.886,3.898,3.886,3.874,0,0,11.486,93.11,3658.1237843828,206.69292,14,Waypoint,
461700,2021-03-21 11:22:30,40.1853592826158,33.3251410936563,206.364836,,,3657.7957003828,0,20.22864842,863.8615762,15,5,15.506,3658.7799523828,207.349088,20.85051774,863.8615762,3.579104,-19.908766,0,280.4, -11.4, 4.5,0,0,1024,1024,1024,1024,281,-0.1,71,3.886,3.898,3.886,3.874,0,0,11.486,93.11,3657.7957003828,206.364836,14,Waypoint,
461800,2021-03-21 11:22:30,40.1853607644738,33.3251306447919,206.364836,,,3657.7957003828,0,20.22864842,866.82417472,15,5,15.506,3658.7799523828,207.349088,20.85051774,866.82417472,3.579104,-19.908766,0,280.3, -11, 3.1,0,0,1024,1024,1024,1024,281,-0.1,71,3.886,3.898,3.886,3.874,0,0,11.486,93.11,3657.7957003828,206.364836,14,Waypoint,
461900,2021-03-21 11:22:30,40.1853622089948,33.3251201665072,206.364836,,,3657.7957003828,0,20.22864842,869.79333492,15,5,15.506,3658.7799523828,207.349088,20.85051774,869.79333492,3.579104,-19.908766,0,280.3, -11.1, 4,0,0,1024,1024,1024,1024,281,-0.1,71,3.886,3.898,3.886,3.874,0,0,11.486,93.11,3657.7957003828,206.364836,14,Waypoint,
462000,2021-03-21 11:22:30,40.1853636614626,33.3251096910927,206.364836,,,3657.7957003828,0,20.22864842,872.75921428,15,5,15.506,3658.7799523828,207.349088,20.85051774,872.75921428,3.579104,-19.908766,0,280.2, -11, 4.1,0,0,1024,1024,1024,1024,281,-0.1,71,3.886,3.898,3.886,3.874,0,0,11.486,93.11,3657.7957003828,206.364836,14,Waypoint,
462100,2021-03-21 11:22:30,40.1853651207048,33.3250992382817,206.364836,,,3657.7957003828,0,20.22864842,875.7218128,15,5,15.506,3658.7799523828,207.349088,20.85051774,875.7218128,3.579104,-19.908766,0,280.3, -10.7, 3.5,0,0,1024,1024,1024,1024,281,-0.1,71,3.886,3.898,3.886,3.874,0,0,11.486,93.11,3657.7957003828,206.364836,14,Waypoint,
462200,2021-03-21 11:22:30,40.1853665889359,33.3250887926463,206.364836,,,3657.7957003828,0,20.22864842,878.68113048,15,5,15.506,3658.7799523828,207.349088,20.85051774,878.68113048,3.579104,-19.908766,0,280.2, -11.5, 3.7,0,0,1024,1024,1024,1024,281,-0.1,71,3.886,3.898,3.886,3.874,0,0,11.486,93.11,3657.7957003828,206.364836,14,Waypoint,
462300,2021-03-21 11:22:30,40.1853681185529,33.3250781686953,206.364836,,,3657.7957003828,0,20.22864842,881.69622244,15,5,15.452,3658.7799523828,207.349088,20.85051774,881.69622244,3.579104,-19.908766,0,280.1, -11, 3.6,0,0,1024,1024,1024,1024,281,-0.1,71,3.878,3.891,3.894,3.877,0,0,11.766,93.11,3657.7957003828,206.364836,14,Waypoint,
462400,2021-03-21 11:22:30,40.1853696448088,33.3250675720119,206.364836,,,3657.7957003828,0,20.22864842,884.70147188,15,5,15.452,3658.7799523828,207.349088,20.85051774,884.70147188,3.579104,-19.908766,0,280.2, -11.1, 3.7,0,0,1024,1024,1024,1024,281,-0.1,71,3.878,3.891,3.894,3.877,0,0,11.766,93.11,3657.7957003828,206.364836,14,Waypoint,
462500,2021-03-21 11:22:30,40.1853710724461,33.3250574105334,206.364836,,,3657.7957003828,0,20.22864842,887.57876856,15,5,15.452,3658.7799523828,207.349088,20.85051774,887.57876856,3.579104,-19.908766,0,280, -11.5, 4.7,0,0,1024,1024,1024,1024,281,-0.1,71,3.878,3.891,3.894,3.877,0,0,11.766,93.11,3657.7957003828,206.364836,14,Waypoint,
462600,2021-03-21 11:22:31,40.185372512173,33.325047184115,206.364836,,,3657.7957003828,0,20.00719136,890.47903112,15,5,15.452,3658.7799523828,207.349088,20.85051774,890.47903112,3.579104,-19.685072,0,280.2, -11.4, 5.7,0,0,1024,1024,1024,1024,281,-0.1,71,3.878,3.891,3.894,3.877,0,0,11.766,93.11,3657.7957003828,206.364836,14,Waypoint,
462700,2021-03-21 11:22:31,40.1853739894974,33.3250367496019,206.364836,,,3657.7957003828,0,20.04969322,893.43506796,14,5,15.452,3658.7799523828,207.349088,20.85051774,893.43506796,3.802798,-19.685072,0,280, -11.6, 5.6,0,0,1024,1024,1024,1024,281,-0.1,71,3.878,3.891,3.894,3.877,0,0,11.766,93.11,3657.7957003828,206.364836,14,Waypoint,
462800,2021-03-21 11:22:31,40.185375528885,33.3250262734699,206.364836,,,3657.7957003828,0,20.26891334,896.407509,14,5,15.452,3658.7799523828,207.349088,20.85051774,896.407509,3.802798,-19.908766,0,280.1, -11.1, 4.9,0,0,1024,1024,1024,1024,281,-0.1,71,3.878,3.891,3.894,3.877,0,0,11.766,93.11,3657.7957003828,206.364836,14,Waypoint,
462900,2021-03-21 11:22:31,40.1853771016493,33.3250158055899,206.364836,,,3657.7957003828,0,20.26891334,899.38323088,15,5,15.452,3658.7799523828,207.349088,20.85051774,899.38323088,3.802798,-19.908766,0,280, -10.6, 2.7,0,0,1024,1024,1024,1024,281,-0.1,71,3.878,3.891,3.894,3.877,0,0,11.766,93.11,3657.7957003828,206.364836,14,Waypoint,
463000,2021-03-21 11:22:31,40.1853786728502,33.3250053377099,206.364836,,,3657.7957003828,0,20.26891334,902.35567192,15,5,15.452,3658.7799523828,207.349088,20.85051774,902.35567192,3.802798,-19.908766,0,280.3, -10.8, 1.1,0,0,1024,1024,1024,1024,281,-0.1,71,3.878,3.891,3.894,3.877,0,0,11.766,93.11,3657.7957003828,206.364836,14,Waypoint,
463100,2021-03-21 11:22:31,40.18538018204,33.3249948727002,206.364836,,,3657.7957003828,0,20.22864842,905.32155128,15,5,15.452,3658.7799523828,207.349088,20.85051774,905.32155128,3.579104,-19.908766,0,280.3, -10.4, 2.3,0,0,1024,1024,1024,1024,281,-0.1,71,3.878,3.891,3.894,3.877,0,0,11.766,93.11,3657.7957003828,206.364836,14,Waypoint,
463200,2021-03-21 11:22:31,40.185381659651,33.3249843872398,206.364836,,,3657.7957003828,0,20.22864842,908.29399232,15,5,15.452,3658.7799523828,207.349088,20.85051774,908.29399232,3.579104,-19.908766,0,280.4, -10.6, 4,0,0,1024,1024,1024,1024,281,-0.1,71,3.878,3.891,3.894,3.877,0,0,11.766,93.11,3657.7957003828,206.364836,14,Waypoint,
463300,2021-03-21 11:22:31,40.1853830584192,33.3249739014206,206.364836,,,3657.7957003828,0,20.22864842,911.26315252,14,5,15.452,3658.7799523828,207.349088,20.85051774,911.26315252,3.579104,-19.908766,0,280.3, -9.9, 3.1,0,0,1024,1024,1024,1024,281,-0.1,71,3.881,3.888,3.891,3.874,0,0,11.75,93.11,3657.7957003828,206.364836,14,Waypoint,
463400,2021-03-21 11:22:31,40.185384477276,33.3249634134487,206.364836,,,3657.7957003828,0,20.22864842,914.22903188,14,5,15.452,3658.7799523828,207.349088,20.85051774,914.22903188,3.579104,-19.908766,0,280.4, -10.3, 3.8,0,0,1024,1024,1024,1024,281,-0.1,71,3.881,3.888,3.891,3.874,0,0,11.75,93.11,3657.7957003828,206.364836,14,Waypoint,
463500,2021-03-21 11:22:31,40.1853858363102,33.3249531472053,206.364836,,,3657.7957003828,0,20.22864842,917.13585612,14,5,15.452,3658.7799523828,207.349088,20.85051774,917.13585612,3.579104,-19.908766,0,280.4, -11.1, 5.1,0,0,1024,1024,1024,1024,281,-0.1,71,3.881,3.888,3.891,3.874,0,0,11.75,93.11,3657.7957003828,206.364836,14,Waypoint,
463600,2021-03-21 11:22:32,40.1853872473504,33.3249428429308,206.364836,,,3657.7957003828,0,20.26891334,920.05252288,14,5,15.452,3658.7799523828,207.349088,20.85051774,920.05252288,3.802798,-19.908766,0,280.4, -11.1, 5,0,0,1024,1024,1024,1024,281,-0.1,71,3.881,3.888,3.891,3.874,0,0,11.75,93.11,3657.7957003828,206.364836,14,Waypoint,
463700,2021-03-21 11:22:32,40.1853886811628,33.3249323058055,206.364836,,,3657.7957003828,0,20.26891334,923.03480644,14,5,15.452,3658.7799523828,207.349088,20.85051774,923.03480644,3.802798,-19.908766,0,280.1, -10.5, 4.7,0,0,1024,1024,1024,1024,281,-0.1,71,3.881,3.888,3.891,3.874,0,0,11.75,93.11,3657.7957003828,206.364836,14,Waypoint,
463800,2021-03-21 11:22:32,40.1853901721922,33.3249217708329,206.364836,,,3657.7957003828,0,20.04969322,926.02037084,14,5,15.452,3658.7799523828,207.349088,20.85051774,926.02037084,3.802798,-19.685072,0,280.2, -10.8, 3.1,0,0,1024,1024,1024,1024,281,-0.1,71,3.881,3.888,3.891,3.874,0,0,11.75,93.11,3657.7957003828,206.364836,14,Waypoint,
463900,2021-03-21 11:22:32,40.1853916521221,33.3249112767617,206.364836,,,3657.7957003828,0,20.04969322,928.99609272,14,5,15.452,3658.7799523828,207.349088,20.85051774,928.99609272,3.802798,-19.685072,0,280.3, -10.4, 2.5,0,0,1024,1024,1024,1024,281,-0.1,71,3.881,3.888,3.891,3.874,0,0,11.75,93.11,3657.7957003828,206.364836,14,Waypoint,
464000,2021-03-21 11:22:32,40.1853931460696,33.3249007794614,206.364836,,,3657.7957003828,0,20.04969322,931.9718146,14,5,15.452,3658.7799523828,207.349088,20.85051774,931.9718146,3.802798,-19.685072,0,280.4, -10.1, 2.1,0,0,1024,1024,1024,1024,281,-0.1,71,3.881,3.888,3.891,3.874,0,0,11.75,93.11,3657.7957003828,206.364836,14,Waypoint,
464100,2021-03-21 11:22:32,40.1853946497097,33.3248904845153,206.364836,,,3657.7957003828,0,20.04969322,934.8917622,15,5,15.452,3658.7799523828,207.349088,20.85051774,934.8917622,3.802798,-19.685072,0,280.3, -10.9, 2.3,0,0,1024,1024,1024,1024,281,-0.1,71,3.881,3.888,3.891,3.874,0,0,11.75,93.11,3657.7957003828,206.364836,14,Waypoint,
