time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
191800,2021-04-13 10:28:14,40.1858835338996,33.3114916452604,353.674552,,,3806.1759344617,40.682416,18.83727174,4711.942408,11,4,16.039,3806.1759344617,353.674552,19.7298108,4711.942408,1.342164,-18.790296,-1.11847,274.5, -8.3, -6,0,0,1024,1024,1024,1024,273.8,0,88,4.016,4.034,4.037,4.024,0,0,11.844,82.31,3806.1759344617,353.674552,14,Waypoint,
192000,2021-04-13 10:28:14,40.1858845542175,33.3114718992323,353.674552,,,3806.1759344617,40.682416,18.8238501,4717.4542192,11,4,16.039,3806.1759344617,353.674552,19.7298108,4717.4542192,1.11847,-18.790296,-0.894776,274.4, -7.9, -6.1,0,0,1024,1024,1024,1024,273.8,0,88,4.016,4.034,4.037,4.024,0,0,11.844,82.31,3806.1759344617,353.674552,14,Waypoint,
192100,2021-04-13 10:28:14,40.185885017373,33.3114624230332,354.002636,,,3806.5040184617,40.682416,18.8238501,4720.1116996,11,4,16.039,3806.5040184617,354.002636,19.7298108,4720.1116996,1.11847,-18.790296,-0.894776,274.5, -7.8, -5.6,0,0,1024,1024,1024,1024,273.8,0,88,4.016,4.034,4.037,4.024,0,0,11.844,82.31,3806.5040184617,354.002636,14,Waypoint,
192200,2021-04-13 10:28:14,40.1858854984545,33.311452522034,354.002636,,,3806.5040184617,40.682416,18.83727174,4722.8676052,11,4,16.039,3806.5040184617,354.002636,19.7298108,4722.8676052,1.342164,-18.790296,-0.894776,274.5, -7.9, -5.4,0,0,1024,1024,1024,1024,273.8,0,88,4.016,4.034,4.037,4.024,0,0,11.844,82.31,3806.5040184617,354.002636,14,Waypoint,
192300,2021-04-13 10:28:14,40.185885962548,33.3114429826889,354.33072,,,3806.8321024617,40.682416,18.83727174,4725.5250856,11,4,16.039,3806.8321024617,354.33072,19.7298108,4725.5250856,1.342164,-18.790296,-1.11847,274.5, -8.8, -5.7,0,0,1024,1024,1024,1024,273.8,0,88,4.016,4.034,4.037,4.024,0,0,11.844,82.31,3806.8321024617,354.33072,14,Waypoint,
192400,2021-04-13 10:28:14,40.1858862854228,33.3114334390384,354.658804,,,3807.1601864617,40.682416,18.8238501,4728.182566,11,4,16.039,3807.1601864617,354.658804,19.7298108,4728.182566,1.11847,-18.790296,-1.11847,274.6, -9.2, -6.1,0,0,1024,1024,1024,1024,273.8,0,88,4.016,4.034,4.037,4.024,0,0,11.844,82.31,3807.1601864617,354.658804,14,Waypoint,
192500,2021-04-13 10:28:14,40.1858867726533,33.3114236370635,354.658804,,,3807.1601864617,40.682416,18.8238501,4730.9384716,11,4,16.039,3807.1601864617,354.658804,19.7298108,4730.9384716,1.11847,-18.790296,-0.894776,274.7, -9.9, -5.9,0,0,1024,1024,1024,1024,273.8,0,88,4.016,4.034,4.037,4.024,0,0,11.844,82.31,3807.1601864617,354.658804,14,Waypoint,
192600,2021-04-13 10:28:15,40.1858872929216,33.3114132624697,354.658804,,,3807.1601864617,40.682416,18.8238501,4733.8256108,11,4,16.039,3807.1601864617,354.658804,19.7298108,4733.8256108,1.11847,-18.790296,-0.894776,274.7, -9.4, -5.4,0,0,1024,1024,1024,1024,273.8,0,88,4.016,4.034,4.037,4.024,0,0,11.844,82.31,3807.1601864617,354.658804,14,Waypoint,
192700,2021-04-13 10:28:15,40.1858877662907,33.311403451884,354.658804,,,3807.1601864617,40.682416,18.83727174,4736.5815164,11,4,16.039,3807.1601864617,354.658804,19.7298108,4736.5815164,1.342164,-18.790296,-0.894776,274.6, -9.2, -5.5,0,0,1024,1024,1024,1024,273.8,0,88,4.016,4.034,4.037,4.024,0,0,11.844,82.31,3807.1601864617,354.658804,14,Waypoint,
192800,2021-04-13 10:28:15,40.1858882021405,33.3113927472089,354.658804,,,3807.1601864617,40.682416,18.83727174,4739.5670808,11,4,16.044,3807.1601864617,354.658804,19.7298108,4739.5670808,1.342164,-18.790296,-0.894776,274.7, -8.7, -5.5,0,0,1024,1024,1024,1024,273.8,0,88,4.01,4.028,4.03,4.017,0,0,12.202,82.31,3807.1601864617,354.658804,14,Waypoint,
192900,2021-04-13 10:28:15,40.1858887159471,33.3113830098152,354.986888,,,3807.4882704617,40.682416,18.83727174,4742.290178,11,4,16.044,3807.4882704617,354.986888,19.7298108,4742.290178,1.342164,-18.790296,-0.894776,274.6, -8.1, -5.6,0,0,1024,1024,1024,1024,273.8,0,88,4.01,4.028,4.03,4.017,0,0,12.202,82.31,3807.4882704617,354.986888,14,Waypoint,
193000,2021-04-13 10:28:15,40.1858892694618,33.3113727959565,354.986888,,,3807.4882704617,40.682416,18.83727174,4745.1445088,11,4,16.044,3807.4882704617,354.986888,19.7298108,4745.1445088,1.342164,-18.790296,-1.11847,274.5, -7.8, -5.9,0,0,1024,1024,1024,1024,273.8,0,88,4.01,4.028,4.03,4.017,0,0,12.202,82.31,3807.4882704617,354.986888,14,Waypoint,
193100,2021-04-13 10:28:15,40.1858897600273,33.3113631130978,355.314972,,,3807.8163544617,40.682416,18.83727174,4747.8347976,11,4,16.044,3807.8163544617,355.314972,19.7298108,4747.8347976,1.342164,-18.790296,-1.11847,274.5, -8.4, -6.1,0,0,1024,1024,1024,1024,273.8,0,88,4.01,4.028,4.03,4.017,0,0,12.202,82.31,3807.8163544617,355.314972,14,Waypoint,
193200,2021-04-13 10:28:15,40.1858902684145,33.3113529451634,355.314972,,,3807.8163544617,40.682416,18.83727174,4750.6891284,11,4,16.044,3807.8163544617,355.314972,19.7298108,4750.6891284,1.342164,-18.790296,-1.11847,274.5, -8.6, -6.3,0,0,1024,1024,1024,1024,273.8,0,88,4.01,4.028,4.03,4.017,0,0,12.202,82.31,3807.8163544617,355.314972,14,Waypoint,
193300,2021-04-13 10:28:15,40.1858908865457,33.3113435464616,355.314972,,,3807.8163544617,40.682416,18.83727174,4753.3138004,11,4,16.044,3807.8163544617,355.314972,19.7298108,4753.3138004,1.342164,-18.790296,-0.894776,274.6, -8.7, -5.7,0,0,1024,1024,1024,1024,273.8,0,88,4.01,4.028,4.03,4.017,0,0,12.202,82.31,3807.8163544617,355.314972,14,Waypoint,
193400,2021-04-13 10:28:15,40.1858915030095,33.3113333727867,355.643056,,,3808.1444384617,40.682416,18.83727174,4756.1681312,11,4,16.044,3808.1444384617,355.643056,19.7298108,4756.1681312,1.342164,-18.790296,-0.894776,274.5, -8.7, -5.6,0,0,1024,1024,1024,1024,273.8,0,88,4.01,4.028,4.03,4.017,0,0,12.202,82.31,3808.1444384617,355.643056,14,Waypoint,
193500,2021-04-13 10:28:15,40.1858920264044,33.3113236554848,355.97114,,,3808.4725224617,40.682416,18.83727174,4758.85842,11,4,16.044,3808.4725224617,355.97114,19.7298108,4758.85842,1.342164,-18.790296,-1.11847,274.4, -9.1, -5.9,0,0,1024,1024,1024,1024,273.8,0,88,4.01,4.028,4.03,4.017,0,0,12.202,82.31,3808.4725224617,355.97114,14,Waypoint,
193600,2021-04-13 10:28:16,40.1858925578243,33.3113134028774,355.97114,,,3808.4725224617,40.682416,18.83727174,4761.7455592,11,4,16.044,3808.4725224617,355.97114,19.7298108,4761.7455592,1.342164,-18.790296,-1.11847,274.3, -8.7, -5.8,0,0,1024,1024,1024,1024,273.8,0,88,4.01,4.028,4.03,4.017,0,0,12.202,82.31,3808.4725224617,355.97114,14,Waypoint,
193700,2021-04-13 10:28:16,40.185892919365,33.311303764508,356.299224,,,3808.8006064617,40.682416,18.83727174,4764.435848,11,4,16.044,3808.8006064617,356.299224,19.7298108,4764.435848,1.342164,-18.790296,-1.11847,274.3, -8.7, -5.6,0,0,1024,1024,1024,1024,273.8,0,88,4.01,4.028,4.03,4.017,0,0,12.202,82.31,3808.8006064617,356.299224,14,Waypoint,
193800,2021-04-13 10:28:16,40.1858934111811,33.3112935736115,356.299224,,,3808.8006064617,40.682416,18.83727174,4767.2573704,11,4,16.033,3808.8006064617,356.299224,19.7298108,4767.2573704,1.342164,-18.790296,-0.894776,274.3, -8.7, -5.2,0,0,1024,1024,1024,1024,273.8,0,88,4.025,4.042,4.041,4.027,0,0,11.058,82.31,3808.8006064617,356.299224,14,Waypoint,
193900,2021-04-13 10:28:16,40.1858939295734,33.3112838864474,356.627308,,,3809.1286904617,40.682416,18.83727174,4769.9804676,11,4,16.033,3809.1286904617,356.627308,19.7298108,4769.9804676,1.342164,-18.790296,-1.11847,274.3, -8.8, -5.2,0,0,1024,1024,1024,1024,273.8,0,88,4.025,4.042,4.041,4.027,0,0,11.058,82.31,3809.1286904617,356.627308,14,Waypoint,
194000,2021-04-13 10:28:16,40.1858945005971,33.3112737099022,356.627308,,,3809.1286904617,40.682416,18.85516726,4772.80199,11,4,16.033,3809.1286904617,356.627308,19.7298108,4772.80199,1.565858,-18.790296,-0.894776,274.3, -8.8, -5.6,0,0,1024,1024,1024,1024,273.8,0,88,4.025,4.042,4.041,4.027,0,0,11.058,82.31,3809.1286904617,356.627308,14,Waypoint,
194100,2021-04-13 10:28:16,40.1858951569773,33.3112640901896,356.955392,,,3809.4567744617,40.682416,18.85516726,4775.4922788,11,4,16.033,3809.4567744617,356.955392,19.7298108,4775.4922788,1.565858,-18.790296,-0.894776,274.5, -8.8, -5.9,0,0,1024,1024,1024,1024,273.8,0,88,4.025,4.042,4.041,4.027,0,0,11.058,82.31,3809.4567744617,356.955392,14,Waypoint,
194200,2021-04-13 10:28:16,40.1858957787563,33.3112538935525,356.955392,,,3809.4567744617,40.682416,18.85516726,4778.3466096,12,4,16.033,3809.4567744617,356.955392,19.7298108,4778.3466096,1.565858,-18.790296,-0.894776,274.5, -9, -6.2,0,0,1024,1024,1024,1024,273.8,0,88,4.025,4.042,4.041,4.027,0,0,11.058,82.31,3809.4567744617,356.955392,14,Waypoint,
194300,2021-04-13 10:28:16,40.1858964636928,33.311244190602,357.283476,,,3809.7848584617,40.682416,18.85516726,4781.0697068,12,4,16.033,3809.7848584617,357.283476,19.7298108,4781.0697068,1.565858,-18.790296,-0.894776,274.7, -8.8, -6.3,0,0,1024,1024,1024,1024,273.8,0,88,4.025,4.042,4.041,4.027,0,0,11.058,82.31,3809.7848584617,357.283476,14,Waypoint,
194400,2021-04-13 10:28:16,40.1858972002185,33.3112339710027,357.61156,,,3810.1129424617,40.682416,19.07886126,4783.9240376,12,4,16.033,3810.1129424617,357.61156,19.7298108,4783.9240376,1.565858,-19.01399,-1.11847,274.6, -8.5, -6.8,0,0,1024,1024,1024,1024,273.8,0,88,4.025,4.042,4.041,4.027,0,0,11.058,82.31,3810.1129424617,357.61156,14,Waypoint,
194500,2021-04-13 10:28:16,40.1858980689999,33.3112248636334,357.61156,,,3810.1129424617,40.682416,19.06096574,4786.4830928,12,4,16.033,3810.1129424617,357.61156,19.7298108,4786.4830928,1.342164,-19.01399,-1.11847,274.7, -8.8, -7.3,0,0,1024,1024,1024,1024,273.8,0,88,4.025,4.042,4.041,4.027,0,0,11.058,82.31,3810.1129424617,357.61156,14,Waypoint,
194600,2021-04-13 10:28:17,40.185898720586,33.3112148966179,357.939644,,,3810.4410264617,40.682416,19.06096574,4789.2718068,12,4,16.033,3810.4410264617,357.939644,19.7298108,4789.2718068,1.342164,-19.01399,-1.11847,274.7, -8.8, -7.4,0,0,1024,1024,1024,1024,273.8,0,88,4.025,4.042,4.041,4.027,0,0,11.058,82.31,3810.4410264617,357.939644,14,Waypoint,
194700,2021-04-13 10:28:17,40.1858992964038,33.3112049913133,357.939644,,,3810.4410264617,40.682416,19.06096574,4792.0605208,12,4,16.033,3810.4410264617,357.939644,19.7298108,4792.0605208,1.342164,-19.01399,-0.894776,274.8, -9, -7.2,0,0,1024,1024,1024,1024,273.8,0,88,4.025,4.042,4.041,4.027,0,0,11.058,82.31,3810.4410264617,357.939644,14,Waypoint,
194800,2021-04-13 10:28:17,40.1858998735764,33.3111944832518,358.267728,,,3810.7691104617,40.682416,19.0475441,4794.9804684,12,4,16.082,3810.7691104617,358.267728,19.7298108,4794.9804684,1.11847,-19.01399,-0.894776,274.7, -8.2, -6.7,0,0,1024,1024,1024,1024,273.8,0,88,4.025,4.042,4.041,4.027,0,0,11.058,82.31,3810.7691104617,358.267728,14,Waypoint,
194900,2021-04-13 10:28:17,40.1859002957733,33.3111845363283,358.267728,,,3810.7691104617,40.682416,19.0475441,4797.7691824,12,4,16.082,3810.7691104617,358.267728,19.7298108,4797.7691824,1.11847,-19.01399,-0.894776,274.7, -8, -6.1,0,0,1024,1024,1024,1024,273.8,0,88,4.025,4.042,4.041,4.027,0,0,11.058,82.31,3810.7691104617,358.267728,14,Waypoint,
195000,2021-04-13 10:28:17,40.1859004652357,33.3111734255099,358.595812,,,3811.0971944617,40.682416,19.0475441,4800.853172,12,4,16.082,3811.0971944617,358.595812,19.7298108,4800.853172,1.11847,-19.01399,-0.894776,274.5, -7.4, -5.5,0,0,1024,1024,1024,1024,273.8,0,88,4.025,4.042,4.041,4.027,0,0,11.058,82.31,3811.0971944617,358.595812,14,Waypoint,
195100,2021-04-13 10:28:17,40.1859008803456,33.3111635345567,358.595812,,,3811.0971944617,40.682416,19.0475441,4803.6090776,12,4,16.082,3811.0971944617,358.595812,19.7298108,4803.6090776,1.11847,-19.01399,-0.894776,274.4, -7.2, -5.4,0,0,1024,1024,1024,1024,273.8,0,88,4.025,4.042,4.041,4.027,0,0,11.058,82.31,3811.0971944617,358.595812,14,Waypoint,
195200,2021-04-13 10:28:17,40.1859013318285,33.3111531671385,358.595812,,,3811.0971944617,40.682416,19.06096574,4806.4962168,12,4,16.082,3811.0971944617,358.595812,19.7298108,4806.4962168,1.342164,-19.01399,-0.894776,274.3, -7.1, -5.5,0,0,1024,1024,1024,1024,273.8,0,88,4.025,4.042,4.041,4.027,0,0,11.058,82.31,3811.0971944617,358.595812,14,Waypoint,
195300,2021-04-13 10:28:17,40.185901773723,33.3111433651636,358.923896,,,3811.4252784617,40.682416,19.06096574,4809.2521224,12,4,16.082,3811.4252784617,358.923896,19.7298108,4809.2521224,1.342164,-19.01399,-0.894776,274.5, -8, -5.2,0,0,1024,1024,1024,1024,273.8,0,88,4.025,4.042,4.041,4.027,0,0,11.058,82.31,3811.4252784617,358.923896,14,Waypoint,
195400,2021-04-13 10:28:17,40.1859021301569,33.3111330766778,358.923896,,,3811.4252784617,40.682416,19.06096574,4812.1064532,12,4,16.082,3811.4252784617,358.923896,19.7298108,4812.1064532,1.342164,-19.01399,-0.894776,274.6, -6.9, -4.8,0,0,1024,1024,1024,1024,273.8,0,88,4.025,4.042,4.041,4.027,0,0,11.058,82.31,3811.4252784617,358.923896,14,Waypoint,
195500,2021-04-13 10:28:17,40.1859026974286,33.3111232904895,359.25198,,,3811.7533624617,40.682416,19.06096574,4814.8623588,12,4,16.082,3811.7533624617,359.25198,19.7298108,4814.8623588,1.342164,-19.01399,-0.894776,274.6, -7.3, -5.3,0,0,1024,1024,1024,1024,273.8,0,88,4.025,4.042,4.041,4.027,0,0,11.058,82.31,3811.7533624617,359.25198,14,Waypoint,
195600,2021-04-13 10:28:18,40.1859033342153,33.3111130220956,359.25198,,,3811.7533624617,40.682416,18.85516726,4817.7166896,12,4,16.082,3811.7533624617,359.25198,19.7298108,4817.7166896,1.565858,-18.790296,-0.894776,274.7, -7.7, -6.1,0,0,1024,1024,1024,1024,273.8,0,88,4.025,4.042,4.041,4.027,0,0,11.058,82.31,3811.7533624617,359.25198,14,Waypoint,
195700,2021-04-13 10:28:18,40.1859039308772,33.3111035602478,359.25198,,,3811.7533624617,40.682416,18.85516726,4820.37417,12,4,16.082,3811.7533624617,359.25198,19.7298108,4820.37417,1.565858,-18.790296,-0.894776,274.6, -7.7, -6.5,0,0,1024,1024,1024,1024,273.8,0,88,4.025,4.042,4.041,4.027,0,0,11.058,82.31,3811.7533624617,359.25198,14,Waypoint,
195800,2021-04-13 10:28:18,40.1859046878301,33.3110942376082,359.25198,,,3811.7533624617,40.682416,18.85516726,4822.9660336,11,4,16.054,3811.7533624617,359.25198,19.7298108,4822.9660336,1.565858,-18.790296,-0.894776,274.7, -8.3, -6.8,0,0,1024,1024,1024,1024,273.8,0,88,4.025,4.042,4.041,4.027,0,0,11.058,82.31,3811.7533624617,359.25198,14,Waypoint,
195900,2021-04-13 10:28:18,40.1859053063783,33.3110846781712,359.580064,,,3812.0814464617,40.682416,18.85516726,4825.6563224,11,4,16.054,3812.0814464617,359.580064,19.7298108,4825.6563224,1.565858,-18.790296,-0.894776,274.7, -9.3, -7.4,0,0,1024,1024,1024,1024,273.8,0,88,4.025,4.042,4.041,4.027,0,0,11.058,82.31,3812.0814464617,359.580064,14,Waypoint,
196000,2021-04-13 10:28:18,40.1859059620289,33.3110745676423,359.908148,,,3812.4095304617,40.682416,18.85516726,4828.4778448,12,4,16.054,3812.4095304617,359.908148,19.7298108,4828.4778448,1.565858,-18.790296,-0.894776,274.9, -9.6, -7.5,0,0,1024,1024,1024,1024,273.8,0,88,4.025,4.042,4.041,4.027,0,0,11.058,82.31,3812.4095304617,359.908148,14,Waypoint,
196100,2021-04-13 10:28:18,40.1859066320619,33.3110648747377,359.908148,,,3812.4095304617,40.682416,18.85516726,4831.200942,12,4,16.054,3812.4095304617,359.908148,19.7298108,4831.200942,1.565858,-18.790296,-0.894776,275.1, -9.4, -7.5,0,0,1024,1024,1024,1024,273.8,0,88,4.025,4.042,4.041,4.027,0,0,11.058,82.31,3812.4095304617,359.908148,14,Waypoint,
196200,2021-04-13 10:28:18,40.18590753805,33.311054523106,360.236232,,,3812.7376144617,40.682416,18.85516726,4834.0880812,12,4,16.054,3812.7376144617,360.236232,19.7298108,4834.0880812,1.565858,-18.790296,-0.894776,275.1, -9.2, -7.9,0,0,1024,1024,1024,1024,273.8,0,88,4.025,4.042,4.041,4.027,0,0,11.058,82.31,3812.7376144617,360.236232,14,Waypoint,
196300,2021-04-13 10:28:18,40.1859082069366,33.3110448058041,360.564316,,,3813.0656984617,40.682416,18.85516726,4836.8111784,12,4,16.054,3813.0656984617,360.564316,19.7298108,4836.8111784,1.565858,-18.790296,-0.894776,275.1, -8.8, -8.4,0,0,1024,1024,1024,1024,273.8,0,88,4.025,4.042,4.041,4.027,0,0,11.058,82.31,3813.0656984617,360.564316,14,Waypoint,
196400,2021-04-13 10:28:18,40.1859088911437,33.3110345890751,360.564316,,,3813.0656984617,40.682416,18.83727174,4839.6655092,12,4,16.054,3813.0656984617,360.564316,19.7298108,4839.6655092,1.342164,-18.790296,-0.894776,275, -8.3, -8.3,0,0,1024,1024,1024,1024,273.8,0,88,4.025,4.042,4.041,4.027,0,0,11.058,82.31,3813.0656984617,360.564316,14,Waypoint,
196500,2021-04-13 10:28:18,40.1859095007289,33.3110248402002,360.8924,,,3813.3937824617,40.682416,18.83727174,4842.3886064,12,4,16.054,3813.3937824617,360.8924,19.7298108,4842.3886064,1.342164,-18.790296,-1.11847,274.9, -8.3, -8.4,0,0,1024,1024,1024,1024,273.8,0,88,4.025,4.042,4.041,4.027,0,0,11.058,82.31,3813.3937824617,360.8924,14,Waypoint,
196600,2021-04-13 10:28:19,40.185910104582,33.3110145933334,361.220484,,,3813.7218664617,40.682416,18.83727174,4845.2757456,12,4,16.054,3813.7218664617,361.220484,19.7298108,4845.2757456,1.342164,-18.790296,-0.894776,274.8, -8.6, -7.9,0,0,1024,1024,1024,1024,273.8,0,88,4.025,4.042,4.041,4.027,0,0,11.058,82.31,3813.7218664617,361.220484,14,Waypoint,
196700,2021-04-13 10:28:19,40.1859105898322,33.311004626318,361.220484,,,3813.7218664617,40.682416,19.0475441,4848.0316512,12,4,16.054,3813.7218664617,361.220484,19.7298108,4848.0316512,1.11847,-19.01399,-0.894776,274.6, -8.6, -7.3,0,0,1024,1024,1024,1024,273.8,0,88,4.025,4.042,4.041,4.027,0,0,11.058,82.31,3813.7218664617,361.220484,14,Waypoint,
196800,2021-04-13 10:28:19,40.1859110580946,33.3109940780727,361.220484,,,3813.7218664617,40.682416,19.0475441,4850.9844072,12,4,16.024,3813.7218664617,361.220484,19.7298108,4850.9844072,1.11847,-19.01399,-0.894776,274.4, -8.5, -6.9,0,0,1024,1024,1024,1024,273.8,0,88,4.025,4.042,4.041,4.025,0,0,11.13,82.31,3813.7218664617,361.220484,14,Waypoint,
196900,2021-04-13 10:28:19,40.1859115421984,33.3109839661086,361.220484,,,3813.7218664617,40.682416,19.0475441,4853.8059296,12,4,16.024,3813.7218664617,361.220484,19.7298108,4853.8059296,1.11847,-19.01399,-0.894776,274.4, -8.2, -6,0,0,1024,1024,1024,1024,273.8,0,88,4.025,4.042,4.041,4.025,0,0,11.13,82.31,3813.7218664617,361.220484,14,Waypoint,
197000,2021-04-13 10:28:19,40.1859120644469,33.3109733705038,361.220484,,,3813.7218664617,40.682416,19.0475441,4856.7586856,12,4,16.024,3813.7218664617,361.220484,19.7298108,4856.7586856,1.11847,-19.01399,-0.894776,274.3, -7.8, -5.7,0,0,1024,1024,1024,1024,273.8,0,88,4.025,4.042,4.041,4.025,0,0,11.13,82.31,3813.7218664617,361.220484,14,Waypoint,
197100,2021-04-13 10:28:19,40.1859125066541,33.3109631695613,361.220484,,,3813.7218664617,40.682416,19.0475441,4859.6130164,12,4,16.024,3813.7218664617,361.220484,19.7298108,4859.6130164,1.11847,-19.01399,-0.894776,274.2, -7.4, -5.7,0,0,1024,1024,1024,1024,273.8,0,88,4.025,4.042,4.041,4.025,0,0,11.13,82.31,3813.7218664617,361.220484,14,Waypoint,
197200,2021-04-13 10:28:19,40.1859129924255,33.3109528451972,361.548568,,,3814.0499504617,40.682416,19.0475441,4862.5001556,12,4,16.024,3814.0499504617,361.548568,19.7298108,4862.5001556,1.11847,-19.01399,-0.894776,274.2, -6.9, -5.5,0,0,1024,1024,1024,1024,273.8,0,88,4.025,4.042,4.041,4.025,0,0,11.13,82.31,3814.0499504617,361.548568,14,Waypoint,
197300,2021-04-13 10:28:19,40.1859134084734,33.3109430647494,361.548568,,,3814.0499504617,40.682416,19.0475441,4865.2232528,12,4,16.024,3814.0499504617,361.548568,19.7298108,4865.2232528,1.11847,-19.01399,-0.894776,274.2, -7, -5.6,0,0,1024,1024,1024,1024,273.8,0,88,4.025,4.042,4.041,4.025,0,0,11.13,82.31,3814.0499504617,361.548568,14,Waypoint,
197400,2021-04-13 10:28:19,40.1859138403628,33.3109327906149,361.548568,,,3814.0499504617,40.682416,19.0475441,4868.110392,12,4,16.024,3814.0499504617,361.548568,19.7298108,4868.110392,1.11847,-19.01399,-0.894776,274.1, -7, -5.4,0,0,1024,1024,1024,1024,273.8,0,88,4.025,4.042,4.041,4.025,0,0,11.13,82.31,3814.0499504617,361.548568,14,Waypoint,
197500,2021-04-13 10:28:19,40.1859140980999,33.3109235526483,361.548568,,,3814.0499504617,40.682416,18.8238501,4870.6694472,12,4,16.024,3814.0499504617,361.548568,19.7298108,4870.6694472,1.11847,-18.790296,-0.894776,274.1, -7.1, -5.2,0,0,1024,1024,1024,1024,273.8,0,88,4.025,4.042,4.041,4.025,0,0,11.13,82.31,3814.0499504617,361.548568,14,Waypoint,
197600,2021-04-13 10:28:20,40.1859145636525,33.3109134220274,361.876652,,,3814.3780344617,40.682416,18.83727174,4873.4909696,12,4,16.024,3814.3780344617,361.876652,19.7298108,4873.4909696,1.342164,-18.790296,-0.894776,274.1, -7.3, -5.3,0,0,1024,1024,1024,1024,273.8,0,88,4.025,4.042,4.041,4.025,0,0,11.13,82.31,3814.3780344617,361.876652,14,Waypoint,
197700,2021-04-13 10:28:20,40.1859151075788,33.3109037592607,361.876652,,,3814.3780344617,40.682416,18.83727174,4876.2140668,12,4,16.024,3814.3780344617,361.876652,19.7298108,4876.2140668,1.342164,-18.790296,-1.11847,274.2, -7.5, -5.5,0,0,1024,1024,1024,1024,273.8,0,88,4.025,4.042,4.041,4.025,0,0,11.13,82.31,3814.3780344617,361.876652,14,Waypoint,
197800,2021-04-13 10:28:20,40.1859157069504,33.3108935956317,362.204736,,,3814.7061184617,40.682416,18.83727174,4879.0355892,12,4,16.034,3814.7061184617,362.204736,19.7298108,4879.0355892,1.342164,-18.790296,-1.11847,274.2, -7.6, -5.4,0,0,1024,1024,1024,1024,273.8,0,88,4.02,4.037,4.037,4.028,0,0,11.03,82.31,3814.7061184617,362.204736,14,Waypoint,
197900,2021-04-13 10:28:20,40.185916444831,33.3108842227623,362.204736,,,3814.7061184617,40.682416,19.06096574,4881.6602612,12,4,16.034,3814.7061184617,362.204736,19.7298108,4881.6602612,1.342164,-19.01399,-0.894776,274.2, -7.6, -5.6,0,0,1024,1024,1024,1024,273.8,0,88,4.02,4.037,4.037,4.028,0,0,11.03,82.31,3814.7061184617,362.204736,14,Waypoint,
198000,2021-04-13 10:28:20,40.1859170297159,33.3108740820955,362.204736,,,3814.7061184617,40.682416,19.06096574,4884.514592,12,4,16.034,3814.7061184617,362.204736,19.7298108,4884.514592,1.342164,-19.01399,-1.11847,274.2, -7.4, -6,0,0,1024,1024,1024,1024,273.8,0,88,4.02,4.037,4.037,4.028,0,0,11.03,82.31,3814.7061184617,362.204736,14,Waypoint,
198100,2021-04-13 10:28:20,40.1859175628034,33.3108643906261,362.53282,,,3815.0342024617,40.682416,19.06096574,4887.2048808,12,4,16.034,3815.0342024617,362.53282,19.7298108,4887.2048808,1.342164,-19.01399,-1.11847,274.2, -7.8, -6,0,0,1024,1024,1024,1024,273.8,0,88,4.02,4.037,4.037,4.028,0,0,11.03,82.31,3815.0342024617,362.53282,14,Waypoint,
